seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3340933322906494,0.18044379353523254,-1.3409931659698486,0.1795138567686081,-1.3326082229614258,0.18429723381996155,-1.4225082001627747
-1.2617027759552002,0.17770540714263916,-1.264692783355713,0.17309390008449554,-1.2931973934173584,0.17319223284721375,-1.2814983111327258
-1.1771650314331055,0.1810925155878067,-1.181877613067627,0.18064925074577332,-1.1757287979125977,0.18498772382736206,-1.0486624812040823
-0.9972277879714966,0.18109425902366638,-1.0284442901611328,0.1798175573348999,-0.986470103263855,0.17735835909843445,-0.7695510786217261
-0.9592163562774658,0.1831621676683426,-1.0198030471801758,0.18404091894626617,-1.0240516662597656,0.18061913549900055,-0.7024583321818402
-0.3781108856201172,0.20600195229053497,-0.4612375497817993,0.22392751276493073,-0.4045889377593994,0.20342206954956055,-0.3601152580836957
-0.18398123979568481,0.2052721530199051,-0.13706380128860474,0.22638195753097534,-0.16778051853179932,0.21098002791404724,-0.006607862550997468
0.2797926664352417,0.23149749636650085,0.30488330125808716,0.23640795052051544,0.3120144009590149,0.23527012765407562,0.0589950935254163
-0.3162717819213867,0.2983452081680298,-0.35950350761413574,0.2952624559402466,-0.3262099027633667,0.2791651785373688,0.10455539124051359
-0.11810320615768433,0.26117637753486633,-0.13157200813293457,0.24021415412425995,-0.1265304684638977,0.23755352199077606,-0.11407366019856895
-0.2621842324733734,0.24056869745254517,-0.26577243208885193,0.2383451759815216,-0.25061672925949097,0.2526715397834778,-0.26672246606741823
-0.31108909845352173,0.20025956630706787,-0.3163033723831177,0.20114001631736755,-0.29066625237464905,0.2015727460384369,-0.5454600150351813
-0.194281667470932,0.19973962008953094,-0.17568403482437134,0.19983457028865814,-0.12276536226272583,0.19419340789318085,-0.19756837356927645
0.07798385620117188,0.19990985095500946,-0.02722489833831787,0.19268520176410675,-0.024604082107543945,0.20405323803424835,0.046846203945821285
0.10782742500305176,0.20088675618171692,0.18263232707977295,0.20490944385528564,0.14875930547714233,0.2082258015871048,0.24022465412227756
-1.4766862392425537,0.19005592167377472,-1.382519245147705,0.19472749531269073,-1.4536828994750977,0.19745302200317383,-1.6968039425795112
-1.4040837287902832,0.1904030442237854,-1.3535170555114746,0.19342152774333954,-1.4266507625579834,0.1845840960741043,-1.6108339156354674
-1.2141435146331787,0.23875270783901215,-1.3640291690826416,0.25406864285469055,-1.2852119207382202,0.23937688767910004,-1.489454989793388
-1.4666633605957031,0.18710915744304657,-1.4864730834960938,0.1860796958208084,-1.4536828994750977,0.19745276868343353,-1.4801720062242814
-1.443044900894165,0.19170351326465607,-1.5228877067565918,0.18342359364032745,-1.4545924663543701,0.18608416616916656,-1.4621809049267258
-1.4040837287902832,0.19040291011333466,-1.3535170555114746,0.19342152774333954,-1.4463331699371338,0.18125391006469727,-1.4271283977995197
-1.2949178218841553,0.2012978196144104,-1.3015635013580322,0.2035982310771942,-1.3202543258666992,0.19927087426185608,-1.337242168318426
-1.4546887874603271,0.18845292925834656,-1.492431640625,0.18173983693122864,-1.4427975416183472,0.1941564828157425,-1.239577516576788
-0.8886108994483948,0.22176571190357208,-0.8608211278915405,0.22089450061321259,-0.8986141681671143,0.2217576503753662,-1.2388241868442686
-1.13112473487854,0.21504557132720947,-1.0968741178512573,0.21484388411045074,-1.1760942935943604,0.21541668474674225,-1.2247537402597635
-1.3428970575332642,0.20208841562271118,-1.362891435623169,0.21052351593971252,-1.2277183532714844,0.20047593116760254,-1.0777937225609837
-1.218308925628662,0.21459493041038513,-1.2209155559539795,0.21080715954303741,-1.2015209197998047,0.20754103362560272,-1.0726296369609765
-1.1021392345428467,0.21312128007411957,-1.0712932348251343,0.22094741463661194,-1.0721153020858765,0.21499517560005188,-0.870954940112042
-1.3606224060058594,0.19921952486038208,-1.3874150514602661,0.20837704837322235,-1.34126877784729,0.20418670773506165,-1.0963674839157624
-1.3713726997375488,0.2298351526260376,-1.3738317489624023,0.22342954576015472,-1.436964511871338,0.23056763410568237,-1.2062096153091812
-1.3012993335723877,0.2546415328979492,-1.2825512886047363,0.28145599365234375,-1.2296446561813354,0.2645470201969147,-1.3133637307377066
-1.9163447618484497,0.2202138453722,-1.9178111553192139,0.21748967468738556,-1.9028303623199463,0.2227141410112381,-1.8664610916297826
-1.5893685817718506,0.22514554858207703,-1.5855329036712646,0.2325405478477478,-1.5475045442581177,0.22805264592170715,-1.5917600346881504
-1.4875596761703491,0.2243238389492035,-1.5065748691558838,0.24012981355190277,-1.5183295011520386,0.23563328385353088,-1.2636034977233574
-1.5972425937652588,0.22164085507392883,-1.4637629985809326,0.24639645218849182,-1.4957330226898193,0.2359326332807541,-1.563837352959244
-1.1837998628616333,0.2176920771598816,-1.1461690664291382,0.24135136604309082,-1.163926362991333,0.2366175353527069,-1.4067139329795428
-0.9973081350326538,0.24288204312324524,-0.9883517026901245,0.22882089018821716,-1.015976071357727,0.22995291650295258,-1.1555228242543185
-1.1889927387237549,0.2322119027376175,-1.2048532962799072,0.24167270958423615,-1.2105801105499268,0.22297661006450653,-1.1999706407558657
-0.8640041351318359,0.2225252091884613,-0.8869510293006897,0.23598691821098328,-0.8899328708648682,0.22230911254882812,-0.935916564036404
-0.6581792831420898,0.2550687789916992,-0.799565315246582,0.2619626224040985,-0.711845874786377,0.24116264283657074,-0.661145253747677
-1.3675251007080078,0.22308918833732605,-1.3926780223846436,0.24455374479293823,-1.3300518989562988,0.2126467376947403,-1.3045183235098026
-1.1427428722381592,0.20358946919441223,-1.2233405113220215,0.24959029257297516,-1.1548324823379517,0.21282720565795898,-1.158015195409886
-1.0214085578918457,0.20891395211219788,-1.0665485858917236,0.23905469477176666,-1.1025843620300293,0.22494381666183472,-0.9698052146432488
-0.9645669460296631,0.23045282065868378,-0.9502464532852173,0.21319106221199036,-1.0452100038528442,0.24944426119327545,-0.7624562618571256
-1.1004012823104858,0.187266007065773,-1.3254202604293823,0.188200905919075,-1.1524019241333008,0.19321177899837494,-1.5331323796458904
-0.9777079820632935,0.19602151215076447,-0.8778262734413147,0.19475844502449036,-0.8414440751075745,0.19496259093284607,-1.5243288116755704
-1.0880160331726074,0.1852205991744995,-1.0706586837768555,0.18489302694797516,-0.91758793592453,0.19108888506889343,-1.5171264163912463
-0.9713301658630371,0.1877138763666153,-0.7475592494010925,0.18626126646995544,-0.9537903666496277,0.1842230260372162,-1.2510371387438386
-0.7411633729934692,0.1897151619195938,-0.7380354404449463,0.18929985165596008,-0.5581479668617249,0.19600428640842438,-1.0145735259169983
0.44001901149749756,0.19877661764621735,0.5522446036338806,0.19562138617038727,0.29264068603515625,0.20421680808067322,-0.3053948010664313
0.25434446334838867,0.19102339446544647,0.3823402523994446,0.18979623913764954,0.18478471040725708,0.18622228503227234,-0.026595025589939317
-0.2941146790981293,0.18954987823963165,-0.40637877583503723,0.1910867840051651,-0.1685442328453064,0.1960037499666214,0.33809775370653894
-0.28253138065338135,0.18724729120731354,-0.41958746314048767,0.18998631834983826,-0.26651889085769653,0.18308095633983612,0.539740838574004
-0.3436060845851898,0.18743304908275604,-0.35657331347465515,0.18712206184864044,-0.36149850487709045,0.1886029690504074,0.8960464650403244
-0.9897667765617371,0.20395876467227936,-0.9277336597442627,0.18947866559028625,-0.9321870803833008,0.22667759656906128,-0.9100948885606021
-1.0443247556686401,0.2035093754529953,-1.0087395906448364,0.2036852091550827,-1.0021843910217285,0.22781799733638763,-0.8601209135987634
-0.9523648023605347,0.19659608602523804,-0.9638524055480957,0.20462539792060852,-0.9680018424987793,0.22772040963172913,-0.8386319977650252
-0.5981431603431702,0.199751079082489,-0.5299502611160278,0.1951998472213745,-0.6447697877883911,0.19531895220279694,-0.7878123955960422
-1.2734507322311401,0.1796703040599823,-1.2691982984542847,0.17841678857803345,-1.2664337158203125,0.175302192568779,-1.5072396109731625
-1.0481455326080322,0.18182022869586945,-1.1531760692596436,0.17693085968494415,-1.1421228647232056,0.17703096568584442,-1.4841261562883208
-1.1488633155822754,0.1804695725440979,-1.1464647054672241,0.1794297695159912,-1.1531760692596436,0.1835956573486328,-1.449771646944906
