seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3264477252960205,0.17566414177417755,-1.3254704475402832,0.17441682517528534,-1.3211675882339478,0.18048502504825592,-1.4225082001627747
-1.2739654779434204,0.17291603982448578,-1.280920147895813,0.16828608512878418,-1.302356243133545,0.1683162897825241,-1.2814983111327258
-1.1670844554901123,0.17558974027633667,-1.163841724395752,0.1744449883699417,-1.1569619178771973,0.17987778782844543,-1.0486624812040823
-1.0059547424316406,0.17822110652923584,-1.0315141677856445,0.17489948868751526,-0.9983270764350891,0.17228999733924866,-0.7695510786217261
-0.9238245487213135,0.17609232664108276,-1.0200283527374268,0.17907339334487915,-1.015889286994934,0.175441712141037,-0.7024583321818402
-0.3629286289215088,0.2001088708639145,-0.4597828984260559,0.21671585738658905,-0.3910079598426819,0.19744308292865753,-0.3601152580836957
-0.2006269097328186,0.19740185141563416,-0.14503830671310425,0.21777325868606567,-0.1830737292766571,0.20487022399902344,-0.006607862550997468
0.28560733795166016,0.2238948792219162,0.31030458211898804,0.2302536815404892,0.32276451587677,0.22924669086933136,0.0589950935254163
-0.3248146176338196,0.3035846948623657,-0.35700467228889465,0.29334762692451477,-0.3263591527938843,0.2795558273792267,0.10455539124051359
-0.11022895574569702,0.26230770349502563,-0.11925822496414185,0.2296353280544281,-0.1197347342967987,0.23238223791122437,-0.11407366019856895
-0.2553064227104187,0.24013839662075043,-0.2700261175632477,0.23505811393260956,-0.26299330592155457,0.24895167350769043,-0.26672246606741823
-0.3197914958000183,0.19509626924991608,-0.32216978073120117,0.19625109434127808,-0.30233898758888245,0.19807635247707367,-0.5454600150351813
-0.18636971712112427,0.19393692910671234,-0.17217698693275452,0.1945967674255371,-0.13049963116645813,0.18864144384860992,-0.19756837356927645
0.07186418771743774,0.19381095468997955,-0.02560335397720337,0.18620815873146057,-0.024697422981262207,0.1984584927558899,0.046846203945821285
0.10807532072067261,0.19545269012451172,0.1816515326499939,0.19979523122310638,0.15248912572860718,0.2032766491174698,0.24022465412227756
-1.4734086990356445,0.18517641723155975,-1.372511625289917,0.19055649638175964,-1.450272560119629,0.19371594488620758,-1.6968039425795112
-1.4040218591690063,0.18443936109542847,-1.3499343395233154,0.18835124373435974,-1.4240975379943848,0.17961043119430542,-1.6108339156354674
-1.224256992340088,0.23972290754318237,-1.3646018505096436,0.2651383876800537,-1.3012328147888184,0.2353670597076416,-1.489454989793388
-1.4653851985931396,0.18200945854187012,-1.480543613433838,0.18097791075706482,-1.450272560119629,0.1937156766653061,-1.4801720062242814
-1.4337929487228394,0.1866980791091919,-1.519836664199829,0.17820975184440613,-1.4473267793655396,0.1815239042043686,-1.4621809049267258
-1.4040218591690063,0.18443922698497772,-1.3499343395233154,0.18835124373435974,-1.4472347497940063,0.17528770864009857,-1.4271283977995197
-1.3204158544540405,0.19370141625404358,-1.3220518827438354,0.19648784399032593,-1.3338801860809326,0.1953360140323639,-1.337242168318426
-1.4515478610992432,0.18316468596458435,-1.4894808530807495,0.1761172115802765,-1.4354400634765625,0.1906355619430542,-1.239577516576788
-0.8890295028686523,0.21606415510177612,-0.858973503112793,0.2144501805305481,-0.8984954357147217,0.21779373288154602,-1.2388241868442686
