seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3085048198699951,0.16842150688171387,-1.3498954772949219,0.16873854398727417,-1.328542947769165,0.17447181046009064,-1.4225082001627747
-1.282865285873413,0.17961201071739197,-1.2573652267456055,0.1456262767314911,-1.3020415306091309,0.1560564637184143,-1.2814983111327258
-1.1770299673080444,0.17952051758766174,-1.1952903270721436,0.15643192827701569,-1.1900639533996582,0.18419374525547028,-1.0486624812040823
-1.0025742053985596,0.18782751262187958,-1.049381971359253,0.18095113337039948,-0.9857891201972961,0.1870516538619995,-0.7695510786217261
-0.9642659425735474,0.1593468189239502,-1.0383567810058594,0.18923670053482056,-1.0060503482818604,0.16096073389053345,-0.7024583321818402
-0.3842198848724365,0.20301903784275055,-0.4654061198234558,0.21586118638515472,-0.4217890799045563,0.1932242065668106,-0.3601152580836957
-0.20157581567764282,0.19459150731563568,-0.10250866413116455,0.2218024581670761,-0.1590023636817932,0.19118529558181763,-0.006607862550997468
0.277523934841156,0.19888854026794434,0.31866878271102905,0.20208415389060974,0.29776644706726074,0.2327263504266739,0.0589950935254163
-0.2795482873916626,0.27216625213623047,-0.36745357513427734,0.27702558040618896,-0.33574649691581726,0.26831868290901184,0.10455539124051359
-0.11963367462158203,0.26262974739074707,-0.13693198561668396,0.23024354875087738,-0.1477384865283966,0.27272161841392517,-0.11407366019856895
-0.23444661498069763,0.24210205674171448,-0.27452731132507324,0.21116520464420319,-0.2524673342704773,0.2626534104347229,-0.26672246606741823
-0.30830973386764526,0.19705787301063538,-0.32297948002815247,0.1809035688638687,-0.3122102618217468,0.1964775025844574,-0.5454600150351813
-0.17609140276908875,0.20788151025772095,-0.17979463934898376,0.20160596072673798,-0.11188462376594543,0.19778163731098175,-0.19756837356927645
0.077400803565979,0.1849655658006668,-0.03623539209365845,0.15751506388187408,-0.009571433067321777,0.22354261577129364,0.046846203945821285
0.10546445846557617,0.17498886585235596,0.18130052089691162,0.2032618373632431,0.17384129762649536,0.20433859527111053,0.24022465412227756
-1.4879412651062012,0.1764390915632248,-1.3464124202728271,0.19416172802448273,-1.4852418899536133,0.19968843460083008,-1.6968039425795112
