seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-1.2955602407455444,0.2637709677219391,-1.1875393390655518,0.25721731781959534,-1.3456578254699707,0.2459961175918579,-1.3883554935455322,0.24743758141994476,-1.4396820068359375,0.24742065370082855,-1.4225082001627747
-1.449087142944336,0.27703890204429626,-1.4231791496276855,0.25538182258605957,-1.4530465602874756,0.24575486779212952,-1.3709311485290527,0.253989040851593,-1.4009559154510498,0.2612675130367279,-1.2814983111327258
-1.3260219097137451,0.2499505877494812,-1.4087128639221191,0.2466026097536087,-1.3981596231460571,0.3056139647960663,-1.3552486896514893,0.2659088373184204,-1.2956593036651611,0.28623905777931213,-1.0486624812040823
-1.2811580896377563,0.3123844861984253,-1.1859118938446045,0.24681362509727478,-1.0540512800216675,0.2571403980255127,-1.172547698020935,0.29346227645874023,-1.1758437156677246,0.25888633728027344,-0.7695510786217261
-1.041150450706482,0.2710781991481781,-1.0479633808135986,0.25301986932754517,-1.0860332250595093,0.24952323734760284,-0.9509823322296143,0.25127100944519043,-0.9500646591186523,0.24529823660850525,-0.7024583321818402
-0.22732922434806824,0.2915197014808655,-0.3639729619026184,0.3192305266857147,-0.2576538026332855,0.271130234003067,-0.24862617254257202,0.3371305465698242,-0.22184619307518005,0.3126092553138733,-0.3601152580836957
-0.18732407689094543,0.2790996730327606,-0.22836747765541077,0.3178274929523468,-0.18942305445671082,0.27846139669418335,-0.14612820744514465,0.3265782594680786,-0.1501353681087494,0.38427719473838806,-0.006607862550997468
0.1806873083114624,0.3017241358757019,0.4682273268699646,0.3367682695388794,0.24935388565063477,0.27847594022750854,0.05252718925476074,0.3301931321620941,0.16459602117538452,0.3641026020050049,0.0589950935254163
-0.36651527881622314,0.29285451769828796,-0.53168123960495,0.3229028880596161,-0.3965076208114624,0.26703163981437683,-0.4972585439682007,0.3495917022228241,-0.4165962040424347,0.3674076497554779,0.10455539124051359
-0.12474885582923889,0.313435822725296,-0.26872584223747253,0.30974897742271423,-0.21526646614074707,0.2573739290237427,-0.16288244724273682,0.31947261095046997,-0.3254047930240631,0.33201903104782104,-0.11407366019856895
-0.2731286585330963,0.30866825580596924,-0.2420346438884735,0.3381843566894531,-0.1681378185749054,0.26854613423347473,-0.09240362048149109,0.29938966035842896,-0.2748183608055115,0.30454081296920776,-0.26672246606741823
-0.20927241444587708,0.3062748908996582,-0.1943640112876892,0.3108370006084442,-0.2651312053203583,0.3011569082736969,-0.31751710176467896,0.31108883023262024,-0.2322908639907837,0.296229749917984,-0.5454600150351813
-0.08265328407287598,0.3335985839366913,-0.12349846959114075,0.281220942735672,-0.04608243703842163,0.25706350803375244,-0.01648026704788208,0.2830524742603302,-0.07794058322906494,0.29282018542289734,-0.19756837356927645
0.0443497896194458,0.30499395728111267,-0.07814902067184448,0.29361578822135925,-0.059993594884872437,0.3508998453617096,0.048773229122161865,0.2837735116481781,-0.10065910220146179,0.27269330620765686,0.046846203945821285
-0.006725430488586426,0.3004794716835022,0.10236650705337524,0.27696776390075684,-0.008992791175842285,0.2616000175476074,-0.15323126316070557,0.2929705083370209,0.049144625663757324,0.27274850010871887,0.24022465412227756
-1.4207316637039185,0.2672653794288635,-1.5252680778503418,0.26225268840789795,-1.6190576553344727,0.2552485764026642,-1.4596219062805176,0.25457724928855896,-1.426774501800537,0.25889211893081665,-1.6968039425795112
-1.431037425994873,0.31630638241767883,-1.4531902074813843,0.26814475655555725,-1.5880814790725708,0.24849213659763336,-1.5059329271316528,0.2561684250831604,-1.7304437160491943,0.2627268135547638,-1.6108339156354674
-1.6257816553115845,0.28494200110435486,-1.7212631702423096,0.2541101574897766,-1.6327643394470215,0.2982296645641327,-1.6767010688781738,0.287173867225647,-1.4431124925613403,0.25241199135780334,-1.489454989793388
-1.505878210067749,0.2827554941177368,-1.5091030597686768,0.2582457661628723,-1.6190576553344727,0.2552485764026642,-1.4085975885391235,0.32963043451309204,-1.422722578048706,0.2670218348503113,-1.4801720062242814
-1.6105953454971313,0.3437964618206024,-1.4687719345092773,0.2865886986255646,-1.4624966382980347,0.2726026475429535,-1.5958285331726074,0.25305432081222534,-1.4495904445648193,0.33202439546585083,-1.4621809049267258
-1.431037425994873,0.31630629301071167,-1.6195595264434814,0.3125593364238739,-1.362972378730774,0.3444109857082367,-1.5263891220092773,0.2738967537879944,-1.5496643781661987,0.3054819703102112,-1.4271283977995197
-1.6903414726257324,0.2872768044471741,-1.7201521396636963,0.3044801950454712,-1.6396541595458984,0.33995047211647034,-1.7094225883483887,0.26201969385147095,-1.5249906778335571,0.2684858441352844,-1.337242168318426
-1.2579782009124756,0.26346492767333984,-1.504075050354004,0.2703736424446106,-1.6275830268859863,0.2542722225189209,-1.5577983856201172,0.25900954008102417,-1.4862723350524902,0.254777193069458,-1.239577516576788
-0.9316885471343994,0.30746322870254517,-0.8381015062332153,0.2776000499725342,-0.8991882801055908,0.26572540402412415,-0.7771790027618408,0.28507643938064575,-0.9205819368362427,0.2901681661605835,-1.2388241868442686
