seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
68.6746826171875,10.559971809387207,65.30392456054688,10.376432418823242,69.94256591796875,9.117316246032715,50.0
70.21599578857422,10.264739990234375,73.33404541015625,9.383073806762695,69.57341003417969,9.953631401062012,80.0
72.59514617919922,10.278215408325195,68.56829833984375,10.918606758117676,71.32125091552734,10.044837951660156,82.0
73.05056762695312,10.498528480529785,70.29052734375,11.1656494140625,74.58075714111328,10.375688552856445,83.5
84.67353057861328,10.575244903564453,79.32929229736328,9.232195854187012,83.65359497070312,9.153573036193848,62.0
79.44416809082031,10.417102813720703,78.48353576660156,10.464924812316895,80.52385711669922,10.497565269470215,81.5
79.46473693847656,9.6978120803833,79.1954345703125,10.078826904296875,79.78042602539062,10.857382774353027,87.5
81.29759216308594,10.287513732910156,78.7750015258789,9.874448776245117,80.52385711669922,10.497564315795898,77.0
79.46473693847656,9.6978120803833,79.23710632324219,10.733736991882324,80.77577209472656,8.887232780456543,82.0
74.29386138916016,10.75730037689209,74.86516571044922,10.097288131713867,78.15457153320312,10.400420188903809,87.5
69.75152587890625,10.439190864562988,68.62759399414062,10.428613662719727,69.92276763916016,10.92801284790039,60.0
75.91836547851562,9.540176391601562,76.9015884399414,9.069189071655273,78.11297607421875,8.979376792907715,86.0
81.5527114868164,10.440780639648438,82.65546417236328,10.05711555480957,80.130126953125,10.145432472229004,84.0
84.1783676147461,9.855040550231934,84.7056655883789,10.28647518157959,80.28848266601562,10.267587661743164,81.0
71.61864471435547,11.084050178527832,71.80583953857422,11.4647855758667,72.45195770263672,9.696078300476074,80.0
79.86318969726562,11.12912654876709,76.94449615478516,10.876588821411133,75.23666381835938,11.633456230163574,82.5
78.09058380126953,11.84804916381836,75.72529602050781,10.835020065307617,75.63365936279297,12.401202201843262,83.0
83.78340148925781,12.104405403137207,86.56352233886719,11.95485782623291,84.13922119140625,11.95882797241211,83.8
70.65799713134766,10.031925201416016,73.15615844726562,9.9969482421875,73.97216033935547,10.557291984558105,68.0
73.04297637939453,9.901817321777344,69.87614440917969,9.70042610168457,74.90802001953125,10.518354415893555,78.0
74.66567993164062,9.988853454589844,73.63201904296875,9.733686447143555,75.53707122802734,9.570680618286133,88.0
80.89322662353516,8.911672592163086,79.661376953125,10.50266170501709,78.56755828857422,9.553276062011719,82.0
84.7120361328125,9.936332702636719,83.7196273803711,8.70190143585205,85.05638122558594,10.600641250610352,74.0
83.38333129882812,10.173691749572754,85.0796127319336,10.081884384155273,85.28019714355469,8.642930030822754,90.0
70.68419647216797,9.617098808288574,72.70072937011719,8.490056037902832,71.3918228149414,9.501636505126953,68.0
72.02301025390625,9.801158905029297,73.98405456542969,8.476893424987793,73.11278533935547,9.486863136291504,78.0
76.29501342773438,9.873198509216309,77.40415954589844,8.591175079345703,74.87371826171875,8.470683097839355,88.0
79.95777130126953,9.924628257751465,80.03921508789062,10.425457954406738,78.09708404541016,8.53359317779541,82.0
86.13866424560547,9.848702430725098,83.94837188720703,9.606541633605957,82.5166015625,9.667616844177246,74.0
83.7302474975586,10.001062393188477,85.7998275756836,10.382745742797852,85.42190551757812,9.754925727844238,90.0
71.62357330322266,9.824495315551758,74.28096008300781,9.181966781616211,73.51539611816406,10.328503608703613,68.0
72.34601593017578,9.66013240814209,73.20191192626953,10.23420238494873,74.45125579833984,10.302589416503906,78.0
77.32246398925781,10.042882919311523,75.57274627685547,9.575723648071289,74.95689392089844,8.469886779785156,88.0
79.72045135498047,9.733447074890137,81.76021575927734,9.260357856750488,82.03831481933594,9.62210464477539,82.0
86.12296295166016,9.847521781921387,85.12298583984375,9.27635669708252,84.23452758789062,9.35000228881836,74.0
83.6903076171875,9.997625350952148,86.57377624511719,9.305525779724121,85.32239532470703,9.749879837036133,90.0
57.35883712768555,10.465874671936035,58.959930419921875,10.64570140838623,61.990577697753906,9.235278129577637,52.4
65.15577697753906,10.9690580368042,55.34059143066406,11.445090293884277,61.16661071777344,11.484939575195312,66.0
65.2501220703125,9.472173690795898,58.708595275878906,11.276321411132812,66.62004852294922,10.31107234954834,80.0
68.79087829589844,10.89553165435791,60.596275329589844,11.317255973815918,65.12741088867188,11.435074806213379,86.3
67.13289642333984,11.196746826171875,66.26676177978516,10.14078140258789,73.83200073242188,9.394349098205566,57.0
80.8966064453125,11.264955520629883,76.292236328125,10.856829643249512,84.79963684082031,9.43228530883789,70.0
79.38591766357422,11.327868461608887,75.48128509521484,10.960755348205566,74.81854248046875,10.219608306884766,79.0
86.33317565917969,12.20969295501709,81.5517349243164,11.96316146850586,82.34134674072266,10.739519119262695,87.0
79.00502014160156,10.533931732177734,81.03292846679688,10.332399368286133,85.2193374633789,9.568643569946289,68.0
70.62783813476562,13.082470893859863,76.80416107177734,13.318575859069824,66.21878814697266,13.267695426940918,64.0
65.67315673828125,12.376045227050781,47.7213020324707,11.315040588378906,55.748939514160156,12.745102882385254,65.8
96.74989318847656,11.244057655334473,99.9991226196289,13.44539737701416,90.1225357055664,9.344489097595215,90.4
92.034423828125,9.68705940246582,104.6858901977539,13.40253734588623,100.72543334960938,10.797530174255371,89.7
100.16558837890625,11.33832836151123,103.60633850097656,13.603947639465332,99.11979675292969,10.967828750610352,81.9
62.08887481689453,10.49176025390625,60.77135467529297,9.349875450134277,52.534854888916016,10.771536827087402,38.9
69.08472442626953,10.413214683532715,64.09213256835938,10.155622482299805,71.39203643798828,10.256317138671875,71.7
60.34972381591797,9.653311729431152,66.95532989501953,10.45711898803711,65.54086303710938,10.746623992919922,82.5
60.34972381591797,9.653311729431152,64.09213256835938,10.155622482299805,65.54086303710938,10.746623992919922,86.8
69.5904312133789,10.800889015197754,68.60747528076172,9.964077949523926,66.58119201660156,10.04699993133545,54.0
70.95672607421875,10.39138412475586,69.97563171386719,11.269140243530273,69.84446716308594,11.183833122253418,79.0
81.00257873535156,10.824958801269531,71.34207153320312,11.340332984924316,71.99776458740234,11.156628608703613,81.0
75.25110626220703,10.257469177246094,76.3215560913086,9.133078575134277,74.74789428710938,10.133092880249023,82.0
56.3724479675293,10.12035846710205,62.015289306640625,10.169528007507324,59.659095764160156,10.370174407958984,65.0
71.78636169433594,10.014345169067383,73.92255401611328,9.302472114562988,70.47566986083984,11.154088973999023,81.1
81.57921600341797,10.50053596496582,81.4524917602539,10.314901351928711,81.58827209472656,10.259796142578125,55.0
63.26896667480469,10.292731285095215,61.93814468383789,9.615862846374512,63.532470703125,9.202187538146973,47.5
61.862430572509766,10.397297859191895,59.888248443603516,10.453470230102539,65.1468505859375,9.16512680053711,70.0
72.3301010131836,10.277190208435059,69.55469512939453,10.455150604248047,72.5899887084961,9.938714981079102,85.0
76.94512939453125,10.2283353805542,80.6115493774414,9.971015930175781,77.24351501464844,9.241050720214844,65.0
59.6668586730957,10.843070030212402,49.31354522705078,10.711793899536133,53.41764831542969,10.926738739013672,74.02
75.3692855834961,10.498495101928711,78.0113296508789,10.823556900024414,79.1153564453125,11.30549430847168,70.93
75.3692855834961,10.498495101928711,61.3388671875,10.594449996948242,66.66929626464844,10.800374984741211,87.95
83.88143920898438,11.882101058959961,87.1256332397461,10.80294418334961,84.05046081542969,12.756659507751465,87.5
84.6695327758789,10.34627914428711,86.57320404052734,10.977315902709961,84.80695343017578,12.657258987426758,90.2
80.0988540649414,12.388251304626465,81.81163024902344,11.614556312561035,89.664794921875,10.121827125549316,87.8
65.40968322753906,9.887166023254395,65.7062759399414,9.316072463989258,63.2593879699707,9.486015319824219,50.38
77.6734619140625,9.8264799118042,76.33419799804688,9.545740127563477,74.74343872070312,10.3092041015625,72.74
