6,13,42,flux recovery ratio (%)
80.3382797241211,77.0712890625,78.62714385986328,50.0
67.65581512451172,67.38263702392578,67.5201416015625,80.0
78.76612091064453,73.13167572021484,77.96136474609375,82.0
74.6893310546875,68.98786163330078,73.62046813964844,83.5
81.05301666259766,80.38580322265625,82.22443389892578,62.0
78.42376708984375,77.74292755126953,81.29725646972656,81.5
80.82795715332031,80.28111267089844,81.03089904785156,87.5
80.21176147460938,79.55000305175781,79.52600860595703,77.0
79.61589813232422,83.95323181152344,82.65530395507812,82.0
78.75691986083984,77.04901123046875,76.4083251953125,87.5
79.21514892578125,74.63912963867188,75.52538299560547,60.0
71.64103698730469,74.09657287597656,71.6773452758789,86.0
80.5440673828125,80.66014099121094,79.35694885253906,84.0
76.27286529541016,75.67282104492188,75.51690673828125,81.0
73.97927856445312,76.20012664794922,79.55661010742188,80.0
76.8755111694336,80.57669830322266,76.71273040771484,82.5
78.42100524902344,80.64617156982422,76.037353515625,83.0
74.3055191040039,75.09736633300781,76.16249084472656,83.8
76.96414184570312,79.80812072753906,82.44605255126953,68.0
76.39985656738281,72.43873596191406,82.71653747558594,78.0
79.4944839477539,74.54650115966797,75.28121948242188,88.0
81.23306274414062,79.47650909423828,76.01185607910156,82.0
81.801025390625,83.05441284179688,79.3971939086914,74.0
73.40950775146484,80.5538101196289,80.8144760131836,90.0
76.51185607910156,76.99056243896484,78.10454559326172,68.0
76.00788116455078,76.79085540771484,76.8459701538086,78.0
79.11888885498047,78.2028579711914,75.00643920898438,88.0
79.02796936035156,81.12359619140625,75.89998626708984,82.0
84.88919067382812,79.20520782470703,78.9665756225586,74.0
74.4149169921875,87.03765869140625,81.34712982177734,90.0
76.08712005615234,76.18907928466797,78.35035705566406,68.0
76.47991180419922,76.96341705322266,78.953857421875,78.0
78.61195373535156,77.43732452392578,75.12336730957031,88.0
80.57518005371094,81.47109985351562,82.7581558227539,82.0
83.80003356933594,80.22233581542969,80.52803802490234,74.0
72.68724060058594,85.94136047363281,80.05479431152344,90.0
68.1031494140625,67.57637023925781,69.33152770996094,52.4
68.01313018798828,60.75993347167969,66.69467163085938,66.0
72.5663833618164,67.04825592041016,73.43196868896484,80.0
76.03024291992188,70.15447998046875,76.07720947265625,86.3
70.63444519042969,69.13621520996094,73.26935577392578,57.0
72.92489624023438,66.83099365234375,77.64839172363281,70.0
67.62939453125,69.6865463256836,68.33268737792969,79.0
69.32038116455078,73.18406677246094,73.71900939941406,87.0
77.8175277709961,77.73258972167969,78.66450500488281,68.0
73.17091369628906,75.04322052001953,74.14163970947266,64.0
