seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
79.8466796875,9.97351360321045,74.59484100341797,10.141119956970215,77.91915893554688,9.537363052368164,50.0
68.07447814941406,8.995497703552246,69.14169311523438,8.492900848388672,69.06059265136719,9.225893020629883,80.0
82.35689544677734,9.455804824829102,74.58180236816406,12.0584716796875,80.1269302368164,9.787038803100586,82.0
70.78691101074219,9.7666597366333,66.6920394897461,12.064224243164062,71.01910400390625,8.826692581176758,83.5
81.61825561523438,9.988812446594238,80.85174560546875,9.543705940246582,80.89157104492188,9.740701675415039,62.0
77.90143585205078,8.647902488708496,77.69205474853516,7.783609867095947,80.31353759765625,10.818703651428223,81.5
80.27751922607422,9.506779670715332,80.86760711669922,8.48796272277832,80.84556579589844,7.975232124328613,87.5
80.80643463134766,8.422877311706543,81.54197692871094,8.836311340332031,80.31353759765625,10.818703651428223,77.0
80.27751922607422,9.506779670715332,84.00042724609375,8.765128135681152,82.96446990966797,8.300252914428711,82.0
75.69961547851562,12.78002643585205,78.2302474975586,11.925665855407715,74.72518157958984,13.271523475646973,87.5
78.82669067382812,11.447525024414062,74.79841613769531,13.080492973327637,75.13702392578125,13.729265213012695,60.0
72.74829864501953,11.529927253723145,72.83612060546875,9.27371883392334,72.53165435791016,9.620850563049316,86.0
77.51964569091797,13.24157428741455,80.80753326416016,12.060924530029297,77.88371276855469,12.991766929626465,84.0
73.74459838867188,13.089982032775879,73.59326934814453,13.453699111938477,73.24354553222656,13.070954322814941,81.0
76.82766723632812,12.430375099182129,76.02631378173828,12.738436698913574,79.11306762695312,10.426953315734863,80.0
77.28506469726562,11.90345573425293,76.14410400390625,12.1991548538208,75.901611328125,12.856239318847656,82.5
74.30340576171875,13.62130355834961,81.587158203125,10.510632514953613,73.79165649414062,14.070096969604492,83.0
75.46236419677734,12.729191780090332,73.2308578491211,13.42465591430664,73.133544921875,13.593302726745605,83.8
77.19344329833984,8.732400894165039,79.9763412475586,7.456617832183838,83.13545989990234,8.92044734954834,68.0
76.81329345703125,7.929996967315674,72.30778503417969,8.431599617004395,83.55458068847656,8.543804168701172,78.0
78.7316665649414,8.265071868896484,73.69660949707031,8.207717895507812,73.34312438964844,8.445310592651367,88.0
77.4791259765625,7.897110462188721,81.73443603515625,9.096622467041016,73.89090728759766,8.74572467803955,82.0
80.109619140625,10.801482200622559,82.9234619140625,8.414153099060059,78.2772216796875,10.997167587280273,74.0
68.87872314453125,13.184375762939453,74.03604125976562,12.52735424041748,74.18190002441406,10.835076332092285,90.0
76.78536224365234,7.64656925201416,76.82793426513672,7.993047714233398,77.33736419677734,6.4415459632873535,68.0
76.81997680664062,7.424170970916748,77.01397705078125,7.945363521575928,78.54488372802734,6.270158767700195,78.0
