seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
72.74075317382812,13.119091033935547,73.0735855102539,12.921195030212402,73.98374938964844,12.537187576293945,73.99797058105469,12.816215515136719,73.15260314941406,13.184972763061523,50.0
74.40717315673828,13.047992706298828,74.64385986328125,12.60164737701416,73.31646728515625,12.832898139953613,74.6909408569336,12.823273658752441,75.92308044433594,12.911734580993652,80.0
74.71337890625,12.862762451171875,73.28477478027344,13.015993118286133,73.89759826660156,13.23543930053711,72.84797668457031,12.79675006866455,76.00817108154297,13.020167350769043,82.0
74.34085845947266,12.445088386535645,73.07141876220703,12.961517333984375,71.62889099121094,12.847867012023926,74.09650421142578,13.02332878112793,74.07673645019531,12.755584716796875,83.5
72.13494110107422,13.048738479614258,74.19278717041016,12.620506286621094,74.136474609375,12.537795066833496,73.80802917480469,13.038836479187012,74.35948944091797,13.186710357666016,62.0
72.32657623291016,12.868539810180664,75.92096710205078,12.723404884338379,74.4013442993164,12.974334716796875,73.80445861816406,12.80616283416748,74.41302490234375,12.92293930053711,81.5
73.00553894042969,12.450815200805664,75.19680786132812,13.127203941345215,73.8400650024414,13.166032791137695,74.7568130493164,12.997387886047363,72.2657241821289,12.490947723388672,87.5
71.95305633544922,12.258283615112305,70.40213012695312,12.920052528381348,75.02983856201172,12.85586166381836,75.29486083984375,12.808784484863281,71.11752319335938,12.863649368286133,77.0
74.27654266357422,12.747759819030762,75.87590789794922,12.796990394592285,72.41094207763672,12.313702583312988,71.587646484375,12.815262794494629,73.95289611816406,13.070605278015137,82.0
73.33740234375,13.276551246643066,71.4171142578125,12.965599060058594,77.07062530517578,12.75284481048584,73.90855407714844,13.037311553955078,73.1580581665039,12.662548065185547,87.5
69.8233642578125,12.854522705078125,74.16182708740234,12.877644538879395,74.1292953491211,13.162192344665527,73.77272033691406,13.028838157653809,74.57411193847656,12.835504531860352,60.0
75.16336822509766,12.740327835083008,73.4629898071289,12.455263137817383,74.27842712402344,12.541312217712402,73.81822967529297,13.0324125289917,73.83045959472656,13.142199516296387,86.0
73.04832458496094,12.9029541015625,74.84891510009766,12.847368240356445,73.2588119506836,13.261526107788086,74.52384948730469,12.660813331604004,75.55000305175781,12.602997779846191,84.0
73.6883316040039,12.777680397033691,73.73025512695312,12.87541389465332,74.26657104492188,12.778968811035156,73.50165557861328,13.046123504638672,73.93246459960938,13.196986198425293,81.0
73.79817962646484,13.079221725463867,72.835205078125,12.99201774597168,74.18131256103516,12.527758598327637,74.64241027832031,12.681174278259277,74.29096221923828,13.187727928161621,80.0
73.9771957397461,13.267075538635254,72.53732299804688,13.146747589111328,74.0765151977539,13.19827651977539,72.30452728271484,12.62453556060791,73.97126007080078,12.922663688659668,82.5
75.27532958984375,12.590585708618164,74.35404205322266,12.407362937927246,75.56951141357422,12.984122276306152,72.44676971435547,12.853522300720215,73.64058685302734,12.525984764099121,83.0
72.88302612304688,13.123271942138672,74.91473388671875,12.907815933227539,73.31283569335938,12.878116607666016,74.43017578125,12.84196949005127,73.26141357421875,13.187873840332031,83.8
