seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.29232788085938,10.03466796875,76.9461898803711,10.944985389709473,78.40589904785156,9.599483489990234,50.0
67.28384399414062,9.596816062927246,67.53627014160156,8.208498001098633,67.79452514648438,9.50484848022461,80.0
80.21347045898438,10.053327560424805,74.84429931640625,11.357786178588867,79.6645736694336,9.988776206970215,82.0
72.77091217041016,10.116256713867188,69.74036407470703,11.35673713684082,72.50132751464844,9.216821670532227,83.5
80.47661590576172,10.034668922424316,81.64916229248047,9.500288009643555,80.37370300292969,9.599483489990234,62.0
77.91788482666016,8.669363975524902,77.66508483886719,7.086816787719727,80.5802230834961,11.024065971374512,81.5
79.9164810180664,10.116399765014648,81.26193237304688,8.266045570373535,81.33871459960938,7.523963928222656,87.5
80.87614440917969,8.179349899291992,81.2547607421875,8.790271759033203,80.5802230834961,11.024065971374512,77.0
79.9164810180664,10.116399765014648,84.41513061523438,8.68893051147461,83.72262573242188,8.008090019226074,82.0
76.86236572265625,12.878231048583984,78.14566040039062,12.135733604431152,76.96281433105469,13.166694641113281,87.5
79.52385711669922,11.656623840332031,76.53302764892578,12.902069091796875,76.4847640991211,13.469583511352539,60.0
72.96211242675781,11.71943473815918,72.5612564086914,9.80604076385498,72.47736358642578,9.8126220703125,86.0
78.28268432617188,12.959271430969238,79.41462707519531,12.021549224853516,78.66035461425781,12.828723907470703,84.0
74.60971069335938,12.977423667907715,74.2867202758789,13.174737930297852,74.7082748413086,12.934470176696777,81.0
76.99275970458984,12.453730583190918,76.56958770751953,12.587113380432129,78.50444793701172,10.573596954345703,80.0
77.1902084350586,12.099931716918945,77.81005859375,12.001640319824219,76.37066650390625,12.871021270751953,82.5
75.75934600830078,13.348583221435547,79.47874450683594,11.540842056274414,75.10901641845703,13.886651039123535,83.0
76.49724578857422,12.839384078979492,74.82106018066406,13.406622886657715,74.96756744384766,13.571393966674805,83.8
77.62519836425781,8.760578155517578,79.86531829833984,6.934103012084961,83.44837951660156,8.940814018249512,68.0
77.29475402832031,7.812755107879639,72.29277801513672,8.207351684570312,84.04191589355469,8.44180679321289,78.0
79.191650390625,8.397296905517578,74.33714294433594,8.10551643371582,74.10966491699219,8.38317584991455,88.0
80.5177230834961,7.836086273193359,80.41793823242188,9.151070594787598,74.71635437011719,8.989474296569824,82.0
81.70707702636719,11.069358825683594,83.86083221435547,8.645228385925293,79.9515151977539,11.154891967773438,74.0
73.20303344726562,12.984947204589844,76.56952667236328,12.66150951385498,76.34297943115234,10.908026695251465,90.0
76.00691986083984,7.4155659675598145,77.32574462890625,7.257195949554443,76.26239013671875,6.256031036376953,68.0
