seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.91605377197266,9.348655700683594,64.5999526977539,8.863748550415039,70.83155822753906,8.613653182983398,50.0
76.36343383789062,8.827462196350098,75.96650695800781,8.45444393157959,73.1412353515625,8.738694190979004,80.0
74.65167236328125,9.195379257202148,70.88922119140625,9.497357368469238,74.41251373291016,8.71609115600586,82.0
67.79937744140625,9.298897743225098,66.27662658691406,10.175602912902832,72.24787902832031,9.135404586791992,83.5
84.6433334350586,9.404319763183594,77.64746856689453,8.776792526245117,83.37149810791016,8.72994327545166,62.0
79.56975555419922,9.049089431762695,80.50782775878906,8.276704788208008,80.20053100585938,8.982378959655762,81.5
81.05845642089844,7.397424221038818,83.225830078125,8.150294303894043,83.91401672363281,8.71547794342041,87.5
80.7008056640625,8.250223159790039,80.97450256347656,8.64843463897705,80.20053100585938,8.982378959655762,77.0
81.05845642089844,7.397422790527344,85.00172424316406,8.738513946533203,84.93694305419922,7.965012073516846,82.0
83.36968994140625,9.466217041015625,84.5574951171875,10.076274871826172,83.78439331054688,9.732515335083008,87.5
65.98283386230469,8.94647216796875,65.10208129882812,8.640748023986816,64.80424499511719,9.137116432189941,60.0
76.06747436523438,7.442504405975342,77.7773208618164,7.994097709655762,78.64698028564453,8.313758850097656,86.0
83.85323333740234,9.637993812561035,85.0798568725586,9.63838005065918,85.51150512695312,8.898000717163086,84.0
80.33733367919922,9.666149139404297,81.84894561767578,10.34643268585205,80.5274887084961,9.90722942352295,81.0
76.7012939453125,10.191184043884277,79.74220275878906,10.312607765197754,76.07769012451172,9.044024467468262,80.0
83.71575927734375,9.698518753051758,82.49555969238281,9.336549758911133,82.32355499267578,10.409623146057129,82.5
81.88223266601562,11.187225341796875,81.67872619628906,10.061196327209473,80.21197509765625,11.615045547485352,83.0
83.89732360839844,11.400717735290527,83.28035736083984,11.409199714660645,84.26448059082031,11.228900909423828,83.8
69.84523010253906,8.714996337890625,73.20663452148438,7.835272312164307,72.7932357788086,8.514671325683594,68.0
73.81117248535156,8.081019401550293,70.44654083251953,7.781589031219482,75.1429672241211,8.552911758422852,78.0
74.82071685791016,8.780950546264648,74.75357818603516,7.916635990142822,76.31787109375,8.022390365600586,88.0
79.64630889892578,6.615792751312256,78.6257553100586,8.483878135681152,76.79240417480469,7.896772384643555,82.0
83.67549133300781,7.880672931671143,81.89427185058594,7.352109909057617,83.21878051757812,8.564553260803223,74.0
81.95608520507812,8.95089054107666,84.0003433227539,8.002528190612793,85.11811828613281,7.742829322814941,90.0
73.1800308227539,7.311819076538086,73.4747543334961,7.031960487365723,73.69772338867188,7.40371036529541,68.0
74.60297393798828,8.338611602783203,75.9611587524414,7.12555456161499,76.34391784667969,7.433981895446777,78.0
81.48157501220703,7.581721782684326,80.4755630493164,7.317650318145752,76.69277954101562,7.454996585845947,88.0
81.22953796386719,7.959303379058838,80.78300476074219,8.29360294342041,79.36334991455078,7.44246768951416,82.0
86.5,7.702691555023193,83.24809265136719,7.590061187744141,80.04440307617188,7.5315070152282715,74.0
85.25746154785156,8.636616706848145,86.21028900146484,8.219365119934082,84.19261932373047,7.643816947937012,90.0
74.01187896728516,7.858808994293213,75.30304718017578,7.825490474700928,73.86096954345703,8.05947494506836,68.0
76.69203186035156,7.415363311767578,76.62214660644531,8.108038902282715,76.21070861816406,8.088177680969238,78.0
80.1077651977539,8.120481491088867,78.89827728271484,7.588562488555908,76.74800109863281,7.452442169189453,88.0
81.27899169921875,7.434754371643066,83.1277084350586,7.945652961730957,83.12730407714844,7.5735883712768555,82.0
86.52574157714844,7.701275825500488,84.32156372070312,7.974704742431641,83.73115539550781,7.529953956604004,74.0
85.28520965576172,8.634512901306152,88.70609283447266,7.991432189941406,84.19480895996094,7.6409406661987305,90.0
61.27397918701172,7.9995646476745605,64.45153045654297,8.344307899475098,64.34093475341797,8.135224342346191,52.4
66.87749481201172,8.76211929321289,59.38043212890625,9.554055213928223,67.96080017089844,9.374248504638672,66.0
68.53303527832031,6.831995010375977,60.016510009765625,9.494241714477539,68.28203582763672,8.124594688415527,80.0
71.4268569946289,8.73253345489502,64.38495635986328,9.575460433959961,71.65457153320312,9.391538619995117,86.3
56.26362609863281,9.610259056091309,61.73202133178711,8.353714942932129,65.75570678710938,8.716039657592773,57.0
67.4210433959961,9.681151390075684,65.2884521484375,8.820780754089355,75.24784851074219,8.795363426208496,70.0
70.2734146118164,8.98940658569336,69.81543731689453,8.833706855773926,72.32710266113281,8.384194374084473,79.0
78.42879486083984,11.104320526123047,72.94922637939453,10.908538818359375,79.96455383300781,9.783807754516602,87.0
77.0183334350586,8.816113471984863,78.827880859375,8.5715913772583,79.28392028808594,8.617587089538574,68.0
68.50597381591797,14.76038932800293,69.41146087646484,12.841928482055664,69.05052947998047,15.022453308105469,64.0
64.96723937988281,13.255890846252441,60.29485321044922,11.603886604309082,63.98593521118164,13.3824462890625,65.8
87.05913543701172,11.122568130493164,85.79658508300781,15.197179794311523,83.19772338867188,9.458803176879883,90.4
84.62023162841797,10.31088924407959,88.64054870605469,15.994107246398926,90.30732727050781,11.533303260803223,89.7
90.33792877197266,12.067931175231934,88.39043426513672,16.144569396972656,89.9598617553711,11.971965789794922,81.9
64.9802017211914,8.941722869873047,65.61973571777344,8.406025886535645,60.73070526123047,10.039961814880371,38.9
75.95812225341797,9.029815673828125,72.59089660644531,9.077674865722656,78.49401092529297,8.016376495361328,71.7
67.05895233154297,7.3956170082092285,72.78434753417969,8.165043830871582,73.3497543334961,9.227751731872559,82.5
67.05895233154297,7.3956170082092285,72.59089660644531,9.077674865722656,73.3497543334961,9.227750778198242,86.8
69.11154174804688,9.64820384979248,64.98417663574219,9.452285766601562,62.87733459472656,9.173141479492188,54.0
74.79283905029297,8.615507125854492,75.10700225830078,9.889946937561035,73.04949951171875,9.686761856079102,79.0
79.93995666503906,9.233491897583008,78.0787353515625,10.45280933380127,76.60899353027344,9.979597091674805,81.0
75.46324920654297,8.842046737670898,76.38987731933594,8.314718246459961,74.70919799804688,8.628352165222168,82.0
48.710208892822266,8.254806518554688,59.085235595703125,9.229065895080566,56.77149963378906,8.819061279296875,65.0
59.53017807006836,7.850769996643066,67.77114868164062,8.116486549377441,67.21427917480469,9.280238151550293,81.1
79.42195129394531,8.610939979553223,80.52593994140625,8.591062545776367,79.54458618164062,8.464919090270996,55.0
61.798301696777344,8.525506019592285,61.06766891479492,8.468430519104004,65.8095932006836,8.865225791931152,47.5
56.51676559448242,8.388460159301758,54.048797607421875,8.485183715820312,67.85626220703125,8.852594375610352,70.0
60.49269104003906,8.273311614990234,59.03673553466797,8.544381141662598,64.17903900146484,8.090485572814941,85.0
75.13182830810547,9.105552673339844,78.00372314453125,8.229870796203613,79.66669464111328,9.004772186279297,65.0
66.2402572631836,9.019365310668945,58.111324310302734,9.737485885620117,56.93577575683594,9.242141723632812,74.02
80.75357055664062,7.910222053527832,81.28181457519531,8.496444702148438,84.18708801269531,9.093457221984863,70.93
80.75357055664062,7.910220623016357,69.17840576171875,9.518755912780762,68.93994140625,8.96090316772461,87.95
88.26253509521484,11.427513122558594,88.39425659179688,10.431519508361816,88.24964904785156,12.951316833496094,87.5
88.51558685302734,9.965723991394043,88.14079284667969,9.586371421813965,89.33401489257812,12.473734855651855,90.2
83.03134155273438,12.176896095275879,83.59541320800781,11.308430671691895,86.9522933959961,10.497944831848145,87.8
62.17353057861328,8.688248634338379,61.115135192871094,8.23837661743164,60.47170639038086,7.997798919677734,50.38
79.00942993164062,8.481230735778809,78.08995056152344,7.643628120422363,77.77043151855469,8.176718711853027,72.74
75.72608947753906,7.550167083740234,77.30570220947266,7.9794440269470215,78.15857696533203,7.595575332641602,83.52
71.19295501708984,8.199180603027344,73.37640380859375,7.474459171295166,68.84355926513672,7.726796627044678,62.0
86.13341522216797,8.274256706237793,87.7012710571289,7.799057483673096,83.17796325683594,8.358627319335938,58.5
79.23123931884766,8.060547828674316,79.58780670166016,8.046719551086426,77.3865966796875,8.672369956970215,78.0
79.61063385009766,7.72574520111084,79.02393341064453,8.424581527709961,78.35185241699219,7.881339073181152,84.0
71.1372299194336,7.611111164093018,73.4758529663086,8.366111755371094,75.24346923828125,8.962688446044922,90.0
69.07028198242188,7.471789836883545,70.78181457519531,7.525442123413086,68.14995574951172,8.00565242767334,67.0
79.50152587890625,7.435073375701904,80.1618423461914,7.7976226806640625,78.59498596191406,7.63609504699707,76.2
79.39244079589844,7.929039001464844,79.55158996582031,7.025747299194336,79.34648132324219,7.362326622009277,82.0
84.82433319091797,7.23295259475708,84.62305450439453,7.790002822875977,86.15287780761719,7.378555774688721,87.5
62.487464904785156,7.889321327209473,61.463951110839844,8.105390548706055,59.936614990234375,7.467390060424805,53.3
71.639892578125,6.5216779708862305,73.37760162353516,7.748147010803223,74.2705078125,7.643210411071777,65.0
71.4789810180664,7.2769975662231445,72.47560119628906,7.152379512786865,71.94078063964844,7.445684909820557,73.0
78.12094116210938,6.303919315338135,75.31414794921875,7.537156105041504,76.0890121459961,7.460134983062744,86.3
77.2500228881836,8.670708656311035,75.29908752441406,8.755965232849121,73.31875610351562,8.135135650634766,91.3
66.85389709472656,9.244613647460938,64.91162109375,9.469294548034668,58.672821044921875,8.460152626037598,47.0
77.02265930175781,9.327269554138184,75.75862884521484,9.448224067687988,70.8926773071289,8.021553993225098,63.0
75.04210662841797,8.557412147521973,74.17181396484375,8.4969482421875,73.99433898925781,8.704390525817871,73.7
73.02127075195312,8.422606468200684,78.74678039550781,10.012639999389648,72.45124053955078,9.04015064239502,83.0
60.403076171875,8.09675121307373,62.176448822021484,8.160002708435059,60.26470184326172,9.041217803955078,55.0
61.9180908203125,8.221049308776855,60.56388854980469,8.208956718444824,61.02465057373047,7.81046199798584,77.9
63.94492721557617,9.252184867858887,68.47699737548828,8.673186302185059,68.30537414550781,8.999838829040527,75.0
65.77725982666016,9.313248634338379,65.85171508789062,8.33276081085205,73.42672729492188,8.261405944824219,70.0
66.98612976074219,9.311925888061523,67.36312103271484,8.356322288513184,71.14044189453125,9.031277656555176,66.5
75.73497772216797,8.924080848693848,74.05884552001953,8.571715354919434,73.9579086303711,8.630895614624023,68.75
82.84782409667969,8.054290771484375,82.7331314086914,7.640453338623047,81.89286041259766,7.579607963562012,83.0
78.52985382080078,8.658209800720215,77.46658325195312,8.233689308166504,78.18155670166016,7.995001792907715,75.0
81.25517272949219,6.644286155700684,80.70311737060547,7.695408821105957,80.00212860107422,7.552234649658203,79.0
82.59686279296875,7.503773212432861,82.15644073486328,8.095136642456055,82.27775573730469,7.606403827667236,90.0
83.58330535888672,8.11196231842041,84.36319732666016,8.601985931396484,83.84400939941406,8.008755683898926,87.5
78.75782775878906,8.719501495361328,75.38697814941406,9.064632415771484,80.78115844726562,7.790489673614502,76.3
86.94674682617188,8.578916549682617,87.7702407836914,8.599546432495117,86.61744689941406,7.704261779785156,87.5
82.18362426757812,8.308548927307129,80.7088851928711,8.73108196258545,83.10960388183594,8.172673225402832,80.0
84.74334716796875,7.676214694976807,84.09445190429688,7.783484935760498,85.97899627685547,8.024853706359863,84.0
88.27576446533203,8.20389175415039,87.88030242919922,8.262591361999512,89.34541320800781,8.25505256652832,90.0
67.3112564086914,7.794673919677734,66.09031677246094,7.791210174560547,69.74319458007812,7.751962661743164,65.0
87.07772064208984,6.458625316619873,83.8089828491211,8.080100059509277,86.37866973876953,7.761194705963135,72.0
82.45783996582031,7.4980645179748535,80.26988220214844,7.851626873016357,81.18000793457031,7.640629291534424,90.0
67.39176177978516,8.959563255310059,65.8154067993164,10.046126365661621,68.82599639892578,9.660970687866211,72.0
81.1874771118164,8.497169494628906,80.8599853515625,8.154719352722168,80.39326477050781,8.116251945495605,72.5
79.48231506347656,9.023649215698242,79.59163665771484,7.764567852020264,80.01802062988281,8.861039161682129,75.5
76.57379150390625,7.9650774002075195,76.83293914794922,8.52047061920166,77.95133972167969,8.047161102294922,84.0
79.00933837890625,6.808904647827148,80.01119995117188,8.212246894836426,81.3071060180664,8.232378005981445,78.0
70.516845703125,9.474369049072266,67.93184661865234,10.112608909606934,70.84651947021484,8.99158763885498,68.0
79.39398193359375,6.771637916564941,79.32798767089844,8.157791137695312,79.30017852783203,8.155404090881348,81.0
80.60755157470703,8.715803146362305,79.83092498779297,8.65251350402832,80.91612243652344,8.223345756530762,78.0
77.44538116455078,7.97178316116333,78.69527435302734,8.617545127868652,78.267333984375,8.749550819396973,82.0
79.19242858886719,8.254495620727539,78.87681579589844,7.799780368804932,80.2140121459961,8.262847900390625,81.0
82.05517578125,8.040103912353516,80.48795318603516,8.334738731384277,81.06813049316406,7.976914882659912,70.0
75.99452209472656,8.031003952026367,74.59410858154297,8.223027229309082,74.92224884033203,7.6491780281066895,85.0
79.49022674560547,7.762058258056641,81.56778717041016,7.651251316070557,77.14153289794922,7.6951212882995605,83.0
74.36841583251953,7.913822650909424,78.80872344970703,7.971210479736328,80.06175231933594,7.947083473205566,83.9
73.69575500488281,7.676711082458496,76.92613983154297,8.015353202819824,76.40660095214844,7.675655364990234,84.2
83.1795883178711,7.866809368133545,81.56778717041016,7.651251316070557,81.56082916259766,7.709028720855713,78.0
69.67623901367188,7.7873969078063965,76.38677978515625,7.805893421173096,72.47166442871094,7.838581562042236,67.2
79.9010009765625,8.289144515991211,81.55426025390625,7.506106376647949,77.49552917480469,7.408954620361328,86.9
77.27307891845703,7.582542419433594,76.44239807128906,7.618414878845215,80.29530334472656,7.709439754486084,80.0
72.94788360595703,7.414234161376953,73.39888000488281,7.169447898864746,75.083984375,7.650868892669678,87.0
78.59244537353516,6.453205108642578,80.88519287109375,7.644708633422852,78.8260498046875,7.549036026000977,70.0
78.64349365234375,7.359830856323242,78.10542297363281,8.13488483428955,79.95604705810547,7.398712158203125,85.0
82.82489776611328,8.434718132019043,85.28113555908203,7.683042049407959,87.29164123535156,7.721040725708008,83.0
78.59244537353516,6.453205108642578,76.135498046875,8.210770606994629,76.6502456665039,7.548623085021973,83.9
80.96723175048828,6.40739631652832,79.81040954589844,7.849278450012207,79.80747985839844,7.448675155639648,84.2
83.90345001220703,8.010117530822754,83.4206314086914,7.987327575683594,82.02676391601562,7.499898433685303,78.0
77.4404525756836,7.937805652618408,75.93180084228516,8.097434043884277,77.58519744873047,7.497720718383789,67.2
81.10938262939453,7.938089370727539,78.41437530517578,7.191150188446045,77.44781494140625,7.412898540496826,86.9
81.10938262939453,7.938089370727539,78.41437530517578,7.191150188446045,83.48519897460938,7.427179336547852,80.0
76.08830261230469,6.264138221740723,78.24272918701172,7.546669006347656,77.58521270751953,7.497710704803467,67.2
82.1944808959961,6.172389030456543,78.41444396972656,7.191136360168457,77.44786834716797,7.412885665893555,86.9
82.10069274902344,7.494751453399658,80.12847137451172,7.464101791381836,83.48521423339844,7.427171230316162,80.0
63.40131378173828,9.772997856140137,61.87223815917969,8.719877243041992,66.30391693115234,8.343626976013184,68.5
76.81198120117188,9.890637397766113,80.08089447021484,8.564090728759766,81.25080108642578,10.579071998596191,84.5
77.89620971679688,8.286333084106445,77.00041961669922,8.52424144744873,76.47972106933594,10.371803283691406,84.7
82.88080596923828,8.666559219360352,81.24432373046875,8.046891212463379,76.47972106933594,10.371803283691406,71.9
56.30249786376953,7.8831353187561035,63.32930374145508,7.497983932495117,58.603309631347656,7.797815322875977,50.3
74.10423278808594,8.381258010864258,74.28649139404297,8.106427192687988,81.29067993164062,8.363068580627441,75.4
70.21367645263672,8.284967422485352,71.87959289550781,7.606338024139404,69.94644165039062,8.306458473205566,80.06
74.10423278808594,8.381257057189941,74.28649139404297,8.106428146362305,74.48096466064453,7.526261806488037,88.7
73.96797943115234,8.516956329345703,75.0373306274414,8.197484016418457,74.23023986816406,8.808941841125488,82.02
56.23303985595703,8.524652481079102,52.40735626220703,8.297233581542969,52.54922866821289,8.939157485961914,48.0
68.51789855957031,8.008495330810547,66.1522445678711,7.8440656661987305,67.59454345703125,8.068707466125488,60.0
67.67791748046875,8.685019493103027,67.49585723876953,8.310733795166016,66.37655639648438,8.253644943237305,65.6
70.6324691772461,10.482156753540039,67.88362121582031,10.71076488494873,77.1112289428711,9.448379516601562,77.0
61.85483169555664,8.569249153137207,60.47504806518555,7.686410427093506,62.81908416748047,8.007158279418945,50.6
75.4240493774414,8.466346740722656,69.84911346435547,8.538590431213379,72.6959457397461,8.9810791015625,69.4
67.21542358398438,7.084754943847656,69.51290130615234,8.751470565795898,69.08726501464844,9.133520126342773,78.8
74.98573303222656,10.551413536071777,71.81684875488281,10.690702438354492,79.01588439941406,8.7057466506958,90.0
49.86457443237305,8.305338859558105,49.53715515136719,7.765909671783447,51.250831604003906,8.659913063049316,45.2
58.2109489440918,8.056408882141113,52.19822311401367,8.856161117553711,63.72666549682617,8.710824012756348,60.0
68.17341613769531,7.18601131439209,56.19131088256836,8.829813957214355,60.57198715209961,8.210119247436523,76.2
73.2649154663086,7.610571384429932,74.76272583007812,8.513079643249512,74.718017578125,8.500931739807129,50.3
64.63080596923828,9.379867553710938,73.83746337890625,7.882791996002197,66.70677185058594,8.657888412475586,72.0
73.89276123046875,9.534883499145508,78.22093200683594,8.661982536315918,78.54296112060547,8.697136878967285,90.0
75.53617858886719,10.24950885772705,77.72740936279297,8.77264404296875,77.80455017089844,9.798800468444824,69.0
73.35746765136719,8.608839988708496,73.5943832397461,8.801777839660645,71.04144287109375,8.686623573303223,72.0
70.73341369628906,8.267635345458984,70.85597229003906,8.549946784973145,71.04144287109375,8.686623573303223,79.0
70.79924011230469,9.388689994812012,69.59833526611328,8.239006042480469,72.07292938232422,8.382986068725586,82.0
47.35231018066406,9.017112731933594,42.74311828613281,8.629714965820312,40.53570556640625,8.281351089477539,40.0
49.66108322143555,8.393592834472656,51.60779571533203,8.676213264465332,48.773780822753906,7.991483688354492,42.5
58.200172424316406,8.662023544311523,53.61940002441406,8.32905387878418,57.247276306152344,8.480429649353027,47.0
52.47837829589844,7.005690097808838,53.91261672973633,7.709720611572266,56.51649475097656,8.249069213867188,45.0
61.25527572631836,8.602805137634277,58.40386199951172,8.35632038116455,57.22010040283203,8.196831703186035,43.0
53.41041564941406,7.056332111358643,56.83415985107422,8.567554473876953,55.48956298828125,8.769177436828613,49.1
76.38993835449219,8.68693733215332,76.11238861083984,8.082437515258789,76.59556579589844,8.818424224853516,77.1
78.03130340576172,9.479425430297852,80.65656280517578,8.604913711547852,80.52493286132812,9.09085464477539,83.1
82.1385498046875,8.663084983825684,81.23287200927734,8.979843139648438,82.73136138916016,8.303960800170898,82.3
72.56243896484375,8.983993530273438,73.81305694580078,8.111968994140625,73.42826080322266,9.033885955810547,74.5
