seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
79.28546905517578,9.89186954498291,76.0102767944336,9.964994430541992,78.29676055908203,9.427865982055664,50.0
68.62407684326172,9.035660743713379,69.54531860351562,8.471427917480469,69.62921142578125,9.232562065124512,80.0
83.1421890258789,9.471334457397461,76.42809295654297,12.041522026062012,80.93123626708984,9.828519821166992,82.0
71.43670654296875,9.795964241027832,68.22920227050781,12.074383735656738,71.2979965209961,8.85548210144043,83.5
81.16448211669922,9.916206359863281,82.06187438964844,9.509378433227539,81.2601547241211,9.710312843322754,62.0
77.95060729980469,8.646592140197754,77.74568939208984,7.783955097198486,80.4874267578125,10.907651901245117,81.5
80.3343505859375,9.558300971984863,80.89627075195312,8.511749267578125,80.8231201171875,7.980886459350586,87.5
80.90376281738281,8.387321472167969,81.62603759765625,8.845660209655762,80.4874267578125,10.907651901245117,77.0
80.3343505859375,9.558300971984863,84.13689422607422,8.740594863891602,83.0828628540039,8.28867244720459,82.0
75.58293914794922,12.877888679504395,78.56290435791016,11.985799789428711,75.05174255371094,13.38107681274414,87.5
78.9882583618164,11.544663429260254,75.01134490966797,13.186565399169922,75.2697982788086,13.850141525268555,60.0
72.81812286376953,11.60130786895752,72.7794189453125,9.297496795654297,72.50823974609375,9.671646118164062,86.0
77.73176574707031,13.363728523254395,81.08085632324219,12.125905990600586,77.93441772460938,13.087966918945312,84.0
73.96525573730469,13.161539077758789,73.9416275024414,13.536661148071289,73.50411224365234,13.15904426574707,81.0
76.96885681152344,12.538153648376465,76.07996368408203,12.882790565490723,79.15155792236328,10.479846954345703,80.0
77.31719970703125,12.011284828186035,76.23028564453125,12.301324844360352,76.00822448730469,12.979803085327148,82.5
74.47412872314453,13.751954078674316,81.57915496826172,10.595879554748535,73.96774291992188,14.178115844726562,83.0
75.69451141357422,12.853404998779297,73.43670654296875,13.510893821716309,73.38590240478516,13.702627182006836,83.8
77.33000183105469,8.733620643615723,80.05012512207031,7.460112571716309,83.32474517822266,8.961654663085938,68.0
76.88373565673828,7.905177593231201,72.39949798583984,8.444822311401367,83.724609375,8.573982238769531,78.0
78.8213882446289,8.25730037689209,73.77806091308594,8.221779823303223,73.40178680419922,8.448570251464844,88.0
77.4710464477539,7.928684711456299,82.04861450195312,9.13642406463623,73.93244171142578,8.767389297485352,82.0
80.20747375488281,10.884629249572754,83.05215454101562,8.424612045288086,78.30876922607422,11.112265586853027,74.0
69.37384033203125,13.304293632507324,74.47258758544922,12.633936882019043,74.2341079711914,10.914523124694824,90.0
76.82279968261719,7.658133506774902,76.90196990966797,7.988840103149414,77.34506225585938,6.42343807220459,68.0
76.83526611328125,7.41024112701416,77.07875061035156,7.939852237701416,78.56124114990234,6.2488884925842285,78.0
78.44529724121094,7.424892902374268,77.63427734375,7.82896089553833,74.09589385986328,7.775399208068848,88.0
77.70773315429688,7.3980607986450195,83.25407409667969,7.992311000823975,75.40836334228516,7.7854905128479,82.0
80.73690795898438,10.504110336303711,78.71482849121094,8.424354553222656,77.23934936523438,9.157943725585938,74.0
68.22940063476562,13.187521934509277,85.86549377441406,8.86225700378418,71.68946838378906,12.916351318359375,90.0
76.93531799316406,7.547011852264404,78.57647705078125,7.970568656921387,77.8985366821289,7.07074499130249,68.0
77.36175537109375,7.545046329498291,76.3071060180664,7.40981388092041,78.9358139038086,6.892536163330078,78.0
77.27217102050781,7.380364894866943,77.965087890625,7.270770072937012,74.12559509277344,7.774571418762207,88.0
78.80937957763672,7.553781986236572,80.08985137939453,7.972496032714844,82.60462951660156,6.501960754394531,82.0
80.77861785888672,10.501386642456055,80.89895629882812,8.646127700805664,80.02963256835938,8.599865913391113,74.0
68.22835540771484,13.186975479125977,83.56625366210938,9.29979419708252,71.76045989990234,12.909968376159668,90.0
66.5688705444336,10.854537010192871,65.69419860839844,10.870930671691895,69.02660369873047,9.694632530212402,52.4
67.13408660888672,9.820323944091797,60.765296936035156,11.17967414855957,66.47782897949219,9.567028999328613,66.0
72.78173065185547,9.85875415802002,66.96278381347656,13.195569038391113,72.2940902709961,10.948110580444336,80.0
