seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.7105484008789,10.006561279296875,76.49500274658203,11.420716285705566,77.94608306884766,9.569576263427734,50.0
66.60355377197266,9.474797248840332,67.019287109375,8.162185668945312,67.28246307373047,9.580531120300293,80.0
84.47573852539062,9.786611557006836,78.5236587524414,11.813417434692383,83.1009521484375,9.812244415283203,82.0
71.73963928222656,10.278328895568848,70.16885375976562,11.891996383666992,70.94354248046875,9.361384391784668,83.5
80.26776123046875,10.006678581237793,82.45845794677734,9.61734676361084,80.24400329589844,9.569598197937012,62.0
77.67479705810547,8.76513957977295,77.39205932617188,7.176680088043213,79.5940933227539,11.61774730682373,81.5
78.62287139892578,10.707032203674316,80.86175537109375,8.407723426818848,80.99513244628906,7.685174465179443,87.5
80.71827697753906,8.353142738342285,81.14549255371094,8.912171363830566,79.5940933227539,11.61774730682373,77.0
78.62287139892578,10.707032203674316,84.06006622314453,8.918505668640137,83.67646026611328,8.126832962036133,82.0
75.32272338867188,13.189225196838379,76.81305694580078,12.521395683288574,74.99898529052734,13.372285842895508,87.5
79.02000427246094,11.753954887390137,74.92564392089844,13.350287437438965,75.02400207519531,13.79814624786377,60.0
73.2326431274414,12.41801929473877,72.38050079345703,10.250782012939453,72.11288452148438,9.748201370239258,86.0
76.2176513671875,13.261639595031738,79.45051574707031,12.272136688232422,76.77923583984375,13.116571426391602,84.0
73.89806365966797,12.803531646728516,73.43285369873047,13.163408279418945,73.90123748779297,12.90399169921875,81.0
76.27536010742188,12.811758041381836,75.6021728515625,12.983439445495605,78.04122161865234,10.679407119750977,80.0
75.90337371826172,12.577058792114258,76.14773559570312,12.646918296813965,75.48654174804688,13.43120002746582,82.5
73.8896255493164,13.483292579650879,77.31639862060547,12.212871551513672,74.08207702636719,13.854302406311035,83.0
75.60469055175781,13.053595542907715,73.85041809082031,13.420147895812988,74.01730346679688,13.432971000671387,83.8
78.0982437133789,8.804725646972656,80.61559295654297,6.970444679260254,84.64995574951172,9.05180835723877,68.0
77.2043685913086,7.955990314483643,72.54851531982422,8.224834442138672,84.9390869140625,8.549880981445312,78.0
78.9366226196289,8.32167911529541,74.31126403808594,8.032315254211426,73.04566955566406,8.380556106567383,88.0
79.5046615600586,7.831368923187256,80.0056381225586,9.230049133300781,73.1334457397461,8.996973037719727,82.0
79.90708923339844,11.41064453125,85.15074920654297,8.764857292175293,77.37248992919922,11.954289436340332,74.0
72.80335235595703,13.229702949523926,73.41848754882812,13.331695556640625,74.37899017333984,10.957205772399902,90.0
76.76427459716797,7.5425124168396,77.78474426269531,7.333682060241699,77.08464050292969,6.360477924346924,68.0
76.89250946044922,7.4490790367126465,77.87933349609375,7.246534824371338,78.45801544189453,6.166326999664307,78.0
78.97282409667969,7.305787086486816,78.09387969970703,7.076519012451172,74.08262634277344,7.387073993682861,88.0
77.60906982421875,7.452959060668945,82.3602294921875,8.101133346557617,75.10606384277344,7.429683208465576,82.0
79.73870849609375,11.051908493041992,77.55213165283203,8.294693946838379,77.13341522216797,8.910504341125488,74.0
71.66061401367188,13.153970718383789,85.34579467773438,9.086763381958008,72.01341247558594,13.073872566223145,90.0
77.33214569091797,7.585379600524902,78.77915954589844,7.894793510437012,76.78084564208984,6.761651992797852,68.0
77.41279602050781,7.408180236816406,76.61150360107422,7.5709075927734375,78.24669647216797,6.551610469818115,78.0
77.45510864257812,7.41294002532959,78.51520538330078,7.05486536026001,74.09381866455078,7.385576248168945,88.0
79.55834197998047,7.575593948364258,80.11482238769531,7.9426798820495605,83.29837036132812,6.522831916809082,82.0
79.73957061767578,11.051908493041992,80.20498657226562,8.713801383972168,78.5335693359375,8.559212684631348,74.0
71.66034698486328,13.153970718383789,83.913330078125,9.251344680786133,72.01351928710938,13.073379516601562,90.0
67.88195037841797,11.148908615112305,68.1722412109375,11.439982414245605,69.31913757324219,9.548574447631836,52.4
67.81192016601562,10.366525650024414,62.66978454589844,11.389572143554688,67.20721435546875,10.609664916992188,66.0
74.36702728271484,10.479146957397461,70.30855560302734,13.178352355957031,73.52943420410156,11.075725555419922,80.0
75.18089294433594,12.844921112060547,73.93787384033203,13.373167037963867,74.73411560058594,13.79814624786377,86.3
73.24951171875,13.423019409179688,73.3003158569336,13.178352355957031,74.0272216796875,12.561256408691406,57.0
73.2325668334961,13.42294979095459,72.06683349609375,13.350992202758789,74.44877624511719,12.42105770111084,70.0
69.23219299316406,8.640451431274414,68.92220306396484,7.275796413421631,68.9695053100586,7.363962173461914,79.0
73.2325668334961,13.42294979095459,73.77320861816406,13.420610427856445,73.87256622314453,12.903982162475586,87.0
78.13642883300781,8.996305465698242,77.81206512451172,8.650370597839355,78.05996704101562,8.914641380310059,68.0
74.53968811035156,12.893773078918457,73.54936981201172,13.344603538513184,73.918701171875,13.43377685546875,64.0
74.53968811035156,12.893773078918457,73.40554809570312,13.163423538208008,73.91869354248047,13.43377685546875,65.8
76.37804412841797,13.268119812011719,73.54936218261719,13.344603538513184,81.18509674072266,11.023554801940918,90.4
76.74187469482422,12.6118803024292,73.54936981201172,13.344603538513184,77.02442932128906,12.667449951171875,89.7
73.47856903076172,13.490592002868652,73.54936981201172,13.344603538513184,73.87419128417969,12.904078483581543,81.9
74.58002471923828,12.893512725830078,76.07064056396484,12.236201286315918,73.79496765136719,12.895524978637695,38.9
82.84928131103516,8.145655632019043,78.1702651977539,9.357036590576172,82.56843566894531,8.47188663482666,71.7
71.97669219970703,7.97878885269165,78.75277709960938,6.473038196563721,72.31568908691406,8.997640609741211,82.5
71.97669219970703,7.97878885269165,78.1702651977539,9.357036590576172,72.31568908691406,8.997640609741211,86.8
77.52527618408203,10.07226276397705,77.10626220703125,10.448610305786133,76.14022064208984,10.955423355102539,54.0
72.92970275878906,8.657890319824219,69.09550476074219,10.70545768737793,68.93342590332031,10.608899116516113,79.0
79.5691909790039,8.254501342773438,74.34366607666016,10.178061485290527,75.0145263671875,9.738396644592285,81.0
81.69551086425781,9.702030181884766,80.49954986572266,8.6218900680542,81.86160278320312,9.347188949584961,82.0
73.84449005126953,12.803531646728516,73.12740325927734,13.148306846618652,73.84979248046875,12.903982162475586,65.0
59.11445617675781,7.979121208190918,59.99516677856445,8.537457466125488,58.291709899902344,7.7907257080078125,81.1
79.47537231445312,8.493178367614746,79.40550231933594,8.650372505187988,79.92411804199219,7.363959789276123,55.0
73.32355499267578,8.944350242614746,72.51710510253906,9.374449729919434,79.22642517089844,11.041617393493652,47.5
53.78600311279297,8.803485870361328,52.15495300292969,7.628623962402344,79.62944793701172,10.78005313873291,70.0
66.64482879638672,12.903875350952148,70.21299743652344,13.281031608581543,73.5390853881836,13.057695388793945,85.0
75.88302612304688,13.257392883300781,76.12796783447266,13.169540405273438,79.2271728515625,11.041617393493652,65.0
76.8955078125,11.610332489013672,72.53362274169922,12.322844505310059,72.939208984375,13.127352714538574,74.02
73.91114807128906,12.611884117126465,85.66834259033203,7.272492408752441,85.52024841308594,7.787724018096924,70.93
73.91114807128906,12.611884117126465,71.66609954833984,9.375476837158203,71.6511001586914,9.327738761901855,87.95
81.92991638183594,11.53150749206543,81.9159164428711,10.958280563354492,74.06103515625,13.854516983032227,87.5
82.47486877441406,10.940250396728516,82.34004211425781,11.514239311218262,74.9637222290039,13.821313858032227,90.2
75.82093811035156,13.264695167541504,74.81243133544922,13.368523597717285,79.85098266601562,11.573270797729492,87.8
60.818328857421875,8.624340057373047,64.35922241210938,8.7854585647583,58.93018341064453,8.89732551574707,50.38
82.76661682128906,7.664159774780273,83.03620147705078,7.338794708251953,82.67889404296875,6.591845989227295,72.74
79.64301300048828,7.319550514221191,79.5881576538086,7.977558135986328,79.6612777709961,6.188440799713135,83.52
77.21761322021484,9.834850311279297,76.93868255615234,9.547392845153809,74.50568389892578,11.132059097290039,62.0
86.5968017578125,8.612504959106445,85.75956726074219,8.070995330810547,87.58673095703125,7.356425762176514,58.5
75.8683853149414,10.162171363830566,75.80435180664062,9.53690242767334,78.84456634521484,10.233675956726074,78.0
85.38723754882812,9.440768241882324,77.70232391357422,10.410638809204102,85.51673126220703,9.371511459350586,84.0
64.97351837158203,7.761077404022217,62.79811477661133,7.154493808746338,62.96318817138672,7.680334091186523,90.0
70.72759246826172,7.439711093902588,70.26156616210938,6.249330043792725,69.80098724365234,6.65814208984375,67.0
72.80533599853516,8.352813720703125,75.0869369506836,9.585808753967285,71.83480834960938,8.7737398147583,76.2
77.34454345703125,8.444859504699707,79.62200164794922,7.3782172203063965,78.94795227050781,7.5935163497924805,82.0
83.05904388427734,7.477954387664795,85.44436645507812,8.123824119567871,86.29967498779297,6.3296966552734375,87.5
64.60111999511719,8.143031120300293,65.35481262207031,8.347359657287598,64.44853210449219,8.587596893310547,53.3
66.15182495117188,8.187844276428223,65.92822265625,9.600027084350586,66.22145080566406,7.962820053100586,65.0
72.93704986572266,7.903709888458252,73.8358383178711,8.323060989379883,72.7952651977539,8.53364372253418,73.0
79.1171875,7.501568794250488,78.89820098876953,8.112740516662598,79.0558090209961,8.753212928771973,86.3
81.1435317993164,8.560152053833008,82.12525177001953,10.525744438171387,81.71633911132812,10.558789253234863,91.3
71.7743911743164,13.404502868652344,73.26873016357422,13.339835166931152,71.2931137084961,12.655150413513184,47.0
73.26274871826172,13.185992240905762,73.53033447265625,13.27601146697998,62.329925537109375,9.746559143066406,63.0
73.45893859863281,11.65810489654541,72.7403335571289,12.241463661193848,74.95217895507812,13.516841888427734,73.7
74.91193389892578,12.888264656066895,73.84380340576172,13.341643333435059,74.1655502319336,12.901179313659668,83.0
75.32782745361328,8.197989463806152,76.30584716796875,7.224786281585693,75.3567886352539,8.006345748901367,55.0
66.47181701660156,7.690062999725342,66.33287811279297,7.819370269775391,64.63428497314453,6.348914623260498,77.9
69.80266571044922,8.536270141601562,68.2081298828125,7.753633975982666,74.11005401611328,6.9953155517578125,75.0
71.24976348876953,9.14387321472168,71.13028717041016,8.440224647521973,70.47329711914062,8.093704223632812,70.0
72.61178588867188,9.886922836303711,73.40953826904297,9.094220161437988,72.89694213867188,8.002881050109863,66.5
78.8712158203125,8.49085807800293,80.11072540283203,8.580424308776855,75.41998291015625,7.260379314422607,68.75
81.57977294921875,7.4705610275268555,83.29769897460938,7.1961469650268555,81.4597396850586,7.555312633514404,83.0
80.85535430908203,7.953887462615967,80.96955871582031,8.275619506835938,78.0645980834961,7.685760021209717,75.0
80.57715606689453,6.5328168869018555,80.65569305419922,5.916661739349365,80.46421813964844,7.519481658935547,79.0
81.53181457519531,7.173945903778076,82.40313720703125,8.049245834350586,82.27151489257812,6.060541152954102,90.0
84.4634017944336,7.671385288238525,84.62997436523438,8.127156257629395,84.1513671875,7.94177770614624,87.5
82.04955291748047,8.156990051269531,77.3381118774414,9.00563907623291,81.8363037109375,7.7632365226745605,76.3
84.51216888427734,7.669223308563232,85.05596160888672,8.040902137756348,85.77285766601562,6.24105167388916,87.5
83.29023742675781,7.900036811828613,80.10942840576172,8.472528457641602,80.7656478881836,7.9251227378845215,80.0
82.7379150390625,7.208683967590332,83.38739013671875,6.030644416809082,82.95061492919922,7.780965328216553,84.0
86.17066192626953,7.949709415435791,83.0813980102539,8.281201362609863,85.49543762207031,8.400089263916016,90.0
71.3076400756836,9.302352905273438,69.63097381591797,9.53031063079834,70.56671905517578,8.62270450592041,65.0
86.84236907958984,7.379026412963867,86.04544067382812,8.66457462310791,87.6627197265625,6.911240577697754,72.0
76.57159423828125,8.129858016967773,75.46369934082031,6.919544696807861,77.47831726074219,8.353402137756348,90.0
74.52855682373047,12.893745422363281,73.55042266845703,13.344596862792969,73.97766876220703,13.854127883911133,72.0
81.23214721679688,8.88607406616211,82.40406799316406,7.273595809936523,81.06084442138672,9.307229995727539,72.5
77.00120544433594,8.994781494140625,77.40191650390625,8.436823844909668,77.36978149414062,7.788758754730225,75.5
72.83467102050781,8.624751091003418,73.12535095214844,9.30183219909668,72.78765869140625,7.360930919647217,84.0
75.28831481933594,7.968987941741943,75.28936004638672,8.638431549072266,75.4098129272461,9.307236671447754,78.0
74.44343566894531,13.27702522277832,73.5499267578125,13.344603538513184,73.91099548339844,13.433639526367188,68.0
80.38319396972656,7.968987941741943,80.25981903076172,8.638429641723633,79.75453186035156,9.307232856750488,81.0
79.82279205322266,8.887992858886719,79.217529296875,9.313822746276855,79.95781707763672,7.360933303833008,78.0
79.39056396484375,8.624755859375,79.18352508544922,9.31364917755127,79.86314392089844,7.788757801055908,82.0
77.26512908935547,8.490426063537598,77.8193130493164,8.436823844909668,77.09439849853516,9.307235717773438,81.0
81.58606719970703,8.493176460266113,80.77896881103516,9.375483512878418,81.06371307373047,8.997638702392578,70.0
80.95283508300781,7.827819347381592,80.96892547607422,7.994475841522217,79.8823013305664,8.148075103759766,85.0
80.24658966064453,7.842589855194092,83.0198745727539,7.805948734283447,79.82594299316406,8.148076057434082,83.0
70.7658920288086,8.640449523925781,70.94755554199219,8.650375366210938,70.64859771728516,7.363959789276123,83.9
80.54354095458984,7.84259033203125,80.98334503173828,8.210089683532715,81.11249542236328,8.173615455627441,84.2
82.99724578857422,7.456035614013672,83.0198745727539,7.805948734283447,83.29120635986328,6.392629146575928,78.0
78.10857391357422,9.680380821228027,80.97605895996094,7.1237897872924805,80.44097900390625,10.173223495483398,67.2
79.59386444091797,7.31521463394165,81.62554168701172,5.833423614501953,76.20060729980469,7.471546173095703,86.9
78.3416748046875,9.622364044189453,72.93183898925781,8.210238456726074,80.22877502441406,10.14314079284668,80.0
77.70037078857422,7.056225776672363,75.04698181152344,7.214686393737793,77.974365234375,7.4163994789123535,87.0
80.13594818115234,6.929880142211914,82.76119232177734,6.037571907043457,82.09873962402344,7.925135612487793,70.0
79.3966293334961,7.111472129821777,77.48129272460938,7.623888969421387,78.97113800048828,5.931530475616455,85.0
79.58024597167969,7.561859607696533,81.51647186279297,6.199209690093994,81.67378234863281,8.003132820129395,83.0
80.13594818115234,6.929880142211914,77.11463928222656,7.703987121582031,78.76103210449219,7.498565673828125,83.9
80.29519653320312,6.829954624176025,79.13641357421875,7.881429672241211,79.24542999267578,7.513952255249023,84.2
80.4265365600586,7.476409435272217,79.42479705810547,7.956943988800049,79.40776062011719,7.555450916290283,78.0
80.95014953613281,7.483465194702148,80.98128509521484,7.511396408081055,84.49149322509766,6.124751567840576,67.2
81.1904525756836,7.468327045440674,75.49070739746094,7.211476802825928,76.17762756347656,7.468624591827393,86.9
81.1904525756836,7.468327045440674,75.49070739746094,7.211476802825928,80.4870834350586,7.698401927947998,80.0
80.44781494140625,6.54876184463501,80.12998962402344,5.9627509117126465,84.49153137207031,6.124744415283203,67.2
81.27693939208984,6.466346263885498,75.49073791503906,7.211472988128662,76.17765808105469,7.468621730804443,86.9
80.93637084960938,6.899176120758057,80.72193908691406,6.993943214416504,80.48710632324219,7.69840145111084,80.0
73.45084381103516,13.490585327148438,75.87574768066406,13.173242568969727,75.66104888916016,13.114919662475586,68.5
74.44496154785156,13.235209465026855,76.166015625,10.256770133972168,73.52360534667969,13.798590660095215,84.5
72.78668975830078,8.488604545593262,72.84554290771484,8.633008003234863,74.0186996459961,13.854585647583008,84.7
83.15292358398438,8.819485664367676,81.8556137084961,8.537457466125488,74.0186996459961,13.854585647583008,71.9
57.51441192626953,8.546249389648438,61.38146209716797,8.225800514221191,58.03115463256836,7.11980676651001,50.3
79.98321533203125,7.912049293518066,81.26097106933594,6.8466877937316895,80.77726745605469,7.993560314178467,75.4
67.46419525146484,8.388433456420898,68.63595581054688,7.579280376434326,68.21794128417969,8.677325248718262,80.06
79.98321533203125,7.912049293518066,81.26097106933594,6.8466877937316895,74.46781158447266,7.428001403808594,88.7
76.34893798828125,8.631278991699219,75.34479522705078,7.769108772277832,79.84274291992188,8.670339584350586,82.02
73.27986907958984,12.84527587890625,56.66753005981445,9.444659233093262,56.978065490722656,9.75538444519043,48.0
68.6578140258789,10.351449012756348,64.21731567382812,9.912651062011719,62.997100830078125,9.705465316772461,60.0
76.51145935058594,10.689800262451172,76.9475326538086,10.508627891540527,76.5643310546875,10.907965660095215,65.6
73.42562866210938,13.490588188171387,73.77330780029297,13.420610427856445,85.3523941040039,9.76762866973877,77.0
73.51306915283203,12.861589431762695,60.742408752441406,9.932293891906738,61.176734924316406,9.763233184814453,50.6
65.62556457519531,10.185885429382324,61.922454833984375,10.452566146850586,63.285972595214844,9.755382537841797,69.4
68.63468933105469,9.880433082580566,69.27417755126953,10.756329536437988,68.04888153076172,9.76762866973877,78.8
73.43993377685547,13.490588188171387,73.77458953857422,13.420610427856445,75.5451431274414,10.90803050994873,90.0
73.25807189941406,12.844921112060547,67.17384338378906,11.307393074035645,73.88275909423828,12.903996467590332,45.2
68.3836898803711,12.903873443603516,70.86750793457031,13.350992202758789,74.33349609375,12.667447090148926,60.0
72.24186706542969,12.60669994354248,73.76486206054688,13.420610427856445,66.28984069824219,10.846602439880371,76.2
73.87932586669922,12.803552627563477,73.986083984375,13.373165130615234,73.50260162353516,13.423099517822266,50.3
71.63878631591797,13.254354476928711,83.39286041259766,9.57846736907959,71.92509460449219,13.202285766601562,72.0
74.0577621459961,13.241251945495605,73.86643981933594,10.475295066833496,74.39476013183594,13.202061653137207,90.0
73.5086441040039,13.483036041259766,74.9541244506836,12.511554718017578,74.0208969116211,12.857950210571289,69.0
79.44100189208984,8.162097930908203,79.38693237304688,8.238676071166992,80.63849639892578,7.363704681396484,72.0
76.60559844970703,7.670071601867676,76.30807495117188,8.54005241394043,80.63849639892578,7.363704681396484,79.0
75.15254974365234,8.145821571350098,75.19385528564453,7.797275066375732,75.21834564208984,8.175846099853516,82.0
52.41468048095703,8.482288360595703,49.62103271484375,8.672710418701172,51.36500549316406,9.150638580322266,40.0
47.10621643066406,7.886317253112793,47.591285705566406,8.191107749938965,47.16597366333008,7.84254264831543,42.5
44.633888244628906,7.64741325378418,44.051513671875,6.520962715148926,47.74712371826172,8.566039085388184,47.0
45.41255187988281,7.837797164916992,45.415565490722656,7.48208475112915,45.774139404296875,7.745835304260254,45.0
65.77871704101562,10.947986602783203,64.16289520263672,10.25899600982666,61.39421081542969,10.927769660949707,43.0
73.87060546875,12.803550720214844,73.97628784179688,13.373190879821777,73.91242980957031,13.43377685546875,49.1
74.5399398803711,12.893773078918457,74.5411376953125,12.6035795211792,73.91950988769531,13.43377685546875,77.1
74.14582824707031,13.294743537902832,73.77469635009766,13.420612335205078,73.92127990722656,13.43377685546875,83.1
74.54071044921875,12.893773078918457,73.55204772949219,13.344603538513184,73.95887756347656,12.56420612335205,82.3
74.14479064941406,13.294743537902832,74.54069519042969,12.6035795211792,74.02045440673828,13.85457992553711,74.5
73.43486785888672,13.49063777923584,74.54061126708984,12.6035795211792,74.015869140625,13.854585647583008,49.1
73.43663787841797,13.49063777923584,73.77421569824219,13.420612335205078,74.02054595947266,13.854585647583008,77.1
74.14472198486328,13.294743537902832,73.54974365234375,13.344603538513184,73.918701171875,13.43377685546875,83.1
74.14481353759766,13.294743537902832,73.97874450683594,13.373190879821777,74.02130889892578,13.854585647583008,82.3
73.43647003173828,13.49063777923584,73.7742919921875,13.420612335205078,73.9187240600586,13.43377685546875,74.5
54.57633972167969,9.006428718566895,54.92526626586914,9.047929763793945,53.49317169189453,7.888567924499512,49.1
76.49127960205078,8.835558891296387,76.37150573730469,9.047942161560059,76.53884887695312,7.888577938079834,77.1
80.80976104736328,9.372368812561035,80.97124481201172,9.047942161560059,80.64214324951172,9.296470642089844,83.1
80.21527862548828,9.372368812561035,79.41876220703125,9.701581954956055,80.05526733398438,9.296470642089844,82.3
74.21971893310547,10.709132194519043,74.22257232666016,9.423792839050293,74.33325958251953,9.296470642089844,74.5
57.660213470458984,10.360111236572266,62.93292999267578,11.216996192932129,57.775814056396484,10.183842658996582,49.1
76.1144027709961,9.488493919372559,76.0075912475586,10.109955787658691,75.96953582763672,10.183843612670898,77.1
80.27825927734375,9.488493919372559,80.79529571533203,9.035612106323242,79.77691650390625,10.055580139160156,83.1
79.52680206298828,10.028027534484863,78.77176666259766,10.497308731079102,77.89759826660156,11.617165565490723,82.3
74.11697387695312,10.028027534484863,74.15825653076172,10.24751091003418,74.35164642333984,9.155691146850586,74.5
51.943763732910156,8.399408340454102,56.7998046875,9.034334182739258,50.57265090942383,7.199306964874268,49.1
76.6724624633789,8.399408340454102,76.55773162841797,8.82079029083252,76.91788482666016,7.199305534362793,77.1
82.14305877685547,8.0891695022583,81.67705535888672,8.82079029083252,82.65861511230469,6.844094753265381,83.1
81.47699737548828,7.970994472503662,81.48831176757812,8.121835708618164,79.57249450683594,9.705552101135254,82.3
74.2939224243164,9.5305814743042,74.33935546875,8.82079029083252,74.36542510986328,8.782748222351074,74.5
75.50460815429688,12.611902236938477,76.71348571777344,12.321455955505371,77.85617065429688,11.023554801940918,77.23
