seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.42674255371094,9.80987548828125,76.46112060546875,9.842206954956055,77.75042724609375,9.315160751342773,50.0
69.0941390991211,9.082357406616211,69.6454086303711,8.461277961730957,69.75250244140625,9.24572467803955,80.0
84.46893310546875,9.521632194519043,78.75938415527344,11.787252426147461,81.84713745117188,9.858016014099121,82.0
72.27787780761719,9.731574058532715,70.19493865966797,11.878183364868164,71.920654296875,8.745718002319336,83.5
80.62104034423828,9.859800338745117,83.49266815185547,9.488142013549805,81.62506103515625,9.722758293151855,62.0
78.03201293945312,8.65036678314209,77.83580780029297,7.7282586097717285,81.25159454345703,10.95226001739502,81.5
80.5490493774414,9.666236877441406,81.03651428222656,8.55645751953125,80.84017944335938,8.02195930480957,87.5
81.05022430419922,8.373971939086914,81.59929656982422,8.83714485168457,81.25159454345703,10.95226001739502,77.0
80.5490493774414,9.666236877441406,84.32880401611328,8.770648002624512,83.3569564819336,8.266782760620117,82.0
74.77783966064453,12.979544639587402,78.96851348876953,12.089049339294434,76.62213134765625,13.538105010986328,87.5
79.70211791992188,11.58541488647461,75.58806610107422,13.345614433288574,75.78642272949219,13.94727897644043,60.0
72.76411437988281,11.706158638000488,72.31475830078125,9.330669403076172,72.14293670654297,9.819714546203613,86.0
77.86578369140625,13.49704360961914,81.02941131591797,12.210726737976074,77.83736419677734,13.170112609863281,84.0
74.16500091552734,13.110751152038574,73.5732650756836,13.522089004516602,73.96708679199219,13.10770320892334,81.0
77.14472198486328,12.677519798278809,76.03492736816406,12.971451759338379,78.46027374267578,10.570151329040527,80.0
76.97538757324219,12.200705528259277,76.95127868652344,12.473794937133789,76.31343078613281,13.126779556274414,82.5
74.66472625732422,13.836763381958008,80.95868682861328,10.787693977355957,74.41851043701172,14.202274322509766,83.0
76.4695053100586,12.928380966186523,74.12721252441406,13.583016395568848,74.3673324584961,13.870275497436523,83.8
78.0494155883789,8.750824928283691,80.51774597167969,7.420304298400879,84.2090835571289,9.068812370300293,68.0
77.2132568359375,7.90406608581543,72.72563934326172,8.460076332092285,84.45050048828125,8.663141250610352,78.0
79.1303482055664,8.259324073791504,74.08332061767578,8.241717338562012,73.5693588256836,8.422395706176758,88.0
77.54483032226562,7.9707136154174805,81.57994079589844,9.011609077453613,74.05492401123047,8.787208557128906,82.0
82.1605453491211,10.9566650390625,83.30140686035156,8.444975852966309,79.4306640625,11.355816841125488,74.0
72.32841491699219,13.473132133483887,76.86425018310547,12.93621826171875,75.50595092773438,11.098207473754883,90.0
77.05950164794922,7.678848743438721,77.18000030517578,7.991322040557861,77.81869506835938,6.452747821807861,68.0
77.00169372558594,7.3977532386779785,77.32595825195312,7.941000938415527,78.87091064453125,6.281437873840332,78.0
