seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.71246337890625,10.010876655578613,76.49812316894531,11.41828441619873,77.95355987548828,9.564492225646973,50.0
66.60404968261719,9.475043296813965,67.01497650146484,8.168718338012695,67.27788543701172,9.578916549682617,80.0
84.47341918945312,9.785270690917969,78.51868438720703,11.807494163513184,83.11128997802734,9.813884735107422,82.0
71.7350082397461,10.27743911743164,70.17040252685547,11.885798454284668,70.9591064453125,9.36263370513916,83.5
80.2679672241211,10.010993957519531,82.43643188476562,9.626684188842773,80.24690246582031,9.564512252807617,62.0
77.67484283447266,8.764267921447754,77.39044952392578,7.165958404541016,79.59691619873047,11.624197006225586,81.5
78.6106185913086,10.712964057922363,80.86213684082031,8.40981388092041,80.99528503417969,7.675295829772949,87.5
80.7195053100586,8.345343589782715,81.14388275146484,8.9108304977417,79.59691619873047,11.624197006225586,77.0
78.6106185913086,10.712964057922363,84.05657958984375,8.917839050292969,83.67121124267578,8.12548542022705,82.0
75.32192993164062,13.188446044921875,76.79657745361328,12.532021522521973,75.00233459472656,13.380887985229492,87.5
79.02267456054688,11.75679874420166,74.91928100585938,13.343140602111816,75.01435852050781,13.792624473571777,60.0
73.23617553710938,12.422574043273926,72.38594055175781,10.268092155456543,72.1119613647461,9.737358093261719,86.0
76.21759796142578,13.258896827697754,79.44528198242188,12.279570579528809,76.77806091308594,13.121739387512207,84.0
73.8976058959961,12.803808212280273,73.43238830566406,13.169325828552246,73.90110778808594,12.903016090393066,81.0
76.27503967285156,12.8092622756958,75.60320281982422,12.976414680480957,78.0438232421875,10.672202110290527,80.0
75.9026870727539,12.576525688171387,76.14965057373047,12.64801025390625,75.47975158691406,13.428668975830078,82.5
73.88954162597656,13.480501174926758,77.29782104492188,12.223185539245605,74.08084106445312,13.84760570526123,83.0
75.60572814941406,13.057400703430176,73.84981536865234,13.412127494812012,74.01789855957031,13.441967010498047,83.8
78.09744262695312,8.803808212280273,80.60549926757812,6.961157321929932,84.64459991455078,9.046818733215332,68.0
77.20345306396484,7.9617133140563965,72.54978942871094,8.227005004882812,84.93899536132812,8.543590545654297,78.0
78.93692779541016,8.320908546447754,74.31005096435547,8.034353256225586,73.04712677001953,8.377344131469727,88.0
79.53494262695312,7.829580783843994,80.00274658203125,9.227301597595215,73.13513946533203,8.99519157409668,82.0
79.89253234863281,11.40869140625,85.15470123291016,8.776806831359863,77.32717895507812,11.95604133605957,74.0
72.80277252197266,13.226984024047852,73.44947052001953,13.324682235717773,74.39469146728516,10.947805404663086,90.0
76.76408386230469,7.542700290679932,77.78794860839844,7.33734655380249,77.10600280761719,6.3754377365112305,68.0
76.89274597167969,7.448399543762207,77.88355255126953,7.249934673309326,78.47090911865234,6.181440353393555,78.0
78.97289276123047,7.306000232696533,78.09942626953125,7.0795769691467285,74.0842514038086,7.387720108032227,88.0
77.60945892333984,7.458648204803467,82.35430908203125,8.100217819213867,75.11135864257812,7.429671287536621,82.0
79.71475982666016,11.050726890563965,77.55782318115234,8.296805381774902,77.13116455078125,8.91099739074707,74.0
71.66058349609375,13.151261329650879,85.3427734375,9.086092948913574,72.00978088378906,13.07897663116455,90.0
77.33089447021484,7.591516017913818,78.77899169921875,7.891199111938477,76.76897430419922,6.752256393432617,68.0
77.4127197265625,7.408384799957275,76.6131362915039,7.5709357261657715,78.24148559570312,6.541988372802734,78.0
77.45408630371094,7.418998718261719,78.51280212402344,7.056975841522217,74.09516906738281,7.386268615722656,88.0
79.55860900878906,7.575827121734619,80.11772155761719,7.939723968505859,83.27091217041016,6.535870552062988,82.0
79.71580505371094,11.050726890563965,80.19630432128906,8.712122917175293,78.52592468261719,8.555583953857422,74.0
71.66029357910156,13.151259422302246,83.92335510253906,9.248534202575684,72.00947570800781,13.07846450805664,90.0
67.88286590576172,11.148734092712402,68.17823028564453,11.43784236907959,69.3313980102539,9.542975425720215,52.4
67.81415557861328,10.365885734558105,62.66665267944336,11.390273094177246,67.21678924560547,10.618171691894531,66.0
74.37223815917969,10.483538627624512,70.30351257324219,13.180007934570312,73.5322036743164,11.078958511352539,80.0
75.1776351928711,12.841066360473633,73.9376449584961,13.37539291381836,74.7249984741211,13.792624473571777,86.3
73.24951171875,13.42204761505127,73.29937744140625,13.18000602722168,74.02813720703125,12.555352210998535,57.0
73.23258209228516,13.421977043151855,72.07696533203125,13.343828201293945,74.45079040527344,12.413141250610352,70.0
69.23245239257812,8.640604972839355,68.92027282714844,7.264488220214844,68.972900390625,7.380517482757568,79.0
73.23258209228516,13.421977043151855,73.77323913574219,13.412581443786621,73.87257385253906,12.903005599975586,87.0
78.13658142089844,9.002641677856445,77.81175231933594,8.652867317199707,78.06285858154297,8.914827346801758,68.0
74.53968811035156,12.889506340026855,73.54936981201172,13.337777137756348,73.918701171875,13.44278335571289,64.0
74.53968811035156,12.889506340026855,73.40554809570312,13.169339179992676,73.91869354248047,13.44278335571289,65.8
76.37799835205078,13.265377044677734,73.54936218261719,13.337777137756348,81.1953125,11.013525009155273,90.4
76.72581481933594,12.614276885986328,73.54936981201172,13.337777137756348,77.02107238769531,12.666998863220215,89.7
73.47857666015625,13.487796783447266,73.54936981201172,13.337777137756348,73.87419128417969,12.903100967407227,81.9
74.57962799072266,12.889249801635742,76.06031799316406,12.246408462524414,73.7951889038086,12.894596099853516,38.9
82.84873962402344,8.144951820373535,78.18507385253906,9.353748321533203,82.57087707519531,8.471592903137207,71.7
71.9785385131836,7.968976974487305,78.75420379638672,6.462611675262451,72.31512451171875,8.993498802185059,82.5
71.9785385131836,7.968976974487305,78.18507385253906,9.353748321533203,72.31512451171875,8.993498802185059,86.8
77.52823638916016,10.076440811157227,77.1012191772461,10.45195484161377,76.13804626464844,10.954501152038574,54.0
72.932861328125,8.65307331085205,69.09257507324219,10.70037841796875,68.94223022460938,10.617392539978027,79.0
79.5672607421875,8.260520935058594,74.3377685546875,10.17440414428711,75.02943420410156,9.741562843322754,81.0
81.69490051269531,9.70206356048584,80.51876068115234,8.628180503845215,81.87407684326172,9.353853225708008,82.0
73.84532928466797,12.803808212280273,73.12944030761719,13.154431343078613,73.84992218017578,12.903005599975586,65.0
59.102725982666016,7.969298362731934,59.995338439941406,8.540094375610352,58.28504943847656,7.779813766479492,81.1
79.47772216796875,8.485099792480469,79.4050064086914,8.65286922454834,79.92001342773438,7.380516529083252,55.0
73.3288803100586,8.950187683105469,72.50664520263672,9.37198257446289,79.23408508300781,11.031782150268555,47.5
53.78730773925781,8.803622245788574,52.14775848388672,7.618712902069092,79.63555145263672,10.770910263061523,70.0
66.64684295654297,12.903257369995117,70.23414611816406,13.274740219116211,73.51258850097656,13.062649726867676,85.0
75.88309478759766,13.25465202331543,76.13186645507812,13.171152114868164,79.23483276367188,11.031782150268555,65.0
76.89634704589844,11.6124849319458,72.5344467163086,12.330320358276367,72.93929290771484,13.132513046264648,74.02
73.91097259521484,12.614280700683594,85.67346954345703,7.2612385749816895,85.52558135986328,7.77688455581665,70.93
73.91097259521484,12.614280700683594,71.66472625732422,9.372005462646484,71.65055084228516,9.327811241149902,87.95
81.92800903320312,11.531243324279785,81.91079711914062,10.965003967285156,74.05997467041016,13.847813606262207,87.5
82.45111846923828,10.944965362548828,82.34603118896484,11.514717102050781,74.95355224609375,13.815276145935059,90.2
75.82369232177734,13.263855934143066,74.8117446899414,13.360934257507324,79.86872863769531,11.565017700195312,87.8
60.820037841796875,8.623485565185547,64.33863067626953,8.782814025878906,58.92094039916992,8.893434524536133,50.38
82.76631927490234,7.663510799407959,83.03658294677734,7.340879440307617,82.67174530029297,6.583191871643066,72.74
79.6428451538086,7.319774150848389,79.59451293945312,7.973780155181885,79.66944122314453,6.202364921569824,83.52
77.22241973876953,9.839529037475586,76.92713928222656,9.55636978149414,74.50226593017578,11.1351900100708,62.0
86.59587097167969,8.612669944763184,85.76371002197266,8.07469367980957,87.5794677734375,7.372838973999023,58.5
75.90433502197266,10.15748405456543,75.8026123046875,9.537277221679688,78.85600280761719,10.24015998840332,78.0
85.38597869873047,9.441038131713867,77.70132446289062,10.405669212341309,85.51368713378906,9.372480392456055,84.0
64.94771575927734,7.752532005310059,62.78339385986328,7.144001483917236,62.944305419921875,7.670469284057617,90.0
70.80792236328125,7.438356876373291,70.38439178466797,6.247538089752197,69.88805389404297,6.653303146362305,67.0
72.81474304199219,8.35464096069336,75.19979858398438,9.592495918273926,71.93437194824219,8.789382934570312,76.2
77.13396453857422,8.396829605102539,79.58505249023438,7.378416538238525,78.97163391113281,7.595882892608643,82.0
83.0597915649414,7.478861331939697,85.44157409667969,8.119457244873047,86.2965087890625,6.337518692016602,87.5
64.816162109375,8.106534957885742,65.28305053710938,8.368324279785156,64.53378295898438,8.557914733886719,53.3
66.05084991455078,8.205741882324219,65.81916809082031,9.606914520263672,66.4219970703125,7.920632362365723,65.0
72.92809295654297,7.905679225921631,74.03343963623047,8.271446228027344,72.97057342529297,8.503438949584961,73.0
79.02464294433594,7.510000705718994,78.94330596923828,8.104804992675781,79.23338317871094,8.71575927734375,86.3
81.12156677246094,8.566044807434082,82.03337860107422,10.588231086730957,81.6240463256836,10.61892032623291,91.3
71.76943969726562,13.401863098144531,73.26529693603516,13.332998275756836,71.29418182373047,12.654751777648926,47.0
73.25911712646484,13.183398246765137,73.52793884277344,13.269049644470215,62.32232666015625,9.73573112487793,63.0
73.45111083984375,11.66069221496582,72.73680114746094,12.249408721923828,74.96170806884766,13.508637428283691,73.7
74.91629791259766,12.883861541748047,73.84150695800781,13.334863662719727,74.16156005859375,12.900280952453613,83.0
75.44825744628906,8.196532249450684,76.38251495361328,7.2187724113464355,75.36196899414062,7.999383926391602,55.0
66.48391723632812,7.69722318649292,66.33342742919922,7.821700572967529,64.67929077148438,6.364950656890869,77.9
69.76561737060547,8.537152290344238,68.15518188476562,7.755357265472412,74.11029052734375,6.985396862030029,75.0
71.19673919677734,9.145780563354492,71.12528228759766,8.442137718200684,70.53836059570312,8.091896057128906,70.0
72.54491424560547,9.889863014221191,73.40234375,9.095757484436035,72.89270782470703,7.995827674865723,66.5
78.90325927734375,8.497489929199219,79.9356689453125,8.567471504211426,75.39679718017578,7.266635417938232,68.75
81.65851593017578,7.4696550369262695,83.3021469116211,7.196954250335693,81.44366455078125,7.560620307922363,83.0
80.87718200683594,7.958292007446289,80.82785034179688,8.264729499816895,78.00244903564453,7.682620525360107,75.0
80.53378295898438,6.524211406707764,80.63743591308594,5.9099202156066895,80.45928192138672,7.524707794189453,79.0
