seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.7496566772461,10.304230690002441,66.31156921386719,9.62157917022705,74.17583465576172,9.505884170532227,50.0
73.45957946777344,9.719952583312988,72.64466094970703,9.366555213928223,70.48492431640625,9.52121353149414,80.0
75.1576919555664,9.94931411743164,71.87384033203125,10.390472412109375,75.34263610839844,9.424875259399414,82.0
69.50119018554688,10.4354248046875,66.73500061035156,11.19645881652832,69.30065155029297,10.327116012573242,83.5
81.86775970458984,10.372944831848145,74.5243911743164,10.261459350585938,81.27334594726562,9.762460708618164,62.0
78.51559448242188,9.29103946685791,80.50385284423828,8.057320594787598,79.29071807861328,8.997566223144531,81.5
80.69448852539062,6.963347434997559,83.44800567626953,8.085931777954102,84.23054504394531,8.467243194580078,87.5
80.12667083740234,8.114363670349121,79.89913177490234,9.034510612487793,79.29071807861328,8.997566223144531,77.0
80.69448852539062,6.963346004486084,85.822265625,8.612215995788574,85.3968734741211,8.148051261901855,82.0
84.900634765625,9.42693042755127,85.76630401611328,10.369288444519043,84.06954193115234,9.807543754577637,87.5
70.33621215820312,9.414514541625977,66.44451141357422,8.49447250366211,65.59429931640625,9.056422233581543,60.0
76.25531768798828,7.085677623748779,78.2370834350586,8.132323265075684,79.29243469238281,8.616044044494629,86.0
83.93891906738281,10.070539474487305,84.75727844238281,10.127973556518555,86.50662231445312,8.942402839660645,84.0
78.96189880371094,10.261198043823242,79.07416534423828,11.065315246582031,78.44534301757812,10.555747985839844,81.0
78.8941650390625,10.398120880126953,81.56209564208984,10.478693962097168,77.51642608642578,9.19632625579834,80.0
84.53583526611328,9.87498664855957,84.25657653808594,9.566327095031738,84.01625061035156,10.751418113708496,82.5
81.63319396972656,11.404393196105957,82.18892669677734,10.275325775146484,80.3039779663086,12.052666664123535,83.0
79.42556762695312,11.633322715759277,80.26324462890625,11.679664611816406,80.86277770996094,11.579865455627441,83.8
71.1349105834961,9.137297630310059,73.04784393310547,7.782519340515137,72.64092254638672,8.558976173400879,68.0
74.30762481689453,8.519726753234863,70.58084106445312,7.9393391609191895,76.38088989257812,8.658867835998535,78.0
74.32281494140625,9.26085090637207,75.50183868408203,8.491273880004883,78.14109802246094,8.325021743774414,88.0
78.927001953125,6.279395580291748,77.29528045654297,8.496978759765625,75.89910125732422,7.863529682159424,82.0
