seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.72602844238281,10.019030570983887,65.40705108642578,9.127614974975586,75.69586181640625,9.17195987701416,50.0
74.75069427490234,9.430171012878418,76.87464141845703,9.072731018066406,70.98120880126953,9.316636085510254,80.0
77.06249237060547,9.623283386230469,71.49161529541016,10.07516860961914,74.78959655761719,9.204253196716309,82.0
69.18948364257812,10.198385238647461,66.30301666259766,10.923144340515137,68.9364242553711,10.418867111206055,83.5
81.9237289428711,10.071454048156738,73.45489501953125,10.1209716796875,82.15312194824219,9.39687442779541,62.0
78.98287200927734,9.05576229095459,80.85160064697266,7.754204273223877,79.43424224853516,8.753155708312988,81.5
80.57599639892578,6.736175537109375,83.23863220214844,8.245280265808105,83.78487396240234,8.886953353881836,87.5
80.03349304199219,7.806941032409668,78.2983627319336,9.187878608703613,79.43424224853516,8.753155708312988,77.0
80.57599639892578,6.736175537109375,85.89137268066406,8.272867202758789,85.5107421875,8.111230850219727,82.0
85.41336059570312,8.852059364318848,85.52909851074219,10.060933113098145,84.15819549560547,9.37914752960205,87.5
71.45780181884766,9.300260543823242,66.2690200805664,8.077118873596191,67.52764892578125,9.323081016540527,60.0
76.33867645263672,6.913651943206787,78.34066009521484,7.628408432006836,79.4163589477539,8.553205490112305,86.0
83.72506713867188,9.875057220458984,84.08536529541016,10.010199546813965,86.40866088867188,8.748187065124512,84.0
78.96525573730469,9.950037002563477,77.23101806640625,10.910564422607422,78.58683776855469,10.179693222045898,81.0
79.3328857421875,10.022177696228027,81.77043914794922,10.029521942138672,76.53744506835938,8.970673561096191,80.0
83.88040161132812,9.361309051513672,83.8961181640625,9.190711975097656,84.06413269042969,10.149681091308594,82.5
81.16288757324219,11.09356689453125,81.03746032714844,9.976056098937988,80.30892181396484,11.502104759216309,83.0
79.33374786376953,11.359634399414062,81.6708984375,11.282659530639648,81.61918640136719,11.303505897521973,83.8
71.29126739501953,8.938666343688965,72.43163299560547,7.39685583114624,73.20558166503906,8.824740409851074,68.0
74.42909240722656,8.598185539245605,68.85395812988281,7.952280521392822,74.17575073242188,8.787593841552734,78.0
73.87247467041016,8.897372245788574,72.20404052734375,8.018281936645508,80.19426727294922,7.867348670959473,88.0
78.55780029296875,6.133319854736328,76.67761993408203,8.170158386230469,75.70723724365234,7.647578239440918,82.0
83.5428237915039,7.539313316345215,81.66262817382812,6.966695785522461,82.9875717163086,8.903013229370117,74.0
83.4107437133789,9.20341682434082,83.3434829711914,7.576156139373779,86.22744750976562,8.09187126159668,90.0
72.5982437133789,7.057736873626709,72.7396469116211,6.658191204071045,72.78557586669922,7.135146617889404,68.0
74.92400360107422,8.418588638305664,76.8755874633789,6.731802940368652,76.52284240722656,7.164938926696777,78.0
84.23272705078125,7.379636287689209,83.75827026367188,6.962324619293213,74.8621597290039,7.650484561920166,88.0
78.45943450927734,8.362751960754395,77.83827209472656,7.904933452606201,76.66201782226562,7.66613245010376,82.0
85.06254577636719,7.355226039886475,83.10540008544922,7.738406658172607,79.30570983886719,7.238095760345459,74.0
86.47455596923828,8.778642654418945,85.45252990722656,7.823215484619141,83.7515640258789,7.367762565612793,90.0
75.80712890625,8.388461112976074,77.41493225097656,8.51325798034668,73.9960708618164,8.253453254699707,68.0
76.90962219238281,7.132260799407959,76.81966400146484,7.714768409729004,74.96621704101562,8.224360466003418,78.0
76.85404205322266,8.357183456420898,77.14664459228516,7.597500324249268,74.8687515258789,7.649983882904053,88.0
79.40986633300781,7.219383239746094,80.62748718261719,8.512036323547363,80.318359375,7.400338649749756,82.0
85.06744384765625,7.355154514312744,84.868896484375,8.596810340881348,82.75456237792969,7.165355682373047,74.0
86.48043823242188,8.77826976776123,90.35685729980469,8.710268020629883,83.76211547851562,7.366978168487549,90.0
63.59757995605469,7.723493576049805,65.67957305908203,7.790111064910889,69.76154327392578,8.410625457763672,52.4
67.60371398925781,8.39078140258789,64.59384155273438,9.797883987426758,71.18327331542969,9.572985649108887,66.0
69.77786254882812,6.250967979431152,65.46766662597656,9.720742225646973,70.21640014648438,7.792850971221924,80.0
74.06717681884766,8.246047019958496,71.89533233642578,9.752896308898926,75.89364624023438,9.541728973388672,86.3
