seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.74967956542969,9.283044815063477,63.90435028076172,8.642016410827637,70.36966705322266,8.39013957977295,50.0
77.4022445678711,8.680826187133789,78.07953643798828,8.356921195983887,74.21508026123047,8.558003425598145,80.0
75.64485931396484,8.9935884475708,71.12493896484375,9.238215446472168,74.12310028076172,8.519503593444824,82.0
67.12155151367188,9.274412155151367,66.64125061035156,10.048349380493164,72.836181640625,9.3229398727417,83.5
84.43993377685547,9.38607120513916,77.16735076904297,8.708065032958984,82.99573516845703,8.587958335876465,62.0
79.80601501464844,8.788068771362305,81.0216064453125,8.008464813232422,80.17948913574219,8.697381019592285,81.5
80.80351257324219,6.872535228729248,83.39300537109375,7.9322943687438965,84.20087432861328,8.112897872924805,87.5
80.33924102783203,7.849588871002197,81.28140258789062,8.472901344299316,80.17948913574219,8.697381019592285,77.0
80.80351257324219,6.872535228729248,85.37958526611328,8.2724027633667,85.11355590820312,7.7104105949401855,82.0
84.54620361328125,8.804861068725586,84.42513275146484,9.820849418640137,84.03551483154297,9.312681198120117,87.5
66.02920532226562,8.733736038208008,65.21763610839844,8.342056274414062,63.492271423339844,8.498549461364746,60.0
75.97212219238281,7.007323741912842,77.92903900146484,7.574869155883789,78.97164154052734,8.110574722290039,86.0
83.89082336425781,9.454131126403809,84.94136810302734,9.502769470214844,85.35887145996094,8.57485294342041,84.0
81.00733947753906,9.384224891662598,80.94136810302734,10.069860458374023,80.59105682373047,9.598819732666016,81.0
76.62663269042969,9.767831802368164,81.24516296386719,9.914483070373535,76.47958374023438,8.681607246398926,80.0
83.01101684570312,9.430727005004883,82.8553466796875,8.952856063842773,81.52108764648438,10.265124320983887,82.5
82.22012329101562,10.772613525390625,81.2635269165039,9.857505798339844,80.3951187133789,11.418596267700195,83.0
84.36155700683594,11.015087127685547,83.649658203125,10.897754669189453,84.0027847290039,10.969100952148438,83.8
69.98078918457031,8.515264511108398,73.67279052734375,7.605757713317871,73.09233093261719,8.021587371826172,68.0
73.50399017333984,7.935545921325684,70.1485824584961,7.564052581787109,77.86811828613281,8.07732105255127,78.0
74.63397216796875,8.500947952270508,74.4769287109375,7.615240097045898,78.36836242675781,7.652272701263428,88.0
79.06523895263672,6.189297199249268,77.63086700439453,8.068697929382324,75.91336059570312,7.47472620010376,82.0
83.53089141845703,7.508468151092529,81.41529846191406,6.905660152435303,82.66561126708984,7.988861083984375,74.0
82.19512939453125,8.755287170410156,84.60504913330078,7.791395664215088,85.41529083251953,7.528594493865967,90.0
