seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.7139663696289,10.003873825073242,76.47732543945312,11.413485527038574,77.95442199707031,9.567059516906738,50.0
66.59752655029297,9.47964859008789,67.037109375,8.165706634521484,67.29202270507812,9.580459594726562,80.0
84.42555236816406,9.782796859741211,78.5151596069336,11.809403419494629,83.06522369384766,9.813432693481445,82.0
71.73258972167969,10.275744438171387,70.1718978881836,11.887544631958008,70.93758392333984,9.379552841186523,83.5
80.27217864990234,10.003907203674316,82.49009704589844,9.611845970153809,80.24552154541016,9.567066192626953,62.0
77.67838287353516,8.773293495178223,77.39429473876953,7.169849395751953,79.55758666992188,11.640484809875488,81.5
78.61695098876953,10.708372116088867,80.85523223876953,8.433835983276367,80.99702453613281,7.677978515625,87.5
80.72235870361328,8.342422485351562,81.14635467529297,8.91427230834961,79.55758666992188,11.640484809875488,77.0
78.61695098876953,10.708372116088867,84.0539779663086,8.922475814819336,83.66495513916016,8.131550788879395,82.0
75.30655670166016,13.188340187072754,76.82495880126953,12.513666152954102,74.97215270996094,13.37221622467041,87.5
79.04051971435547,11.737318992614746,74.93064880371094,13.347588539123535,75.01929473876953,13.798111915588379,60.0
73.23257446289062,12.41431713104248,72.37370300292969,10.228008270263672,72.11280822753906,9.736753463745117,86.0
76.24032592773438,13.252083778381348,79.4552001953125,12.266287803649902,76.78805541992188,13.110628128051758,84.0
73.89810180664062,12.799795150756836,73.43328094482422,13.158988952636719,73.9014892578125,12.899554252624512,81.0
76.28001403808594,12.803351402282715,75.60387420654297,12.978668212890625,78.04154205322266,10.67322826385498,80.0
75.89027404785156,12.579848289489746,76.15583038330078,12.636970520019531,75.48646545410156,13.430659294128418,82.5
73.89434051513672,13.47669792175293,77.34264373779297,12.198263168334961,74.08198547363281,13.85369873046875,83.0
75.61288452148438,13.040949821472168,73.8520278930664,13.418084144592285,74.0125961303711,13.42992877960205,83.8
78.10015106201172,8.811989784240723,80.61839294433594,6.964028358459473,84.65447998046875,9.048495292663574,68.0
77.19978332519531,7.968038558959961,72.5715560913086,8.250685691833496,84.94456481933594,8.5455904006958,78.0
78.92925262451172,8.330242156982422,74.293212890625,8.056499481201172,73.04460144042969,8.384346961975098,88.0
79.49539947509766,7.834580421447754,79.99073028564453,9.23012638092041,73.13285827636719,8.997550964355469,82.0
79.90091705322266,11.409238815307617,85.12506103515625,8.75572681427002,77.35639190673828,11.956501960754395,74.0
72.8019790649414,13.220086097717285,73.41511535644531,13.328789710998535,74.40312957763672,10.946381568908691,90.0
76.7645034790039,7.547713756561279,77.7764892578125,7.3440399169921875,77.0748291015625,6.365992069244385,68.0
76.90180969238281,7.458366870880127,77.86905670166016,7.257439136505127,78.45220184326172,6.17149019241333,78.0
78.97146606445312,7.311099052429199,78.0811996459961,7.087965488433838,74.08538818359375,7.394662380218506,88.0
77.61283874511719,7.464634418487549,82.3468246459961,8.10432243347168,75.11466217041016,7.436196804046631,82.0
79.72203063964844,11.050711631774902,77.64216613769531,8.315888404846191,77.143798828125,8.916285514831543,74.0
71.64628601074219,13.14323902130127,85.33566284179688,9.0912446975708,72.0149154663086,13.06810188293457,90.0
77.3223876953125,7.5982184410095215,78.77934265136719,7.898586750030518,76.77195739746094,6.755427360534668,68.0
77.41256713867188,7.413465976715088,76.61463928222656,7.575534820556641,78.24195098876953,6.545197486877441,78.0
77.4473648071289,7.426156520843506,78.47795104980469,7.0805864334106445,74.09650421142578,7.393173694610596,88.0
