seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
66.38230895996094,9.336345672607422,62.243446350097656,9.162742614746094,68.2900161743164,8.447789192199707,50.0
70.2970199584961,8.47276496887207,73.68590545654297,8.355355262756348,69.33557891845703,8.462644577026367,80.0
70.80577850341797,9.271391868591309,66.92105865478516,9.466214179992676,70.79724884033203,9.150546073913574,82.0
67.40431213378906,9.035003662109375,67.81773376464844,9.859025001525879,74.56806945800781,9.232605934143066,83.5
85.29277038574219,9.417862892150879,79.78022766113281,8.35070514678955,84.74935913085938,8.535920143127441,62.0
83.08946990966797,9.389681816101074,81.94340515136719,9.265817642211914,83.58431243896484,9.410805702209473,81.5
76.39437866210938,9.317301750183105,78.96090698242188,8.891548156738281,79.28970336914062,9.656740188598633,87.5
83.26840209960938,8.683408737182617,82.17472839355469,8.849822998046875,83.58431243896484,9.410805702209473,77.0
76.39437866210938,9.317301750183105,81.23323822021484,9.405243873596191,81.36367797851562,8.406248092651367,82.0
73.23394775390625,9.381701469421387,76.7954330444336,9.34058952331543,78.63736724853516,9.4714937210083,87.5
69.28158569335938,9.224547386169434,69.31552124023438,9.260193824768066,68.08331298828125,9.463561058044434,60.0
78.5456771850586,8.546464920043945,77.42781829833984,8.18393325805664,78.89619445800781,8.351223945617676,86.0
83.62822723388672,9.441554069519043,86.8371353149414,9.011049270629883,83.8060302734375,9.31637191772461,84.0
86.43692779541016,8.842191696166992,88.4521255493164,9.202527046203613,84.25480651855469,8.824225425720215,81.0
83.03916931152344,11.20157241821289,83.05023193359375,11.42989730834961,79.57536315917969,10.088677406311035,80.0
78.70611572265625,11.665972709655762,78.86703491210938,10.486052513122559,74.84393310546875,11.730472564697266,82.5
77.07264709472656,12.639735221862793,71.881591796875,11.84565544128418,73.76929473876953,12.851410865783691,83.0
79.27468872070312,12.129878044128418,82.55563354492188,11.806775093078613,78.5092544555664,11.817987442016602,83.8
68.80530548095703,8.960334777832031,70.43647003173828,8.780046463012695,73.07675170898438,9.14739990234375,68.0
74.8108901977539,8.780838012695312,72.13854217529297,8.421223640441895,77.23417663574219,9.171141624450684,78.0
76.76315307617188,9.100645065307617,76.47904205322266,8.566519737243652,76.49601745605469,8.281132698059082,88.0
79.83206176757812,7.834384918212891,78.04033660888672,8.964986801147461,75.4123764038086,8.126883506774902,82.0
82.79180908203125,8.251961708068848,80.97157287597656,7.729742527008057,82.00460815429688,9.066612243652344,74.0
80.70185852050781,9.067693710327148,82.96094512939453,8.870697975158691,83.83775329589844,7.918722629547119,90.0
73.42042541503906,8.057963371276855,73.11925506591797,7.619974613189697,72.21702575683594,8.214582443237305,68.0
75.33356475830078,8.827805519104004,76.67814636230469,7.664234161376953,76.00862884521484,8.240970611572266,78.0
81.59192657470703,8.192018508911133,81.14381408691406,7.738588333129883,79.41604614257812,7.900471210479736,88.0
80.29924774169922,8.682904243469238,80.70912170410156,8.864157676696777,79.36859130859375,7.810370922088623,82.0
86.18148803710938,8.141095161437988,82.88438415527344,8.24632740020752,81.43659973144531,8.682385444641113,74.0
83.39311218261719,8.921039581298828,86.24754333496094,8.849943161010742,84.91673278808594,8.784645080566406,90.0
72.53536987304688,8.653740882873535,74.25867462158203,8.07045841217041,74.80230712890625,8.955170631408691,68.0
77.80659484863281,8.025672912597656,77.09722900390625,8.816719055175781,78.95968627929688,8.976643562316895,78.0
81.2343521118164,8.809969902038574,79.53729248046875,8.439473152160645,79.63273620605469,7.8967132568359375,88.0
80.47209167480469,8.002748489379883,82.87039184570312,8.146566390991211,83.03461456298828,8.268704414367676,82.0
86.28738403320312,8.140486717224121,83.805419921875,8.097342491149902,82.92562866210938,7.909641265869141,74.0
83.48250579833984,8.916725158691406,86.41134643554688,8.152582168579102,84.9361572265625,8.779892921447754,90.0
55.034549713134766,8.566405296325684,55.61492156982422,9.347126007080078,58.12211227416992,8.405989646911621,52.4
64.44806671142578,9.254405975341797,56.33563232421875,9.842254638671875,63.18662643432617,9.93756103515625,66.0
64.38521575927734,8.32241439819336,57.674503326416016,9.814835548400879,65.11768341064453,9.335160255432129,80.0
68.39974212646484,9.20987319946289,60.28308868408203,9.833379745483398,65.96426391601562,9.911574363708496,86.3
64.06076049804688,9.570292472839355,64.12322998046875,8.854167938232422,71.91790008544922,8.807455062866211,57.0
79.77515411376953,9.687350273132324,75.38489532470703,9.644750595092773,84.52974700927734,8.8560209274292,70.0
76.83891296386719,9.587475776672363,73.53837585449219,9.778782844543457,73.25397491455078,8.876626968383789,79.0
87.2537612915039,10.535566329956055,78.58342742919922,10.86959457397461,82.89265441894531,9.362831115722656,87.0
76.73713684082031,9.299530029296875,78.7881851196289,9.03781509399414,82.05289459228516,8.864267349243164,68.0
65.26526641845703,11.403973579406738,76.42843627929688,11.423190116882324,67.75338745117188,11.377607345581055,64.0
53.226417541503906,10.560856819152832,45.25236892700195,10.091785430908203,51.73807144165039,10.676666259765625,65.8
96.71548461914062,10.18217945098877,104.26970672607422,11.923028945922852,89.32386779785156,8.703834533691406,90.4
93.4216537475586,8.577695846557617,109.57797241210938,11.860776901245117,101.38459777832031,9.344457626342773,89.7
100.78144836425781,10.30298137664795,107.79491424560547,12.089193344116211,99.20600128173828,9.573579788208008,81.9
66.80191040039062,9.137553215026855,62.743980407714844,8.651905059814453,54.373104095458984,9.901667594909668,38.9
72.43982696533203,9.459857940673828,67.6045913696289,9.27527141571045,73.99171447753906,9.362915992736816,71.7
61.28705978393555,8.838502883911133,68.13949584960938,9.387322425842285,67.18257141113281,9.69040298461914,82.5
61.28705978393555,8.838502883911133,67.6045913696289,9.27527141571045,67.18257141113281,9.69040298461914,86.8
65.86312103271484,9.620317459106445,64.12300109863281,8.802979469299316,64.16261291503906,8.662132263183594,54.0
73.07351684570312,8.882970809936523,72.69550323486328,9.831792831420898,72.25840759277344,9.904374122619629,79.0
82.65237426757812,10.538079261779785,79.73853302001953,10.898538589477539,79.14795684814453,10.7759428024292,81.0
73.66874694824219,8.696392059326172,75.04484558105469,8.32056999206543,73.31504821777344,8.917799949645996,82.0
49.78412628173828,9.09504222869873,56.86663055419922,9.03203010559082,54.12635040283203,8.854002952575684,65.0
67.29312896728516,9.024892807006836,72.94600677490234,8.447894096374512,69.67926025390625,9.754130363464355,81.1
83.99373626708984,8.944504737854004,82.34066009521484,9.076393127441406,83.67262268066406,9.074491500854492,55.0
58.82231903076172,9.12330150604248,58.67330551147461,8.5442476272583,63.758182525634766,8.842270851135254,47.5
60.61720275878906,9.11613941192627,57.96367263793945,9.521483421325684,69.56910705566406,8.941338539123535,70.0
64.52632141113281,8.977435111999512,65.37430572509766,9.437121391296387,67.63252258300781,8.796039581298828,85.0
75.91090393066406,9.313629150390625,78.724853515625,8.756060600280762,80.217529296875,8.905417442321777,65.0
59.41146469116211,9.61524486541748,50.52662658691406,9.853166580200195,51.972137451171875,10.297019004821777,74.02
77.47019958496094,9.326265335083008,79.9477310180664,9.629441261291504,79.71247863769531,9.78794002532959,70.93
77.47019958496094,9.326265335083008,64.601318359375,9.78544807434082,66.61783599853516,10.231291770935059,87.95
88.40042114257812,10.171405792236328,91.03278350830078,9.622092247009277,88.38996887207031,10.983437538146973,87.5
82.29264068603516,9.831016540527344,86.3935546875,9.669590950012207,85.66764068603516,11.249914169311523,90.2
80.42961883544922,10.906665802001953,83.2725601196289,10.345071792602539,87.3737564086914,9.552838325500488,87.8
61.613136291503906,8.8569974899292,61.34170913696289,8.167402267456055,59.79970169067383,8.065966606140137,50.38
75.25592803955078,8.870436668395996,74.559814453125,8.289250373840332,74.09911346435547,8.924147605895996,72.74
72.2101821899414,8.151046752929688,75.41630554199219,8.15316390991211,74.65704345703125,8.295762062072754,83.52
66.30127716064453,8.98957347869873,70.8036880493164,8.138216972351074,63.72826385498047,9.03455924987793,62.0
87.67656707763672,8.71368408203125,86.32467651367188,8.379465103149414,84.80067443847656,9.045686721801758,58.5
78.30481719970703,8.579133033752441,77.9721908569336,8.6708402633667,75.22962951660156,9.470760345458984,78.0
82.31906127929688,8.496051788330078,77.82710266113281,9.181622505187988,80.12551879882812,8.677908897399902,84.0
76.53850555419922,8.449748992919922,76.02376556396484,9.300722122192383,76.59162139892578,9.619247436523438,90.0
67.85313415527344,7.989665508270264,67.18680572509766,8.589770317077637,66.17328643798828,8.754076957702637,67.0
79.70777893066406,7.926426410675049,80.04147338867188,8.718717575073242,77.16036224365234,7.9463605880737305,76.2
79.86459350585938,8.570816993713379,79.4931411743164,7.546353340148926,80.31004333496094,7.663136005401611,82.0
83.39396667480469,7.824769973754883,83.8078384399414,7.970438480377197,85.052978515625,8.124359130859375,87.5
59.95822525024414,8.550873756408691,59.44859313964844,8.703410148620605,59.852325439453125,8.60245132446289,53.3
73.46381378173828,7.750353813171387,74.42365264892578,8.693913459777832,75.62045288085938,8.23837947845459,65.0
75.27037048339844,7.839880466461182,74.03697967529297,7.596001148223877,74.49809265136719,8.5906400680542,73.0
78.29560852050781,7.669812202453613,75.71937561035156,8.170012474060059,77.9781265258789,8.63735580444336,86.3
77.50241088867188,8.880077362060547,76.17216491699219,9.026291847229004,74.2128677368164,8.142992973327637,91.3
60.03865051269531,9.417130470275879,58.72087097167969,9.806746482849121,54.54723358154297,8.64400863647461,47.0
73.68143463134766,9.444402694702148,71.91911315917969,9.834338188171387,68.2447738647461,8.273372650146484,63.0
73.72008514404297,9.139461517333984,70.02726745605469,8.602788925170898,71.21549224853516,9.38437557220459,73.7
67.18807220458984,8.70760440826416,75.44444274902344,10.105719566345215,70.73080444335938,8.913866996765137,83.0
59.878028869628906,8.490058898925781,59.584136962890625,9.071584701538086,57.40282440185547,9.568581581115723,55.0
65.06595611572266,9.124567985534668,64.31970977783203,8.939291000366211,63.87075424194336,8.650616645812988,77.9
68.27218627929688,9.613338470458984,70.84352111816406,9.300854682922363,69.32156372070312,9.720017433166504,75.0
70.56407165527344,9.715271949768066,69.68388366699219,9.063872337341309,73.53571319580078,9.250102043151855,70.0
70.88807678222656,9.836877822875977,70.82955932617188,9.172073364257812,72.24996948242188,9.915771484375,66.5
69.09626770019531,9.004823684692383,68.5381851196289,8.372465133666992,68.80892181396484,9.041468620300293,68.75
82.8510513305664,8.850634574890137,82.08499145507812,8.405623435974121,82.461669921875,7.915820121765137,83.0
77.4961166381836,9.049687385559082,77.2647933959961,8.362146377563477,80.63013458251953,8.334023475646973,75.0
81.34013366699219,7.8707051277160645,81.59488677978516,8.890084266662598,80.90006256103516,7.940675735473633,79.0
82.60372924804688,8.216379165649414,81.3612060546875,8.320740699768066,81.9518051147461,8.402395248413086,90.0
81.38807678222656,8.48609447479248,81.65970611572266,9.204607009887695,80.89055633544922,8.577045440673828,87.5
73.93279266357422,8.927509307861328,74.33452606201172,9.13314437866211,77.26558685302734,7.982803821563721,76.3
88.99996948242188,9.03703784942627,89.44011688232422,9.171487808227539,87.10443878173828,8.451936721801758,87.5
83.30109405517578,8.987812995910645,83.6065444946289,9.174388885498047,87.7760238647461,8.38941764831543,80.0
86.98137664794922,8.335532188415527,86.88374328613281,8.936960220336914,89.52339172363281,8.409233093261719,84.0
87.38682556152344,8.532822608947754,87.46158599853516,8.461129188537598,88.61748504638672,9.0719575881958,90.0
67.24810791015625,8.597517013549805,64.85029602050781,8.722183227539062,69.0550765991211,8.9403715133667,65.0
85.87205505371094,8.238581657409668,85.72010803222656,8.625101089477539,87.31027221679688,8.908161163330078,72.0
82.52975463867188,8.439937591552734,80.93534088134766,9.136929512023926,81.73606872558594,8.236506462097168,90.0
72.24764251708984,9.140730857849121,70.41287231445312,9.99973201751709,73.06560516357422,9.959671020507812,72.0
85.06509399414062,9.26773452758789,85.04444885253906,9.314974784851074,84.3167953491211,9.394013404846191,72.5
81.76761627197266,9.516999244689941,81.42504119873047,8.354692459106445,83.54411315917969,9.657441139221191,75.5
79.26647186279297,8.688035011291504,78.8896484375,8.76057243347168,81.94837951660156,8.887449264526367,84.0
81.95352935791016,8.35217571258545,82.85990142822266,8.917855262756348,84.64668273925781,9.489142417907715,78.0
69.6091537475586,9.984457015991211,68.54425811767578,10.167994499206543,69.90620422363281,9.619810104370117,68.0
79.87921142578125,8.381746292114258,79.10558319091797,8.926811218261719,79.32146453857422,9.528335571289062,81.0
79.2378921508789,9.61201286315918,79.44820404052734,9.028640747070312,79.37052154541016,9.222299575805664,78.0
78.25233459472656,8.68638801574707,78.4722671508789,8.956982612609863,77.92266845703125,9.574991226196289,82.0
78.1598892211914,8.92585563659668,78.10225677490234,8.453864097595215,79.65142822265625,9.6624174118042,81.0
78.38443756103516,8.5166015625,76.27454376220703,8.526531219482422,77.40118408203125,8.362580299377441,70.0
75.70542907714844,8.766881942749023,74.83203125,8.920942306518555,74.08109283447266,7.913693428039551,85.0
79.09862518310547,8.424721717834473,81.26675415039062,7.949812412261963,79.36640930175781,8.001286506652832,83.0
70.5654525756836,8.487249374389648,75.48613739013672,8.624058723449707,76.15038299560547,8.666845321655273,83.9
74.1804428100586,8.305154800415039,75.77056884765625,8.2583646774292,75.21876525878906,8.78345775604248,84.2
83.37939453125,8.3712739944458,81.26675415039062,7.949812412261963,82.90217590332031,8.509888648986816,78.0
68.43801879882812,8.157598495483398,74.26942443847656,8.844864845275879,72.43955993652344,8.853764533996582,67.2
82.0685806274414,8.725739479064941,82.41831970214844,8.644118309020996,79.1832275390625,7.775699615478516,86.9
80.24334716796875,8.078755378723145,77.95735168457031,8.296311378479004,81.70645904541016,8.832566261291504,80.0
69.64242553710938,7.956027984619141,71.85538482666016,7.645172595977783,71.75209045410156,7.945824146270752,87.0
79.19374084472656,7.842711925506592,80.97740173339844,8.786482810974121,79.86784362792969,8.793425559997559,70.0
81.56897735595703,8.099370002746582,81.00872802734375,8.882928848266602,81.79471588134766,8.232715606689453,85.0
87.72209167480469,8.918554306030273,88.85887145996094,8.834148406982422,90.13314819335938,8.927169799804688,83.0
79.19374084472656,7.842711925506592,77.93653106689453,8.882133483886719,76.72496032714844,7.991151332855225,83.9
81.68545532226562,7.819164752960205,81.60221099853516,8.110686302185059,80.92935943603516,7.816804885864258,84.2
88.72120666503906,8.802508354187012,88.23188781738281,8.216070175170898,86.21482849121094,7.896522045135498,78.0
73.17378997802734,8.670928955078125,72.67303466796875,8.773179054260254,74.1986312866211,8.261070251464844,67.2
82.54203033447266,8.647530555725098,79.50798797607422,7.665072441101074,79.0306167602539,7.776064395904541,86.9
82.54203033447266,8.647530555725098,79.50798797607422,7.665072441101074,83.36988830566406,8.654722213745117,80.0
74.12750244140625,7.692269802093506,75.91047668457031,8.700138092041016,74.19863891601562,8.261032104492188,67.2
81.55132293701172,7.638660907745361,79.5082778930664,7.665013313293457,79.03089904785156,7.776045322418213,86.9
81.8891830444336,8.042784690856934,81.0937728881836,8.192450523376465,83.36976623535156,8.654714584350586,80.0
55.114013671875,9.500701904296875,56.77444076538086,8.898225784301758,60.59734344482422,9.140253067016602,68.5
68.7566909790039,9.559844017028809,74.356201171875,8.367228507995605,70.85711669921875,9.955768585205078,84.5
75.61918640136719,8.568408966064453,74.64955139160156,8.894689559936523,71.7155990600586,9.958117485046387,84.7
80.13964080810547,9.109807968139648,79.09657287597656,8.313380241394043,71.7155990600586,9.958117485046387,71.9
56.495765686035156,8.163511276245117,64.05455017089844,7.733761787414551,60.97456741333008,8.299149513244629,50.3
76.56133270263672,9.360164642333984,76.71369934082031,9.583616256713867,81.56748962402344,9.445746421813965,75.4
71.54007720947266,8.933245658874512,76.50707244873047,8.0980224609375,70.67034912109375,8.87375259399414,80.06
76.56133270263672,9.360164642333984,76.71369934082031,9.583616256713867,76.5165023803711,8.301727294921875,88.7
74.04302978515625,9.286737442016602,73.24104309082031,9.633929252624512,75.46836853027344,10.553055763244629,82.02
57.71366882324219,8.598027229309082,54.192108154296875,9.047676086425781,55.538307189941406,9.325730323791504,48.0
69.6644515991211,8.270790100097656,69.27468872070312,7.975141525268555,70.6583023071289,8.145813941955566,60.0
67.66815185546875,9.101613998413086,67.45439910888672,8.701642036437988,66.31402587890625,9.150497436523438,65.6
73.38024139404297,10.13741397857666,71.24556732177734,10.4628324508667,76.39688110351562,9.822275161743164,77.0
64.44783782958984,8.642561912536621,61.836387634277344,7.950143337249756,64.12593078613281,8.122089385986328,50.6
79.52713775634766,8.617302894592285,72.69207000732422,8.439689636230469,76.24535369873047,9.37525463104248,69.4
70.13982391357422,8.19375228881836,71.0040283203125,8.675525665283203,73.14124298095703,9.539947509765625,78.8
80.10665893554688,10.161616325378418,76.86339569091797,10.452325820922852,80.15719604492188,9.549530982971191,90.0
52.689125061035156,8.653922080993652,51.15971374511719,8.192051887512207,53.88811111450195,8.806378364562988,45.2
65.2723388671875,8.546431541442871,64.57749938964844,9.533050537109375,68.49214172363281,8.789056777954102,60.0
69.7448501586914,8.439827919006348,66.39006042480469,9.510936737060547,65.92585754394531,8.354816436767578,76.2
72.64824676513672,8.698308944702148,74.71096801757812,8.989090919494629,74.2478256225586,9.450300216674805,50.3
67.34556579589844,9.505021095275879,73.20484924316406,8.267943382263184,67.65335845947266,9.033535957336426,72.0
80.06410217285156,9.560396194458008,82.7262954711914,8.82982349395752,82.16065216064453,9.131494522094727,90.0
80.55731201171875,10.209896087646484,80.4400405883789,8.830032348632812,83.50117492675781,9.501808166503906,69.0
72.80448913574219,9.354132652282715,72.12185668945312,9.521102905273438,69.44528198242188,9.410273551940918,72.0
70.19111633300781,8.805849075317383,71.12305450439453,8.783985137939453,69.44528198242188,9.410273551940918,79.0
72.36004638671875,9.772809982299805,69.3751220703125,8.925837516784668,72.97616577148438,8.903757095336914,82.0
44.770355224609375,8.997563362121582,38.48088836669922,8.417234420776367,44.2684211730957,9.015649795532227,40.0
55.366065979003906,9.015091896057129,55.56828308105469,9.17739486694336,48.91363525390625,8.114813804626465,42.5
60.92174530029297,8.764971733093262,59.045753479003906,9.124345779418945,60.305335998535156,9.325031280517578,47.0
58.13928985595703,8.042130470275879,56.32345962524414,7.963526725769043,60.11774444580078,8.603988647460938,45.0
62.732643127441406,8.553786277770996,62.15357971191406,8.518363952636719,58.66790008544922,8.235618591308594,43.0
62.1458625793457,8.373852729797363,65.30286407470703,8.98379898071289,63.667991638183594,9.342423439025879,49.1
