seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.71453094482422,10.001662254333496,76.45341491699219,11.403838157653809,77.962646484375,9.564776420593262,50.0
66.5909194946289,9.484134674072266,67.05512237548828,8.169075012207031,67.30131530761719,9.580296516418457,80.0
84.38372802734375,9.78010368347168,78.50607299804688,11.805780410766602,83.02975463867188,9.814775466918945,82.0
71.72607421875,10.271668434143066,70.17525482177734,11.883443832397461,70.9322509765625,9.395535469055176,83.5
80.27747344970703,10.001660346984863,82.5257339477539,9.60611343383789,80.24810791015625,9.564776420593262,62.0
77.68116760253906,8.779911994934082,77.3974609375,7.161510467529297,79.521728515625,11.664366722106934,81.5
78.61001586914062,10.71123218536377,80.849853515625,8.454327583312988,80.99884033203125,7.671571731567383,87.5
80.72651672363281,8.331887245178223,81.14578247070312,8.918119430541992,79.521728515625,11.664366722106934,77.0
78.61001586914062,10.71123218536377,84.04832458496094,8.927136421203613,83.65476989746094,8.136153221130371,82.0
75.2901382446289,13.188910484313965,76.83463287353516,12.50790023803711,74.94599151611328,13.374104499816895,87.5
79.06068420410156,11.72307300567627,74.93748474121094,13.344256401062012,75.01507568359375,13.798456192016602,60.0
73.23223876953125,12.411447525024414,72.3658676147461,10.203864097595215,72.11247253417969,9.725829124450684,86.0
76.25837707519531,13.245071411132812,79.45836639404297,12.262219429016113,76.79720306396484,13.106058120727539,84.0
73.89817810058594,12.797257423400879,73.43364715576172,13.155909538269043,73.90178680419922,12.896650314331055,81.0
76.28363800048828,12.797285079956055,75.60554504394531,12.97562313079834,78.0421142578125,10.668376922607422,80.0
75.87703704833984,12.584033012390137,76.16004943847656,12.63127613067627,75.48673248291016,13.43034553527832,82.5
73.89803314208984,13.472063064575195,77.37147521972656,12.184476852416992,74.08195495605469,13.853536605834961,83.0
75.61962127685547,13.031542778015137,73.8540267944336,13.415631294250488,74.00811004638672,13.428998947143555,83.8
78.10163116455078,8.817972183227539,80.62230682373047,6.956236362457275,84.65863800048828,9.045661926269531,68.0
77.19564819335938,7.9788970947265625,72.58917999267578,8.270718574523926,84.94957733154297,8.54186725616455,78.0
78.9234619140625,8.337223052978516,74.27877807617188,8.07522201538086,73.04327392578125,8.388178825378418,88.0
79.48536682128906,7.8377909660339355,79.9738540649414,9.230018615722656,73.13199615478516,8.998043060302734,82.0
79.89974975585938,11.406912803649902,85.09904479980469,8.745676040649414,77.34188079833984,11.958781242370605,74.0
72.80091094970703,13.213028907775879,73.4104232788086,13.325176239013672,74.42648315429688,10.936604499816895,90.0
76.76526641845703,7.553147315979004,77.76738739013672,7.354671001434326,77.06629943847656,6.370803356170654,68.0
76.90912628173828,7.465887546539307,77.85789489746094,7.2686448097229,78.44717407226562,6.175975799560547,78.0
78.96952056884766,7.316622257232666,78.06775665283203,7.099741458892822,74.08808898925781,7.401782035827637,88.0
77.6166763305664,7.4751176834106445,82.3315200805664,8.107709884643555,75.12307739257812,7.442276477813721,82.0
79.71221923828125,11.048340797424316,77.71378326416016,8.33214282989502,77.15377807617188,8.921989440917969,74.0
71.6350326538086,13.135289192199707,85.32556915283203,9.09637451171875,72.01594543457031,13.063672065734863,90.0
77.31333923339844,7.6097798347473145,78.77948760986328,7.901920318603516,76.76394653320312,6.749877452850342,68.0
77.41256713867188,7.418996334075928,76.6182861328125,7.580615997314453,78.2376480102539,6.539475440979004,78.0
77.44044494628906,7.438055038452148,78.44860076904297,7.100521564483643,74.09916687011719,7.400299072265625,88.0
79.55338287353516,7.58617639541626,80.11018371582031,7.948776721954346,83.32100677490234,6.536504745483398,82.0
79.71308898925781,11.048340797424316,80.21941375732422,8.717902183532715,78.56388854980469,8.567404747009277,74.0
71.63478088378906,13.135289192199707,83.89657592773438,9.257413864135742,72.01604461669922,13.063176155090332,90.0
67.89732360839844,11.152200698852539,68.1490707397461,11.421661376953125,69.36852264404297,9.542196273803711,52.4
67.80447387695312,10.36099624633789,62.612083435058594,11.357977867126465,67.21392059326172,10.619341850280762,66.0
74.35713195800781,10.478568077087402,70.17542266845703,13.152830123901367,73.5123291015625,11.070584297180176,80.0
75.17957305908203,12.84555435180664,73.93091583251953,13.361966133117676,74.72567749023438,13.798456192016602,86.3
73.24951171875,13.41562271118164,73.27542877197266,13.152828216552734,74.02996063232422,12.546963691711426,57.0
73.23271179199219,13.41555404663086,72.04792785644531,13.344991683959961,74.45455932617188,12.400959968566895,70.0
69.23735046386719,8.651314735412598,68.91902923583984,7.261918067932129,68.97293853759766,7.373803615570068,79.0
73.23271179199219,13.41555404663086,73.7731704711914,13.416139602661133,73.87252807617188,12.896638870239258,87.0
78.14181518554688,9.021239280700684,77.79338836669922,8.703779220581055,78.06539154052734,8.928247451782227,68.0
74.53968811035156,12.894247055053711,73.54936981201172,13.33786678314209,73.918701171875,13.429659843444824,64.0
74.53968811035156,12.894247055053711,73.40554809570312,13.155925750732422,73.91869354248047,13.429659843444824,65.8
76.41333770751953,13.25192642211914,73.54936218261719,13.33786678314209,81.20748901367188,11.000569343566895,90.4
