seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.7130355834961,10.006834030151367,76.45304870605469,11.403374671936035,77.9677734375,9.560432434082031,50.0
66.5907974243164,9.484550476074219,67.04639434814453,8.175507545471191,67.30164337158203,9.578573226928711,80.0
84.38715362548828,9.779437065124512,78.50631713867188,11.801321029663086,83.03581237792969,9.816731452941895,82.0
71.72374725341797,10.271856307983398,70.1761245727539,11.8789644241333,70.94933319091797,9.391927719116211,83.5
80.27678680419922,10.006834030151367,82.49626922607422,9.617223739624023,80.25044250488281,9.560432434082031,62.0
77.68074035644531,8.778973579406738,77.39476013183594,7.152181625366211,79.53400421142578,11.665199279785156,81.5
78.59945678710938,10.713664054870605,80.84967803955078,8.456711769104004,80.9989013671875,7.661828517913818,87.5
80.72630310058594,8.327631950378418,81.14680480957031,8.916831970214844,79.53400421142578,11.665199279785156,77.0
78.59945678710938,10.713664054870605,84.04745483398438,8.924789428710938,83.65205383300781,8.133893013000488,82.0
75.28958129882812,13.188475608825684,76.83444213867188,12.508241653442383,74.95612335205078,13.383050918579102,87.5
79.0584945678711,11.729846000671387,74.9294662475586,13.33747673034668,75.00540924072266,13.792811393737793,60.0
73.23527526855469,12.411445617675781,72.37287902832031,10.226649284362793,72.11163330078125,9.717219352722168,86.0
76.25648498535156,13.243062973022461,79.45954895019531,12.262163162231445,76.79755401611328,13.109999656677246,84.0
73.8978042602539,12.793463706970215,73.43366241455078,13.156229972839355,73.9017562866211,12.892956733703613,81.0
76.28282165527344,12.795480728149414,75.60597229003906,12.97065544128418,78.04440307617188,10.662699699401855,80.0
75.87657165527344,12.583760261535645,76.16130828857422,12.632648468017578,75.4798812866211,13.427740097045898,82.5
73.8975601196289,13.469757080078125,77.34548950195312,12.198511123657227,74.0807113647461,13.846728324890137,83.0
75.61823272705078,13.038684844970703,73.85287475585938,13.407752990722656,74.00984954833984,13.43905258178711,83.8
78.10071563720703,8.816493034362793,80.61121368408203,6.948147296905518,84.6530990600586,9.040592193603516,68.0
77.1958236694336,7.981686115264893,72.59021759033203,8.272869110107422,84.94939422607422,8.535475730895996,78.0
78.9242935180664,8.335796356201172,74.27772521972656,8.077264785766602,73.04427337646484,8.386384010314941,88.0
79.50567626953125,7.83743953704834,79.9768295288086,9.226902961730957,73.13345336914062,8.996197700500488,82.0
79.88665771484375,11.405421257019043,85.10914611816406,8.759934425354004,77.29637145996094,11.960469245910645,74.0
72.80043029785156,13.211020469665527,73.44268798828125,13.318597793579102,74.43758392333984,10.929288864135742,90.0
76.76488494873047,7.552762031555176,77.77283477783203,7.356196880340576,77.09056854248047,6.384355068206787,68.0
76.90863800048828,7.464503765106201,77.86466979980469,7.269778251647949,78.46178436279297,6.189774990081787,78.0
78.96996307373047,7.3162431716918945,78.0760498046875,7.100393295288086,74.08927154541016,7.400980472564697,88.0
77.61612701416016,7.477964878082275,82.33082580566406,8.105257034301758,75.1268310546875,7.441023826599121,82.0
79.69290924072266,11.04758071899414,77.71855926513672,8.334240913391113,77.15341186523438,8.92332649230957,74.0
71.63606262207031,13.133377075195312,85.32689666748047,9.093690872192383,72.01251983642578,13.067559242248535,90.0
77.31442260742188,7.612792015075684,78.77953338623047,7.902119159698486,76.75198364257812,6.74038553237915,68.0
77.4124526977539,7.418605327606201,76.61870574951172,7.578571319580078,78.23245239257812,6.529747009277344,78.0
77.44123840332031,7.440900802612305,78.44650268554688,7.102649211883545,74.10010528564453,7.399538516998291,88.0
79.55430603027344,7.585883140563965,80.11016845703125,7.948970794677734,83.29004669189453,6.547613620758057,82.0
79.69396209716797,11.04758071899414,80.21961212158203,8.718104362487793,78.56275939941406,8.565314292907715,74.0
71.63578796386719,13.13337516784668,83.89631652832031,9.257652282714844,72.01221466064453,13.067045211791992,90.0
67.89754486083984,11.15200138092041,68.15794372558594,11.421504974365234,69.37602996826172,9.537254333496094,52.4
67.80780029296875,10.361084938049316,62.609710693359375,11.358884811401367,67.22364044189453,10.627874374389648,66.0
74.35838317871094,10.480803489685059,70.1712646484375,13.154474258422852,73.5135498046875,11.07309341430664,80.0
75.17662048339844,12.841512680053711,73.93069458007812,13.364105224609375,74.71659851074219,13.79280948638916,86.3
73.24951171875,13.415060997009277,73.27465057373047,13.154473304748535,74.0306396484375,12.542651176452637,57.0
