seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
75.35698699951172,9.734663009643555,64.34115600585938,8.788554191589355,71.59788513183594,8.755739212036133,50.0
77.88239288330078,8.95230770111084,77.62174224853516,8.595843315124512,73.98230743408203,8.830667495727539,80.0
75.97432708740234,9.303792953491211,71.362548828125,9.533123970031738,74.48580169677734,8.755936622619629,82.0
68.44415283203125,9.677973747253418,66.42100524902344,10.39663028717041,71.14220428466797,9.672270774841309,83.5
83.21398162841797,9.832367897033691,75.18645477294922,9.234123229980469,81.6336669921875,9.071805953979492,62.0
79.28988647460938,8.87130355834961,80.84548950195312,7.842401027679443,79.73194885253906,8.7808837890625,81.5
80.82302856445312,6.891843318939209,83.42127990722656,7.854583263397217,84.41388702392578,7.984655380249023,87.5
80.13761138916016,7.78092622756958,81.63345336914062,8.028374671936035,79.73194885253906,8.7808837890625,77.0
80.82302856445312,6.891843318939209,85.85675048828125,8.23830509185791,85.48580932617188,7.861448287963867,82.0
84.91326141357422,9.00741958618164,85.74159240722656,9.7491455078125,83.89875793457031,9.53394889831543,87.5
68.30986022949219,8.840766906738281,65.35043334960938,8.143198013305664,64.2681655883789,8.428479194641113,60.0
76.06031799316406,6.9698100090026855,78.04532623291016,7.609565258026123,79.40065002441406,8.266681671142578,86.0
83.9631576538086,9.638442039489746,85.70526123046875,9.399105072021484,86.37245178222656,8.623272895812988,84.0
79.77668762207031,9.667848587036133,82.58631134033203,10.400335311889648,79.58588409423828,9.976784706115723,81.0
78.59877014160156,10.002424240112305,81.51298522949219,10.093185424804688,77.37537384033203,8.922054290771484,80.0
83.5501708984375,9.583927154541016,84.03386688232422,9.098435401916504,82.66757202148438,10.54580307006836,82.5
80.97152709960938,11.079299926757812,80.8684310913086,9.986625671386719,80.11964416503906,11.583061218261719,83.0
80.2492904663086,11.247721672058105,81.21322631835938,11.25157642364502,81.3834228515625,11.096137046813965,83.8
70.66399383544922,8.600394248962402,72.83702087402344,7.424098968505859,73.49159240722656,8.02222728729248,68.0
74.09475708007812,8.019895553588867,71.03976440429688,7.527966499328613,78.57892608642578,8.057019233703613,78.0
