seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
79.31241607666016,10.02178955078125,77.40684509277344,10.693272590637207,78.88373565673828,9.568124771118164,50.0
68.0054931640625,9.42314338684082,67.64736938476562,8.181374549865723,68.2376937866211,9.462976455688477,80.0
80.14672088623047,9.973237037658691,73.86783599853516,11.389567375183105,79.48226928710938,9.988980293273926,82.0
72.3365478515625,10.0078706741333,68.83356475830078,11.389884948730469,72.24222564697266,9.151168823242188,83.5
80.94500732421875,10.068338394165039,81.13175964355469,9.513860702514648,80.62117767333984,9.622594833374023,62.0
78.07642364501953,8.631202697753906,77.73363494873047,7.210083961486816,80.5050277709961,10.873076438903809,81.5
79.8550796508789,9.967903137207031,81.12310028076172,8.26282024383545,81.22523498535156,7.606993198394775,87.5
80.99633026123047,8.2822265625,81.37345123291016,8.81142807006836,80.5050277709961,10.873076438903809,77.0
79.8550796508789,9.967903137207031,84.39376068115234,8.678813934326172,83.75047302246094,7.981446266174316,82.0
76.88225555419922,12.805691719055176,78.25736236572266,12.111913681030273,76.38722229003906,13.054306030273438,87.5
79.00784301757812,11.68913459777832,76.33795166015625,12.824131965637207,76.57604217529297,13.42463493347168,60.0
73.0537109375,11.608874320983887,72.97581481933594,9.750325202941895,72.7835693359375,9.784050941467285,86.0
78.83026123046875,12.952171325683594,79.6742172241211,12.026581764221191,78.91670989990234,12.82227897644043,84.0
74.72746276855469,13.095876693725586,74.7984619140625,13.312417030334473,74.50051879882812,13.076953887939453,81.0
77.26579284667969,12.418816566467285,76.93254852294922,12.56373119354248,79.18555450439453,10.563955307006836,80.0
77.76912689208984,11.914003372192383,77.37098693847656,11.894450187683105,76.46437072753906,12.778346061706543,82.5
76.16053771972656,13.372304916381836,80.42992401123047,11.452207565307617,75.24602508544922,13.944543838500977,83.0
75.88175201416016,12.91018009185791,74.5168685913086,13.419676780700684,74.43496704101562,13.547708511352539,83.8
77.1712417602539,8.727591514587402,79.62593078613281,7.0300374031066895,82.83816528320312,8.912497520446777,68.0
77.03406524658203,7.76697301864624,72.08116149902344,8.22491455078125,83.49365234375,8.446675300598145,78.0
78.91742706298828,8.362743377685547,74.11614227294922,8.115340232849121,73.89519500732422,8.40882396697998,88.0
80.3420181274414,7.7711334228515625,80.23002624511719,9.164002418518066,74.5050277709961,8.969040870666504,82.0
81.0936279296875,10.888378143310547,83.65754699707031,8.601967811584473,79.60030364990234,10.967367172241211,74.0
71.09732055664062,12.968008995056152,74.44432830810547,12.513486862182617,75.16119384765625,10.886774063110352,90.0
76.01887512207031,7.47208833694458,77.1566162109375,7.245943069458008,76.11360168457031,6.2147908210754395,68.0
76.4377670288086,7.399367809295654,77.51529693603516,7.155389308929443,77.84282684326172,6.016807556152344,78.0
79.42247772216797,7.290641784667969,78.5238265991211,7.008440971374512,74.69973754882812,7.297199726104736,88.0
78.72850036621094,7.413001537322998,81.81350708007812,8.037215232849121,75.88911437988281,7.424481391906738,82.0
81.64073944091797,10.601378440856934,78.10807037353516,8.195910453796387,76.06204223632812,8.740800857543945,74.0
70.7455825805664,12.867243766784668,85.49665832519531,8.883729934692383,73.76866149902344,12.723118782043457,90.0
76.95254516601562,7.386669635772705,78.1661376953125,7.865570068359375,76.52558135986328,6.795907497406006,68.0
