seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
75.46839904785156,9.837193489074707,65.32811737060547,8.927801132202148,73.81511688232422,8.983888626098633,50.0
78.08409881591797,9.02304744720459,78.55180358886719,8.691300392150879,72.81466674804688,9.030484199523926,80.0
77.56229400634766,9.310407638549805,71.30381774902344,9.619698524475098,74.43428802490234,8.869317054748535,82.0
68.99346923828125,9.532654762268066,66.46510314941406,10.508684158325195,69.75323486328125,9.449949264526367,83.5
83.16354370117188,9.962063789367676,75.38520050048828,9.285187721252441,82.48580932617188,9.149927139282227,62.0
79.13568878173828,8.857156753540039,80.67147064208984,7.9958696365356445,80.0155258178711,8.85004997253418,81.5
80.51911163330078,6.778616905212402,83.63076782226562,7.937779426574707,83.99592590332031,8.80185317993164,87.5
81.13720703125,8.54113483428955,78.42618560791016,9.047521591186523,80.0155258178711,8.85004997253418,77.0
80.51911163330078,6.778616905212402,85.65812683105469,8.259526252746582,85.83927154541016,8.11252212524414,82.0
85.80553436279297,8.722898483276367,84.44996643066406,10.1670503616333,84.43798065185547,9.543315887451172,87.5
69.10334777832031,8.887505531311035,67.29438018798828,8.383219718933105,66.74520111083984,9.255119323730469,60.0
76.07472229003906,6.957422256469727,77.9178237915039,7.5562920570373535,79.0220947265625,8.5676908493042,86.0
83.80044555664062,9.686003684997559,83.3856201171875,10.002406120300293,86.16389465332031,8.713348388671875,84.0
79.84501647949219,9.758443832397461,77.66358947753906,10.851420402526855,78.80532836914062,10.068912506103516,81.0
78.60224151611328,9.843598365783691,81.0880355834961,9.832165718078613,75.55992889404297,9.057997703552246,80.0
83.05592346191406,9.276595115661621,83.20064544677734,8.802055358886719,83.96410369873047,10.153423309326172,82.5
81.0160903930664,10.924942016601562,80.91934204101562,9.815352439880371,80.77813720703125,11.561336517333984,83.0
80.9451904296875,11.142821311950684,80.85917663574219,10.847451210021973,82.25652313232422,10.776808738708496,83.8
70.75728607177734,8.68348503112793,74.52203369140625,7.666750431060791,73.03506469726562,8.683147430419922,68.0
73.71125793457031,8.110846519470215,69.75263977050781,7.624212741851807,74.0536117553711,8.647392272949219,78.0
74.2355728149414,8.6453275680542,73.5707778930664,7.666747093200684,74.5985336303711,7.962357997894287,88.0
78.97264099121094,6.160995960235596,77.27532196044922,8.115796089172363,78.91309356689453,8.065629959106445,82.0
84.78944396972656,8.230709075927734,81.596923828125,6.886055946350098,83.59530639648438,8.7593994140625,74.0
82.90055084228516,8.937504768371582,85.24077606201172,7.860663414001465,86.20492553710938,8.040193557739258,90.0
72.66162109375,6.982141971588135,72.93824768066406,6.592373371124268,73.95092010498047,7.335749626159668,68.0
74.56525421142578,8.213934898376465,77.18345642089844,6.653911590576172,75.63714599609375,7.319908142089844,78.0
83.9189224243164,7.289371967315674,83.78404998779297,6.87009859085083,74.93965148925781,7.61976432800293,88.0
81.4769287109375,7.963294982910156,78.84276580810547,7.877109050750732,77.11454772949219,7.637069225311279,82.0
87.55758666992188,8.044808387756348,82.7841567993164,7.439136981964111,79.40553283691406,7.227748394012451,74.0
85.91099548339844,8.558317184448242,85.45081329345703,7.798448085784912,83.62345886230469,7.349270343780518,90.0
74.6419906616211,7.92073917388916,77.01941680908203,8.345633506774902,73.89395904541016,8.16556167602539,68.0
77.42478942871094,7.0533223152160645,76.81818389892578,7.6698689460754395,74.91240692138672,8.137580871582031,78.0
77.95354461669922,7.910315036773682,77.95875549316406,7.298629283905029,74.96148681640625,7.618628978729248,88.0
80.22654724121094,7.137712478637695,81.37052154541016,8.353202819824219,83.95718383789062,7.489495754241943,82.0
87.57098388671875,8.044021606445312,85.66166687011719,8.44199275970459,84.0243148803711,7.720301628112793,74.0
85.92231750488281,8.557147979736328,90.4591293334961,8.538008689880371,83.62211608886719,7.347731113433838,90.0
61.89303207397461,7.637012481689453,66.02489471435547,8.119905471801758,67.61148834228516,8.379844665527344,52.4
67.88548278808594,9.117589950561523,60.90385818481445,9.375993728637695,69.53238677978516,9.442094802856445,66.0
69.43899536132812,6.303145408630371,60.44511795043945,9.328234672546387,69.21361541748047,7.787243843078613,80.0
72.918212890625,9.035628318786621,65.75947570800781,9.370006561279297,73.86858367919922,9.443596839904785,86.3
