seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.28662109375,9.845488548278809,76.74019622802734,11.049050331115723,78.58476257324219,9.43992805480957,50.0
67.94456481933594,9.220484733581543,68.44449615478516,8.172990798950195,68.3314208984375,9.381820678710938,80.0
84.63780975341797,9.612217903137207,78.73405456542969,11.734659194946289,82.07447052001953,9.887927055358887,82.0
72.00382995605469,9.921524047851562,70.2381820678711,11.82213306427002,71.81385803222656,8.79948616027832,83.5
80.6070327758789,9.858719825744629,83.2418212890625,9.203713417053223,80.5628890991211,9.450600624084473,62.0
77.9347152709961,8.65518569946289,77.590087890625,7.331488132476807,80.9114761352539,11.006251335144043,81.5
80.53353118896484,9.705757141113281,81.05615234375,8.551068305969238,81.14329528808594,7.951938152313232,87.5
80.83613586425781,8.35846996307373,81.5045166015625,8.852426528930664,80.9114761352539,11.006251335144043,77.0
80.53353118896484,9.705757141113281,84.23783874511719,8.7818603515625,83.28836059570312,7.979298114776611,82.0
76.0719223022461,13.060763359069824,78.49351501464844,12.136100769042969,76.22193908691406,13.54884147644043,87.5
79.69770812988281,11.544937133789062,75.08195495605469,13.37972354888916,75.58889770507812,13.936675071716309,60.0
72.85227966308594,11.860594749450684,72.25305938720703,8.988174438476562,72.10826110839844,9.320609092712402,86.0
77.48380279541016,13.465142250061035,80.79045104980469,12.206767082214355,77.66735076904297,13.174882888793945,84.0
74.10155487060547,13.150303840637207,73.5417709350586,13.453453063964844,73.946044921875,13.042144775390625,81.0
77.05745697021484,12.669677734375,76.06703186035156,12.923027992248535,78.71281433105469,10.230240821838379,80.0
76.7917251586914,12.274970054626465,76.84065246582031,12.545327186584473,76.23604583740234,13.15640926361084,82.5
74.5644302368164,13.77293586730957,81.16413879394531,10.531914710998535,74.36221313476562,14.156488418579102,83.0
76.47247314453125,12.866559028625488,73.99795532226562,13.532596588134766,74.33145141601562,13.820524215698242,83.8
