seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.01142883300781,9.295799255371094,62.607330322265625,9.135111808776855,68.70574188232422,8.434306144714355,50.0
70.5477294921875,8.413150787353516,73.89981079101562,8.338825225830078,69.66942596435547,8.402121543884277,80.0
71.27466583251953,9.230683326721191,67.47297668457031,9.446573257446289,71.2121353149414,9.097840309143066,82.0
68.0473861694336,8.995022773742676,68.6191635131836,9.889619827270508,75.2983627319336,9.231583595275879,83.5
85.85258483886719,9.373587608337402,80.02532196044922,8.336591720581055,85.11093139648438,8.522977828979492,62.0
83.17335510253906,9.31816291809082,82.1090087890625,9.21834659576416,83.51356506347656,9.307844161987305,81.5
76.35397338867188,9.310574531555176,79.66029357910156,8.813961029052734,79.81633758544922,9.582027435302734,87.5
83.31797790527344,8.575761795043945,82.38966369628906,8.773970603942871,83.51356506347656,9.307844161987305,77.0
76.35397338867188,9.310574531555176,81.65743255615234,9.308276176452637,81.89398956298828,8.309897422790527,82.0
73.4031982421875,9.118932723999023,76.86185455322266,9.17646598815918,78.88522338867188,9.342360496520996,87.5
69.0738296508789,9.156224250793457,69.0752182006836,9.213027954101562,67.88267517089844,9.425189018249512,60.0
78.38409423828125,8.524870872497559,77.0926513671875,8.14892864227295,78.57563781738281,8.317706108093262,86.0
83.30197143554688,9.381044387817383,86.68951416015625,8.953878402709961,83.5081558227539,9.243014335632324,84.0
86.25995635986328,8.821320533752441,88.30936431884766,9.146650314331055,84.0547866821289,8.75095272064209,81.0
83.58068084716797,11.088211059570312,84.0796127319336,11.264131546020508,79.3038558959961,9.877862930297852,80.0
78.36042022705078,11.707154273986816,79.38318634033203,10.32281494140625,75.076904296875,11.724146842956543,82.5
77.10539245605469,12.614238739013672,71.26850891113281,11.836762428283691,74.12417602539062,12.860241889953613,83.0
78.69505310058594,12.161672592163086,82.4891357421875,11.766214370727539,78.51112365722656,11.753808975219727,83.8
68.63740539550781,8.892930030822754,70.23634338378906,8.724912643432617,72.9908218383789,9.106009483337402,68.0
74.7976303100586,8.713783264160156,71.74647521972656,8.395977020263672,77.44830322265625,9.138635635375977,78.0
76.90998077392578,9.041183471679688,76.775390625,8.536567687988281,76.57743835449219,8.233007431030273,88.0
79.82278442382812,7.817906856536865,78.1292724609375,8.911474227905273,75.20024108886719,8.06149673461914,82.0
82.92941284179688,8.161277770996094,81.05449676513672,7.704592227935791,82.00407409667969,9.029288291931152,74.0
80.74662780761719,9.008766174316406,83.08258056640625,8.83159351348877,83.86812591552734,7.8970465660095215,90.0
73.5179443359375,7.975579738616943,72.83882904052734,7.572876930236816,71.96849822998047,8.133057594299316,68.0
75.4403076171875,8.76632308959961,76.48222351074219,7.621977806091309,75.64610290527344,8.168456077575684,78.0
81.73410034179688,8.12071704864502,81.43304443359375,7.699466705322266,79.79056549072266,7.8640875816345215,88.0
80.39974212646484,8.620465278625488,80.99201202392578,8.808008193969727,79.50989532470703,7.7887773513793945,82.0
86.41963958740234,8.047557830810547,83.09270477294922,8.237458229064941,81.74185180664062,8.608406066894531,74.0
83.49909973144531,8.859884262084961,86.43090057373047,8.792234420776367,85.13423156738281,8.710309028625488,90.0
72.40253448486328,8.569414138793945,74.02901458740234,8.001112937927246,74.75128173828125,8.902491569519043,68.0
78.04672241210938,7.9580488204956055,76.95429229736328,8.750934600830078,79.20875549316406,8.940770149230957,78.0
81.4833984375,8.739545822143555,79.9200210571289,8.402307510375977,79.9837646484375,7.8600873947143555,88.0
80.4259262084961,7.931346416473389,82.9425277709961,8.096518516540527,83.30005645751953,8.21176815032959,82.0
86.50336456298828,8.04521656036377,83.85860443115234,8.04659366607666,82.76968383789062,7.840693950653076,74.0
83.5798110961914,8.856328010559082,86.44937133789062,8.102005004882812,85.12529754638672,8.70595932006836,90.0
55.497222900390625,8.499427795410156,55.81444549560547,9.309192657470703,58.31419372558594,8.38571834564209,52.4
64.68199157714844,9.16884708404541,56.677486419677734,9.83504581451416,63.40192794799805,9.900424003601074,66.0
64.50438690185547,8.305776596069336,58.02397155761719,9.811456680297852,65.44937133789062,9.26904296875,80.0
68.58820343017578,9.12661361694336,60.6555061340332,9.829744338989258,66.26412963867188,9.873306274414062,86.3
64.34733581542969,9.484790802001953,64.36251831054688,8.839997291564941,72.04469299316406,8.777254104614258,57.0
79.9686279296875,9.60361099243164,75.35311126708984,9.599723815917969,84.5933609008789,8.82643985748291,70.0
77.21510314941406,9.500174522399902,73.49401092529297,9.729063987731934,73.37310791015625,8.818368911743164,79.0
87.67439270019531,10.447905540466309,78.54486846923828,10.853981971740723,83.05638122558594,9.295458793640137,87.0
76.84024047851562,9.235247611999512,79.02259826660156,9.027112007141113,82.21379089355469,8.833855628967285,68.0
63.29538345336914,11.355286598205566,75.4604721069336,11.438796997070312,65.4158935546875,11.318961143493652,64.0
50.50823211669922,10.410181999206543,44.535888671875,9.98704719543457,49.37176513671875,10.554253578186035,65.8
96.6881103515625,10.121135711669922,104.25389862060547,11.885168075561523,89.30225372314453,8.676855087280273,90.4
93.44902038574219,8.557000160217285,109.49644470214844,11.832728385925293,101.3661117553711,9.256922721862793,89.7
100.77739715576172,10.246735572814941,107.82344055175781,12.051313400268555,99.16443634033203,9.490196228027344,81.9
66.52159881591797,9.06973934173584,62.69993591308594,8.637277603149414,54.53950881958008,9.842918395996094,38.9
72.6215591430664,9.407958030700684,67.87826538085938,9.24224853515625,74.24834442138672,9.299477577209473,71.7
61.4152717590332,8.832113265991211,68.20911407470703,9.354226112365723,67.39334106445312,9.626906394958496,82.5
61.4152717590332,8.832113265991211,67.87826538085938,9.24224853515625,67.39334106445312,9.626906394958496,86.8
66.54536437988281,9.586843490600586,64.43991088867188,8.77059268951416,64.61407470703125,8.612852096557617,54.0
