seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
66.85107421875,9.68256950378418,63.22921371459961,9.446150779724121,68.65567779541016,8.608484268188477,50.0
71.11832427978516,9.05795955657959,73.83560943603516,8.554116249084473,70.03116607666016,8.77033805847168,80.0
71.1553726196289,9.615397453308105,66.95806884765625,9.758898735046387,71.03082275390625,9.356051445007324,82.0
70.87185668945312,9.909911155700684,68.5977783203125,10.11641788482666,74.54803466796875,9.445008277893066,83.5
84.77131652832031,9.758519172668457,79.44636535644531,8.554713249206543,84.0911865234375,8.684637069702148,62.0
81.57084655761719,9.67258358001709,80.28312683105469,9.488402366638184,81.16957092285156,9.559267044067383,81.5
78.61103057861328,8.924646377563477,79.01282501220703,9.074259757995605,79.74500274658203,9.895654678344727,87.5
81.96061706542969,9.657970428466797,80.13331604003906,8.992335319519043,81.16957092285156,9.559267044067383,77.0
78.61103057861328,8.924646377563477,79.90898895263672,9.586188316345215,80.7802505493164,8.453784942626953,82.0
73.63423156738281,9.43842887878418,75.99523162841797,9.262663841247559,77.87091064453125,9.58124828338623,87.5
69.5772933959961,9.546035766601562,68.86307525634766,9.512787818908691,68.04777526855469,9.872199058532715,60.0
77.1423110961914,8.889669418334961,76.53571319580078,8.379420280456543,78.169189453125,8.51224422454834,86.0
82.26514434814453,9.769238471984863,86.16181945800781,9.212728500366211,82.23153686523438,9.501694679260254,84.0
85.18218231201172,9.213420867919922,88.03047943115234,9.422240257263184,83.2197265625,9.141301155090332,81.0
74.70235443115234,10.421346664428711,75.72010803222656,10.585860252380371,76.42183685302734,9.310919761657715,80.0
81.29635620117188,10.680825233459473,78.806396484375,10.00871753692627,74.57485961914062,11.12181282043457,82.5
78.19563293457031,11.4490385055542,72.98995208740234,10.632926940917969,73.11315155029297,12.015153884887695,83.0
84.77301788330078,11.5424165725708,87.38159942626953,11.26192569732666,85.0428695678711,11.10155963897705,83.8
68.63477325439453,9.284466743469238,71.11172485351562,9.050982475280762,72.02535247802734,9.4760103225708,68.0
