seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.87803649902344,10.142415046691895,76.48707580566406,11.29340648651123,77.96783447265625,9.682662963867188,50.0
67.03339385986328,9.765336990356445,67.19123077392578,8.284793853759766,67.66345977783203,9.768406867980957,80.0
81.85542297363281,10.1599760055542,76.3310317993164,11.754182815551758,81.41949462890625,10.218693733215332,82.0
72.54981231689453,10.608118057250977,70.11911010742188,11.768132209777832,72.06344604492188,9.59467887878418,83.5
80.17849731445312,10.142596244812012,81.53631591796875,9.681719779968262,80.11131286621094,9.682754516601562,62.0
77.57611083984375,8.755538940429688,77.40715789794922,7.101390361785889,79.47711181640625,11.64700984954834,81.5
78.24442291259766,11.043122291564941,80.938232421875,8.348288536071777,81.10224151611328,7.552732944488525,87.5
80.66693878173828,8.265251159667969,80.9921646118164,8.906461715698242,79.47711181640625,11.64700984954834,77.0
78.24442291259766,11.043122291564941,84.21531677246094,8.837546348571777,83.86392211914062,8.160480499267578,82.0
75.40360260009766,13.123392105102539,76.54415893554688,12.601019859313965,75.43094635009766,13.26072883605957,87.5
79.07582092285156,11.84522819519043,75.86865997314453,13.096725463867188,75.76364135742188,13.603825569152832,60.0
73.17936706542969,12.300393104553223,72.51954650878906,10.310789108276367,72.33535766601562,10.06743335723877,86.0
76.74153137207031,13.07252311706543,78.67738342285156,12.234740257263184,76.823974609375,13.036030769348145,84.0
74.02442932128906,12.758130073547363,73.67823791503906,13.102510452270508,74.11925506591797,12.8432035446167,81.0
76.11897277832031,12.797432899475098,75.64690399169922,12.899944305419922,77.83051300048828,10.928692817687988,80.0
75.97161102294922,12.580853462219238,76.43012237548828,12.549690246582031,75.60494995117188,13.283885955810547,82.5
74.2491683959961,13.37452507019043,77.34688568115234,12.163189888000488,74.28638458251953,13.771628379821777,83.0
75.54198455810547,13.011296272277832,74.11270141601562,13.324291229248047,74.22433471679688,13.373343467712402,83.8
77.88062286376953,8.800094604492188,80.36788940429688,6.9414777755737305,84.28838348388672,9.07595443725586,68.0
77.29808807373047,7.88245964050293,72.23997497558594,8.190011978149414,84.71632385253906,8.526095390319824,78.0
