seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.64933776855469,10.06568717956543,65.44800567626953,9.097918510437012,73.6193618774414,9.095945358276367,50.0
74.36669158935547,9.35611629486084,75.71563720703125,9.01582145690918,70.98487854003906,9.215683937072754,80.0
75.92709350585938,9.669617652893066,71.73768615722656,10.013713836669922,75.0915298461914,9.13199234008789,82.0
69.19902038574219,10.14755916595459,66.38985443115234,10.883395195007324,69.00862121582031,10.194252014160156,83.5
81.82493591308594,10.142888069152832,73.49746704101562,10.109859466552734,80.77522277832031,9.510784149169922,62.0
79.2392349243164,9.010359764099121,80.65108489990234,7.77122163772583,79.47657775878906,8.857826232910156,81.5
80.81809997558594,6.809598922729492,83.343505859375,7.595687389373779,84.51870727539062,7.915700435638428,87.5
80.03318786621094,7.766524791717529,81.62120056152344,8.526731491088867,79.47657775878906,8.857826232910156,77.0
80.81809997558594,6.809598922729492,86.13839721679688,8.241571426391602,85.57095336914062,7.991247653961182,82.0
84.71986389160156,9.130491256713867,85.14348602294922,10.243480682373047,83.59400177001953,9.64846420288086,87.5
69.73982238769531,9.01333236694336,65.6653823852539,8.083975791931152,64.35118865966797,8.402327537536621,60.0
76.29252624511719,6.89743185043335,78.4408187866211,7.675445079803467,79.75645446777344,8.408384323120117,86.0
84.15629577636719,9.812774658203125,85.14942169189453,9.886700630187988,86.63090515136719,8.690138816833496,84.0
79.06304168701172,9.89415168762207,80.5031967163086,10.637913703918457,78.58601379394531,10.186629295349121,81.0
79.4927978515625,10.180122375488281,82.1705322265625,10.35650634765625,77.91586303710938,9.04411792755127,80.0
84.28112030029297,9.72852611541748,83.73572540283203,9.625354766845703,83.03374481201172,10.91840934753418,82.5
80.97225189208984,11.300141334533691,80.95571899414062,10.217844009399414,80.63536834716797,11.855904579162598,83.0
79.35617065429688,11.376127243041992,80.87745666503906,11.503081321716309,80.85997009277344,11.428462982177734,83.8
70.97453308105469,8.788219451904297,72.4125747680664,7.398924350738525,72.69322967529297,8.12568473815918,68.0
74.21878814697266,8.222198486328125,72.60626983642578,7.449042320251465,78.67666625976562,8.120026588439941,78.0
75.34695434570312,8.852499961853027,79.36363220214844,7.947685718536377,79.6010971069336,7.76302433013916,88.0
78.86100769042969,6.083937168121338,76.9209976196289,8.093926429748535,75.80574798583984,7.50386381149292,82.0
84.20573425292969,7.460051536560059,81.91395568847656,6.982440948486328,82.8427505493164,7.878576278686523,74.0
83.43304443359375,9.052787780761719,83.80133056640625,7.540897369384766,86.31501770019531,7.83782434463501,90.0
72.6141128540039,7.020823955535889,72.8031234741211,6.6912994384765625,73.01519012451172,7.180658340454102,68.0
