seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.7743911743164,9.286314964294434,63.886051177978516,8.634747505187988,70.35580444335938,8.36918830871582,50.0
77.44042205810547,8.667625427246094,78.08816528320312,8.363286972045898,74.17194366455078,8.561168670654297,80.0
75.66360473632812,8.985123634338379,71.1251220703125,9.241311073303223,74.10171508789062,8.524582862854004,82.0
67.2162094116211,9.293063163757324,66.6914291381836,10.053374290466309,72.87312316894531,9.327250480651855,83.5
84.41571044921875,9.388779640197754,77.15553283691406,8.716914176940918,83.04000854492188,8.56689453125,62.0
79.78568267822266,8.777607917785645,81.01046752929688,8.002087593078613,80.23091125488281,8.706889152526855,81.5
80.79450225830078,6.872062683105469,83.3972396850586,7.9330153465271,84.19514465332031,8.0928316116333,87.5
80.34900665283203,7.8576531410217285,81.27293395996094,8.475971221923828,80.23091125488281,8.706889152526855,77.0
80.79450225830078,6.872062683105469,85.38517761230469,8.275568962097168,85.07135009765625,7.696923732757568,82.0
84.58672332763672,8.789677619934082,84.47496795654297,9.815716743469238,84.0438232421875,9.323782920837402,87.5
66.095703125,8.743958473205566,65.1824951171875,8.333455085754395,63.42408752441406,8.479531288146973,60.0
75.97584533691406,7.008451461791992,77.93356323242188,7.578306674957275,78.93975067138672,8.092900276184082,86.0
83.89716339111328,9.44410514831543,84.95046997070312,9.50704574584961,85.36856079101562,8.578660011291504,84.0
81.00835418701172,9.38668441772461,80.92089080810547,10.07560920715332,80.59141540527344,9.599720001220703,81.0
76.63036346435547,9.756617546081543,81.22815704345703,9.919651985168457,76.49457550048828,8.664732933044434,80.0
82.9454345703125,9.419685363769531,82.84442901611328,8.953699111938477,81.41743469238281,10.28618049621582,82.5
82.18730926513672,10.763538360595703,81.28715515136719,9.861862182617188,80.38661193847656,11.419310569763184,83.0
84.34716033935547,11.020618438720703,83.65743255615234,10.891434669494629,84.0194091796875,10.970333099365234,83.8
70.04393005371094,8.504898071289062,73.70698547363281,7.599218845367432,73.22329711914062,8.010497093200684,68.0
73.41722106933594,7.945274829864502,70.15161895751953,7.5640692710876465,78.0665512084961,8.068169593811035,78.0
74.73368835449219,8.491438865661621,74.48147583007812,7.6154351234436035,78.35725402832031,7.656744003295898,88.0
79.07402801513672,6.190812110900879,77.63203430175781,8.072253227233887,75.89765167236328,7.480846881866455,82.0
83.50170135498047,7.516644477844238,81.35908508300781,6.908223628997803,82.73213195800781,7.970952987670898,74.0
82.29586791992188,8.74571704864502,84.67247009277344,7.784729480743408,85.46699523925781,7.512203216552734,90.0
72.99569702148438,6.973202705383301,73.20874786376953,6.628223896026611,73.2282485961914,7.142219543457031,68.0
