seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.00653076171875,10.236432075500488,76.74530792236328,11.165046691894531,78.04061889648438,9.768922805786133,50.0
67.31022644042969,9.888419151306152,67.3916015625,8.428361892700195,67.87408447265625,9.892975807189941,80.0
80.37666320800781,10.328222274780273,75.20220184326172,11.686630249023438,80.2110595703125,10.412505149841309,82.0
72.76858520507812,10.642578125,69.96206665039062,11.687829971313477,72.36257934570312,9.674115180969238,83.5
80.11636352539062,10.236733436584473,81.07279968261719,9.750633239746094,80.02979278564453,9.769113540649414,62.0
77.49246215820312,8.753117561340332,77.41600799560547,7.081551551818848,79.30862426757812,11.714091300964355,81.5
78.18736267089844,11.141834259033203,80.95560455322266,8.315329551696777,81.13472747802734,7.507734298706055,87.5
80.65288543701172,8.215564727783203,80.85091400146484,8.895501136779785,79.30862426757812,11.714091300964355,77.0
78.18736267089844,11.141834259033203,84.2850570678711,8.795930862426758,84.00220489501953,8.196545600891113,82.0
75.43193054199219,13.078741073608398,76.31084442138672,12.650035858154297,75.60108184814453,13.18646240234375,87.5
79.15774536132812,11.83418083190918,76.47113800048828,12.896430969238281,76.24116516113281,13.438721656799316,60.0
73.09522247314453,12.142040252685547,72.60723876953125,10.331499099731445,72.44434356689453,10.17959976196289,86.0
76.96444702148438,12.949405670166016,78.2420654296875,12.214068412780762,76.91944122314453,12.96452808380127,84.0
74.16228485107422,12.724478721618652,73.82007598876953,13.058066368103027,74.3101577758789,12.795967102050781,81.0
75.9885482788086,12.79293441772461,75.64433288574219,12.86054801940918,77.6401596069336,11.104482650756836,80.0
75.9800796508789,12.579907417297363,76.51988983154297,12.512097358703613,75.64700317382812,13.194851875305176,82.5
74.397705078125,13.300321578979492,77.30268096923828,12.13455867767334,74.42344665527344,13.699525833129883,83.0
75.51347351074219,12.969794273376465,74.28411865234375,13.253517150878906,74.33956909179688,13.320451736450195,83.8
77.7642822265625,8.80147647857666,80.14283752441406,6.965957164764404,83.93850708007812,9.161044120788574,68.0
77.19365692138672,7.854708194732666,72.08163452148438,8.177690505981445,84.4582748413086,8.594191551208496,78.0
78.90766906738281,8.468186378479004,74.26542663574219,8.161029815673828,73.56897735595703,8.518034934997559,88.0
81.12299346923828,8.295202255249023,80.11138916015625,9.527670860290527,73.90104675292969,9.384869575500488,82.0
80.10845184326172,11.479291915893555,83.98046875,9.065272331237793,79.68523406982422,11.65153980255127,74.0
73.3289794921875,12.956463813781738,74.21151733398438,12.870548248291016,74.74539184570312,11.145306587219238,90.0
75.86016082763672,7.347221374511719,77.1920166015625,7.234323501586914,75.89832305908203,6.248238563537598,68.0
76.39511108398438,7.436587333679199,77.64466094970703,7.127681732177734,77.76299285888672,6.032301902770996,78.0
79.95186614990234,7.196994304656982,78.94100952148438,6.979645729064941,74.80610656738281,7.300380706787109,88.0
78.86138153076172,7.5488128662109375,82.0522232055664,8.164911270141602,75.97162628173828,7.484434604644775,82.0
80.24720764160156,11.267731666564941,77.28447723388672,8.208805084228516,75.8880844116211,8.783910751342773,74.0
72.94136047363281,12.888969421386719,85.53731536865234,8.922829627990723,73.51702117919922,12.970606803894043,90.0
77.10326385498047,7.46685266494751,78.10714721679688,7.80458402633667,75.81190490722656,6.684914588928223,68.0
76.91378784179688,7.190769195556641,76.18536376953125,7.483802318572998,77.728271484375,6.454609394073486,78.0
78.52177429199219,7.340803146362305,79.27070617675781,7.1208295822143555,74.8315658569336,7.296456813812256,88.0
80.65255737304688,7.577981472015381,81.10442352294922,8.02673625946045,82.83006286621094,6.530611991882324,82.0
80.25562286376953,11.267704963684082,78.77342987060547,8.695647239685059,77.83466339111328,8.527210235595703,74.0
72.94151306152344,12.888960838317871,84.66067504882812,9.101897239685059,73.52613067626953,12.969329833984375,90.0
68.96484375,11.273796081542969,68.8025131225586,11.167116165161133,69.95100402832031,9.766586303710938,52.4
68.44871520996094,10.647293090820312,62.55204772949219,11.26386833190918,67.52204895019531,10.501556396484375,66.0
73.09381866455078,10.731614112854004,68.29412078857422,12.809303283691406,72.50335693359375,11.359663963317871,80.0
75.55996704101562,12.640732765197754,72.96036529541016,13.26352596282959,75.6099853515625,13.438722610473633,86.3
73.21663665771484,13.308629989624023,72.90396881103516,12.809103012084961,74.23333740234375,12.416214942932129,57.0
73.01791381835938,13.295931816101074,69.63734436035156,12.893726348876953,74.7467269897461,12.228532791137695,70.0
69.16173553466797,8.350011825561523,68.9089584350586,7.184188365936279,68.9765853881836,7.131664752960205,79.0
73.01791381835938,13.295931816101074,73.58981323242188,13.268394470214844,73.85712432861328,12.793709754943848,87.0
78.15316772460938,8.780158042907715,77.92295837402344,8.522970199584961,78.22586822509766,8.669510841369629,68.0
74.53968811035156,12.780255317687988,73.54936981201172,13.242838859558105,73.918701171875,13.335670471191406,64.0
74.5375747680664,12.780255317687988,73.40345001220703,13.063132286071777,73.9159164428711,13.335668563842773,65.8
77.2496109008789,12.960692405700684,73.54864501953125,13.242836952209473,80.84138488769531,11.156919479370117,90.4
77.64710235595703,12.426445007324219,73.54907989501953,13.242838859558105,78.09634399414062,12.385717391967773,89.7
74.04621124267578,13.32365894317627,73.54936981201172,13.242838859558105,73.99771118164062,12.810441970825195,81.9
74.84556579589844,12.765294075012207,76.41061401367188,11.931894302368164,73.62545013427734,12.72673225402832,38.9
82.47830200195312,8.07011604309082,77.65481567382812,9.170395851135254,82.41800689697266,8.19005012512207,71.7
71.58502197265625,7.464993000030518,78.49789428710938,6.390021800994873,72.30984497070312,8.8970308303833,82.5
71.58502197265625,7.464993000030518,77.65481567382812,9.170395851135254,72.30984497070312,8.8970308303833,86.8
77.5100326538086,10.242541313171387,77.1544418334961,10.660022735595703,76.647705078125,11.019819259643555,54.0
73.41377258300781,9.02779483795166,69.3865966796875,10.792765617370605,69.10330200195312,10.50136661529541,79.0
79.5656967163086,8.213342666625977,73.97264862060547,10.304370880126953,74.4161148071289,9.78451919555664,81.0
