seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.60093688964844,9.655954360961914,63.67341613769531,9.3799409866333,68.99333190917969,8.561220169067383,50.0
71.41515350341797,9.007205963134766,74.19816589355469,8.525147438049316,70.48359680175781,8.737796783447266,80.0
71.73114013671875,9.576078414916992,67.80410766601562,9.746846199035645,71.5105209350586,9.306394577026367,82.0
69.83309173583984,9.033191680908203,69.63981628417969,10.148066520690918,75.43603515625,9.428923606872559,83.5
85.46466827392578,9.730714797973633,79.7652587890625,8.527995109558105,84.38750457763672,8.635994911193848,62.0
81.9251937866211,9.634869575500488,80.80664825439453,9.429632186889648,81.95891571044922,9.539369583129883,81.5
79.10750579833984,8.888409614562988,79.35932159423828,9.039289474487305,79.9501953125,9.861769676208496,87.5
82.51716613769531,8.665663719177246,80.92110443115234,8.959626197814941,81.95891571044922,9.539369583129883,77.0
79.10750579833984,8.888409614562988,80.33612060546875,9.555460929870605,81.2767333984375,8.406733512878418,82.0
74.52608489990234,9.39700698852539,76.99696350097656,9.24996280670166,79.0030746459961,9.57120132446289,87.5
69.3361587524414,9.489731788635254,68.72906494140625,9.43200969696045,67.65950775146484,9.825104713439941,60.0
77.0385513305664,8.837486267089844,76.39859771728516,8.33699893951416,78.03401947021484,8.455309867858887,86.0
81.89575958251953,9.70925235748291,86.05291748046875,9.14362621307373,81.84525299072266,9.43427848815918,84.0
85.01933288574219,9.159204483032227,87.95503234863281,9.351223945617676,83.01673126220703,9.093066215515137,81.0
74.31583404541016,10.37757396697998,75.80772399902344,10.571794509887695,76.1766357421875,9.24902057647705,80.0
81.31653594970703,10.617568969726562,78.81752014160156,9.955486297607422,74.36019897460938,11.091755867004395,82.5
77.90747833251953,11.391178131103516,73.13861083984375,10.601537704467773,73.0164794921875,12.00745964050293,83.0
84.3495864868164,11.518163681030273,87.18186950683594,11.185709953308105,84.82451629638672,11.07663345336914,83.8
68.64292907714844,9.226147651672363,71.05027770996094,8.970078468322754,72.03693389892578,9.436690330505371,68.0
72.36194610595703,9.004257202148438,69.85660552978516,8.620795249938965,74.42747497558594,9.433870315551758,78.0
75.0265884399414,9.24120044708252,74.93865966796875,8.669604301452637,76.3236312866211,8.428589820861816,88.0
80.93600463867188,8.150668144226074,79.5068130493164,9.18676471710205,76.27111053466797,8.39948844909668,82.0
83.60003662109375,8.253173828125,81.7528076171875,7.909877300262451,83.66358947753906,9.470880508422852,74.0
82.07648468017578,9.374939918518066,83.92243194580078,9.081950187683105,84.80101013183594,8.047454833984375,90.0
71.63046264648438,8.440486907958984,72.66987609863281,7.755891799926758,72.04495239257812,8.43643856048584,68.0
72.63282775878906,9.040573120117188,75.0765380859375,7.7717790603637695,74.50936889648438,8.444677352905273,78.0
80.72510528564453,8.588963508605957,80.068115234375,7.825486660003662,76.96525573730469,7.898144245147705,88.0
81.58392333984375,8.971606254577637,81.94876098632812,9.08402156829834,80.02984619140625,7.91493034362793,82.0
87.32535552978516,8.1297025680542,84.11553192138672,8.516399383544922,82.33621215820312,8.836905479431152,74.0
84.28145599365234,9.222467422485352,86.69901275634766,9.092442512512207,85.3263168334961,8.94344711303711,90.0
71.8201675415039,8.89618968963623,74.18321990966797,8.22072982788086,72.8370361328125,9.236968040466309,68.0
75.63291931152344,8.474839210510254,75.22869110107422,8.985441207885742,75.22757720947266,9.243793487548828,78.0
80.04190826416016,8.980411529541016,77.88599395751953,8.521068572998047,77.07780456542969,7.893774509429932,88.0
81.59046173095703,8.510860443115234,83.6519546508789,8.313218116760254,83.9148941040039,8.510514259338379,82.0
87.33197021484375,8.127142906188965,84.87863159179688,8.28231143951416,84.00013732910156,8.180611610412598,74.0
84.2658462524414,9.218965530395508,87.00509643554688,8.340154647827148,85.2542724609375,8.939276695251465,90.0
55.960723876953125,9.120301246643066,57.53343200683594,9.594256401062012,59.77257537841797,8.56641960144043,52.4
66.33324432373047,9.317352294921875,57.34288024902344,10.141552925109863,64.16563415527344,10.343128204345703,66.0
64.69222259521484,8.711310386657715,58.93603515625,10.12950611114502,66.15093231201172,9.518142700195312,80.0
69.45923614501953,9.292778968811035,61.1183967590332,10.150691032409668,66.21174621582031,10.351677894592285,86.3
64.486328125,9.965846061706543,65.53028106689453,9.13919734954834,73.11602020263672,8.919300079345703,57.0
79.70446014404297,10.090726852416992,76.04034423828125,9.859654426574707,84.87335968017578,8.96155071258545,70.0
77.25626373291016,10.022100448608398,74.5532455444336,9.986030578613281,73.68978881835938,9.157322883605957,79.0
86.40665435791016,11.05309009552002,81.18380737304688,11.22250747680664,83.86495971679688,9.787248611450195,87.0
77.36611938476562,9.627881050109863,80.44818878173828,9.32351016998291,83.59878540039062,8.999809265136719,68.0
65.31221771240234,11.85494613647461,78.28240966796875,11.954012870788574,66.93086242675781,11.669716835021973,64.0
49.548946380615234,10.451725959777832,42.257347106933594,10.053403854370117,49.39763641357422,10.52125358581543,65.8
97.44758605957031,10.472123146057129,106.42837524414062,12.071005821228027,89.50524139404297,8.836236953735352,90.4
92.87501525878906,8.939535140991211,111.33154296875,12.05288028717041,101.52444458007812,9.608719825744629,89.7
101.03143310546875,10.561159133911133,109.9255142211914,12.219457626342773,99.45782470703125,9.810253143310547,81.9
64.61163330078125,9.111270904541016,61.22478485107422,8.73210620880127,51.1509895324707,9.932960510253906,38.9
70.69829559326172,9.729397773742676,65.84284210205078,9.404854774475098,72.9789810180664,9.49052619934082,71.7
60.56779479980469,9.074100494384766,67.0127182006836,9.545574188232422,64.4872817993164,9.808961868286133,82.5
60.56779479980469,9.074100494384766,65.84284210205078,9.404854774475098,64.4872817993164,9.808961868286133,86.8
67.146728515625,9.899761199951172,65.5936050415039,8.959720611572266,64.61293029785156,8.888394355773926,54.0
74.10742950439453,8.817503929138184,72.39276885986328,10.074868202209473,72.7585678100586,10.235777854919434,79.0
80.95470428466797,10.06466293334961,74.79791259765625,10.408735275268555,75.01068115234375,10.36693286895752,81.0
73.82445526123047,9.156696319580078,75.28726959228516,8.448837280273438,74.42230224609375,9.144749641418457,82.0
54.8240852355957,9.231561660766602,58.99134063720703,9.143213272094727,56.02397537231445,9.061346054077148,65.0
71.15754699707031,9.186380386352539,72.88707733154297,8.57636833190918,69.79969787597656,10.12357234954834,81.1
84.39628601074219,8.883264541625977,82.34612274169922,9.302911758422852,82.49217987060547,9.251564979553223,55.0
60.46879577636719,9.333955764770508,59.34244918823242,8.67133617401123,63.4620361328125,8.71501350402832,47.5
63.145965576171875,9.160677909851074,57.48644256591797,9.457147598266602,66.36581420898438,8.734341621398926,70.0
70.25946044921875,9.115596771240234,66.9653091430664,9.488725662231445,70.05801391601562,8.93593692779541,85.0
75.97289276123047,9.5335693359375,79.23704528808594,8.961516380310059,78.85620880126953,8.774456977844238,65.0
59.09477615356445,9.793632507324219,49.277549743652344,9.811104774475098,52.65190505981445,10.214069366455078,74.02
76.00977325439453,9.456849098205566,78.63594818115234,9.771791458129883,77.42979431152344,10.087138175964355,70.93
