seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.43263244628906,9.120543479919434,63.99188995361328,8.52961254119873,70.4142837524414,8.27164363861084,50.0
77.58833312988281,8.600546836853027,77.56175231933594,8.22954273223877,74.10030364990234,8.477264404296875,80.0
75.00426483154297,8.92503833770752,70.90878295898438,9.139959335327148,73.86503601074219,8.455267906188965,82.0
66.24424743652344,9.108606338500977,65.59355163574219,9.962945938110352,71.90914154052734,9.059048652648926,83.5
84.95419311523438,9.231707572937012,77.07229614257812,8.526921272277832,83.2332534790039,8.439967155456543,62.0
79.85211181640625,8.78354263305664,80.8777084350586,8.027121543884277,80.30183410644531,8.825936317443848,81.5
80.87554168701172,7.015422821044922,83.30107116699219,7.936983108520508,84.19274139404297,8.228513717651367,87.5
80.57122039794922,7.983792781829834,81.62025451660156,8.325647354125977,80.30183410644531,8.825936317443848,77.0
80.87554168701172,7.015422821044922,85.42237854003906,8.331445693969727,84.9498291015625,7.730165481567383,82.0
83.90265655517578,9.03786563873291,84.57801818847656,9.845458984375,83.7562484741211,9.54585075378418,87.5
64.5975112915039,8.590660095214844,64.71239471435547,8.339767456054688,63.51521682739258,8.61089038848877,60.0
75.98593139648438,7.092992305755615,77.79222106933594,7.688803195953369,78.65156555175781,8.09093952178955,86.0
84.01396942138672,9.42894172668457,85.29731750488281,9.443100929260254,85.44709777832031,8.658013343811035,84.0
80.73328399658203,9.562999725341797,82.56495666503906,10.014196395874023,80.80670928955078,9.608912467956543,81.0
76.54544830322266,9.88660717010498,80.82484436035156,10.011306762695312,76.30655670166016,8.824420928955078,80.0
83.14962768554688,9.592981338500977,82.67577362060547,9.08437442779541,81.65576934814453,10.321809768676758,82.5
81.69010925292969,10.960511207580566,80.8971939086914,10.056902885437012,79.5786361694336,11.667948722839355,83.0
84.46485137939453,11.34097957611084,83.62220764160156,11.112409591674805,84.38496398925781,11.051480293273926,83.8
69.7768325805664,8.434648513793945,73.35140991210938,7.566505432128906,73.26719665527344,8.05717945098877,68.0
74.339599609375,7.763908386230469,70.64165496826172,7.527244567871094,77.39537811279297,8.085592269897461,78.0
75.32177734375,8.458248138427734,75.19811248779297,7.616786479949951,77.65164184570312,7.648510456085205,88.0
79.156982421875,6.236405372619629,77.8856201171875,8.071357727050781,75.96208190917969,7.501770496368408,82.0
83.49688720703125,7.590865612030029,81.28666687011719,6.976611137390137,82.82305145263672,8.045759201049805,74.0
81.85979461669922,8.669401168823242,84.28005981445312,7.743500232696533,85.06726837158203,7.472218036651611,90.0
73.38276672363281,7.010123252868652,73.52532196044922,6.704837322235107,73.5965805053711,7.224783420562744,68.0
74.54312896728516,8.065879821777344,77.06217956542969,6.740913391113281,76.45589447021484,7.233566761016846,78.0
82.49392700195312,7.259480953216553,82.29850769042969,6.878364562988281,77.0528564453125,7.168239116668701,88.0
81.03781127929688,7.693075656890869,80.01676940917969,7.866266250610352,79.99275970458984,7.201542377471924,82.0
86.24700164794922,7.427237033843994,83.06922912597656,7.36158561706543,79.65115356445312,7.252018451690674,74.0
85.04292297363281,8.363245010375977,85.73001098632812,7.807365417480469,83.642822265625,7.358443260192871,90.0
73.66448974609375,7.56417179107666,74.74897766113281,7.460015296936035,73.85892486572266,7.5930256843566895,68.0
77.92301940917969,7.061184883117676,77.3639144897461,7.69673490524292,77.9870834350586,7.627614498138428,78.0
82.03792572021484,7.707542896270752,79.26002502441406,7.319838047027588,77.10417938232422,7.165595054626465,88.0
80.91845703125,7.123271465301514,82.8698501586914,7.607396602630615,83.27989196777344,7.391273498535156,82.0
86.27052307128906,7.426164150238037,83.56053161621094,7.5827131271362305,83.08453369140625,7.117614269256592,74.0
85.06563568115234,8.361250877380371,88.12152099609375,7.620065689086914,83.63583374023438,7.35612154006958,90.0
60.85712432861328,7.636435031890869,64.2020492553711,8.046236038208008,63.830970764160156,7.839106559753418,52.4
66.6532211303711,8.47552490234375,59.24053192138672,9.260717391967773,68.64356231689453,8.799345970153809,66.0
69.02197265625,6.402718544006348,59.31312561035156,9.220867156982422,68.57856750488281,7.827145576477051,80.0
71.300048828125,8.359598159790039,63.67317581176758,9.252228736877441,72.45374298095703,8.7084379196167,86.3
55.940269470214844,9.20783519744873,61.877323150634766,8.109521865844727,66.28269958496094,8.432962417602539,57.0
67.52474975585938,9.25454044342041,65.38208770751953,8.525785446166992,75.98213195800781,8.488195419311523,70.0
69.84609985351562,8.593762397766113,69.71472930908203,8.587679862976074,72.21936798095703,8.2036714553833,79.0
78.2992935180664,10.589083671569824,72.29446411132812,10.699620246887207,80.31604766845703,9.256525993347168,87.0
76.66133117675781,8.574132919311523,78.60134887695312,8.344818115234375,79.29937744140625,8.366012573242188,68.0
67.74406433105469,14.724377632141113,69.10041809082031,12.474197387695312,68.75485229492188,15.070055961608887,64.0
64.11360168457031,13.225906372070312,58.94910430908203,11.047612190246582,63.91253662109375,13.438276290893555,65.8
87.64253234863281,10.898061752319336,85.386962890625,14.665990829467773,83.70587158203125,9.261115074157715,90.4
83.98096466064453,10.249053001403809,88.16352844238281,15.254918098449707,89.92582702636719,11.239639282226562,89.7
90.49397277832031,11.782742500305176,87.76226806640625,15.322525978088379,89.52018737792969,11.353595733642578,81.9
65.56502532958984,8.719881057739258,66.24354553222656,8.158748626708984,60.96263885498047,9.687267303466797,38.9
76.08685302734375,8.762289047241211,73.21131896972656,8.758732795715332,78.71036529541016,7.759130477905273,71.7
67.51382446289062,7.029838562011719,72.84093475341797,7.929730415344238,72.92459106445312,8.78028392791748,82.5
67.51382446289062,7.029838562011719,73.21131896972656,8.758732795715332,72.92459106445312,8.78028392791748,86.8
