seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
60.184333034948935,,66.9902712475044,,69.14361972404936,,50.0
75.26129489803901,,76.56891076885987,,77.14112008393448,,80.0
81.39159802736309,,75.48929911180505,,82.06114594660204,,82.0
68.37383440174803,,69.1579803748895,,69.49759779475428,,83.5
87.610969243099,,85.12179326573833,,77.92014979694137,,62.0
77.11912199785786,,77.12026074308655,,81.67476697023109,,81.5
74.55706223232309,,81.96244716262683,,81.9889404237392,,87.5
81.56859302071842,,81.51090184365263,,81.67476697023109,,77.0
74.55706223232309,,87.4571853400101,,87.44214047596034,,82.0
73.79451388208128,,86.93346144783858,,84.06987451850956,,87.5
76.94159904931298,,66.27981000464078,,59.29016074546635,,60.0
79.92342252726874,,77.32318747083302,,76.82536987402455,,86.0
84.00672448045387,,85.09721130761002,,85.23330161858304,,84.0
78.2861434255374,,84.06622239826444,,83.43482675067936,,81.0
80.07985740648923,,83.19742501550917,,80.43906502489648,,80.0
81.60845706070141,,80.45041881510583,,77.57254110972777,,82.5
86.61696113944028,,87.51126843051138,,74.7339571317557,,83.0
77.84733071145658,,80.21458454363855,,81.28425467380285,,83.8
70.7591534038419,,69.57638158889722,,69.95947279351246,,68.0
76.61262215165354,,75.8253251632365,,78.46685242622407,,78.0
85.54972574447662,,83.44025797228831,,81.7469461365839,,88.0
79.40568151424566,,79.76255226778626,,77.61224913667643,,82.0
84.69243925132321,,78.67771594216578,,80.47345936620584,,74.0
76.61848829359394,,85.11529454504183,,86.56235764154601,,90.0
68.06016756408255,,67.48594044587567,,67.83150028502466,,68.0
78.3538737767217,,77.32443513996938,,77.64979639460812,,78.0
87.84660609403434,,87.42290898495379,,85.7934375278152,,88.0
82.15575496556876,,80.31649339154036,,81.95262977154347,,82.0
85.12987513315811,,77.58933641260458,,74.2899935089886,,74.0
78.32855448338003,,78.23365534530939,,90.04201542204382,,90.0
68.35794964912071,,69.40361733622194,,69.48020002022679,,68.0
79.08717565714524,,78.17577361264283,,78.0353332114983,,78.0
88.29114171459472,,84.29265651760656,,85.97341166084546,,88.0
82.1152686071986,,84.70697412013853,,82.70346117734202,,82.0
85.32386960251581,,77.77108557481435,,77.51467096396833,,74.0
77.71155691082257,,91.55662849770488,,89.70677942809392,,90.0
27.981053678240976,,40.695598951092634,,38.209533420029075,,52.4
74.03476607049447,,62.52585526247198,,76.77617758887753,,66.0
69.73335311765987,,70.85729790588897,,70.1652202013007,,80.0
79.29008534762875,,77.92157616329698,,71.91268050987907,,86.3
53.2899325304509,,54.65847836002291,,55.33529324861837,,57.0
84.50181341913145,,73.92137559173699,,75.529360512279,,70.0
67.99414349327243,,68.00724322349649,,68.09384431700613,,79.0
66.16873861733497,,70.2584960050743,,65.55689983514507,,87.0
78.97168285959641,,78.97816017667583,,79.02197660970012,,68.0
47.54520419016261,,54.37661896728322,,53.16149402984303,,64.0
48.98862965520641,,64.197914272248,,65.34758337894917,,65.8
83.41672398807405,,70.31960738382543,,82.36124456148558,,90.4
76.8156480480482,,74.12330876059859,,80.30274997692166,,89.7
91.23657879284923,,73.77501837159221,,79.3095701405859,,81.9
65.90502469236512,,62.1581758410002,,51.18754540064624,,38.9
84.64776244130873,,82.50778802134744,,84.65942870520954,,71.7
71.69155319882091,,79.24733759741832,,71.72300814789145,,82.5
71.69155319882091,,82.50778802134744,,71.72300814789145,,86.8
59.26256571042786,,48.451427508282734,,49.78064886655477,,54.0
72.84363359541106,,79.23717138201654,,78.3225262806279,,79.0
79.6278050553063,,83.9621378341267,,81.09408058321341,,81.0
83.35634659949004,,79.61395907935452,,80.99122825751145,,82.0
57.07390521016046,,64.41272981974676,,59.63074954715582,,65.0
55.03796738506213,,55.011144626446665,,54.999477135263774,,81.1
81.04319624139316,,81.08005989902102,,81.04761393132534,,55.0
66.22430264914809,,65.11435677165784,,70.85033936753909,,47.5
75.18996390004045,,64.13768435290687,,77.0658828855945,,70.0
77.05070092132863,,67.83636840831043,,71.27894063503958,,85.0
80.0135297280097,,84.61252763156119,,81.29753180925155,,65.0
62.76220183523641,,66.34947436925447,,66.8224324185709,,74.02
76.04031028856055,,87.94690743662666,,87.8926456850254,,70.93
76.04031028856055,,70.93508490822092,,70.9056581822887,,87.95
84.56257812854494,,87.84338887246186,,80.13720672892238,,87.5
81.60564038259962,,86.88933978593333,,81.96404749102442,,90.2
74.23866486856511,,85.87889508344259,,89.68633571008402,,87.8
50.57503611754814,,50.28759326838395,,50.37917664652577,,50.38
83.03963557642392,,83.32692063450645,,83.40396244359674,,72.74
73.28879262657658,,73.22202314616624,,73.46148928673742,,83.52
71.09915083749664,,64.74204792238436,,63.94792028465405,,62.0
89.96550566430768,,89.89691209672205,,89.77568196964586,,58.5
81.2144169027514,,81.07611004788463,,83.25377445911847,,78.0
85.75214433380525,,79.02433264769004,,83.47845674586104,,84.0
58.51714246296963,,58.621817055317216,,58.51517231327978,,90.0
73.4648152360164,,73.42765540606972,,73.41408556169634,,67.0
73.3086717493123,,76.0873546337377,,78.88291929964127,,76.2
74.1983971937827,,80.0847436142837,,80.16414390829907,,82.0
86.15392746708007,,86.26759773558885,,86.47828604208853,,87.5
60.98000393119244,,61.31991481729578,,61.012971345754586,,53.3
67.76404067595264,,65.940300316338,,70.01810650891673,,65.0
70.510566503264,,72.33721498790902,,69.69011490023401,,73.0
76.99313555402378,,76.17952882153662,,76.82893654326122,,86.3
80.11091043157825,,79.1607229301429,,80.69630759994152,,91.3
52.29496628930724,,64.20820062830954,,57.38416849802043,,47.0
73.06462659790985,,66.0763369052054,,69.1439015922352,,63.0
80.99808416397941,,76.97768478366578,,75.09576428333034,,73.7
78.47185543354026,,76.17076326579291,,73.90044062863348,,83.0
66.94744456382872,,68.81758628507238,,74.14733150285733,,55.0
70.38286609411031,,64.26172119987915,,69.14528148888418,,77.9
72.84514400185893,,71.81586475051185,,72.23661260352121,,75.0
76.14786772803596,,78.87539061393417,,69.81125657158641,,70.0
77.10277832086456,,78.53933350268552,,74.35463427169684,,66.5
64.01588346505417,,74.4358227625993,,68.90269895162257,,68.75
89.6055905781163,,89.71645719860169,,89.40921446599135,,83.0
81.32200091505375,,75.65624050982309,,79.1614957022624,,75.0
82.73595958239551,,86.75020881696337,,84.54971878885316,,79.0
83.25016874514922,,82.97552874285017,,83.05699919843195,,90.0
83.09179123806612,,83.11239796422204,,86.15618369744078,,87.5
70.08006593754082,,76.61570257280083,,75.49169944096754,,76.3
88.38115011731901,,90.61288204102584,,86.39146086663816,,87.5
80.23602756694854,,79.62460900624426,,80.58906908708732,,80.0
82.1007134748964,,90.0447349038824,,81.97624530746806,,84.0
85.1344135493913,,90.6178167491229,,88.01997161275943,,90.0
72.12905079283695,,68.6827756672756,,72.56080179058615,,65.0
89.87657408069882,,89.89812703105271,,89.78846098018062,,72.0
71.98612301470999,,71.99036470730309,,72.04131079058604,,90.0
67.16353693818428,,61.97791286721485,,62.15250103795283,,72.0
83.95143244424796,,83.92525297809036,,83.88998135742789,,72.5
77.92853347284435,,78.01291576963281,,78.06287325022593,,75.5
72.60944868815001,,72.58409061079453,,72.59260693079882,,84.0
75.55179617910557,,75.60785557184164,,75.56810054487067,,78.0
69.3890672926322,,62.83593863448961,,69.98740644643753,,68.0
82.00679557734259,,82.02295378445159,,82.02242605605855,,81.0
80.96004882950955,,81.00353187922283,,80.97826247327527,,78.0
80.94163576288662,,80.98278365745125,,81.02725343677734,,82.0
77.95337672023172,,78.01159008609702,,77.96009646588567,,81.0
83.92855768153274,,83.92348528449938,,83.92031601491176,,70.0
84.07527681627715,,84.1895677074691,,84.09681995121193,,85.0
78.1040170779526,,82.56152830420749,,78.15902771375917,,83.0
70.00667081842758,,70.03594314680643,,70.13265182240008,,83.9
84.91121336879172,,84.9421670813263,,84.92492379879484,,84.2
82.83388196722062,,82.56152830420749,,82.97828369098063,,78.0
61.79583533131894,,79.134405015754,,74.86396517144665,,67.2
84.5527525234867,,82.58724662544992,,83.61094809170491,,86.9
83.46077906444442,,79.36952336307792,,85.56033493408586,,80.0
68.98384767576988,,67.7932835043856,,69.03373146990026,,87.0
78.35156557174001,,83.89885366084484,,83.8805353471939,,70.0
84.3018515475163,,84.16024351329509,,83.96952093187055,,85.0
78.18298086621495,,78.08411294456775,,77.98378166048082,,83.0
78.35156557174001,,70.08717593057325,,70.14350359633823,,83.9
84.9584937063716,,84.83573045317101,,85.04188138327251,,84.2
83.0069994645995,,83.03789030173584,,82.9435264523049,,78.0
67.29209635868027,,67.33810214226447,,84.92324432895137,,67.2
83.51080012672732,,80.5455254684445,,80.04022228271654,,86.9
83.51080012672732,,80.5455254684445,,86.90669690356943,,80.0
73.00194079542227,,86.27157545403057,,84.92324432895137,,67.2
80.1503102557214,,80.0769013898336,,80.04022228271654,,86.9
86.68646281153094,,86.74418994457626,,86.90669690356943,,80.0
56.71935070653364,,64.89400743297163,,60.96039898882171,,68.5
71.96109220811594,,74.88633516218475,,70.89813190743044,,84.5
72.206127664051,,71.9286515106679,,74.09780877034022,,84.7
84.7042760484415,,84.75529920315293,,74.09780877034022,,71.9
50.385040091630316,,50.58815248677898,,50.45501550588226,,50.3
76.82871940659716,,77.76164549493451,,88.56009638590541,,75.4
68.72048689332718,,74.83603582247297,,68.52267554375231,,80.06
76.82871940659716,,77.76164549493451,,75.509355371519,,88.7
77.33625335071258,,76.83055416866057,,78.14654116293119,,82.02
58.13883072976365,,52.330792006264446,,57.12822910983908,,48.0
62.34232225168843,,60.6513395021811,,67.28515610195795,,60.0
75.44588871532933,,71.20090620313367,,74.16248754783473,,65.6
64.22351928644159,,68.03903072674848,,85.02106196344245,,77.0
71.49520857970795,,72.5146693097297,,63.39950500631744,,50.6
71.49454261645634,,74.647400609776,,68.52196050873943,,69.4
76.70948013868114,,80.3663194779196,,73.77125338221275,,78.8
74.61454730181727,,77.0017149094662,,79.10873872144798,,90.0
60.64738360927038,,68.24400692648058,,72.38665594649315,,45.2
87.59074144452177,,58.64401590703494,,79.55989641126426,,60.0
71.89618463160382,,52.376102221985136,,52.612162112475254,,76.2
82.31334199408121,,75.22672640854918,,76.77927146975526,,50.3
66.42969645075978,,72.826381548778,,63.542260294201796,,72.0
77.38189818272586,,82.51231513129895,,81.27189917071455,,90.0
78.49911214693344,,76.43783123684105,,78.84359909407691,,69.0
80.46313460747893,,80.46764873741168,,81.97980301238594,,72.0
76.95952927795494,,76.96441697630279,,81.97980301238594,,79.0
75.5165517348197,,75.48230044620101,,75.48051369089563,,82.0
57.48775534845148,,44.69332862047648,,55.12623921284204,,40.0
44.13111912799653,,52.67364994145488,,47.940322495009,,42.5
47.56798756977322,,45.64446541039492,,45.08291409716991,,47.0
44.70271201841963,,39.201848740284476,,42.6367590607895,,45.0
54.997846161284116,,62.45811333395216,,57.55358267711101,,43.0
52.03844001058292,,61.15795723935135,,51.92940403049278,,49.1
76.1706818171458,,76.46304878343386,,78.42044313348649,,77.1
83.14706457013361,,82.3613370613557,,83.09371368154358,,83.1
82.24814354247177,,81.84130289773567,,82.300721054207,,82.3
74.53466154742213,,75.2959913928282,,74.71045003116157,,74.5
50.454260298463936,,57.334378269785134,,52.982245124991195,,49.1
78.49517726342191,,77.14768319176599,,79.3247198373907,,77.1
82.69892643854234,,82.00167045231858,,83.0409612558229,,83.1
82.12812963824629,,81.99081102576464,,82.29368353283654,,82.3
74.76859793309106,,74.34077583348112,,74.6383069526298,,74.5
52.368989613875655,,61.23861719370066,,51.936899574263684,,49.1
77.11322652815971,,77.48525126891194,,78.39615563475631,,77.1
83.13057159290486,,83.15779971153312,,83.08944850713449,,83.1
82.27405695462437,,82.50881296894931,,82.32037450664014,,82.3
74.672339170929,,74.78531965333725,,74.41025023782599,,74.5
49.3114304299696,,49.025951742073005,,49.049281722643244,,49.1
76.94593704384398,,77.05241247894635,,77.15946865213726,,77.1
82.98324486597738,,83.08616118634663,,83.0957397173605,,83.1
82.35589176182594,,82.33456490946332,,82.29261301233498,,82.3
