seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.51547241210938,10.026117324829102,77.18313598632812,10.876832008361816,78.49382781982422,9.593209266662598,50.0
67.69791412353516,9.522884368896484,67.56082153320312,8.193782806396484,67.92236328125,9.501667976379395,80.0
80.48006439208984,10.059223175048828,74.86656188964844,11.372550964355469,79.7759017944336,9.993202209472656,82.0
72.7939453125,10.103452682495117,69.73615264892578,11.371580123901367,72.51677703857422,9.163092613220215,83.5
80.5243148803711,10.044527053833008,81.71317291259766,9.50574779510498,80.43535614013672,9.611837387084961,62.0
77.96418762207031,8.634106636047363,77.7037582397461,7.123684883117676,80.77394104003906,10.969265937805176,81.5
79.94046783447266,10.082200050354004,81.26416015625,8.238723754882812,81.3153305053711,7.5677008628845215,87.5
80.91541290283203,8.209907531738281,81.28008270263672,8.793798446655273,80.77394104003906,10.969265937805176,77.0
79.94046783447266,10.082200050354004,84.4479751586914,8.676836013793945,83.77162170410156,7.982593059539795,82.0
76.77220916748047,12.85927677154541,78.12085723876953,12.175853729248047,77.07794189453125,13.160401344299316,87.5
79.5361099243164,11.695301055908203,76.57352447509766,12.909444808959961,76.56134033203125,13.465100288391113,60.0
72.975341796875,11.717942237854004,72.55655670166016,9.820748329162598,72.47418975830078,9.837994575500488,86.0
78.44026947021484,13.00149154663086,79.43794250488281,12.061210632324219,78.70196533203125,12.864063262939453,84.0
74.63494110107422,13.020770072937012,74.28411865234375,13.221983909606934,74.71805572509766,12.981152534484863,81.0
77.03815460205078,12.471803665161133,76.58082580566406,12.614225387573242,78.5264892578125,10.594024658203125,80.0
77.34014129638672,12.044718742370605,77.84224700927734,12.01220989227295,76.42361450195312,12.85106372833252,82.5
75.82274627685547,13.386913299560547,79.50639343261719,11.567986488342285,75.17440032958984,13.907696723937988,83.0
76.49237060546875,12.894216537475586,74.84393310546875,13.425520896911621,75.0277099609375,13.595440864562988,83.8
77.63921356201172,8.734696388244629,79.90535736083984,6.9655046463012695,83.5001220703125,8.948545455932617,68.0
77.28523254394531,7.784195423126221,72.26453399658203,8.185027122497559,84.0623779296875,8.460587501525879,78.0
79.20282745361328,8.369810104370117,74.31979370117188,8.087170600891113,74.07540893554688,8.382272720336914,88.0
80.4879150390625,7.809420585632324,80.43234252929688,9.149765014648438,74.67298126220703,8.992636680603027,82.0
81.80811309814453,11.060683250427246,83.91767120361328,8.647551536560059,80.15591430664062,11.119258880615234,74.0
73.1976089477539,13.0336332321167,76.52458190917969,12.675191879272461,76.25340270996094,10.954997062683105,90.0
76.1023178100586,7.443525314331055,77.32180786132812,7.234328746795654,76.31070709228516,6.2395100593566895,68.0
76.5343017578125,7.391607761383057,77.66390991210938,7.141505718231201,77.97012329101562,6.04071044921875,78.0
