seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.8096923828125,9.329222679138184,64.53864288330078,8.762981414794922,70.71932983398438,8.506704330444336,50.0
76.55840301513672,8.816991806030273,76.15044403076172,8.378294944763184,73.1164321899414,8.728093147277832,80.0
74.48145294189453,9.173690795898438,70.77316284179688,9.331798553466797,74.22954559326172,8.688311576843262,82.0
67.32894897460938,9.234166145324707,65.6447982788086,10.057760238647461,72.1201400756836,9.162565231323242,83.5
84.77981567382812,9.389771461486816,77.604248046875,8.645885467529297,83.36091613769531,8.624794006347656,62.0
79.59183502197266,9.041071891784668,80.45743560791016,8.22194766998291,80.15557098388672,9.036142349243164,81.5
81.04583740234375,7.472589015960693,83.1982192993164,8.162614822387695,83.86087799072266,8.823493957519531,87.5
80.73082733154297,8.250240325927734,81.00873565673828,8.598575592041016,80.15557098388672,9.036142349243164,77.0
81.04583740234375,7.47258996963501,85.02690887451172,8.604842185974121,84.91270446777344,7.931346416473389,82.0
83.45545959472656,9.513669967651367,84.68331146240234,10.05815601348877,83.80646514892578,9.807723045349121,87.5
65.75835418701172,8.997815132141113,64.91845703125,8.607547760009766,64.77381896972656,9.250917434692383,60.0
75.96709442138672,7.490406513214111,77.64820098876953,7.955322742462158,78.60643005371094,8.28024673461914,86.0
83.98860168457031,9.638056755065918,85.27583312988281,9.610980033874512,85.59725952148438,8.986028671264648,84.0
80.16326904296875,9.82367992401123,81.98220825195312,10.349464416503906,80.66796112060547,9.965191841125488,81.0
76.4065933227539,10.265104293823242,79.30024719238281,10.266562461853027,75.8736343383789,9.056023597717285,80.0
83.70112609863281,9.778480529785156,82.603515625,9.405646324157715,82.26769256591797,10.612405776977539,82.5
81.90758514404297,11.295248985290527,81.33441925048828,10.233315467834473,80.0457992553711,11.920466423034668,83.0
84.17143249511719,11.666725158691406,83.57122802734375,11.545660972595215,84.60677337646484,11.4146089553833,83.8
69.75386810302734,8.693695068359375,73.2420654296875,7.7886834144592285,72.80006408691406,8.5951509475708,68.0
73.85860443115234,8.084185600280762,70.39508056640625,7.780049800872803,75.09546661376953,8.636137008666992,78.0
74.87566375732422,8.764431953430176,74.63532257080078,7.900147438049316,76.02458190917969,8.018084526062012,88.0
79.79522705078125,6.644913196563721,78.77644348144531,8.359626770019531,76.88256072998047,7.941287994384766,82.0
83.68240356445312,7.86852502822876,81.7373046875,7.306522846221924,83.32941436767578,8.653277397155762,74.0
81.8249282836914,8.924880027770996,84.0266342163086,7.96464204788208,84.9260482788086,7.688529968261719,90.0
73.25867462158203,7.253671646118164,73.5926284790039,6.984552383422852,73.69681549072266,7.435488700866699,68.0
74.5937728881836,8.317866325378418,76.2025375366211,7.088366508483887,76.33961486816406,7.463313579559326,78.0
81.490478515625,7.539271831512451,80.73942565917969,7.277833461761475,76.77890014648438,7.389431953430176,88.0
81.19178009033203,7.967081546783447,80.98511505126953,8.175400733947754,79.60624694824219,7.396300315856934,82.0
86.62300872802734,7.69069766998291,83.33820343017578,7.58644962310791,80.25637817382812,7.6318769454956055,74.0
85.15945434570312,8.61003589630127,86.11260986328125,8.081149101257324,84.30436706542969,7.734452247619629,90.0
74.02249908447266,7.860023498535156,75.27664947509766,7.766273498535156,73.95258331298828,8.13309097290039,68.0
76.82283020019531,7.378658771514893,76.6562728881836,7.974099159240723,76.24798583984375,8.16979694366455,78.0
80.32022094726562,8.149120330810547,78.83145904541016,7.573097229003906,76.84452056884766,7.387396812438965,88.0
81.36346435546875,7.382253646850586,83.26799774169922,7.8934831619262695,83.29994201660156,7.599592208862305,82.0
86.65538787841797,7.6899590492248535,84.28417205810547,7.9119768142700195,83.85525512695312,7.5936503410339355,74.0
85.19020080566406,8.607650756835938,88.56736755371094,7.934730052947998,84.30474090576172,7.731689929962158,90.0
61.28828048706055,7.939327716827393,64.50196075439453,8.306099891662598,64.15235900878906,8.078577995300293,52.4
66.95570373535156,8.755043029785156,59.30860137939453,9.581069946289062,67.72174835205078,9.468419075012207,66.0
68.4356460571289,6.850188255310059,59.982479095458984,9.522722244262695,68.07662963867188,8.22899341583252,80.0
71.22461700439453,8.718697547912598,64.25720977783203,9.607624053955078,71.40017700195312,9.476279258728027,86.3
56.286190032958984,9.632771492004395,61.59565734863281,8.355709075927734,66.01537322998047,8.6854248046875,57.0
67.5401382446289,9.709427833557129,65.28116607666016,8.81595230102539,75.6731948852539,8.75638484954834,70.0
70.29115295410156,8.95737361907959,69.90602111816406,8.796751976013184,72.35749053955078,8.416410446166992,79.0
79.10102844238281,11.16912841796875,73.5380630493164,11.052895545959473,80.8669662475586,9.749139785766602,87.0
76.8873519897461,8.825300216674805,78.7667007446289,8.567607879638672,79.3144760131836,8.576834678649902,68.0
68.68523406982422,15.123013496398926,70.17517852783203,13.120712280273438,69.59674835205078,15.395694732666016,64.0
64.09869384765625,13.596402168273926,58.96574401855469,11.82210636138916,63.699058532714844,13.624140739440918,65.8
87.7070083618164,11.272867202758789,87.45838165283203,15.716495513916016,83.66325378417969,9.469123840332031,90.4
84.70083618164062,10.578469276428223,90.50691223144531,16.60466957092285,91.3421401977539,11.605087280273438,89.7
91.07244110107422,12.308216094970703,90.25133514404297,16.778629302978516,91.00677490234375,12.114437103271484,81.9
64.8340072631836,8.965274810791016,65.5465087890625,8.390219688415527,60.37562942504883,10.142227172851562,38.9
75.89615631103516,9.023100852966309,72.65279388427734,9.050395965576172,78.4156494140625,8.121718406677246,71.7
67.14247131347656,7.429117679595947,72.81260681152344,8.1312894821167,73.19734191894531,9.3284330368042,82.5
67.14247131347656,7.429117679595947,72.65279388427734,9.050395011901855,73.19734191894531,9.3284330368042,86.8
68.87450408935547,9.624727249145508,64.56983947753906,9.358221054077148,62.92321014404297,9.134963035583496,54.0
74.68549346923828,8.539748191833496,75.1798324584961,9.715840339660645,72.83026123046875,9.74426555633545,79.0
80.05313110351562,9.307638168334961,78.34120178222656,10.320048332214355,76.42945861816406,10.110867500305176,81.0
75.09342956542969,8.791702270507812,75.96696472167969,8.230569839477539,74.43071746826172,8.641026496887207,82.0
48.35955047607422,8.28418254852295,58.79444122314453,9.148234367370605,56.52072525024414,8.851405143737793,65.0
59.55465316772461,7.892419815063477,68.10118865966797,8.043566703796387,67.47483825683594,9.361937522888184,81.1
79.7542495727539,8.592151641845703,80.58585357666016,8.58732795715332,79.68749237060547,8.497759819030762,55.0
61.5913200378418,8.539847373962402,60.795955657958984,8.409875869750977,65.46351623535156,8.822046279907227,47.5
56.51273727416992,8.365938186645508,53.61486053466797,8.436386108398438,67.5601806640625,8.815631866455078,70.0
60.390533447265625,8.222204208374023,58.74905014038086,8.498153686523438,64.31978607177734,8.133033752441406,85.0
75.05341339111328,9.085989952087402,78.01676940917969,8.239668846130371,79.26953125,8.957393646240234,65.0
66.1521224975586,9.091601371765137,57.43880081176758,9.788711547851562,56.96583938598633,9.314797401428223,74.02
