seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.71287536621094,10.007194519042969,76.45293426513672,11.403292655944824,77.96759033203125,9.56075668334961,50.0
66.59098815917969,9.484838485717773,67.04700469970703,8.176421165466309,67.30164337158203,9.578513145446777,80.0
84.38768768310547,9.779027938842773,78.50617980957031,11.801342964172363,83.03459167480469,9.81726360321045,82.0
71.72372436523438,10.271822929382324,70.17605590820312,11.878981590270996,70.94961547851562,9.392874717712402,83.5
80.27651977539062,10.007194519042969,82.49562072753906,9.61778450012207,80.25015258789062,9.56075668334961,62.0
77.68083190917969,8.778727531433105,77.39441680908203,7.153133392333984,79.53359985351562,11.665504455566406,81.5
78.59941101074219,10.713708877563477,80.84944152832031,8.457160949707031,80.99847412109375,7.662889003753662,87.5
80.72576904296875,8.328635215759277,81.14625549316406,8.91757869720459,79.53359985351562,11.665504455566406,77.0
78.59941101074219,10.713708877563477,84.04762268066406,8.924641609191895,83.6516342163086,8.134319305419922,82.0
75.2895736694336,13.188488960266113,76.83419799804688,12.508343696594238,74.9560546875,13.383088111877441,87.5
79.05851745605469,11.729878425598145,74.92937469482422,13.337503433227539,75.0053482055664,13.792826652526855,60.0
73.23528289794922,12.411452293395996,72.3729019165039,10.226702690124512,72.11167907714844,9.717412948608398,86.0
76.25657653808594,13.243082046508789,79.45912170410156,12.26230239868164,76.79773712158203,13.10999584197998,84.0
73.8978042602539,12.793461799621582,73.43366241455078,13.15623664855957,73.9017562866211,12.893000602722168,81.0
76.28289794921875,12.795476913452148,75.60602569580078,12.970696449279785,78.04427337646484,10.662812232971191,80.0
75.87655639648438,12.583778381347656,76.1612548828125,12.632699966430664,75.47978973388672,13.427802085876465,82.5
73.8975830078125,13.469792366027832,77.34546661376953,12.19852066040039,74.0807113647461,13.846735954284668,83.0
75.61823272705078,13.038718223571777,73.85286712646484,13.407769203186035,74.00984191894531,13.439083099365234,83.8
78.10073852539062,8.816463470458984,80.61114501953125,6.948234558105469,84.65312194824219,9.04057502746582,68.0
77.19581604003906,7.981710910797119,72.59021759033203,8.27287483215332,84.94940948486328,8.535465240478516,78.0
78.92430877685547,8.335763931274414,74.27771759033203,8.0772705078125,73.04426574707031,8.386425971984863,88.0
79.50568389892578,7.837430953979492,79.97685241699219,9.226889610290527,73.13345336914062,8.996232032775879,82.0
79.88668823242188,11.405427932739258,85.10914611816406,8.759932518005371,77.2963638305664,11.96047592163086,74.0
72.8004150390625,13.211048126220703,73.44271087646484,13.318618774414062,74.43756866455078,10.929314613342285,90.0
76.7648696899414,7.552751064300537,77.77283477783203,7.356185436248779,77.09059143066406,6.384306907653809,68.0
76.90863037109375,7.464471340179443,77.86467742919922,7.269766330718994,78.46179962158203,6.189724922180176,78.0
78.969970703125,7.316232204437256,78.0760498046875,7.1003828048706055,74.08927154541016,7.401023864746094,88.0
77.61612701416016,7.477986812591553,82.33085632324219,8.105229377746582,75.12682342529297,7.44106388092041,82.0
79.69294738769531,11.047586441040039,77.7186050415039,8.33425235748291,77.153564453125,8.92331600189209,74.0
71.63602447509766,13.133401870727539,85.32695770263672,9.09367561340332,72.012451171875,13.067541122436523,90.0
77.3144302368164,7.61281681060791,78.77952575683594,7.902170181274414,76.75200653076172,6.740358829498291,68.0
77.41244506835938,7.4185943603515625,76.61871337890625,7.578536510467529,78.2324447631836,6.529728412628174,78.0
77.44123840332031,7.44092321395874,78.44645690917969,7.10266637802124,74.10010528564453,7.3995819091796875,88.0
79.55431365966797,7.585872650146484,80.11014556884766,7.949023723602295,83.29005432128906,6.547570705413818,82.0
79.6939926147461,11.047586441040039,80.21958923339844,8.718147277832031,78.56275939941406,8.565349578857422,74.0
71.6357421875,13.133401870727539,83.89628601074219,9.257689476013184,72.01215362548828,13.067026138305664,90.0
67.89752960205078,11.152002334594727,68.15800476074219,11.421562194824219,69.37602996826172,9.537285804748535,52.4
67.80779266357422,10.361087799072266,62.60967254638672,11.358879089355469,67.22364044189453,10.62787914276123,66.0
74.35838317871094,10.480798721313477,70.17121124267578,13.154479026794434,73.51350402832031,11.073020935058594,80.0
75.17662048339844,12.84152889251709,73.93069458007812,13.364117622375488,74.71659088134766,13.792819023132324,86.3
73.24951171875,13.415072441101074,73.27464294433594,13.154479026794434,74.0306396484375,12.542670249938965,57.0
73.23273468017578,13.415002822875977,72.06076049804688,13.338210105895996,74.45601654052734,12.3951416015625,70.0
69.23731994628906,8.650869369506836,68.91739654541016,7.251775741577148,68.97579193115234,7.389061450958252,79.0
73.23273468017578,13.415002822875977,73.77320098876953,13.408262252807617,73.87252807617188,12.892990112304688,87.0
78.14144897460938,9.024423599243164,77.79308319091797,8.706201553344727,78.06790161132812,8.927125930786133,68.0
74.53968811035156,12.88984489440918,73.54936981201172,13.332985877990723,73.918701171875,13.439769744873047,64.0
74.53968811035156,12.88984489440918,73.40554809570312,13.156251907348633,73.91869354248047,13.439769744873047,65.8
76.4118423461914,13.249910354614258,73.54936218261719,13.332985877990723,81.21407318115234,10.993638038635254,90.4
76.7293930053711,12.60362434387207,73.54936981201172,13.332985877990723,77.03556060791016,12.654973983764648,89.7
73.48086547851562,13.477339744567871,73.54936981201172,13.332985877990723,73.87419891357422,12.89309024810791,81.9
74.57939910888672,12.889591217041016,76.09485626220703,12.218339920043945,73.79412078857422,12.884361267089844,38.9
82.83084869384766,8.162894248962402,78.14510345458984,9.365012168884277,82.55374145507812,8.487979888916016,71.7
71.979248046875,7.984306812286377,78.75520324707031,6.451766014099121,72.31848907470703,9.006996154785156,82.5
71.979248046875,7.984306812286377,78.14510345458984,9.365012168884277,72.31848907470703,9.006996154785156,86.8
77.57113647460938,10.070953369140625,77.11588287353516,10.445267677307129,76.15512084960938,10.948081970214844,54.0
72.92627716064453,8.640538215637207,69.07710266113281,10.694485664367676,68.78852844238281,10.628633499145508,79.0
79.53948211669922,8.283819198608398,74.3134994506836,10.172606468200684,74.89736938476562,9.746187210083008,81.0
81.63902282714844,9.709321975708008,80.39297485351562,8.633755683898926,81.83417510986328,9.372450828552246,82.0
73.84496307373047,12.793461799621582,73.12394714355469,13.140775680541992,73.84927368164062,12.892990112304688,65.0
59.12870788574219,7.984951972961426,60.0329475402832,8.562589645385742,58.27339172363281,7.766796588897705,81.1
79.48503112792969,8.468892097473145,79.37669372558594,8.706146240234375,79.9158706665039,7.39079475402832,55.0
73.38728332519531,8.966785430908203,72.53450775146484,9.380160331726074,79.2491683959961,11.01157283782959,47.5
53.811256408691406,8.8133544921875,52.13297653198242,7.605358123779297,79.64595794677734,10.75320053100586,70.0
66.66797637939453,12.899776458740234,70.2001953125,13.267812728881836,73.53358459472656,13.069398880004883,85.0
75.9228286743164,13.238706588745117,76.24063110351562,13.144548416137695,79.24988555908203,11.01157283782959,65.0
76.93389129638672,11.578800201416016,72.53343200683594,12.312801361083984,72.94390106201172,13.12094783782959,74.02
73.90348052978516,12.603559494018555,85.67810821533203,7.248481750488281,85.53446197509766,7.762650012969971,70.93
73.90348052978516,12.603559494018555,71.67024993896484,9.382879257202148,71.64911651611328,9.342885971069336,87.95
81.88480377197266,11.54373836517334,81.92158508300781,10.951179504394531,74.06126403808594,13.846944808959961,87.5
82.4470443725586,10.945751190185547,82.36860656738281,11.506068229675293,74.96376037597656,13.814453125,90.2
75.80674743652344,13.261529922485352,74.84613037109375,13.354361534118652,79.91986846923828,11.550732612609863,87.8
60.888099670410156,8.637568473815918,64.39419555664062,8.792418479919434,58.972923278808594,8.905765533447266,50.38
82.76069641113281,7.679697513580322,83.03876495361328,7.389113903045654,82.66397857666016,6.573021411895752,72.74
79.63883209228516,7.330916881561279,79.57696533203125,7.986541748046875,79.65583038330078,6.213040351867676,83.52
77.27837371826172,9.840022087097168,76.97919464111328,9.549139976501465,74.53569030761719,11.138748168945312,62.0
86.57601928710938,8.623040199279785,85.7240219116211,8.091419219970703,87.56876373291016,7.381587982177734,58.5
76.07048797607422,10.13280963897705,75.54981231689453,9.541264533996582,78.95555114746094,10.231257438659668,78.0
85.33428955078125,9.453304290771484,77.69329833984375,10.399676322937012,85.48709869384766,9.401660919189453,84.0
64.98292541503906,7.766515731811523,62.7790412902832,7.130917549133301,62.9123420715332,7.6572346687316895,90.0
70.81181335449219,7.422215461730957,70.39398193359375,6.236612319946289,69.88850402832031,6.64074182510376,67.0
72.79888153076172,8.362541198730469,75.2071304321289,9.569205284118652,71.92221069335938,8.790986061096191,76.2
77.12700653076172,8.398656845092773,79.5551986694336,7.3945231437683105,78.94407653808594,7.604930400848389,82.0
83.051025390625,7.488160610198975,85.44083404541016,8.130587577819824,86.29424285888672,6.344918727874756,87.5
64.840576171875,8.124116897583008,65.29012298583984,8.374561309814453,64.55046081542969,8.570304870605469,53.3
66.06822204589844,8.210946083068848,65.80157470703125,9.583632469177246,66.4640884399414,7.936746597290039,65.0
72.94613647460938,7.914778232574463,73.9804458618164,8.273563385009766,72.98050689697266,8.515355110168457,73.0
79.03805541992188,7.522281169891357,78.95861053466797,8.150958061218262,79.23937225341797,8.728422164916992,86.3
81.11449432373047,8.583480834960938,82.02508544921875,10.59050464630127,81.60899353027344,10.620719909667969,91.3
71.75834655761719,13.390469551086426,73.26078796386719,13.328056335449219,71.29039764404297,12.642669677734375,47.0
73.25525665283203,13.167070388793945,73.52737426757812,13.263398170471191,62.31356430053711,9.715855598449707,63.0
73.39629364013672,11.630661964416504,72.75727081298828,12.229799270629883,75.00438690185547,13.495830535888672,73.7
74.92693328857422,12.883855819702148,73.84547424316406,13.329981803894043,74.1565933227539,12.89035701751709,83.0
76.11239624023438,8.195362091064453,77.09220886230469,7.218167304992676,76.1202621459961,8.01445198059082,55.0
66.62116241455078,7.722609996795654,66.15284729003906,7.887189865112305,64.91487884521484,6.378448486328125,77.9
68.94068908691406,8.568329811096191,68.03472900390625,7.764695644378662,73.95543670654297,6.977046966552734,75.0
69.9970932006836,9.182847023010254,69.48023223876953,8.517271041870117,69.86127471923828,8.115139961242676,70.0
71.01972198486328,9.933053970336914,71.1312255859375,9.178709030151367,71.80110931396484,8.01445198059082,66.5
79.48963928222656,8.517746925354004,80.394287109375,8.592591285705566,75.15389251708984,7.264517784118652,68.75
81.67295837402344,7.496527194976807,83.14734649658203,7.249283313751221,81.51236724853516,7.578210353851318,83.0
81.27833557128906,7.979861259460449,81.18714904785156,8.287775993347168,78.2264175415039,7.70341157913208,75.0
80.60575866699219,6.543060302734375,80.6085205078125,5.902615070343018,80.5805435180664,7.54270601272583,79.0
81.54678344726562,7.1916632652282715,82.49223327636719,8.061290740966797,82.2420425415039,6.083246231079102,90.0
84.8725357055664,7.662100791931152,84.63005065917969,8.14909839630127,84.13721466064453,7.962711811065674,87.5
82.16616821289062,8.156425476074219,77.59513854980469,9.037596702575684,82.00518798828125,7.779598236083984,76.3
84.3796157836914,7.689436435699463,85.06986999511719,8.059560775756836,85.66363525390625,6.258664131164551,87.5
