seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
79.79228973388672,10.043172836303711,76.61691284179688,10.817252159118652,79.01274871826172,9.583940505981445,50.0
67.74433135986328,9.25238037109375,67.60578918457031,8.11019515991211,68.51557922363281,9.385656356811523,80.0
80.71311950683594,9.778128623962402,73.61767578125,11.562292098999023,79.26092529296875,9.979745864868164,82.0
71.5550308227539,9.89806079864502,67.7619857788086,11.561162948608398,71.68326568603516,9.03530216217041,83.5
81.4415283203125,10.071433067321777,81.00714111328125,9.474982261657715,80.58951568603516,9.617144584655762,62.0
78.02501678466797,8.652234077453613,77.66886901855469,7.330334663391113,80.34075927734375,10.77599048614502,81.5
79.8058090209961,9.776470184326172,81.0110855102539,8.38716983795166,81.12067413330078,7.788862228393555,87.5
80.88947296142578,8.386639595031738,81.41268920898438,8.839447021484375,80.34075927734375,10.77599048614502,77.0
79.8058090209961,9.776470184326172,84.1700210571289,8.736903190612793,83.42543029785156,7.980087757110596,82.0
76.59688568115234,12.742666244506836,78.12605285644531,11.97292709350586,75.6366195678711,13.063638687133789,87.5
78.64337921142578,11.613190650939941,75.50562286376953,12.894573211669922,75.94305419921875,13.478941917419434,60.0
72.99693298339844,11.648674964904785,72.87918853759766,9.497307777404785,72.6578369140625,9.601841926574707,86.0
78.4179458618164,12.990866661071777,79.92402648925781,11.995124816894531,78.49840545654297,12.817971229553223,84.0
74.19303131103516,13.007668495178223,74.22049713134766,13.315007209777832,73.86664581298828,13.02592945098877,81.0
77.06803894042969,12.344063758850098,76.64871215820312,12.52143383026123,79.18630981445312,10.360834121704102,80.0
77.6205825805664,11.835367202758789,76.91590881347656,11.913525581359863,76.2059097290039,12.731341361999512,82.5
75.53413391113281,13.38830280303955,80.75232696533203,11.144087791442871,74.66057586669922,13.94921875,83.0
75.46588134765625,12.80996322631836,73.92420196533203,13.372042655944824,73.81682586669922,13.500707626342773,83.8
77.1055908203125,8.746554374694824,79.73823547363281,7.093355178833008,82.91459655761719,8.88020133972168,68.0
77.0244369506836,7.827834606170654,72.13658142089844,8.354048728942871,83.44636535644531,8.4657564163208,78.0
78.7234878540039,8.309345245361328,73.87564849853516,8.167187690734863,73.53949737548828,8.475510597229004,88.0
79.77523803710938,7.64487361907959,80.40058898925781,9.092629432678223,74.18464660644531,8.893030166625977,82.0
80.75041198730469,10.818531036376953,83.82612609863281,8.395381927490234,79.14106750488281,10.94162654876709,74.0
69.96443176269531,12.992692947387695,73.59793853759766,12.545851707458496,74.60498809814453,10.77115535736084,90.0
76.327880859375,7.570357799530029,77.2205810546875,7.37040901184082,76.69459533691406,6.2897748947143555,68.0
76.60909271240234,7.4296793937683105,77.43624877929688,7.294158458709717,78.1720962524414,6.102169036865234,78.0
78.8569564819336,7.350793361663818,78.01374816894531,7.145686626434326,74.3575210571289,7.375108242034912,88.0
78.15775299072266,7.388167381286621,82.03826141357422,8.03658390045166,75.48832702636719,7.4372100830078125,82.0
81.3977279663086,10.487710952758789,78.4526138305664,8.323230743408203,76.45489501953125,9.064398765563965,74.0
69.427978515625,12.888242721557617,85.24925231933594,8.941664695739746,72.49468231201172,12.7287015914917,90.0
77.0346908569336,7.4591474533081055,78.37706756591797,7.941718101501465,77.2027587890625,6.935638904571533,68.0
77.0650634765625,7.44630765914917,76.37981414794922,7.493666648864746,78.49419403076172,6.743672847747803,78.0
77.8173599243164,7.30352783203125,78.20099639892578,7.223299503326416,74.38853454589844,7.373884201049805,88.0
