seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.58937072753906,10.659623146057129,64.01766967773438,10.401029586791992,69.33504486083984,9.274568557739258,50.0
69.67900085449219,10.29201602935791,72.4390869140625,9.520752906799316,68.62725830078125,9.980817794799805,80.0
71.72341918945312,10.380309104919434,67.8520736694336,10.944740295410156,70.88642883300781,10.107738494873047,82.0
72.89420318603516,10.514200210571289,69.41058349609375,11.203523635864258,73.79097747802734,10.30157470703125,83.5
83.51486206054688,10.68005657196045,78.64736938476562,9.328390121459961,83.21383666992188,9.302906036376953,62.0
78.8836441040039,10.52956771850586,78.64054107666016,10.48947525024414,79.44786071777344,10.56218147277832,81.5
78.69602966308594,9.840152740478516,78.76335144042969,10.043322563171387,80.01634216308594,10.759662628173828,87.5
80.94562530517578,10.405025482177734,77.54021453857422,10.073080062866211,79.44786071777344,10.562182426452637,77.0
78.69602966308594,9.840152740478516,78.8160400390625,10.808988571166992,80.03275299072266,9.073840141296387,82.0
73.02915954589844,10.861200332641602,74.6148910522461,10.325820922851562,77.643310546875,10.434477806091309,87.5
70.93627166748047,10.627140998840332,68.42467498779297,10.47885513305664,69.30143737792969,10.800687789916992,60.0
76.96602630615234,9.787832260131836,77.22454071044922,9.172157287597656,78.37591552734375,9.142030715942383,86.0
81.88772583007812,10.544384002685547,83.25816345214844,10.24621868133545,80.95687866210938,10.241942405700684,84.0
85.31873321533203,10.129719734191895,85.2932357788086,10.480670928955078,80.87715911865234,10.337261199951172,81.0
71.70267486572266,11.140937805175781,72.20259094238281,11.530518531799316,73.05003356933594,9.878218650817871,80.0
79.81461334228516,11.26321792602539,76.69580841064453,10.863082885742188,74.85415649414062,11.670223236083984,82.5
78.40125274658203,11.989002227783203,75.80419158935547,11.042533874511719,74.03887939453125,12.541109085083008,83.0
85.24430847167969,12.157613754272461,85.70675659179688,12.04138469696045,85.37296295166016,11.779570579528809,83.8
70.55094909667969,10.173859596252441,73.35619354248047,10.068145751953125,74.68070220947266,10.402406692504883,68.0
72.85860443115234,10.077101707458496,69.67037200927734,9.687198638916016,75.72213745117188,10.387264251708984,78.0
74.4712905883789,10.135210990905762,73.36060333251953,9.693296432495117,75.16059875488281,9.619296073913574,88.0
80.70329284667969,9.123400688171387,79.88298034667969,10.573834419250488,78.427490234375,9.604251861572266,82.0
84.8150863647461,10.064455032348633,83.6169662475586,8.831669807434082,85.84504699707031,10.44068431854248,74.0
83.35977172851562,10.313830375671387,85.32896423339844,10.147394180297852,85.4850082397461,8.778545379638672,90.0
70.53289794921875,9.620451927185059,72.69770812988281,8.60291862487793,71.58300018310547,9.519301414489746,68.0
72.02345275878906,9.915350914001465,73.92820739746094,8.594697952270508,73.06846618652344,9.503021240234375,78.0
76.01866149902344,9.836472511291504,77.2160415649414,8.713483810424805,74.78523254394531,8.61279296875,88.0
79.5751724243164,10.118406295776367,80.23033142089844,10.480700492858887,78.07440948486328,8.67935848236084,82.0
86.26884460449219,9.976580619812012,84.20865631103516,9.592100143432617,82.74467468261719,9.734244346618652,74.0
83.82855224609375,10.114928245544434,86.0566177368164,10.459080696105957,85.85205841064453,9.813047409057617,90.0
71.75726318359375,9.985116958618164,74.29652404785156,9.364700317382812,73.54956817626953,10.197826385498047,68.0
72.13070678710938,9.67230224609375,73.09139251708984,10.30562973022461,74.59097290039062,10.197981834411621,78.0
76.49824523925781,10.132505416870117,75.641845703125,9.53304386138916,74.8455581665039,8.611811637878418,88.0
79.76219177246094,9.733760833740234,81.5524673461914,9.441413879394531,82.13452911376953,9.645459175109863,82.0
86.27678680419922,9.97842788696289,85.06562042236328,9.44532299041748,84.45272064208984,9.40019416809082,74.0
83.7812728881836,10.112290382385254,86.68116760253906,9.48852252960205,85.75732421875,9.8082275390625,90.0
57.32785415649414,10.408323287963867,58.64017868041992,10.702978134155273,61.20648956298828,9.389886856079102,52.4
64.70764923095703,11.071020126342773,54.34691619873047,11.446078300476074,62.014034271240234,11.330000877380371,66.0
64.58914947509766,9.680895805358887,57.76728820800781,11.332307815551758,66.26079559326172,10.39743423461914,80.0
68.57492065429688,11.032599449157715,59.62625503540039,11.397941589355469,65.91002655029297,11.285940170288086,86.3
66.78775787353516,11.235894203186035,66.20323944091797,10.142093658447266,74.13552856445312,9.544479370117188,57.0
80.72869873046875,11.311660766601562,76.14763641357422,10.87187671661377,85.02494812011719,9.612459182739258,70.0
78.86981201171875,11.398645401000977,74.81795501708984,11.02153205871582,74.83164978027344,10.246786117553711,79.0
85.95602416992188,12.263686180114746,80.81744384765625,11.920376777648926,82.23009490966797,10.798726081848145,87.0
78.94084167480469,10.69472599029541,81.11957550048828,10.341031074523926,85.27867889404297,9.708481788635254,68.0
74.1163330078125,12.7099027633667,78.67298126220703,13.762126922607422,69.49147033691406,13.789325714111328,64.0
68.79212188720703,11.513176918029785,49.41143035888672,12.476502418518066,56.84601593017578,12.97894287109375,65.8
96.12296295166016,11.445791244506836,99.66738891601562,13.469307899475098,90.04705810546875,9.533832550048828,90.4
91.10516357421875,9.88841438293457,104.69231414794922,13.41036319732666,100.425048828125,10.877289772033691,89.7
99.60449981689453,11.51063346862793,103.33871459960938,13.575431823730469,98.87566375732422,11.046697616577148,81.9
61.81359100341797,10.631315231323242,60.270530700683594,9.443168640136719,51.60812759399414,10.844626426696777,38.9
68.86812591552734,10.526355743408203,63.51774597167969,10.288406372070312,70.75971984863281,10.31616497039795,71.7
59.847198486328125,9.85741138458252,66.42827606201172,10.525727272033691,64.81083679199219,10.81558895111084,82.5
