seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
79.45968627929688,10.155435562133789,77.3182373046875,10.634013175964355,78.786376953125,9.708762168884277,50.0
68.15966796875,9.562727928161621,68.23350524902344,8.461933135986328,68.63362884521484,9.588043212890625,80.0
79.24494171142578,10.162149429321289,72.59660339355469,11.440109252929688,78.12722778320312,10.386042594909668,82.0
72.41558074951172,10.01904296875,68.59248352050781,11.392533302307129,72.34575653076172,9.336711883544922,83.5
81.35823059082031,10.264269828796387,80.80138397216797,9.700687408447266,80.93119049072266,9.834033012390137,62.0
78.2704849243164,8.850369453430176,77.96908569335938,7.6073737144470215,80.6833267211914,10.97539234161377,81.5
80.03429412841797,9.847907066345215,81.11165618896484,8.546208381652832,81.17182922363281,7.857132911682129,87.5
81.11972045898438,8.673419952392578,81.37741088867188,8.996991157531738,80.6833267211914,10.97539234161377,77.0
80.03429412841797,9.847907066345215,84.06497192382812,9.062190055847168,83.63052368164062,8.289809226989746,82.0
77.06925964355469,12.910097122192383,78.2177734375,12.268342018127441,76.69092559814453,13.149056434631348,87.5
79.04451751708984,11.842665672302246,76.52196502685547,12.893877983093262,76.63172149658203,13.40166187286377,60.0
73.0390396118164,11.2237548828125,73.150634765625,9.811797142028809,72.95181274414062,9.939218521118164,86.0
79.53071594238281,13.017107009887695,79.87390899658203,12.120518684387207,79.67896270751953,12.873920440673828,84.0
75.4718017578125,13.293122291564941,75.39225006103516,13.584872245788574,75.41144561767578,13.272298812866211,81.0
77.43608093261719,12.528115272521973,77.14030456542969,12.663797378540039,79.19132995605469,10.852595329284668,80.0
77.99869537353516,11.94678783416748,77.707275390625,11.95560073852539,76.65979766845703,12.814021110534668,82.5
76.66130065917969,13.507431983947754,80.60517883300781,11.455663681030273,75.61686706542969,14.07373332977295,83.0
76.11853790283203,13.135948181152344,74.86990356445312,13.698677062988281,74.73555755615234,13.801849365234375,83.8
77.08354949951172,8.9257230758667,79.7724609375,7.398950576782227,82.48487854003906,9.056095123291016,68.0
77.05154418945312,8.065999984741211,72.23758697509766,8.550093650817871,83.15653228759766,8.6177978515625,78.0
78.81615447998047,8.59562873840332,74.1632080078125,8.438874244689941,73.94741821289062,8.718134880065918,88.0
79.62635040283203,8.030067443847656,79.67682647705078,9.432044982910156,74.65931701660156,9.158425331115723,82.0
81.67315673828125,10.880549430847168,83.18476104736328,8.761553764343262,79.909423828125,10.968730926513672,74.0
71.19786834716797,13.024877548217773,74.70970916748047,12.641778945922852,75.89033508300781,11.049351692199707,90.0
76.05860900878906,7.7408294677734375,77.14913177490234,7.549899101257324,76.46559143066406,6.706195831298828,68.0
76.5788345336914,7.650604724884033,77.48890686035156,7.464720249176025,78.00877380371094,6.459177494049072,78.0
