seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.72372436523438,9.304370880126953,64.56666564941406,8.8488187789917,70.70800018310547,8.530526161193848,50.0
76.47096252441406,8.894831657409668,76.17849731445312,8.345075607299805,73.23680114746094,8.730169296264648,80.0
74.58639526367188,9.130621910095215,70.7413101196289,9.322291374206543,74.3643798828125,8.68778133392334,82.0
67.30536651611328,9.333932876586914,65.56591033935547,10.036745071411133,72.05443572998047,9.166887283325195,83.5
84.76171875,9.353227615356445,77.66475677490234,8.630364418029785,83.44497680664062,8.634234428405762,62.0
79.64073181152344,8.993315696716309,80.48143768310547,8.300457954406738,80.17353820800781,9.076592445373535,81.5
81.08232116699219,7.508430480957031,83.19464874267578,8.145492553710938,83.89306640625,8.773748397827148,87.5
80.7022933959961,8.300361633300781,81.01597595214844,8.619808197021484,80.17353820800781,9.076592445373535,77.0
81.08232116699219,7.508432865142822,84.98148345947266,8.63254165649414,84.83075714111328,7.9580979347229,82.0
83.50180053710938,9.54799747467041,84.55427551269531,10.133747100830078,83.7855224609375,9.847325325012207,87.5
65.79531860351562,8.976369857788086,64.90876770019531,8.693694114685059,64.54660034179688,9.204828262329102,60.0
76.01231384277344,7.545315265655518,77.66204833984375,7.9192938804626465,78.56238555908203,8.296846389770508,86.0
84.08267974853516,9.617478370666504,85.30431365966797,9.628116607666016,85.68851470947266,8.991557121276855,84.0
80.14379119873047,9.80810260772705,82.03077697753906,10.393836975097656,80.62352752685547,9.981478691101074,81.0
76.40782928466797,10.215109825134277,79.24396514892578,10.222635269165039,75.83600616455078,9.096976280212402,80.0
83.65055847167969,9.899978637695312,82.61427307128906,9.442183494567871,82.15559387207031,10.676275253295898,82.5
81.84838104248047,11.302059173583984,81.39835357666016,10.121258735656738,79.83978271484375,12.004294395446777,83.0
84.40369415283203,11.582277297973633,83.59941101074219,11.616092681884766,84.54730224609375,11.4332275390625,83.8
69.71626281738281,8.643983840942383,73.22935485839844,7.859360218048096,72.81180572509766,8.544556617736816,68.0
73.8329086303711,8.064454078674316,70.48829650878906,7.765642166137695,75.30034637451172,8.594989776611328,78.0
74.99535369873047,8.721136093139648,74.78692626953125,7.889842987060547,76.22321319580078,7.992442607879639,88.0
79.7890396118164,6.6990580558776855,78.87474060058594,8.374412536621094,76.7957992553711,7.892137050628662,82.0
83.69525146484375,7.9069504737854,81.78182220458984,7.265222549438477,83.17050170898438,8.595130920410156,74.0
81.79039001464844,8.888235092163086,84.03511047363281,8.038450241088867,84.86869812011719,7.708672046661377,90.0
73.29216003417969,7.325804233551025,73.52703094482422,6.945906162261963,73.76251220703125,7.484511852264404,68.0
74.5928726196289,8.271234512329102,76.109619140625,7.02976655960083,76.29792785644531,7.509220600128174,78.0
81.45646667480469,7.631122589111328,80.6994400024414,7.22138786315918,76.88489532470703,7.434521198272705,88.0
81.19691467285156,7.942852020263672,81.11674499511719,8.178366661071777,79.56014251708984,7.418972015380859,82.0
86.63614654541016,7.729674816131592,83.27703857421875,7.570135593414307,80.35387420654297,7.631731986999512,74.0
85.09185791015625,8.566428184509277,86.18782806396484,8.104268074035645,84.41844940185547,7.734825134277344,90.0
74.01788330078125,7.839040279388428,75.3083724975586,7.780251979827881,73.94804382324219,8.084004402160645,68.0
76.78385925292969,7.452763080596924,76.59681701660156,7.985634803771973,76.4366226196289,8.13054370880127,78.0
80.34494018554688,8.125515937805176,78.91566467285156,7.563439846038818,76.94713592529297,7.431886196136475,88.0
81.30525207519531,7.4440016746521,83.26683044433594,7.910738468170166,83.33916473388672,7.641870975494385,82.0
86.6714096069336,7.729044437408447,84.35621643066406,7.933828830718994,83.77460479736328,7.539266109466553,74.0
85.12004852294922,8.564326286315918,88.5800552368164,7.944808483123779,84.4158935546875,7.731644153594971,90.0
61.31342697143555,8.006046295166016,64.50542449951172,8.372515678405762,64.04486083984375,8.10826587677002,52.4
67.06146240234375,8.807107925415039,59.45866775512695,9.574767112731934,67.89460754394531,9.42180347442627,66.0
68.35655975341797,6.921954154968262,60.06020736694336,9.517123222351074,68.0954818725586,8.233312606811523,80.0
71.43370056152344,8.769458770751953,64.3724136352539,9.608149528503418,71.56300354003906,9.431471824645996,86.3
56.15829086303711,9.691267967224121,61.56950759887695,8.355600357055664,65.96729278564453,8.697856903076172,57.0
67.40705108642578,9.760558128356934,65.29096221923828,8.873396873474121,75.65941619873047,8.7735013961792,70.0
