seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.76549530029297,10.231203079223633,66.63810729980469,9.64656925201416,74.45162963867188,9.542559623718262,50.0
73.35003662109375,9.67557144165039,72.81400299072266,9.370330810546875,70.31484985351562,9.52362060546875,80.0
74.83686065673828,9.992339134216309,71.54652404785156,10.338043212890625,75.13603210449219,9.480847358703613,82.0
69.50959777832031,10.216226577758789,66.80598449707031,10.996950149536133,69.28963470458984,10.207284927368164,83.5
81.76997375488281,10.294777870178223,74.43550872802734,10.131976127624512,81.21843719482422,9.734461784362793,62.0
78.60301971435547,9.394606590270996,80.57381439208984,8.129236221313477,79.39612579345703,9.13382339477539,81.5
80.69469451904297,6.939245223999023,83.47224426269531,8.145927429199219,84.18610382080078,8.559666633605957,87.5
80.22234344482422,8.154850959777832,79.9793930053711,9.066688537597656,79.39612579345703,9.13382339477539,77.0
80.69469451904297,6.939245223999023,85.70356750488281,8.703879356384277,85.35157012939453,8.204954147338867,82.0
84.83827209472656,9.342798233032227,85.49917602539062,10.354473114013672,83.72431182861328,9.945639610290527,87.5
70.06990051269531,9.297894477844238,66.6305160522461,8.575153350830078,65.90017700195312,9.150519371032715,60.0
76.30772399902344,7.078625679016113,78.27696228027344,8.138412475585938,79.25494384765625,8.656867980957031,86.0
83.47797393798828,10.11625862121582,84.43022155761719,10.122344970703125,86.30735778808594,9.031283378601074,84.0
78.81688690185547,10.04658031463623,79.21121215820312,11.01313591003418,78.41797637939453,10.478946685791016,81.0
79.04957580566406,10.411372184753418,81.25946044921875,10.344992637634277,77.59601593017578,9.190847396850586,80.0
84.18473815917969,9.833502769470215,84.2217025756836,9.50459098815918,83.88665008544922,10.747885704040527,82.5
81.53984832763672,11.393827438354492,82.2215347290039,10.160421371459961,80.44233703613281,11.962051391601562,83.0
79.36083984375,11.424700736999512,80.34214782714844,11.581705093383789,80.71105194091797,11.451273918151855,83.8
71.07923126220703,9.216140747070312,73.02294921875,7.851832389831543,72.59429168701172,8.641341209411621,68.0
74.265380859375,8.43645191192627,70.56298828125,7.999881267547607,76.19013214111328,8.729220390319824,78.0
74.0057144165039,9.276569366455078,75.48031616210938,8.602947235107422,77.75975036621094,8.466464042663574,88.0
78.98726654052734,6.289127826690674,77.4758529663086,8.563496589660645,75.88304138183594,7.983878135681152,82.0
84.09144592285156,7.872918128967285,82.7007064819336,7.521968841552734,82.6418228149414,8.553544998168945,74.0
83.15716552734375,9.474639892578125,83.974609375,7.9598469734191895,86.0975570678711,8.10354995727539,90.0
72.84088134765625,7.34101676940918,73.33301544189453,7.17042350769043,73.55052947998047,7.540778636932373,68.0
75.1580581665039,8.711597442626953,75.51371002197266,7.236528396606445,76.36800384521484,7.5366339683532715,78.0
82.45256805419922,7.799534320831299,79.76091766357422,7.644309043884277,75.46935272216797,7.690073490142822,88.0
79.78225708007812,8.283223152160645,78.90513610839844,8.321754455566406,77.672119140625,7.729129314422607,82.0
85.94155883789062,7.688108444213867,82.6461410522461,7.637467861175537,79.76656341552734,7.550930500030518,74.0
86.51499938964844,9.06989574432373,86.27151489257812,8.264513969421387,84.33641052246094,7.694828033447266,90.0
75.1153793334961,8.250848770141602,76.0595703125,8.395512580871582,72.9046401977539,8.055889129638672,68.0
76.7386703491211,7.46954345703125,76.64702606201172,8.181303977966309,76.50048065185547,8.064727783203125,78.0
