seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.4470443725586,9.199485778808594,63.77016830444336,8.572508811950684,70.30479431152344,8.308420181274414,50.0
77.47089385986328,8.627923011779785,77.57659912109375,8.265954971313477,74.1353530883789,8.513969421386719,80.0
75.24293518066406,8.94691276550293,71.09764862060547,9.184855461120605,74.03265380859375,8.489215850830078,82.0
66.69171142578125,9.182690620422363,66.12712097167969,10.009258270263672,72.17269897460938,9.118016242980957,83.5
84.90453338623047,9.307853698730469,77.09415435791016,8.619385719299316,83.23593139648438,8.493741989135742,62.0
79.85858917236328,8.769522666931152,80.9328842163086,8.002801895141602,80.3049545288086,8.795137405395508,81.5
80.89459991455078,6.964522361755371,83.30551147460938,7.916755199432373,84.24703216552734,8.12743854522705,87.5
80.53570556640625,7.934189796447754,81.6932601928711,8.23432731628418,80.3049545288086,8.795137405395508,77.0
80.89459991455078,6.964522361755371,85.45906829833984,8.30264949798584,84.96632385253906,7.7164435386657715,82.0
83.91596221923828,8.989295959472656,84.70219421386719,9.771928787231445,83.6923828125,9.505977630615234,87.5
64.69122314453125,8.585380554199219,64.71414947509766,8.310029983520508,63.295040130615234,8.515846252441406,60.0
76.00557708740234,7.039228916168213,77.87259674072266,7.633662223815918,78.72858428955078,8.08088493347168,86.0
84.03143310546875,9.422118186950684,85.25949096679688,9.390113830566406,85.48514556884766,8.617292404174805,84.0
80.92540740966797,9.459328651428223,83.07933807373047,10.018106460571289,80.71729278564453,9.616541862487793,81.0
76.76773834228516,9.869935035705566,81.07525634765625,10.001920700073242,76.43669891357422,8.795462608337402,80.0
83.19412994384766,9.567087173461914,82.71550750732422,9.059099197387695,81.594482421875,10.380352020263672,82.5
81.73139953613281,10.940570831298828,80.97661590576172,10.007894515991211,79.82669067382812,11.645752906799316,83.0
84.35136413574219,11.30029010772705,83.59089660644531,11.074331283569336,84.21441650390625,11.02083683013916,83.8
69.8885498046875,8.438321113586426,73.35464477539062,7.55320930480957,73.51060485839844,8.01440715789795,68.0
74.40126037597656,7.76989221572876,70.67950439453125,7.520846843719482,77.98463439941406,8.049169540405273,78.0
75.40815734863281,8.464378356933594,75.25587463378906,7.615823745727539,77.92510223388672,7.635300636291504,88.0
79.12589263916016,6.198220729827881,77.81938934326172,8.058084487915039,75.9141616821289,7.470573425292969,82.0
83.58014678955078,7.556441783905029,81.39083862304688,6.934726715087891,82.8476791381836,7.968694686889648,74.0
82.07091522216797,8.676115036010742,84.33883666992188,7.730900764465332,85.27053833007812,7.474232196807861,90.0
73.29489135742188,6.98751163482666,73.40542602539062,6.660831928253174,73.50386047363281,7.197196960449219,68.0
74.55287170410156,8.05565071105957,77.08690643310547,6.700777530670166,76.51459503173828,7.208837985992432,78.0
82.58316802978516,7.2405104637146,82.3714828491211,6.846693992614746,76.96827697753906,7.161316394805908,88.0
80.9956283569336,7.694638729095459,79.79679870605469,7.846658706665039,79.89393615722656,7.195268630981445,82.0
86.11775207519531,7.38972282409668,83.01812744140625,7.34791898727417,79.58021545410156,7.21828031539917,74.0
85.15769958496094,8.358172416687012,85.7419662475586,7.787164211273193,83.62903594970703,7.327803134918213,90.0
73.60594940185547,7.564879894256592,74.4233627319336,7.384457111358643,73.8241958618164,7.528966426849365,68.0
77.91383361816406,7.040785312652588,77.37770080566406,7.679944038391113,78.29816436767578,7.568404674530029,78.0
81.97969055175781,7.708779811859131,79.27027130126953,7.307499885559082,77.01692962646484,7.158824443817139,88.0
80.74330139160156,7.0976080894470215,82.14224243164062,7.538607120513916,83.02366638183594,7.370337963104248,82.0
86.14129638671875,7.388691425323486,83.10340118408203,7.498991012573242,83.00474548339844,7.072598934173584,74.0
85.18006896972656,8.356281280517578,87.84078979492188,7.535253524780273,83.62406158447266,7.325475215911865,90.0
60.91617202758789,7.608127117156982,64.28864288330078,8.022961616516113,64.01585388183594,7.830409049987793,52.4
66.74693298339844,8.432999610900879,59.46099090576172,9.248291969299316,69.00464630126953,8.70217514038086,66.0
69.13874816894531,6.358482360839844,59.550193786621094,9.207113265991211,68.78069305419922,7.787319660186768,80.0
71.68685150146484,8.311944961547852,64.04229736328125,9.238999366760254,73.07573699951172,8.608477592468262,86.3
55.57915496826172,9.238304138183594,61.77930450439453,8.10624885559082,66.05842590332031,8.445955276489258,57.0
67.22261810302734,9.281331062316895,65.26297760009766,8.515046119689941,75.70291137695312,8.500056266784668,70.0
69.68525695800781,8.570080757141113,69.6113052368164,8.580535888671875,72.1236572265625,8.194409370422363,79.0
77.71669006347656,10.674018859863281,71.95734405517578,10.669970512390137,79.6822280883789,9.317914009094238,87.0
76.728759765625,8.593099594116211,78.64005279541016,8.34365177154541,79.31596374511719,8.371565818786621,68.0
67.78052520751953,14.6593656539917,68.83573913574219,12.407872200012207,68.61531066894531,14.964749336242676,64.0
64.6614990234375,13.166213989257812,59.734004974365234,10.971636772155762,64.14813232421875,13.34769344329834,65.8
87.40164184570312,10.890914916992188,84.94733428955078,14.615399360656738,83.54488372802734,9.257075309753418,90.4
84.09303283691406,10.091656684875488,87.58798217773438,15.181009292602539,89.44960021972656,11.2084379196167,89.7
90.16803741455078,11.767228126525879,87.23006439208984,15.246801376342773,89.08460998535156,11.322415351867676,81.9
65.53492736816406,8.678593635559082,66.242431640625,8.106947898864746,60.874977111816406,9.629183769226074,38.9
76.08883666992188,8.746953964233398,73.58268737792969,8.68639087677002,78.71409606933594,7.715343475341797,71.7
67.45228576660156,6.977723121643066,72.8043441772461,7.901884078979492,72.89825439453125,8.717276573181152,82.5
67.45228576660156,6.977723121643066,73.58268737792969,8.68639087677002,72.89825439453125,8.717276573181152,86.8
68.19276428222656,9.498306274414062,61.745365142822266,8.913673400878906,60.970436096191406,8.68105411529541,54.0
75.1693115234375,8.432939529418945,76.20977020263672,9.559686660766602,74.82496643066406,9.494598388671875,79.0
80.35466003417969,9.060667037963867,80.3034896850586,10.090627670288086,80.37357330322266,10.184674263000488,81.0
