seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
73.82135009765625,10.134810447692871,65.54837799072266,8.878222465515137,70.76152038574219,8.440982818603516,50.0
73.67691040039062,8.821664810180664,74.11292266845703,8.132797241210938,71.4617919921875,9.598665237426758,80.0
75.05890655517578,9.5283784866333,69.95709228515625,9.712445259094238,74.83837890625,9.17747688293457,82.0
71.22935485839844,8.845584869384766,68.37673950195312,9.391454696655273,71.24893188476562,9.425176620483398,83.5
85.4238510131836,8.803089141845703,79.5943603515625,8.214157104492188,84.92850494384766,7.668402671813965,62.0
79.029052734375,8.8965425491333,79.49695587158203,8.769721984863281,79.46638488769531,9.654040336608887,81.5
82.44595336914062,8.733027458190918,82.59153747558594,7.681926727294922,83.19190216064453,9.000065803527832,87.5
79.96835327148438,8.30134105682373,79.92758178710938,9.220043182373047,81.28290557861328,9.184209823608398,77.0
81.4630355834961,8.149219512939453,84.72796630859375,9.264118194580078,85.1060791015625,9.311569213867188,82.0
82.56747436523438,9.001254081726074,85.31232452392578,9.39692497253418,83.8926773071289,9.451053619384766,87.5
66.48674011230469,10.028312683105469,64.09828186035156,9.89286994934082,66.33151245117188,8.936296463012695,60.0
76.03268432617188,8.551189422607422,78.48942565917969,9.361129760742188,79.75665283203125,9.125534057617188,86.0
83.73238372802734,7.748147487640381,83.68305206298828,10.5685396194458,86.19558715820312,8.861369132995605,84.0
79.16490173339844,10.364378929138184,81.01605987548828,11.631771087646484,80.27043914794922,8.409167289733887,81.0
75.56501770019531,9.301285743713379,76.08120727539062,10.643387794494629,75.63288116455078,9.361035346984863,80.0
83.4858169555664,9.866761207580566,84.64102935791016,8.768564224243164,83.9624252319336,8.152881622314453,82.5
85.759033203125,12.199034690856934,84.0526123046875,9.916569709777832,82.20238494873047,10.401835441589355,83.0
84.11656951904297,13.295825004577637,82.8837890625,11.499357223510742,83.76524353027344,11.117870330810547,83.8
69.53688049316406,9.262483596801758,71.87229919433594,8.374394416809082,71.76844024658203,8.399673461914062,68.0
73.88671112060547,8.358402252197266,69.05403137207031,8.318041801452637,72.24339294433594,9.320717811584473,78.0
73.4397964477539,8.778929710388184,73.2069091796875,7.803580284118652,73.98829650878906,8.601085662841797,88.0
81.05326080322266,7.38014554977417,79.55766296386719,8.712630271911621,75.50147247314453,8.092368125915527,82.0
84.08638763427734,8.914212226867676,82.19454193115234,7.92482328414917,83.89897155761719,8.87933349609375,74.0
81.67329406738281,9.24785327911377,83.51354217529297,6.545930862426758,84.03091430664062,7.543739318847656,90.0
72.73328399658203,7.021284103393555,71.4880599975586,5.794976234436035,74.77906036376953,8.21420955657959,68.0
72.3554458618164,8.795228004455566,74.73597717285156,7.200699806213379,75.3861083984375,7.533571243286133,78.0
79.00125885009766,8.430355072021484,78.81897735595703,7.670384883880615,75.71621704101562,7.772604942321777,88.0
82.310546875,7.784107208251953,81.72064208984375,7.841777801513672,78.85211181640625,7.8626708984375,82.0
86.65105438232422,8.461466789245605,83.13597869873047,6.9748148918151855,83.82772064208984,8.301594734191895,74.0
85.6189956665039,9.031943321228027,85.35993957519531,9.363965034484863,87.42897033691406,8.566671371459961,90.0
72.81498718261719,8.070716857910156,76.16487884521484,8.229726791381836,73.28520965576172,8.09238338470459,68.0
72.84407806396484,7.438381671905518,76.00128173828125,8.597745895385742,75.80352783203125,8.64210033416748,78.0
76.97132873535156,8.179220199584961,77.49960327148438,7.962478160858154,75.69783782958984,7.178603172302246,88.0
80.70156860351562,8.258309364318848,84.63977813720703,7.89285135269165,83.39891815185547,8.026845932006836,82.0
86.85897064208984,7.941220760345459,83.63742065429688,8.697139739990234,86.8260498046875,8.299633979797363,74.0
83.82188415527344,9.659159660339355,89.03323364257812,7.85321569442749,87.17314147949219,8.552520751953125,90.0
61.5910758972168,8.568262100219727,64.69702911376953,7.879430294036865,64.57618713378906,7.88210916519165,52.4
66.46016693115234,8.874787330627441,58.687110900878906,9.621037483215332,67.56169891357422,10.289563179016113,66.0
68.40718841552734,6.946051597595215,60.133575439453125,9.745590209960938,67.56014251708984,8.306062698364258,80.0
72.02348327636719,8.9540433883667,64.77643585205078,9.928653717041016,71.87440490722656,10.364850044250488,86.3
56.711055755615234,11.0874662399292,61.85006332397461,9.145262718200684,64.87559509277344,8.488381385803223,57.0
64.53456115722656,8.995501518249512,64.57073211669922,8.165249824523926,73.33084869384766,8.377842903137207,70.0
71.18157958984375,9.58632755279541,69.10271453857422,8.94736099243164,74.08070373535156,9.190356254577637,79.0
80.6380615234375,11.473976135253906,76.049072265625,9.277477264404297,79.1366958618164,9.690089225769043,87.0
77.81937408447266,8.838167190551758,78.47509002685547,8.327317237854004,79.20911407470703,9.4686861038208,68.0
72.43399047851562,14.039590835571289,72.438720703125,12.481576919555664,69.41466522216797,12.655773162841797,64.0
67.04967498779297,12.429749488830566,65.05348205566406,11.816047668457031,65.3283920288086,12.022378921508789,65.8
86.14056396484375,9.933014869689941,82.51380920410156,13.47687816619873,83.80609893798828,10.243314743041992,90.4
87.4119873046875,11.536489486694336,90.50724029541016,15.592430114746094,90.2696304321289,10.857754707336426,89.7
90.04808044433594,10.919386863708496,87.97480773925781,15.45162296295166,89.59970092773438,13.51379108428955,81.9
62.64093780517578,8.867510795593262,65.05766296386719,8.304642677307129,59.880126953125,10.186817169189453,38.9
76.24821472167969,8.88890552520752,71.65225219726562,9.153495788574219,76.7143325805664,9.097745895385742,71.7
66.81378936767578,7.4136223793029785,73.39274597167969,8.499299049377441,73.04214477539062,9.8386869430542,82.5
64.92451477050781,7.292808532714844,71.6448745727539,9.507692337036133,74.32018280029297,9.328276634216309,86.8
72.42518615722656,9.332765579223633,66.57704162597656,10.641376495361328,65.63043212890625,9.689497947692871,54.0
73.763671875,8.826862335205078,72.19890594482422,10.319266319274902,71.23298645019531,10.502644538879395,79.0
79.59384155273438,9.007290840148926,73.52941131591797,9.39857006072998,75.03833770751953,8.891304969787598,81.0
78.47198486328125,8.623886108398438,76.71379852294922,8.000846862792969,75.95556640625,9.31893253326416,82.0
51.490962982177734,9.283997535705566,59.16929244995117,8.826475143432617,56.94703674316406,8.934493064880371,65.0
59.070804595947266,8.950868606567383,67.32901000976562,8.594305992126465,68.86825561523438,9.52806282043457,81.1
79.71754455566406,8.654786109924316,80.6924819946289,7.477210998535156,78.78717803955078,9.349065780639648,55.0
63.8946533203125,9.628866195678711,62.65121078491211,8.202133178710938,67.23748016357422,8.326786041259766,47.5
55.22543716430664,8.52334976196289,54.6320915222168,9.445650100708008,68.72999572753906,9.144645690917969,70.0
62.51388168334961,8.162083625793457,61.49753189086914,9.383062362670898,66.93043518066406,8.632219314575195,85.0
76.69821166992188,9.799921035766602,81.08985900878906,8.046338081359863,81.53843688964844,9.522082328796387,65.0
69.70635223388672,8.277755737304688,63.54438781738281,9.590459823608398,67.40982818603516,10.335740089416504,74.02
82.40850067138672,8.081816673278809,84.19277954101562,8.05400562286377,85.96614074707031,8.095559120178223,70.93
83.6336669921875,9.426621437072754,73.65660095214844,10.420546531677246,75.1112289428711,8.383597373962402,87.95
87.18783569335938,10.143081665039062,89.09877014160156,10.02726936340332,91.46945190429688,13.67563247680664,87.5
87.3382797241211,8.848758697509766,87.88233184814453,10.213342666625977,89.4689712524414,13.648747444152832,90.2
83.8024673461914,12.58313274383545,82.88941192626953,11.072942733764648,87.3779525756836,11.351945877075195,87.8
62.21104431152344,9.410258293151855,62.463218688964844,8.248396873474121,60.711570739746094,8.444353103637695,50.38
79.67111206054688,8.859333992004395,79.10856628417969,7.72631311416626,78.00017547607422,9.571431159973145,72.74
76.03067016601562,6.145076274871826,76.93611145019531,7.3973565101623535,79.24967193603516,7.143725395202637,83.52
70.45359802246094,7.931471347808838,72.69438934326172,6.907554626464844,69.59725952148438,9.437942504882812,62.0
83.65169525146484,8.677718162536621,86.84251403808594,7.9579386711120605,80.23308563232422,8.572593688964844,58.5
77.5562744140625,8.767189025878906,75.93842315673828,8.214871406555176,76.20940399169922,9.493894577026367,78.0
78.830810546875,9.305047988891602,75.51988983154297,9.233552932739258,76.09103393554688,8.905157089233398,84.0
75.43297576904297,7.7550506591796875,74.61243438720703,7.778923034667969,76.93458557128906,10.569842338562012,90.0
69.07282257080078,7.638742923736572,70.44530487060547,7.899832248687744,67.66339874267578,8.56788158416748,67.0
78.22863006591797,8.069596290588379,79.63739013671875,6.986571311950684,76.5375747680664,7.792876720428467,76.2
77.27149963378906,7.6230082511901855,79.8150405883789,8.037775993347168,78.03813171386719,7.981680870056152,82.0
85.3404541015625,7.433969497680664,84.50726318359375,8.813251495361328,84.59242248535156,8.32565975189209,87.5
61.83204650878906,8.909577369689941,61.66913986206055,8.927719116210938,61.74973678588867,8.775887489318848,53.3
69.7394027709961,6.643154144287109,72.95751953125,9.086522102355957,73.05915069580078,7.028976917266846,65.0
70.91446685791016,7.638429641723633,71.25100708007812,7.288760662078857,71.82946014404297,8.642191886901855,73.0
76.76194763183594,6.794887065887451,75.91317749023438,8.054757118225098,74.27547454833984,8.237114906311035,86.3
79.16461181640625,7.550793170928955,77.71224212646484,8.786765098571777,74.44074249267578,8.11862564086914,91.3
65.90462493896484,8.693130493164062,64.23271179199219,10.550210952758789,60.4112663269043,7.644937992095947,47.0
75.81951141357422,8.425308227539062,72.9950942993164,9.92219066619873,69.98670959472656,8.717536926269531,63.0
75.67033386230469,7.865388870239258,73.4259033203125,8.583404541015625,74.36320495605469,8.72536849975586,73.7
73.72052001953125,9.485284805297852,80.97205352783203,10.931985855102539,76.13106536865234,8.513263702392578,83.0
62.534427642822266,8.535408973693848,62.12150573730469,7.6392107009887695,62.40650939941406,9.119304656982422,55.0
62.19857406616211,7.138767719268799,60.979888916015625,8.7267427444458,61.70514678955078,7.601211071014404,77.9
63.633201599121094,10.521413803100586,66.6365966796875,9.038286209106445,67.7603530883789,8.646080017089844,75.0
64.40128326416016,8.836282730102539,65.64384460449219,7.767232894897461,69.47089385986328,9.341885566711426,70.0
64.12354278564453,8.650351524353027,68.38817596435547,9.484586715698242,70.23111724853516,8.056291580200195,66.5
76.94861602783203,8.227750778198242,76.948486328125,8.651473045349121,75.00543975830078,9.852978706359863,68.75
81.5556411743164,7.470593452453613,83.0304946899414,7.821747303009033,82.63663482666016,8.222711563110352,83.0
78.78536224365234,9.089240074157715,77.01807403564453,8.761831283569336,78.05818939208984,8.975823402404785,75.0
80.39530181884766,6.547256946563721,80.14669799804688,8.110223770141602,79.47369384765625,8.437444686889648,79.0
82.99677276611328,7.257219314575195,81.79695129394531,9.69044017791748,81.33003234863281,8.646759986877441,90.0
82.76217651367188,8.68996810913086,84.4942626953125,9.422096252441406,84.4612808227539,6.841057777404785,87.5
80.82611083984375,9.252120971679688,77.6124267578125,9.269210815429688,82.35664367675781,8.931403160095215,76.3
86.44619750976562,10.39246940612793,86.64644622802734,9.788476943969727,85.42355346679688,7.135146141052246,87.5
81.7803726196289,8.704998970031738,81.71650695800781,9.15357780456543,82.5965576171875,8.555914878845215,80.0
85.54759216308594,6.424532413482666,84.67979431152344,8.782831192016602,85.37109375,7.712507724761963,84.0
88.88581085205078,8.142430305480957,86.36260986328125,7.994803428649902,89.66632080078125,8.258618354797363,90.0
67.10298156738281,9.13732624053955,65.64028930664062,8.397192001342773,68.50738525390625,8.294510841369629,65.0
83.80176544189453,7.417550563812256,82.74514770507812,9.183210372924805,84.33695220947266,7.2887139320373535,72.0
79.99816131591797,8.628894805908203,80.46393585205078,8.138689041137695,81.78194427490234,8.50512981414795,90.0
66.90968322753906,9.71055793762207,68.2999038696289,11.185684204101562,70.201416015625,9.338574409484863,72.0
82.28498840332031,8.476463317871094,80.91728973388672,8.886323928833008,80.19566345214844,8.59023380279541,72.5
79.33609771728516,8.583366394042969,79.8888931274414,8.226781845092773,80.09339141845703,8.799647331237793,75.5
77.44780731201172,8.643240928649902,77.08735656738281,8.561527252197266,78.18177795410156,7.729727268218994,84.0
79.21685028076172,7.140550136566162,79.60499572753906,7.3635430335998535,80.95266723632812,8.767654418945312,78.0
69.97147369384766,10.109317779541016,69.23307800292969,11.259236335754395,69.96135711669922,8.715880393981934,68.0
80.61810302734375,7.2586846351623535,79.03074645996094,8.696466445922852,77.52584838867188,9.73806381225586,81.0
80.72811126708984,9.98679256439209,80.57360076904297,9.139327049255371,79.65726470947266,10.387414932250977,78.0
77.6285400390625,7.971357822418213,76.98735046386719,8.650885581970215,79.55038452148438,8.767030715942383,82.0
78.39857482910156,8.599225997924805,77.71231079101562,8.469549179077148,78.305419921875,7.964476585388184,81.0
82.75235748291016,8.433621406555176,82.228515625,7.945915699005127,82.6844711303711,8.088376998901367,70.0
76.2360610961914,8.28935718536377,75.22144317626953,9.313529014587402,76.01717376708984,8.127668380737305,85.0
78.57488250732422,8.050113677978516,80.61961364746094,8.646641731262207,76.50613403320312,8.865754127502441,83.0
76.61712646484375,8.465514183044434,81.5255355834961,9.332947731018066,80.13282775878906,6.786826133728027,83.9
73.75055694580078,7.715273857116699,76.22064208984375,8.664260864257812,77.74232482910156,8.386687278747559,84.2
82.6048355102539,7.024094104766846,79.96698760986328,8.381331443786621,81.39076232910156,8.234933853149414,78.0
70.717529296875,9.10153865814209,76.41393280029297,7.689786911010742,74.91858673095703,7.930835723876953,67.2
79.30152130126953,7.85532808303833,83.02659606933594,7.6761651039123535,78.3893051147461,8.419282913208008,86.9
75.36080169677734,8.510246276855469,75.5406265258789,7.424652576446533,77.76358795166016,9.080201148986816,80.0
75.2579116821289,7.926644325256348,73.8106918334961,7.729104995727539,77.45008850097656,8.41424560546875,87.0
80.98271942138672,6.834458351135254,79.05844116210938,7.846953392028809,80.12380981445312,8.087896347045898,70.0
78.66968536376953,6.946675777435303,78.01663970947266,8.828372955322266,79.97366333007812,8.255274772644043,85.0
81.76043701171875,7.788121223449707,84.38822937011719,7.2550883293151855,84.01927185058594,8.275352478027344,83.0
80.07853698730469,7.3510942459106445,77.6218032836914,8.19998836517334,78.64407348632812,7.730349540710449,83.9
82.029541015625,6.3350019454956055,79.34888458251953,8.945086479187012,78.87769317626953,7.7574005126953125,84.2
82.36680603027344,8.89879035949707,82.06166076660156,8.091669082641602,81.18731689453125,7.810203552246094,78.0
78.1141128540039,7.714050769805908,78.26705932617188,9.836917877197266,78.34754180908203,7.369059085845947,67.2
81.32796478271484,7.854227542877197,78.1143569946289,7.9657111167907715,76.11936950683594,7.9075727462768555,86.9
79.51654052734375,8.108489036560059,77.56910705566406,7.8741455078125,80.96138000488281,8.503702163696289,80.0
78.30806732177734,7.270435333251953,80.33672332763672,8.04755687713623,79.52978515625,7.665292263031006,67.2
80.17178344726562,7.475748062133789,77.91162872314453,8.18960189819336,76.56084442138672,7.594760894775391,86.9
81.50486755371094,8.229652404785156,79.83650207519531,7.536249160766602,82.37213134765625,8.399689674377441,80.0
63.94993591308594,10.96871566772461,62.50947570800781,10.199426651000977,66.09993743896484,9.508992195129395,68.5
76.54230499267578,10.651694297790527,80.535400390625,9.362200736999512,80.33515167236328,10.566276550292969,84.5
77.8447494506836,9.136129379272461,76.83789825439453,7.932615280151367,75.06258392333984,9.70473575592041,84.7
83.65193176269531,8.565302848815918,82.41937255859375,8.751594543457031,77.11817169189453,11.216740608215332,71.9
57.66179656982422,9.394254684448242,64.2471694946289,8.539334297180176,59.19434356689453,8.534576416015625,50.3
72.0779800415039,7.526616096496582,73.38922882080078,7.8010430335998535,76.7650375366211,8.114489555358887,75.4
69.80152130126953,7.488714218139648,72.4105453491211,8.428732872009277,70.36632537841797,8.677752494812012,80.06
74.4241943359375,8.423748016357422,74.62078094482422,8.32871150970459,76.24586486816406,7.186953544616699,88.7
74.0537338256836,8.17549991607666,74.90581512451172,8.059242248535156,75.98270416259766,8.916987419128418,82.02
58.571189880371094,8.907593727111816,53.015377044677734,9.172492027282715,54.37553405761719,9.65287971496582,48.0
68.9571533203125,8.72877311706543,65.72664642333984,8.056231498718262,66.61732482910156,7.8097405433654785,60.0
68.41513061523438,9.73597240447998,68.72250366210938,8.625069618225098,66.4641342163086,8.956961631774902,65.6
71.38348388671875,10.908896446228027,69.555419921875,12.195738792419434,78.18647766113281,9.030069351196289,77.0
63.7281379699707,9.25925350189209,60.143165588378906,8.022579193115234,63.04917907714844,7.9429497718811035,50.6
75.18562316894531,8.791982650756836,70.63523864746094,8.819042205810547,73.79290771484375,9.687506675720215,69.4
67.97752380371094,8.866934776306152,68.064697265625,9.788236618041992,69.79708862304688,8.6652193069458,78.8
75.5239486694336,9.802061080932617,72.849365234375,10.81381607055664,76.76373291015625,10.796670913696289,90.0
51.987884521484375,9.025065422058105,48.44491958618164,8.643678665161133,50.49017333984375,10.135187149047852,45.2
57.47346878051758,9.58487319946289,52.314029693603516,8.519510269165039,62.325538635253906,8.46764850616455,60.0
66.31838989257812,8.28569221496582,55.22119140625,9.54289436340332,61.52733612060547,8.802892684936523,76.2
72.8590087890625,8.675724983215332,76.97595977783203,8.367256164550781,76.95965576171875,8.809684753417969,50.3
64.07381439208984,8.05943489074707,71.85994720458984,7.715142250061035,64.25040435791016,8.620887756347656,72.0
71.4412612915039,11.390554428100586,75.4946060180664,8.329379081726074,77.9099349975586,9.437823295593262,90.0
74.181884765625,8.892372131347656,77.35069274902344,8.327463150024414,73.892333984375,9.38189697265625,69.0
72.41068267822266,9.413618087768555,70.87874603271484,8.59316349029541,67.5229263305664,10.592199325561523,72.0
71.41130065917969,9.029745101928711,68.59486389160156,8.137094497680664,67.26547241210938,8.97159194946289,79.0
68.63553619384766,9.352313041687012,68.60185241699219,8.350700378417969,68.97386932373047,9.999048233032227,82.0
49.01948547363281,9.384032249450684,49.01359558105469,7.964245319366455,50.930625915527344,9.241015434265137,40.0
53.57023620605469,8.524687767028809,53.57415771484375,8.399691581726074,52.70479202270508,7.424087047576904,42.5
61.59701156616211,8.457842826843262,54.96636962890625,8.144752502441406,58.783905029296875,8.268707275390625,47.0
59.695526123046875,7.493871688842773,57.35466766357422,7.498712539672852,60.17893981933594,8.307454109191895,45.0
67.03852844238281,8.195455551147461,62.930931091308594,7.538853168487549,62.047088623046875,7.4739837646484375,43.0
54.78778839111328,8.414856910705566,58.498809814453125,10.113462448120117,56.8778076171875,10.02745532989502,49.1
76.12506866455078,11.140238761901855,75.4862289428711,8.085920333862305,75.98530578613281,9.4669828414917,77.1
77.28793334960938,10.64450454711914,80.18174743652344,9.269582748413086,82.9343032836914,9.164323806762695,83.1
81.50080108642578,10.104133605957031,80.12049865722656,9.9583101272583,83.4391860961914,8.784523010253906,82.3
