seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
64.87406921386719,10.01465892791748,62.005699157714844,9.965533256530762,66.8832015991211,9.211874008178711,58.70719909667969,9.865995407104492,64.8740463256836,9.871694564819336,50.0
71.29756164550781,9.706768035888672,75.44374084472656,9.02059555053711,66.62044525146484,9.245881080627441,71.67080688476562,9.953923225402832,69.51587677001953,9.852665901184082,80.0
69.76988220214844,9.945980072021484,63.939178466796875,9.779452323913574,71.97687530517578,10.024749755859375,70.74092102050781,10.372223854064941,79.46758270263672,9.819975852966309,82.0
69.9135513305664,10.170547485351562,62.04707717895508,10.312174797058105,70.82902526855469,9.705852508544922,70.2123794555664,10.452762603759766,68.53910064697266,10.356616020202637,83.5
83.04960632324219,10.358724594116211,79.39665222167969,8.90813159942627,81.80450439453125,9.275057792663574,72.94697570800781,10.4835205078125,83.55180358886719,9.976336479187012,62.0
81.3379898071289,10.207736015319824,80.13182830810547,9.963194847106934,81.31069946289062,9.731767654418945,84.76637268066406,8.99820327758789,80.33165740966797,9.643655776977539,81.5
78.05928039550781,9.340375900268555,78.14932250976562,9.60555362701416,79.15791320800781,10.138477325439453,79.90563201904297,10.049417495727539,75.1252670288086,9.42204761505127,87.5
82.19905090332031,10.027491569519043,78.06816101074219,9.477554321289062,80.1773910522461,9.831369400024414,81.59447479248047,9.904632568359375,80.87195587158203,9.815834999084473,77.0
79.13111114501953,9.420332908630371,80.60999298095703,9.610589981079102,80.30747985839844,8.987760543823242,79.10136413574219,9.711060523986816,80.50350189208984,10.013093948364258,82.0
71.3973617553711,9.865579605102539,72.97074890136719,9.751250267028809,76.36470031738281,10.081456184387207,72.7537612915039,9.293084144592285,69.64356994628906,9.72005558013916,87.5
68.95683288574219,9.974039077758789,68.72856140136719,10.09614086151123,68.4727554321289,10.192948341369629,67.37433624267578,10.252164840698242,68.7840805053711,10.416180610656738,60.0
77.26670837402344,9.397734642028809,76.65357971191406,8.760700225830078,80.13581085205078,9.398951530456543,79.85203552246094,10.129437446594238,74.90348052978516,9.657925605773926,86.0
82.06231689453125,10.131884574890137,85.5386962890625,9.746002197265625,81.77631378173828,9.873723983764648,80.8849868774414,9.10655403137207,83.89584350585938,9.387341499328613,84.0
85.32832336425781,9.6266450881958,86.752685546875,10.006014823913574,81.46548461914062,9.614928245544434,85.66349029541016,10.190317153930664,86.88467407226562,9.927681922912598,81.0
76.80207061767578,10.947073936462402,81.44300842285156,10.728389739990234,75.56143951416016,9.771889686584473,76.06424713134766,9.947710037231445,78.07918548583984,10.549493789672852,80.0
79.27686309814453,11.024433135986328,76.80209350585938,10.366308212280273,73.02704620361328,11.353748321533203,76.75906372070312,10.886063575744629,77.96759033203125,11.034880638122559,82.5
77.41484069824219,11.840452194213867,70.9006576538086,10.73083209991455,74.74993896484375,12.012539863586426,79.10028839111328,11.60641098022461,76.78404998779297,11.655951499938965,83.0
83.53032684326172,11.603898048400879,85.21893310546875,11.561440467834473,84.77345275878906,11.190340042114258,88.44635772705078,11.797548294067383,87.3125991821289,11.894485473632812,83.8
70.26429748535156,9.686668395996094,70.84725952148438,9.804936408996582,71.36029052734375,9.770995140075684,71.96713256835938,9.492980003356934,70.97183227539062,9.4950532913208,68.0
70.57405853271484,9.495646476745605,68.06356811523438,9.257863998413086,73.25651550292969,10.152344703674316,70.69732666015625,8.464643478393555,71.63822937011719,9.782379150390625,78.0
74.28607177734375,9.87544059753418,72.3401107788086,9.450271606445312,77.85792541503906,9.07425308227539,75.67478942871094,9.836732864379883,76.39273834228516,8.826972007751465,88.0
80.45814514160156,8.690571784973145,84.56407165527344,9.423247337341309,77.05221557617188,8.868731498718262,78.5019760131836,9.506573677062988,78.9695816040039,8.950204849243164,82.0
82.91475677490234,9.746343612670898,82.5082778930664,8.37051773071289,82.89805603027344,9.794249534606934,82.78858184814453,9.425914764404297,84.98108673095703,9.19785213470459,74.0
83.06430053710938,9.906756401062012,84.02021026611328,9.714405059814453,84.3778305053711,8.711405754089355,82.66756439208984,9.684244155883789,83.36247253417969,9.627300262451172,90.0
70.44976043701172,8.96426773071289,71.77766418457031,8.45866870880127,70.82648468017578,8.84272289276123,71.62396240234375,8.536977767944336,75.42041015625,8.78183650970459,68.0
71.74725341796875,9.474640846252441,75.37091827392578,8.276222229003906,75.79568481445312,9.048726081848145,73.5992660522461,9.511529922485352,76.97709655761719,8.7764253616333,78.0
80.5105209350586,9.161938667297363,79.52174377441406,8.268830299377441,75.17784118652344,9.162232398986816,76.98645782470703,9.525662422180176,73.04212951660156,9.795660018920898,88.0
79.35317993164062,9.638795852661133,87.25881958007812,9.327413558959961,78.23664855957031,8.581342697143555,81.80256652832031,8.428703308105469,80.63247680664062,9.421974182128906,82.0
86.37630462646484,9.705968856811523,81.76602172851562,9.330548286437988,79.88026428222656,9.466143608093262,85.066162109375,9.362757682800293,85.85834503173828,8.871954917907715,74.0
85.11288452148438,9.820929527282715,88.18278503417969,9.241801261901855,86.3531494140625,9.44925308227539,86.6224365234375,8.533913612365723,85.1218032836914,10.346479415893555,90.0
71.23381042480469,9.568575859069824,77.46471405029297,9.565937995910645,76.43439483642578,9.754959106445312,71.14856719970703,9.485298156738281,70.38839721679688,9.13866138458252,68.0
75.09104919433594,9.610504150390625,73.40862274169922,9.095646858215332,71.93248748779297,9.687755584716797,71.98225402832031,9.429619789123535,69.12113952636719,9.754150390625,78.0
79.61613464355469,9.567112922668457,75.4200668334961,9.103540420532227,75.11407470703125,8.641692161560059,79.86030578613281,9.221248626708984,73.81864929199219,9.824714660644531,88.0
80.69682312011719,9.219548225402832,83.12405395507812,8.959467887878418,82.43272399902344,8.899012565612793,83.06327819824219,9.232260704040527,82.94934844970703,8.990426063537598,82.0
86.42267608642578,9.703993797302246,85.35176849365234,8.918869018554688,84.77232360839844,8.718937873840332,86.37495422363281,9.544185638427734,82.8379135131836,8.945035934448242,74.0
86.2841567993164,9.711772918701172,86.00763702392578,9.0374116897583,85.00664520263672,9.697269439697266,88.2600326538086,8.991650581359863,83.90248107910156,8.768975257873535,90.0
52.20741271972656,9.650888442993164,55.417396545410156,10.271605491638184,58.18301010131836,9.256831169128418,57.33246612548828,9.967761993408203,57.119529724121094,9.809000968933105,52.4
63.992454528808594,10.694283485412598,53.029300689697266,10.725887298583984,62.3813362121582,10.612889289855957,69.8915786743164,9.203776359558105,65.56077575683594,9.513569831848145,66.0
66.3884048461914,9.572013854980469,52.91936492919922,10.6376371383667,64.01802062988281,9.95030689239502,65.32208251953125,9.896404266357422,59.12670135498047,9.880630493164062,80.0
67.24885559082031,10.758135795593262,57.67868423461914,10.784616470336914,64.70254516601562,10.676109313964844,65.72721099853516,9.339643478393555,60.421165466308594,9.90411376953125,86.3
60.57465362548828,10.42848014831543,64.00205993652344,9.663036346435547,73.18424987792969,9.566911697387695,67.48829650878906,10.093441009521484,65.98528289794922,10.399728775024414,57.0
75.43323516845703,10.56955337524414,75.63864135742188,10.478440284729004,84.32051086425781,9.648154258728027,79.82839965820312,9.680968284606934,81.56806182861328,10.46675968170166,70.0
73.52999877929688,10.512970924377441,73.93997955322266,10.676769256591797,71.33504486083984,9.650111198425293,74.47154998779297,9.936139106750488,75.16749572753906,10.063281059265137,79.0
82.17052459716797,11.375582695007324,80.71795654296875,11.485564231872559,82.56651306152344,10.210227966308594,88.6546859741211,10.895398139953613,79.55329895019531,10.560572624206543,87.0
79.70789337158203,10.165854454040527,78.89805603027344,10.075428009033203,82.39779663085938,9.87375259399414,80.38862609863281,9.586803436279297,77.71922302246094,9.944794654846191,68.0
71.64449310302734,11.702163696289062,79.76016235351562,11.904913902282715,72.99493408203125,11.820671081542969,73.74435424804688,11.643163681030273,70.50150299072266,11.607664108276367,64.0
69.36322021484375,10.934831619262695,46.837120056152344,10.471078872680664,54.97235107421875,10.986311912536621,57.11677169799805,10.717738151550293,58.43378448486328,10.831820487976074,65.8
95.31969451904297,10.752197265625,106.0353775024414,11.925505638122559,91.32720947265625,9.9376859664917,88.82972717285156,10.205154418945312,91.86534881591797,11.071820259094238,90.4
91.48905944824219,9.434683799743652,115.0233154296875,11.996586799621582,100.6336669921875,10.09809398651123,94.66259002685547,10.173017501831055,92.35589599609375,11.0021333694458,89.7
101.14446258544922,10.937690734863281,114.20150756835938,12.255635261535645,99.12596130371094,10.35234546661377,98.20832824707031,9.671934127807617,97.08010864257812,10.192039489746094,81.9
62.924522399902344,10.312397003173828,61.041015625,9.13392162322998,52.16043472290039,10.327558517456055,62.33464813232422,10.123589515686035,64.79692840576172,9.898354530334473,38.9
68.8592529296875,10.174799919128418,63.123619079589844,10.027518272399902,71.42857360839844,10.009488105773926,69.80033874511719,9.81485652923584,76.1970443725586,9.748259544372559,71.7
61.106014251708984,9.6304349899292,68.22478485107422,10.309833526611328,62.94060516357422,10.227747917175293,66.80744934082031,9.994818687438965,63.64075469970703,10.613998413085938,82.5
59.47200393676758,9.527844429016113,62.16424560546875,9.950418472290039,63.89119338989258,10.429634094238281,67.76974487304688,9.244279861450195,67.77843475341797,9.598066329956055,86.8
66.32586669921875,10.240391731262207,65.26036834716797,9.455462455749512,66.59037017822266,9.484763145446777,63.11836242675781,9.338861465454102,63.237388610839844,10.455185890197754,54.0
70.32681274414062,10.167322158813477,70.94404602050781,10.01754379272461,70.39472961425781,10.39494800567627,76.93960571289062,9.315532684326172,70.34475708007812,9.731847763061523,79.0
76.89166259765625,10.163817405700684,73.31001281738281,10.273964881896973,72.20584869384766,10.418953895568848,75.27397918701172,9.858329772949219,78.6620101928711,10.327431678771973,81.0
71.5505142211914,9.53258991241455,73.16500091552734,8.82068920135498,72.31338500976562,9.413331031799316,71.64628601074219,9.709856033325195,69.90160369873047,9.710349082946777,82.0
57.517181396484375,9.745708465576172,61.430442810058594,9.965882301330566,57.014896392822266,9.488965034484863,57.939266204833984,10.208980560302734,52.27915954589844,10.015867233276367,65.0
71.74309539794922,9.614004135131836,73.9166030883789,9.039302825927734,69.08242797851562,10.51923656463623,72.40892028808594,9.959609031677246,75.69637298583984,10.472426414489746,81.1
82.3581314086914,10.235299110412598,83.9139633178711,9.901830673217773,81.79419708251953,9.595887184143066,84.52838134765625,9.253795623779297,81.46531677246094,10.07353687286377,55.0
64.53069305419922,9.824005126953125,62.35563659667969,9.292705535888672,65.8799057006836,9.39328384399414,63.00226593017578,9.85579776763916,64.46188354492188,10.60543155670166,47.5
63.9304313659668,9.695786476135254,62.68550109863281,10.495341300964355,67.7890625,9.54794979095459,67.72732543945312,9.971860885620117,66.11885070800781,10.209868431091309,70.0
71.46461486816406,9.600212097167969,70.54163360595703,10.105079650878906,74.8114242553711,9.635978698730469,70.07044982910156,9.679539680480957,68.99346160888672,9.397789001464844,85.0
77.95667266845703,9.916199684143066,81.37593841552734,9.537847518920898,81.4700698852539,9.332262992858887,80.42227935791016,8.922891616821289,81.39266967773438,9.735459327697754,65.0
60.06058883666992,10.511537551879883,52.37488555908203,10.50353717803955,52.720794677734375,10.462238311767578,57.72382354736328,10.354101181030273,62.5315055847168,10.880118370056152,74.02
72.30606079101562,9.964343070983887,74.23445129394531,10.543183326721191,76.75851440429688,10.341106414794922,73.1770248413086,10.227185249328613,76.62583923339844,9.828645706176758,70.93
71.07014465332031,9.878706932067871,65.29227447509766,10.486583709716797,67.18875122070312,10.583449363708496,71.73236083984375,10.405741691589355,70.56817626953125,9.650588989257812,87.95
85.65137481689453,10.602482795715332,86.5115966796875,10.057317733764648,85.81574249267578,11.143729209899902,85.87605285644531,10.855998992919922,85.7682113647461,10.545492172241211,87.5
83.69537353515625,9.717991828918457,84.710205078125,10.119206428527832,83.84456634521484,11.181668281555176,85.5163803100586,10.450133323669434,84.06420135498047,10.217050552368164,90.2
76.3241958618164,11.029703140258789,79.0584716796875,10.867679595947266,84.4462890625,9.852574348449707,81.73844909667969,11.103978157043457,83.48599243164062,10.821789741516113,87.8
63.250999450683594,9.54442310333252,64.09033203125,8.922548294067383,61.3411979675293,8.794085502624512,66.6072998046875,8.879175186157227,64.45333862304688,8.84173583984375,50.38
76.822509765625,9.634805679321289,74.39199829101562,9.062938690185547,74.6587905883789,9.559774398803711,74.4077377319336,9.402512550354004,76.03224182128906,9.277800559997559,72.74
73.87089538574219,9.065783500671387,76.04829406738281,8.93115234375,76.5752944946289,8.91039752960205,71.70231628417969,9.330299377441406,72.43911743164062,8.888468742370605,83.52
