seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
66.71712493896484,9.691980361938477,63.12602996826172,9.455480575561523,68.39216613769531,8.632104873657227,50.0
71.04370880126953,9.066145896911621,73.76103973388672,8.56166934967041,70.05144500732422,8.770651817321777,80.0
71.15848541259766,9.618067741394043,67.09196472167969,9.763583183288574,71.06462860107422,9.353404998779297,82.0
71.00215148925781,9.918992042541504,68.7350082397461,10.129894256591797,74.5332260131836,9.451812744140625,83.5
84.65569305419922,9.768245697021484,79.38524627685547,8.562477111816406,83.8643798828125,8.708761215209961,62.0
81.60668182373047,9.67998218536377,80.27424621582031,9.502086639404297,81.20237731933594,9.573939323425293,81.5
78.59954833984375,8.936107635498047,79.03716278076172,9.073728561401367,79.7331771850586,9.897729873657227,87.5
82.04803466796875,9.653607368469238,80.1861572265625,8.997365951538086,81.20237731933594,9.573939323425293,77.0
78.59954833984375,8.936107635498047,79.9796142578125,9.587854385375977,80.64196014404297,8.48198413848877,82.0
73.5641098022461,9.450044631958008,76.04721069335938,9.27003002166748,77.91088104248047,9.594254493713379,87.5
69.58590698242188,9.55651569366455,68.86054229736328,9.522809028625488,68.0062026977539,9.871068000793457,60.0
77.06489562988281,8.896023750305176,76.52010345458984,8.387686729431152,78.21171569824219,8.540712356567383,86.0
82.23896789550781,9.769145011901855,86.14418029785156,9.209760665893555,82.17440795898438,9.495861053466797,84.0
85.124755859375,9.219799995422363,88.02276611328125,9.41895866394043,83.19258117675781,9.138827323913574,81.0
74.6812744140625,10.423996925354004,75.79267883300781,10.59006118774414,76.43843078613281,9.353014945983887,80.0
81.27436828613281,10.691777229309082,78.78514862060547,10.004632949829102,74.54280853271484,11.12468147277832,82.5
78.18164825439453,11.450469970703125,72.9505844116211,10.650943756103516,73.13265991210938,12.021389961242676,83.0
84.86463165283203,11.55643367767334,87.44969940185547,11.276520729064941,85.08319091796875,11.105767250061035,83.8
68.63792419433594,9.283890724182129,71.10892486572266,9.06000804901123,72.03584289550781,9.475532531738281,68.0
72.22278594970703,9.064239501953125,69.78981018066406,8.659358024597168,74.23355865478516,9.469597816467285,78.0
74.91658020019531,9.296558380126953,74.82413482666016,8.705788612365723,76.30913543701172,8.465927124023438,88.0
81.00594329833984,8.206820487976074,79.58377838134766,9.223834037780762,76.34332275390625,8.440098762512207,82.0
83.36556243896484,9.301124572753906,81.79360961914062,7.956219673156738,83.74225616455078,9.511957168579102,74.0
82.15066528320312,9.432547569274902,84.02613830566406,9.172056198120117,84.92095947265625,8.130351066589355,90.0
71.46989440917969,8.504471778869629,72.6024398803711,7.800880432128906,71.98764038085938,8.50680160522461,68.0
72.5589370727539,9.096712112426758,74.93817138671875,7.815189838409424,74.3580322265625,8.513360977172852,78.0
80.5971450805664,8.651793479919434,79.886962890625,7.866829872131348,76.90689086914062,7.981179237365723,88.0
81.62728118896484,9.031635284423828,81.9996109008789,9.120248794555664,79.94593048095703,7.997344970703125,82.0
86.48636627197266,9.190054893493652,84.11309051513672,8.554946899414062,82.33392333984375,8.895874977111816,74.0
84.3322982788086,9.279792785644531,86.81129455566406,9.131526947021484,85.47489166259766,9.002909660339355,90.0
71.73310089111328,8.956866264343262,74.146484375,8.281502723693848,72.87443542480469,9.273447036743164,68.0
75.44035339355469,8.538348197937012,75.09150695800781,9.020373344421387,75.07199096679688,9.276732444763184,78.0
79.80716705322266,9.035979270935059,77.77537536621094,8.55609130859375,77.01925659179688,7.97669792175293,88.0
81.53410339355469,8.576090812683105,83.7280044555664,8.37324333190918,83.83599090576172,8.578198432922363,82.0
86.53055572509766,9.187657356262207,84.94965362548828,8.3447904586792,83.98628234863281,8.220333099365234,74.0
84.316162109375,9.27612590789795,87.09880065917969,8.402901649475098,85.4040756225586,8.998519897460938,90.0
55.511287689208984,9.18651008605957,57.12470245361328,9.683160781860352,59.34351348876953,8.649230003356934,52.4
64.40370178222656,10.320436477661133,56.649085998535156,10.182767868041992,63.692691802978516,10.38602066040039,66.0
64.36732482910156,8.768752098083496,58.26313018798828,10.170392990112305,65.77555847167969,9.578425407409668,80.0
67.92560577392578,10.304856300354004,60.45142364501953,10.19392204284668,65.79248809814453,10.397989273071289,86.3
64.25537109375,10.039793968200684,65.40415954589844,9.181556701660156,73.31401062011719,9.007654190063477,57.0
79.53237915039062,10.164464950561523,75.90216827392578,9.949423789978027,85.04365539550781,9.05103874206543,70.0
76.84259796142578,10.096117973327637,74.2574234008789,10.079307556152344,73.47066497802734,9.232142448425293,79.0
85.73763275146484,11.132896423339844,80.7543716430664,11.309764862060547,83.54669189453125,9.840180397033691,87.0
77.1424331665039,9.69487476348877,80.23261260986328,9.366937637329102,83.64396667480469,9.09142780303955,68.0
73.57523345947266,11.663695335388184,79.66104125976562,11.983407974243164,68.63020324707031,11.70299243927002,64.0
65.54527282714844,10.592949867248535,42.348060607910156,10.13192081451416,50.17670440673828,10.600521087646484,65.8
97.08330535888672,10.527812957763672,106.27587890625,12.130014419555664,89.46380615234375,8.928878784179688,90.4
92.75492858886719,9.000995635986328,111.28645324707031,12.110786437988281,101.31304931640625,9.655097961425781,89.7
100.6165771484375,10.614734649658203,109.72581481933594,12.275858879089355,99.19965362548828,9.855879783630371,81.9
63.07231903076172,9.979002952575684,61.181488037109375,8.765000343322754,50.7952880859375,9.970161437988281,38.9
70.28959655761719,9.782402992248535,65.31133270263672,9.45806884765625,72.56314086914062,9.546920776367188,71.7
60.17337417602539,9.125791549682617,66.62086486816406,9.632761001586914,63.91642761230469,9.84907341003418,82.5
60.17337417602539,9.125791549682617,65.31133270263672,9.45806884765625,63.91642761230469,9.84907341003418,86.8
66.48233032226562,9.921907424926758,65.34025573730469,9.006979942321777,64.27931213378906,8.909967422485352,54.0
71.91836547851562,9.744060516357422,71.94709777832031,10.08909797668457,72.2051010131836,10.243082046508789,79.0
80.2022933959961,10.067914962768555,74.0970458984375,10.389528274536133,74.24431610107422,10.3396577835083,81.0
73.7000732421875,9.206294059753418,75.0902328491211,8.481416702270508,74.20076751708984,9.19810676574707,82.0
54.621524810791016,9.294190406799316,58.86018371582031,9.209070205688477,55.80681610107422,9.104496955871582,65.0
70.96739959716797,9.250414848327637,72.80158233642578,8.629343032836914,69.63328552246094,10.168850898742676,81.1
82.2204818725586,9.88605785369873,82.15803527832031,9.34483528137207,82.14547729492188,9.32883358001709,55.0
60.80778121948242,9.398871421813965,59.59309387207031,8.735701560974121,64.29972839355469,8.804266929626465,47.5
63.27830505371094,9.231222152709961,57.89508056640625,9.547152519226074,67.24697875976562,8.824097633361816,70.0
70.5410385131836,9.191177368164062,67.37166595458984,9.579915046691895,70.25743103027344,9.01200008392334,85.0
76.40435791015625,9.590336799621582,79.55054473876953,9.004134178161621,79.77202606201172,8.866035461425781,65.0
58.883995056152344,9.84895133972168,48.915382385253906,9.867202758789062,52.383277893066406,10.253677368164062,74.02
75.7321548461914,9.505929946899414,78.21089935302734,9.849987983703613,77.32162475585938,10.12628173828125,70.93
75.7321548461914,9.505929946899414,62.540794372558594,9.816492080688477,66.76956939697266,10.19765853881836,87.95
87.46654510498047,10.800153732299805,89.4382553100586,9.810881614685059,88.8033447265625,11.541558265686035,87.5
84.64845275878906,9.489742279052734,87.26219177246094,9.857067108154297,87.30422973632812,11.572799682617188,90.2
81.3189468383789,11.115135192871094,82.55565643310547,10.534205436706543,87.29730224609375,9.578765869140625,87.8
64.02842712402344,9.171483993530273,63.272972106933594,8.377065658569336,61.15037155151367,8.346101760864258,50.38
77.06958770751953,9.149835586547852,76.05799865722656,8.55092716217041,75.13995361328125,9.293169021606445,72.74
75.4627914428711,8.614396095275879,76.89823150634766,8.342514991760254,76.64012145996094,8.568862915039062,83.52
66.46436309814453,9.198175430297852,70.25603485107422,8.235949516296387,63.1251220703125,9.128660202026367,62.0
86.04960632324219,9.1970796585083,86.00875854492188,8.462394714355469,83.08596801757812,9.160384178161621,58.5
