seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.60662841796875,10.132928848266602,77.2777099609375,10.71674919128418,78.49331665039062,9.740615844726562,50.0
68.05144500732422,9.597105979919434,68.12825775146484,8.534734725952148,68.226806640625,9.618029594421387,80.0
79.90221405029297,10.27353572845459,73.87106323242188,11.538936614990234,78.77215576171875,10.42147159576416,82.0
72.93485260009766,10.173701286315918,69.60381317138672,11.46276569366455,72.67094421386719,9.253463745117188,83.5
80.68395233154297,10.20646858215332,81.30555725097656,9.754980087280273,80.66618347167969,9.81941032409668,62.0
78.11685943603516,8.797693252563477,77.90218353271484,7.486118316650391,81.09929656982422,11.077881813049316,81.5
79.9794921875,10.140127182006836,81.1978988647461,8.463193893432617,81.26258850097656,7.863887310028076,87.5
80.96701049804688,8.609818458557129,81.2901840209961,8.944122314453125,81.09929656982422,11.077881813049316,77.0
79.9794921875,10.140127182006836,84.19969940185547,9.003156661987305,83.52987670898438,8.341413497924805,82.0
76.91352844238281,13.016742706298828,78.35149383544922,12.347146987915039,77.53517150878906,13.36785888671875,87.5
79.33283233642578,11.829227447509766,76.68937683105469,12.90726089477539,76.61945343017578,13.481684684753418,60.0
72.99042510986328,11.513466835021973,72.719970703125,9.955413818359375,72.63893127441406,9.973663330078125,86.0
79.29889678955078,13.191352844238281,79.75433349609375,12.224419593811035,79.42253875732422,13.017669677734375,84.0
75.15255737304688,13.277548789978027,74.74500274658203,13.529276847839355,75.33963012695312,13.240550994873047,81.0
77.16279602050781,12.664266586303711,76.61566925048828,12.75081729888916,78.5284194946289,10.851377487182617,80.0
77.65953063964844,12.112797737121582,77.9092025756836,12.14895248413086,76.60363006591797,12.903118133544922,82.5
76.26409912109375,13.653043746948242,79.6242904663086,11.702329635620117,75.50184631347656,14.082413673400879,83.0
76.64006042480469,13.071676254272461,75.07708740234375,13.584273338317871,75.32208251953125,13.964361190795898,83.8
77.57681274414062,8.885205268859863,79.9695816040039,7.299067974090576,83.13766479492188,9.120868682861328,68.0
77.30392456054688,8.011478424072266,72.35685729980469,8.433727264404297,83.71468353271484,8.664917945861816,78.0
79.18013763427734,8.544918060302734,74.40603637695312,8.34581184387207,74.14654541015625,8.641443252563477,88.0
80.04507446289062,8.098852157592773,80.09742736816406,9.472236633300781,74.82733154296875,9.151378631591797,82.0
82.07203674316406,11.117233276367188,83.39681243896484,8.855329513549805,80.49488830566406,11.109983444213867,74.0
73.21224975585938,13.202012062072754,76.99288177490234,12.630538940429688,76.87348937988281,11.053165435791016,90.0
76.270263671875,7.750202655792236,77.29496765136719,7.5740437507629395,76.6954345703125,6.641397953033447,68.0
76.64046478271484,7.572625637054443,77.62992858886719,7.48541784286499,78.16216278076172,6.401872634887695,78.0
79.28895568847656,7.594083786010742,78.59669494628906,7.356449604034424,74.90293884277344,7.650909900665283,88.0
78.80992126464844,7.659594535827637,81.3075180053711,8.387237548828125,76.07246398925781,7.757887840270996,82.0
82.70010375976562,10.896063804626465,78.34491729736328,8.463430404663086,76.77165222167969,9.144092559814453,74.0
72.84370422363281,13.078624725341797,85.54183959960938,9.280702590942383,75.65451049804688,12.961103439331055,90.0
77.08853149414062,7.635891914367676,78.27040100097656,8.003772735595703,76.9314193725586,7.1163010597229,68.0
77.06861114501953,7.606418132781982,76.43380737304688,7.812902450561523,78.35665130615234,6.8669538497924805,78.0
78.38465118408203,7.515585899353027,78.72936248779297,7.40870475769043,74.9271240234375,7.648610591888428,88.0
79.9095230102539,7.844132900238037,80.97328186035156,8.144038200378418,82.29936218261719,6.763906002044678,82.0
82.7237548828125,10.896418571472168,79.47017669677734,8.78905963897705,79.42559051513672,8.723541259765625,74.0
72.84368896484375,13.078394889831543,84.91569519042969,9.298532485961914,75.69327545166016,12.955926895141602,90.0
68.9546127319336,11.110783576965332,68.50845336914062,10.975403785705566,70.69388580322266,9.884885787963867,52.4
68.02902221679688,10.214041709899902,61.389076232910156,11.311516761779785,67.20691680908203,10.025934219360352,66.0
72.6030502319336,10.099471092224121,66.30712890625,13.07800579071045,72.09275817871094,11.118521690368652,80.0
76.33181762695312,12.639731407165527,71.55397033691406,13.866036415100098,76.5721435546875,13.531578063964844,86.3
72.76235961914062,13.860143661499023,72.12612915039062,12.916884422302246,74.4196548461914,12.89101505279541,57.0
72.70458221435547,13.750782012939453,67.87711334228516,12.979049682617188,75.22554016113281,12.460025787353516,70.0
69.23677825927734,8.876330375671387,68.93880462646484,7.716959476470947,69.15687561035156,7.611326217651367,79.0
72.5870132446289,13.753382682800293,73.28536224365234,13.706043243408203,73.82633209228516,13.16840648651123,87.0
78.27072143554688,8.97049331665039,78.02423095703125,8.889759063720703,78.58575439453125,9.084720611572266,68.0
74.53316497802734,13.155537605285645,73.5151596069336,13.726938247680664,73.90792846679688,14.202648162841797,64.0
73.25241088867188,13.0996732711792,72.10702514648438,13.459935188293457,72.54861450195312,14.114116668701172,65.8
77.746337890625,13.08473014831543,73.42742919921875,13.655179023742676,81.41687774658203,11.151697158813477,90.4
80.5726318359375,12.434557914733887,73.49894714355469,13.706733703613281,80.061279296875,12.430387496948242,89.7
74.78388214111328,13.930120468139648,73.5479507446289,13.727313995361328,74.73590850830078,13.379003524780273,81.9
75.39404296875,12.975916862487793,77.18622589111328,11.82555866241455,73.33381652832031,12.948824882507324,38.9
82.1654052734375,8.268719673156738,76.41454315185547,9.55978775024414,81.58573913574219,8.76751708984375,71.7
70.55635833740234,8.14893627166748,78.08514404296875,6.905568599700928,72.33043670654297,9.333375930786133,82.5
70.55635833740234,8.14893627166748,76.41454315185547,9.55978775024414,72.33043670654297,9.333375930786133,86.8
77.2122573852539,10.17153549194336,76.3914794921875,10.498702049255371,76.18665313720703,10.699430465698242,54.0
73.61613464355469,8.981462478637695,70.43359375,10.604471206665039,70.77921295166016,9.981231689453125,79.0
79.86736297607422,8.375212669372559,74.43438720703125,10.268298149108887,75.53921508789062,9.484917640686035,81.0
80.37097930908203,9.84543514251709,78.49052429199219,8.968703269958496,81.19190216064453,9.44581413269043,82.0
71.65081787109375,13.3148775100708,71.74783325195312,13.242703437805176,72.57756805419922,13.183158874511719,65.0
59.024478912353516,8.181922912597656,59.998355865478516,8.828335762023926,58.38563537597656,8.14962100982666,81.1
79.14546966552734,8.900466918945312,79.16400909423828,8.910897254943848,79.81588745117188,7.616508960723877,55.0
73.05355834960938,8.984025955200195,72.06715393066406,9.406061172485352,78.13182830810547,11.135738372802734,47.5
53.9131965637207,9.070588111877441,52.78526306152344,8.068815231323242,78.61492919921875,10.912201881408691,70.0
64.86505126953125,12.251021385192871,66.02701568603516,12.323102951049805,70.2245101928711,12.241039276123047,85.0
76.76380920410156,13.069628715515137,77.72566223144531,12.794981956481934,79.41696166992188,11.12471866607666,65.0
75.9743423461914,11.478856086730957,71.3043441772461,12.079554557800293,71.13871765136719,12.946944236755371,74.02
75.52212524414062,12.30955696105957,85.51567077636719,7.673470497131348,85.4800033569336,8.082487106323242,70.93
75.52212524414062,12.30955696105957,71.90294647216797,9.453850746154785,72.04080200195312,9.560272216796875,87.95
82.82962036132812,11.407556533813477,83.10499572753906,11.064162254333496,75.17935943603516,14.055901527404785,87.5
83.78118896484375,10.48066520690918,83.62689971923828,11.018888473510742,76.55423736572266,13.66222858428955,90.2
76.48799133300781,13.192801475524902,76.41744995117188,13.161633491516113,79.60846710205078,11.699396133422852,87.8
60.77998352050781,8.92760944366455,63.93405532836914,9.120505332946777,60.6676025390625,9.371966361999512,50.38
82.1186294555664,7.854499340057373,82.17696380615234,7.6348114013671875,82.60967254638672,6.978506565093994,72.74
78.71551513671875,7.586446762084961,78.867431640625,8.10498332977295,79.03607177734375,6.499387741088867,83.52
75.62847900390625,9.653897285461426,77.2719955444336,9.673752784729004,72.23123168945312,10.649320602416992,62.0
86.3436050415039,8.765223503112793,85.72804260253906,8.26496410369873,87.42082977294922,7.579320907592773,58.5
78.40678405761719,9.68771743774414,77.86080169677734,9.431992530822754,79.11054992675781,9.453604698181152,78.0
