seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.51990509033203,10.056869506835938,76.65263366699219,10.950212478637695,78.51067352294922,9.692002296447754,50.0
68.24310302734375,9.453556060791016,68.78028106689453,8.550522804260254,68.64478302001953,9.517635345458984,80.0
83.12692260742188,10.26390266418457,75.87506103515625,12.017745018005371,79.73377990722656,10.853758811950684,82.0
72.88814544677734,10.359525680541992,70.40361785888672,11.793535232543945,72.79925537109375,9.119674682617188,83.5
80.74893951416016,10.123358726501465,82.23289489746094,9.688139915466309,80.77515411376953,9.777024269104004,62.0
78.06375122070312,8.85451602935791,77.80402374267578,7.8445634841918945,81.12828063964844,11.023077011108398,81.5
80.46896362304688,9.766035079956055,81.14118957519531,8.729228973388672,81.08856201171875,8.094746589660645,87.5
80.79499053955078,8.851728439331055,81.44837951660156,9.166433334350586,81.12828063964844,11.023077011108398,77.0
80.46896362304688,9.766035079956055,83.81169128417969,9.302957534790039,83.14834594726562,8.410897254943848,82.0
76.64739227294922,13.262860298156738,78.87887573242188,12.188611030578613,76.84012603759766,13.504985809326172,87.5
79.42414093017578,11.801213264465332,75.15060424804688,13.45766544342041,75.3388900756836,14.000508308410645,60.0
72.95420837402344,11.404135704040527,72.49079895019531,9.512514114379883,72.3956298828125,9.76921558380127,86.0
79.06585693359375,13.677875518798828,80.76972961425781,12.28587818145752,79.31163787841797,13.240406036376953,84.0
75.11306762695312,13.335744857788086,74.52534484863281,13.766139030456543,75.45523834228516,13.399137496948242,81.0
77.1933822631836,12.889569282531738,76.2063217163086,12.966272354125977,78.59539794921875,10.662566184997559,80.0
77.19549560546875,12.335503578186035,77.41487121582031,12.551835060119629,76.3209228515625,13.268075942993164,82.5
75.21724700927734,14.113725662231445,80.49797058105469,11.131484985351562,74.5696792602539,14.384535789489746,83.0
76.5994873046875,13.102344512939453,74.31118774414062,13.878592491149902,74.66748809814453,13.967581748962402,83.8
77.81766510009766,8.94320011138916,80.40288543701172,7.574924468994141,83.64848327636719,9.131903648376465,68.0
77.29872131347656,8.277575492858887,72.61744689941406,8.689083099365234,84.02782440185547,8.719952583312988,78.0
79.04872131347656,8.48098373413086,74.13626098632812,8.486347198486328,73.92074584960938,8.87551498413086,88.0
78.45500946044922,8.19256591796875,80.07550048828125,9.703569412231445,74.76508331298828,9.114217758178711,82.0
81.56663513183594,11.739622116088867,83.51512908935547,8.566926002502441,79.03533172607422,11.51868724822998,74.0
72.29037475585938,13.60666275024414,77.17337036132812,13.127092361450195,76.71517181396484,10.995132446289062,90.0
76.82202911376953,7.894176959991455,77.34578704833984,7.8677849769592285,78.14312744140625,7.008120059967041,68.0
77.08020782470703,7.63230037689209,77.50089263916016,7.813092231750488,78.97679138183594,6.7982330322265625,78.0
78.49748992919922,7.69720983505249,77.96698760986328,7.695623874664307,74.51093292236328,7.861090183258057,88.0
77.998779296875,7.781722545623779,81.13763427734375,8.747499465942383,75.6910629272461,7.870755195617676,82.0
82.19635772705078,11.60840892791748,79.13580322265625,8.811968803405762,77.84469604492188,9.392569541931152,74.0
71.15957641601562,13.484926223754883,85.1380615234375,9.646936416625977,75.25011444091797,13.033891677856445,90.0
77.11607360839844,7.921931266784668,78.76100158691406,8.295158386230469,78.04437255859375,7.251004695892334,68.0
77.33348083496094,7.764559745788574,76.75015258789062,8.103477478027344,79.05004119873047,7.02224588394165,78.0
77.5113525390625,7.76871395111084,77.99108123779297,7.563073635101318,74.53153228759766,7.859583377838135,88.0
79.02906036376953,7.907747745513916,80.26270294189453,8.285492897033691,81.4355697631836,7.090367317199707,82.0
82.22453308105469,11.610888481140137,80.983642578125,8.894693374633789,80.91587829589844,8.93101692199707,74.0
71.15704345703125,13.484633445739746,84.15745544433594,9.597601890563965,75.30371856689453,13.027091026306152,90.0
67.91968536376953,11.189719200134277,67.79881286621094,11.311251640319824,70.4865951538086,9.871820449829102,52.4
67.89224243164062,10.4302396774292,61.55947494506836,11.631131172180176,66.8598861694336,10.032938003540039,66.0
72.70771026611328,9.989944458007812,67.88832092285156,13.764226913452148,72.60163879394531,11.077117919921875,80.0
76.22286224365234,13.080877304077148,73.10826873779297,14.231339454650879,76.21414184570312,14.103742599487305,86.3
72.84053802490234,14.011367797851562,72.3986587524414,13.488451957702637,74.00325012207031,13.051125526428223,57.0
73.08228302001953,13.98505687713623,70.14689636230469,13.653523445129395,74.63642120361328,12.561441421508789,70.0
69.2706527709961,9.088290214538574,69.08373260498047,8.099093437194824,69.18241882324219,8.123360633850098,79.0
72.97843170166016,13.989066123962402,73.6538314819336,13.92421817779541,73.87137603759766,13.155594825744629,87.0
78.41671752929688,9.329240798950195,77.85195922851562,9.246530532836914,78.50094604492188,9.395882606506348,68.0
74.5385971069336,13.311736106872559,73.54676818847656,13.760783195495605,73.91612243652344,14.061962127685547,64.0
72.98682403564453,13.229486465454102,71.92044067382812,13.57414722442627,72.37556457519531,13.94410228729248,65.8
76.45533752441406,13.289876937866211,73.39805603027344,13.611654281616211,81.42105865478516,11.09340763092041,90.4
80.5186767578125,12.477688789367676,73.49761962890625,13.72445011138916,80.1806869506836,12.541668891906738,89.7
73.80736541748047,14.245272636413574,73.54947662353516,13.760575294494629,74.7501449584961,13.505125045776367,81.9
74.85862731933594,13.264599800109863,77.54875183105469,11.493324279785156,73.32288360595703,12.963313102722168,38.9
82.62628173828125,8.383886337280273,75.83897399902344,10.18771743774414,81.49411010742188,9.222033500671387,71.7
70.13109588623047,9.207439422607422,78.42398071289062,7.258841514587402,72.39740753173828,9.805305480957031,82.5
70.13109588623047,9.207439422607422,75.83897399902344,10.18771743774414,72.39740753173828,9.805305480957031,86.8
77.54154205322266,10.141111373901367,76.69767761230469,10.372915267944336,76.68712615966797,10.57702350616455,54.0
73.50545501708984,9.025792121887207,70.80867004394531,10.860387802124023,71.16456604003906,9.986980438232422,79.0
79.78626251220703,8.63303279876709,75.09623718261719,10.540372848510742,76.39241790771484,9.494172096252441,81.0
82.2540054321289,9.857479095458984,77.53942108154297,9.164916038513184,82.74710083007812,9.418929100036621,82.0
71.78939056396484,13.438274383544922,71.53551483154297,13.441054344177246,72.3443832397461,13.236883163452148,65.0
60.117637634277344,9.088071823120117,60.584442138671875,9.229104042053223,58.568199157714844,8.399598121643066,81.1
79.1829833984375,9.16000747680664,79.20691680908203,9.258430480957031,79.73176574707031,8.124791145324707,55.0
73.97478485107422,9.26308536529541,72.60479736328125,9.692891120910645,78.38432312011719,11.013570785522461,47.5
54.58564758300781,9.225898742675781,53.61429977416992,8.328999519348145,78.82728576660156,10.783942222595215,70.0
67.92567443847656,13.069696426391602,70.02420806884766,12.985078811645508,72.31873321533203,12.891274452209473,85.0
74.99134063720703,13.200671195983887,76.17825317382812,13.24100112915039,79.57180786132812,11.055798530578613,65.0
75.72276306152344,11.409578323364258,71.0473403930664,12.021807670593262,70.95355987548828,12.980052947998047,74.02
75.81884765625,12.20048999786377,85.51467895507812,8.070988655090332,85.51850128173828,8.34205150604248,70.93
75.81884765625,12.20048999786377,71.995849609375,9.830572128295898,72.2947769165039,9.9323148727417,87.95
83.2660903930664,11.42292308807373,83.21216583251953,10.918932914733887,74.09765625,14.31689453125,87.5
83.95825958251953,10.218672752380371,83.1594467163086,11.31198501586914,74.57215118408203,14.080771446228027,90.2
75.18125915527344,13.553077697753906,73.79961395263672,13.572802543640137,79.9317855834961,11.602919578552246,87.8
61.420650482177734,9.048018455505371,65.98747253417969,9.44886302947998,63.25771713256836,10.174199104309082,50.38
82.46572875976562,7.848613739013672,82.6167984008789,7.8682427406311035,82.94451904296875,7.049214839935303,72.74
79.27737426757812,7.711031913757324,78.95903015136719,8.455573081970215,79.99468231201172,6.820528507232666,83.52
76.84040832519531,9.51517105102539,78.16029357910156,9.617752075195312,72.91594696044922,10.68448257446289,62.0
86.4952392578125,8.947364807128906,85.36386108398438,8.504746437072754,87.2191162109375,8.081175804138184,58.5
79.56358337402344,9.70345401763916,78.93517303466797,9.412511825561523,81.62254333496094,9.2130765914917,78.0
86.5091781616211,9.364779472351074,80.0372543334961,10.399611473083496,85.37703704833984,9.112957000732422,84.0
