6,13,42,flux recovery ratio (%)
77.77214813232422,77.9085922241211,78.440673828125,50.0
67.51861572265625,68.57303619384766,67.32524871826172,80.0
80.72599029541016,73.03410339355469,79.44950866699219,82.0
74.19610595703125,69.06350708007812,71.67586517333984,83.5
82.93785858154297,79.6783447265625,80.64488220214844,62.0
77.21553039550781,78.47311401367188,82.12390899658203,81.5
81.78193664550781,80.67015075683594,81.63335418701172,87.5
81.52039337158203,80.47132110595703,81.2135009765625,77.0
80.5741958618164,85.66944885253906,83.0808334350586,82.0
76.58771514892578,78.02323150634766,79.43190002441406,87.5
77.06737518310547,75.22767639160156,76.37176513671875,60.0
73.4353256225586,72.25735473632812,74.30751037597656,86.0
81.75209045410156,79.2844009399414,78.75828552246094,84.0
76.23436737060547,73.78910827636719,76.57130432128906,81.0
77.06544494628906,77.4920425415039,78.7313232421875,80.0
79.57827758789062,78.57173156738281,76.61933898925781,82.5
78.94715881347656,82.06440734863281,76.8821792602539,83.0
76.26165008544922,75.33358001708984,75.4215316772461,83.8
76.89314270019531,79.40807342529297,81.23802185058594,68.0
78.5400161743164,71.84149169921875,83.46510314941406,78.0
78.9380874633789,74.86336517333984,75.89280700683594,88.0
80.12076568603516,81.09839630126953,75.93309020996094,82.0
83.02375030517578,81.14041900634766,78.61802673339844,74.0
73.53230285644531,84.09388732910156,79.87482452392578,90.0
74.81845092773438,76.87535858154297,76.53378295898438,68.0
75.7091293334961,76.42322540283203,78.930419921875,78.0
79.21149444580078,79.63323211669922,74.08662414550781,88.0
79.0679931640625,79.84686279296875,77.35769653320312,82.0
84.52648162841797,77.22834777832031,77.34799194335938,74.0
71.65929412841797,87.40294647216797,78.42484283447266,90.0
76.1554183959961,77.34898376464844,77.194091796875,68.0
77.55339050292969,77.5648193359375,78.55614471435547,78.0
78.41567993164062,79.10728454589844,75.03555297851562,88.0
80.2671127319336,79.71165466308594,82.04492950439453,82.0
84.05055236816406,78.36013793945312,79.39352416992188,74.0
73.6684799194336,84.28295135498047,80.02103424072266,90.0
66.49801635742188,67.24031066894531,71.65904998779297,52.4
68.55644226074219,59.504730224609375,66.35584259033203,66.0
74.55953216552734,66.29412078857422,74.5678939819336,80.0
76.01921081542969,71.5683364868164,77.96878814697266,86.3
71.23286437988281,71.18669128417969,73.5593490600586,57.0
74.04829406738281,66.4137954711914,75.19412231445312,70.0
69.75274658203125,68.96776580810547,68.88915252685547,79.0
69.35696411132812,74.9101333618164,71.70392608642578,87.0
76.49080657958984,81.18397521972656,77.72016906738281,68.0
74.75227355957031,74.39627838134766,75.16451263427734,64.0
71.51033782958984,72.01763153076172,70.84780883789062,65.8
77.77013397216797,73.0558853149414,81.86784362792969,90.4
79.28998565673828,73.11102294921875,78.73527526855469,89.7
76.0095443725586,71.89097595214844,72.92523193359375,81.9
76.15467834472656,77.44248962402344,74.93596649169922,38.9
82.14962768554688,75.89668273925781,81.1139144897461,71.7
70.11621856689453,78.14287567138672,71.90040588378906,82.5
70.41632080078125,76.4009780883789,70.85828399658203,86.8
76.95133972167969,76.50089263916016,76.91387176513672,54.0
71.44416046142578,71.1741943359375,71.72758483886719,79.0
79.94020080566406,74.98812103271484,76.65087890625,81.0
80.3530044555664,78.20082092285156,82.05888366699219,82.0
70.46385955810547,67.4802474975586,69.9295654296875,65.0
59.40642547607422,60.69918441772461,58.200199127197266,81.1
80.40565490722656,77.68836975097656,79.63490295410156,55.0
71.06832885742188,72.33467102050781,76.95256805419922,47.5
51.30845642089844,54.13062286376953,77.37175750732422,70.0
64.77462005615234,66.68775177001953,69.21880340576172,85.0
74.88697814941406,76.86246490478516,80.45106506347656,65.0
75.94947814941406,72.08049011230469,72.11817932128906,74.02
77.06009674072266,84.6990737915039,85.11225891113281,70.93
74.42377471923828,70.52597045898438,72.89017486572266,87.95
84.55934143066406,85.91130065917969,74.83085632324219,87.5
84.45317840576172,82.2095947265625,78.6756591796875,90.2
76.1548080444336,76.63211822509766,80.25994110107422,87.8
59.59717559814453,63.054893493652344,59.905426025390625,50.38
82.75786590576172,81.7412338256836,82.41205596923828,72.74
77.82391357421875,80.01935577392578,78.56936645507812,83.52
74.58037567138672,75.89201354980469,71.07460021972656,62.0
86.5104751586914,85.6136703491211,87.70663452148438,58.5
79.0339126586914,79.54612731933594,78.93836975097656,78.0
86.26863098144531,80.00109100341797,85.6060791015625,84.0
66.12906646728516,65.01395416259766,64.17009735107422,90.0
67.32215118408203,66.33686828613281,67.28617095947266,67.0
69.80740356445312,72.66023254394531,70.20758056640625,76.2
74.8157958984375,78.3359603881836,77.97505950927734,82.0
82.3713150024414,86.21295928955078,86.89157104492188,87.5
65.41065979003906,65.7171630859375,64.14820098876953,53.3
66.55128479003906,68.1103286743164,68.85883331298828,65.0
73.4878921508789,75.22332000732422,74.19945526123047,73.0
82.23466491699219,80.47828674316406,80.790283203125,86.3
83.5080337524414,85.3833999633789,82.05809783935547,91.3
64.07189178466797,68.11695861816406,62.457489013671875,47.0
73.38607788085938,72.92997741699219,65.69737243652344,63.0
75.03258514404297,75.06256103515625,74.82084655761719,73.7
83.05657196044922,82.73062133789062,82.6181869506836,83.0
72.72676849365234,73.188232421875,72.99193572998047,55.0
65.43309020996094,67.5826644897461,64.90631866455078,77.9
71.26896667480469,69.78006744384766,73.25752258300781,75.0
72.2406005859375,73.09587860107422,71.38562774658203,70.0
76.97527313232422,73.96820068359375,75.32929229736328,66.5
75.76850891113281,80.1808853149414,76.9478530883789,68.75
81.49263763427734,81.93733978271484,83.18342590332031,83.0
80.81253051757812,80.35206604003906,77.53071594238281,75.0
80.53121185302734,80.69429016113281,81.65393829345703,79.0
82.50302124023438,83.19110107421875,81.54129028320312,90.0
84.84916687011719,83.1522216796875,83.61457061767578,87.5
77.88078308105469,75.44473266601562,78.82978057861328,76.3
84.36144256591797,84.93132781982422,86.21797180175781,87.5
79.68891906738281,77.94647216796875,79.97676086425781,80.0
81.7034912109375,82.47012329101562,82.01913452148438,84.0
83.28545379638672,83.76383972167969,86.60192108154297,90.0
66.98702239990234,66.93647766113281,67.94477081298828,65.0
85.93357849121094,87.00724792480469,87.09510040283203,72.0
78.9201431274414,80.20490264892578,80.32066345214844,90.0
71.06216430664062,77.04785919189453,71.5169448852539,72.0
81.44387817382812,82.0411376953125,81.85897827148438,72.5
77.72760009765625,78.10124206542969,80.63047790527344,75.5
72.27569580078125,74.35551452636719,72.96591186523438,84.0
74.24102783203125,77.21090698242188,75.443603515625,78.0
73.96614837646484,73.29181671142578,74.41985321044922,68.0
80.08383178710938,80.53677368164062,80.6904296875,81.0
79.33777618408203,79.81389617919922,80.9321060180664,78.0
78.67377471923828,77.14781188964844,78.87347412109375,82.0
78.63158416748047,78.25062561035156,75.65096282958984,81.0
81.98461151123047,81.2003402709961,79.50727081298828,70.0
80.3994140625,77.04781341552734,79.7635726928711,85.0
79.53736114501953,81.52862548828125,78.21968841552734,83.0
73.43501281738281,74.9693603515625,73.20378875732422,83.9
78.81690979003906,80.41373443603516,81.30860137939453,84.2
83.93480682373047,81.27435302734375,81.69766235351562,78.0
77.19163513183594,82.60407257080078,80.23959350585938,67.2
80.64854431152344,81.82254028320312,78.25983428955078,86.9
81.1656265258789,79.39148712158203,82.21841430664062,80.0
77.9670639038086,75.59934997558594,76.39524841308594,87.0
78.7575912475586,82.53931427001953,81.91162872314453,70.0
79.74916076660156,78.0656509399414,78.98055267333984,85.0
80.2815933227539,82.10426330566406,83.32022094726562,83.0
78.19409942626953,77.5159912109375,78.4789810180664,83.9
78.68476104736328,80.10286712646484,78.10176086425781,84.2
78.65196990966797,80.86347198486328,77.6316909790039,78.0
80.92361450195312,80.80667114257812,83.73430633544922,67.2
82.56718444824219,76.70296478271484,77.0997314453125,86.9
79.97379302978516,75.0306167602539,83.38903045654297,80.0
79.62450408935547,80.11521911621094,82.43048095703125,67.2
81.5118637084961,76.46853637695312,76.6183090209961,86.9
80.78438568115234,79.58419036865234,79.41934204101562,80.0
70.90007019042969,79.96965026855469,75.645751953125,68.5
75.31146240234375,74.36101531982422,72.01937103271484,84.5
73.80479431152344,73.64619445800781,71.7498779296875,84.7
82.69281005859375,80.5595474243164,72.58377075195312,71.9
57.41020965576172,62.41290283203125,59.77818298339844,50.3
77.52169036865234,78.09332275390625,79.1811294555664,75.4
68.25835418701172,70.47692108154297,69.80732727050781,80.06
77.85676574707031,78.23110961914062,75.72438049316406,88.7
78.57264709472656,78.45694732666016,77.02740478515625,82.02
68.40911102294922,54.565574645996094,52.398380279541016,48.0
66.83521270751953,63.66218948364258,63.450218200683594,60.0
76.6821517944336,78.29519653320312,76.82809448242188,65.6
74.22516632080078,72.90866088867188,86.99523162841797,77.0
69.13909149169922,56.916168212890625,59.26901626586914,50.6
64.50450134277344,60.46395492553711,62.388221740722656,69.4
68.85269165039062,70.3871841430664,67.74606323242188,78.8
75.80299377441406,74.57286071777344,77.58756256103516,90.0
69.33606719970703,68.78789520263672,73.87071990966797,45.2
65.86283874511719,60.74925994873047,72.07432556152344,60.0
69.28034973144531,69.52127075195312,63.12361145019531,76.2
74.56819915771484,74.19389343261719,73.14862823486328,50.3
66.15870666503906,78.63629150390625,64.17062377929688,72.0
75.55084228515625,75.51227569580078,75.30477142333984,90.0
72.64471435546875,75.98081970214844,73.89812469482422,69.0
79.51966094970703,77.99961853027344,77.32086181640625,72.0
75.82354736328125,73.7339859008789,77.90547180175781,79.0
73.0622787475586,74.03058624267578,74.79430389404297,82.0
54.33794403076172,48.32966613769531,55.561805725097656,40.0
50.56576156616211,51.44114303588867,49.036033630371094,42.5
49.941619873046875,46.15427017211914,52.500186920166016,47.0
49.23386001586914,50.14432144165039,48.01516342163086,45.0
64.86067962646484,64.08427429199219,59.38690948486328,43.0
61.0269660949707,63.07620620727539,63.56011962890625,49.1
75.56029510498047,72.22435760498047,72.3377456665039,77.1
77.62523651123047,83.23785400390625,75.13782501220703,83.1
78.69657897949219,81.47055053710938,78.96514892578125,82.3
76.58353424072266,75.06671905517578,73.6279067993164,74.5
63.43610382080078,70.17874145507812,62.63827133178711,49.1
73.56160736083984,73.66993713378906,77.54509735107422,77.1
75.91712188720703,77.53659057617188,77.27450561523438,83.1
78.71724700927734,79.23973846435547,80.05876159667969,82.3
75.99380493164062,74.82891082763672,74.86225128173828,74.5
51.49207305908203,53.681182861328125,53.7280158996582,49.1
75.16510772705078,76.2349853515625,77.15652465820312,77.1
83.16698455810547,83.16864013671875,81.3299789428711,83.1
80.98657989501953,80.81256866455078,80.677490234375,82.3
76.18302917480469,74.02174377441406,75.374755859375,74.5
53.2108268737793,56.51268005371094,52.84147644042969,49.1
75.83964538574219,76.19747161865234,76.13972473144531,77.1
83.93376922607422,85.29698181152344,82.3801498413086,83.1
81.2165756225586,81.4180679321289,79.88323211669922,82.3
73.47358703613281,73.6098861694336,72.27981567382812,74.5
51.42189025878906,55.74576950073242,51.15534973144531,49.1
76.1971206665039,76.40179443359375,76.60256958007812,77.1
83.32357788085938,82.27117156982422,83.011962890625,83.1
80.80575561523438,82.79253387451172,79.09476470947266,82.3
74.11280059814453,75.30988311767578,75.27826690673828,74.5
76.39962005615234,75.84154510498047,76.08943176269531,77.23
76.20970916748047,75.47694396972656,76.25206756591797,83.33
75.72782135009766,74.4052505493164,77.1042709350586,86.66
75.57201385498047,75.7041244506836,79.27576446533203,68.19
73.37039947509766,72.11563110351562,73.9076919555664,87.97
75.9389877319336,73.50394439697266,76.62468719482422,76.3
73.67601776123047,73.65188598632812,72.995361328125,76.3
75.3548583984375,72.69600677490234,77.23094177246094,84.5
63.80551528930664,56.67234802246094,49.508121490478516,27.0
67.1385269165039,56.89116668701172,35.07161331176758,46.0
57.93815612792969,46.92131423950195,50.800376892089844,48.0
51.856197357177734,49.92311477661133,53.895912170410156,46.0
63.74448776245117,67.45896911621094,63.30719757080078,39.0
73.65135955810547,79.14576721191406,75.53854370117188,75.0
81.5396957397461,81.34869384765625,77.91250610351562,80.0
76.76168060302734,78.25469207763672,77.65511322021484,85.0
72.34171295166016,79.51605987548828,77.61637115478516,77.5
75.6186294555664,74.41560363769531,72.32231140136719,69.3
75.60169219970703,73.66077423095703,74.5810546875,77.1
82.39350891113281,75.97142028808594,81.5254898071289,85.8
85.39350128173828,84.50127410888672,82.6872787475586,88.7
80.2885971069336,82.94316864013672,83.73303985595703,88.2
72.45320892333984,76.68409729003906,78.75992584228516,72.0
80.35028076171875,79.99994659423828,82.294189453125,76.0
85.27469635009766,84.01304626464844,84.16488647460938,78.5
79.24296569824219,85.1812973022461,88.10862731933594,82.0
73.48331451416016,77.357177734375,78.79593658447266,88.2
77.64698028564453,72.01029968261719,78.23458099365234,76.5
76.72393798828125,76.10484313964844,79.28717803955078,84.0
80.28266906738281,78.49674224853516,79.25103759765625,88.0
81.44207763671875,82.14240264892578,79.58595275878906,90.0
