seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.17618560791016,9.964533805847168,76.61979675292969,11.058771133422852,78.37184143066406,9.535820960998535,50.0
67.13170623779297,9.528088569641113,67.51373291015625,8.125646591186523,67.73898315429688,9.447264671325684,80.0
81.6764907836914,9.940935134887695,76.16253662109375,11.467622756958008,80.75485229492188,9.843059539794922,82.0
72.63131713867188,10.083515167236328,70.05757141113281,11.477042198181152,72.32843017578125,9.105241775512695,83.5
80.5257568359375,9.9645357131958,82.36041259765625,9.421415328979492,80.43733978271484,9.535820960998535,62.0
77.92755126953125,8.700684547424316,77.61727905273438,7.1633195877075195,80.66395568847656,11.000815391540527,81.5
80.03795623779297,9.988975524902344,81.24961853027344,8.34229850769043,81.28633117675781,7.649371147155762,87.5
80.83927917480469,8.262618064880371,81.351318359375,8.832575798034668,80.66395568847656,11.000815391540527,77.0
80.03795623779297,9.988975524902344,84.34046173095703,8.742854118347168,83.52720642089844,7.991016387939453,82.0
76.68534851074219,12.953253746032715,78.32344055175781,12.084853172302246,76.70245361328125,13.30328369140625,87.5
79.49848937988281,11.654670715332031,75.93152618408203,13.122373580932617,76.01787567138672,13.655397415161133,60.0
72.97688293457031,11.867777824401855,72.4225082397461,9.643223762512207,72.34947204589844,9.667688369750977,86.0
77.92752838134766,13.121447563171387,79.87681579589844,12.064534187316895,78.49456024169922,12.923072814941406,84.0
74.36349487304688,13.020363807678223,74.04399871826172,13.236021041870117,74.33696746826172,12.969294548034668,81.0
77.01419067382812,12.498228073120117,76.44624328613281,12.66795539855957,78.58544158935547,10.415842056274414,80.0
77.000732421875,12.180502891540527,77.62619018554688,12.122462272644043,76.27306365966797,12.99291706085205,82.5
75.38080596923828,13.466900825500488,79.74909210205078,11.42000961303711,74.79344177246094,13.976031303405762,83.0
76.47311401367188,12.852872848510742,74.49884796142578,13.479968070983887,74.73945617675781,13.664149284362793,83.8
77.74175262451172,8.792716026306152,80.09475708007812,6.962163925170898,83.80616760253906,8.922369956970215,68.0
77.36565399169922,7.865853786468506,72.43970489501953,8.27318000793457,84.27422332763672,8.450357437133789,78.0
79.13259887695312,8.349884986877441,74.2224349975586,8.092510223388672,73.90055084228516,8.359125137329102,88.0
79.97727966308594,7.71903657913208,80.61769104003906,9.063497543334961,74.53339385986328,8.8934907913208,82.0
81.48929595947266,11.13550853729248,84.20181274414062,8.481958389282227,79.33695983886719,11.304717063903809,74.0
72.91806030273438,13.125242233276367,76.51970672607422,12.854659080505371,76.1356201171875,10.863496780395508,90.0
76.34715270996094,7.520596981048584,77.52787780761719,7.357251167297363,76.91707611083984,6.331521034240723,68.0
76.75852966308594,7.451883316040039,77.7142562866211,7.276770114898682,78.33110809326172,6.140666961669922,78.0
79.31194305419922,7.304538726806641,78.21349334716797,7.122824668884277,74.46318054199219,7.35819673538208,88.0
78.16877746582031,7.419969081878662,82.10121154785156,8.013647079467773,75.50717163085938,7.426300525665283,82.0
81.73839569091797,10.815018653869629,78.39979553222656,8.265707969665527,76.81097412109375,8.809344291687012,74.0
72.29324340820312,13.029505729675293,85.96360778808594,8.957388877868652,74.91680145263672,12.832411766052246,90.0
77.28292846679688,7.494250297546387,78.60363006591797,7.911451816558838,77.00090789794922,6.788005352020264,68.0
77.17424011230469,7.384512424468994,76.51746368408203,7.4827799797058105,78.42561340332031,6.579920768737793,78.0
77.90221405029297,7.336618900299072,78.38062286376953,7.136359214782715,74.48369598388672,7.356991291046143,88.0
80.20144653320312,7.600985527038574,80.56941223144531,7.985937118530273,82.87784576416016,6.495422840118408,82.0
81.76727294921875,10.814106941223145,80.00247955322266,8.674715995788574,79.0876693725586,8.490556716918945,74.0
72.29192352294922,13.02934455871582,84.64634704589844,9.227348327636719,74.97021484375,12.826354026794434,90.0
68.37167358398438,11.109586715698242,68.06937408447266,11.058886528015137,69.96696472167969,9.524323463439941,52.4
67.73017120361328,10.099543571472168,61.37119674682617,11.084628105163574,67.00286865234375,9.999564170837402,66.0
73.41658782958984,10.070101737976074,67.30429077148438,12.98849868774414,72.7252197265625,10.901028633117676,80.0
75.97615051269531,12.752910614013672,72.84085845947266,13.639246940612793,76.02269744873047,13.666899681091309,86.3
73.19312286376953,13.508190155029297,72.6920394897461,12.987810134887695,74.25540161132812,12.655133247375488,57.0
73.02860260009766,13.497156143188477,69.67330169677734,13.139792442321777,74.8232650756836,12.336075782775879,70.0
69.20702362060547,8.621320724487305,68.91596984863281,7.325838565826416,68.98138427734375,7.348601341247559,79.0
73.02978515625,13.497161865234375,73.64250946044922,13.523006439208984,73.85275268554688,12.96660327911377,87.0
78.33209228515625,8.87594985961914,77.93803405761719,8.75030517578125,78.41397857666016,8.85634708404541,68.0
