seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.09456634521484,9.241926193237305,62.62192153930664,9.118780136108398,68.91921997070312,8.421858787536621,50.0
70.75953674316406,8.569199562072754,74.00045013427734,8.383491516113281,70.36074829101562,8.853822708129883,80.0
70.85279083251953,9.258551597595215,67.14269256591797,9.45425033569336,71.09764099121094,9.1057767868042,82.0
68.30628204345703,9.054919242858887,68.37466430664062,9.894682884216309,75.59857177734375,9.1996488571167,83.5
85.96495056152344,9.313420295715332,80.03024291992188,8.380890846252441,85.32661437988281,8.509392738342285,62.0
83.25877380371094,9.318689346313477,82.00476837158203,9.178093910217285,83.4654769897461,9.21149730682373,81.5
80.16497802734375,8.5604887008667,80.19486236572266,8.861976623535156,81.60673522949219,9.530686378479004,87.5
83.2052230834961,8.619239807128906,82.26441192626953,8.68410587310791,83.4654769897461,9.21149730682373,77.0
80.16497802734375,8.5604887008667,81.91123962402344,9.264472961425781,82.16471099853516,8.218729972839355,82.0
72.40896606445312,8.976696968078613,76.1953353881836,8.949963569641113,78.38971710205078,9.190698623657227,87.5
68.92230987548828,9.090743064880371,68.75518035888672,9.183349609375,68.26016998291016,9.571113586425781,60.0
78.08289337158203,8.58104419708252,76.65492248535156,8.183036804199219,78.19556427001953,8.287154197692871,86.0
83.39151000976562,9.417628288269043,86.744140625,8.8949556350708,83.52937316894531,9.246829986572266,84.0
85.98477172851562,8.889365196228027,88.3526382446289,9.090004920959473,83.65219116210938,9.224466323852539,81.0
84.5248031616211,10.720830917358398,84.8680648803711,10.89677619934082,79.21930694580078,9.728913307189941,80.0
79.17755126953125,10.861885070800781,80.5414047241211,9.838000297546387,75.7973861694336,11.185958862304688,82.5
77.64219665527344,12.494766235351562,70.24293518066406,11.617968559265137,73.89443969726562,12.527843475341797,83.0
78.01583099365234,12.335209846496582,82.2075424194336,11.86395263671875,77.71279907226562,11.807692527770996,83.8
67.7641830444336,8.883647918701172,70.15376281738281,8.696633338928223,70.9656982421875,9.163753509521484,68.0
74.82022094726562,8.649048805236816,69.02099609375,8.450643539428711,74.64168548583984,9.186786651611328,78.0
77.4171371459961,8.98775863647461,73.95225524902344,8.474767684936523,74.4912338256836,8.404255867004395,88.0
79.5174331665039,7.918011665344238,78.59452819824219,8.91381549835205,79.41354370117188,8.442864418029785,82.0
82.8557357788086,8.23616886138916,81.08441162109375,7.749990940093994,82.07737731933594,9.176733016967773,74.0
81.13534545898438,9.032027244567871,83.18074798583984,8.812541961669922,83.75222778320312,7.885100364685059,90.0
71.83769226074219,8.005560874938965,72.4760971069336,7.602406978607178,71.72955322265625,8.065841674804688,68.0
73.87117767333984,8.727494239807129,75.85066986083984,7.63992166519165,75.12586212158203,8.09227180480957,78.0
81.78609466552734,8.18640422821045,81.92617797851562,7.7252912521362305,80.5022201538086,7.85029411315918,88.0
80.4600601196289,8.562050819396973,81.51985168457031,8.806059837341309,79.48741149902344,7.782079696655273,82.0
86.369384765625,8.124464988708496,84.26496124267578,8.362794876098633,82.20500183105469,8.61022663116455,74.0
83.98875427246094,8.882102012634277,86.75721740722656,8.79566764831543,85.60221099853516,8.71267032623291,90.0
72.26056671142578,8.494780540466309,73.8214340209961,7.94235897064209,73.00145721435547,8.959259986877441,68.0
76.80036926269531,8.059432029724121,75.96302795410156,8.710260391235352,76.67740631103516,8.997013092041016,78.0
81.72137451171875,8.677021026611328,77.32919311523438,8.32246208190918,80.65099334716797,7.845568656921387,88.0
81.42133331298828,8.071431159973145,83.01256561279297,8.049885749816895,83.45209503173828,8.159184455871582,82.0
86.45687866210938,8.121383666992188,83.90116882324219,8.00054931640625,84.96208190917969,8.292880058288574,74.0
84.04409790039062,8.877787590026855,86.48968505859375,8.055912971496582,85.5468978881836,8.707967758178711,90.0
55.620765686035156,8.658553123474121,55.76142883300781,9.29349422454834,58.46891784667969,8.375277519226074,52.4
64.46823120117188,9.232889175415039,56.89268493652344,9.976459503173828,62.78863525390625,10.044445991516113,66.0
64.5453109741211,8.413527488708496,57.86388397216797,9.965675354003906,65.25630187988281,9.281342506408691,80.0
68.39176940917969,9.19083309173584,60.207828521728516,9.992459297180176,65.34683227539062,10.034430503845215,86.3
