seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
70.36185455322266,10.62547492980957,65.87915802001953,10.634615898132324,69.73159790039062,9.679021835327148,50.0
69.19534301757812,10.458828926086426,71.26676177978516,10.144347190856934,70.67864990234375,9.92728042602539,80.0
73.69839477539062,10.40032958984375,70.20380401611328,10.856613159179688,72.7805404663086,10.546493530273438,82.0
73.89335632324219,10.068658828735352,72.8763198852539,10.865152359008789,75.45782470703125,10.28274917602539,83.5
84.66118621826172,10.660172462463379,79.4415512084961,10.215997695922852,83.37975311279297,9.744202613830566,62.0
78.08549499511719,10.387502670288086,79.77525329589844,10.672684669494629,81.50910949707031,10.265521049499512,81.5
79.32953643798828,9.61922836303711,79.58647155761719,9.679985046386719,81.05776977539062,10.634796142578125,87.5
82.16471862792969,9.911630630493164,76.34854125976562,10.348214149475098,81.50910949707031,10.265521049499512,77.0
79.32953643798828,9.61922836303711,80.72835540771484,10.59146785736084,80.60426330566406,9.532697677612305,82.0
80.15107727050781,10.60115909576416,80.5215835571289,10.432903289794922,80.1437759399414,10.257824897766113,87.5
73.84282684326172,10.494991302490234,69.36138153076172,10.683183670043945,70.06501007080078,10.708758354187012,60.0
77.84639739990234,9.65184497833252,81.39839935302734,10.036733627319336,79.76416015625,9.619693756103516,86.0
83.5633316040039,10.544703483581543,86.11904907226562,10.590174674987793,83.0120620727539,10.700182914733887,84.0
86.33647155761719,9.997710227966309,88.66680145263672,10.806703567504883,82.3216552734375,10.36353588104248,81.0
72.54912567138672,10.777644157409668,67.97293090820312,10.86175537109375,71.3261489868164,9.799199104309082,80.0
79.41654205322266,10.830770492553711,77.2524642944336,10.395015716552734,75.20840454101562,11.42376708984375,82.5
83.60054779052734,11.388435363769531,82.07669830322266,10.521738052368164,76.661376953125,12.101178169250488,83.0
90.34967041015625,11.233399391174316,86.84159851074219,11.770977973937988,88.18281555175781,11.242424011230469,83.8
67.90132904052734,10.167798042297363,72.98271942138672,10.342175483703613,72.56661224365234,10.361729621887207,68.0
71.66108703613281,10.099652290344238,68.39056396484375,9.365407943725586,73.46660614013672,10.345266342163086,78.0
72.01875305175781,10.140864372253418,72.43958282470703,9.369614601135254,72.46538543701172,9.601162910461426,88.0
81.17842102050781,9.104748725891113,76.10832977294922,10.320971488952637,77.15997314453125,9.631997108459473,82.0
84.13335418701172,9.656638145446777,84.2342758178711,9.737845420837402,84.44229888916016,10.391555786132812,74.0
81.29269409179688,10.30702018737793,85.23478698730469,10.43962287902832,84.154052734375,9.36369514465332,90.0
71.9664306640625,10.100983619689941,72.712646484375,9.6427583694458,71.88851928710938,9.467650413513184,68.0
71.99433135986328,9.98406982421875,73.3097152709961,9.634771347045898,73.37218475341797,9.460665702819824,78.0
75.15540313720703,10.085172653198242,75.19013977050781,9.624025344848633,74.18952941894531,9.17374324798584,88.0
78.5446548461914,9.998885154724121,78.48985290527344,10.23550033569336,77.12493133544922,9.183756828308105,82.0
87.15508270263672,9.553777694702148,84.41260528564453,9.287760734558105,82.90613555908203,10.218277931213379,74.0
84.38398742675781,10.166849136352539,86.52581024169922,10.33578109741211,86.67938995361328,10.318763732910156,90.0
73.61203002929688,10.011693954467773,75.64584350585938,9.857760429382324,73.47877502441406,10.17988109588623,68.0
72.79762268066406,10.088301658630371,74.0184555053711,10.233213424682617,74.37886047363281,10.16777515411377,78.0
75.80101013183594,9.994012832641602,75.99215698242188,9.227209091186523,74.25434112548828,9.169305801391602,88.0
79.15227508544922,10.089864730834961,81.01416778564453,9.857336044311523,83.76498413085938,9.514325141906738,82.0
87.2024154663086,9.551215171813965,86.01564025878906,9.891263008117676,85.55337524414062,9.505721092224121,74.0
84.39188385009766,10.162728309631348,88.13272857666016,9.965521812438965,86.64224243164062,10.314305305480957,90.0
55.47496032714844,10.796648979187012,57.72927474975586,10.93278980255127,58.116397857666016,9.889717102050781,52.4
64.08390045166016,10.60268783569336,53.47356414794922,10.725045204162598,59.971229553222656,11.152490615844727,66.0
63.64492416381836,9.689160346984863,56.13906478881836,10.719789505004883,63.74379348754883,10.848461151123047,80.0
67.52171325683594,10.624499320983887,58.417869567871094,10.77000904083252,63.88698196411133,11.232582092285156,86.3
66.76188659667969,10.975658416748047,65.33135223388672,9.793213844299316,68.86769104003906,9.829330444335938,57.0
80.37569427490234,11.078357696533203,74.13973999023438,10.994547843933105,79.64847564697266,9.875679969787598,70.0
80.03022003173828,11.087422370910645,73.60670471191406,11.14576530456543,73.8125228881836,10.07898235321045,79.0
86.48590850830078,11.636962890625,78.39038848876953,11.887578010559082,80.57319641113281,10.762904167175293,87.0
78.57710266113281,10.531742095947266,80.03994750976562,9.971776008605957,81.05665588378906,9.949713706970215,68.0
72.9380874633789,11.684220314025879,82.89739990234375,12.653796195983887,77.63216400146484,11.602977752685547,64.0
