seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.49737548828125,10.285588264465332,63.96431350708008,10.131317138671875,68.89415740966797,9.014312744140625,50.0
70.7134780883789,9.810721397399902,73.24071502685547,9.157149314880371,69.75162506103516,9.458857536315918,80.0
71.75315856933594,10.124066352844238,67.7158203125,10.531672477722168,71.05640411376953,9.89245891571045,82.0
71.70075225830078,10.188252449035645,69.45130157470703,10.794092178344727,74.26538848876953,10.083690643310547,83.5
84.1118392944336,10.336076736450195,79.0708236694336,9.09026050567627,83.45509338378906,9.071669578552246,62.0
79.98703002929688,10.250972747802734,79.08609771728516,10.20352840423584,80.1893081665039,10.238489151000977,81.5
78.66779327392578,9.460265159606934,78.89459991455078,9.77055835723877,79.4792709350586,10.50806999206543,87.5
81.28511047363281,9.98176383972168,78.87742614746094,9.598738670349121,80.1893081665039,10.23848819732666,77.0
78.66779327392578,9.460265159606934,79.14594268798828,10.363981246948242,80.29166412353516,8.826547622680664,82.0
73.85653686523438,10.183269500732422,75.1436538696289,9.8488187789917,77.78076934814453,10.212430953979492,87.5
70.39608764648438,10.214325904846191,69.12086486816406,10.242466926574707,69.54695129394531,10.590446472167969,60.0
76.46627044677734,9.406058311462402,76.67465209960938,8.918521881103516,78.22917175292969,8.91650390625,86.0
82.2044677734375,10.303604125976562,84.43665313720703,9.912967681884766,81.42681121826172,10.070528984069824,84.0
84.73259735107422,9.72069263458252,86.48526000976562,10.122028350830078,82.31119537353516,9.901217460632324,81.0
72.5758056640625,10.89618968963623,72.74423217773438,11.231663703918457,74.4775161743164,9.769732475280762,80.0
80.09966278076172,10.933070182800293,77.1260757446289,10.57416820526123,74.76004028320312,11.462623596191406,82.5
78.84715270996094,11.753111839294434,74.77665710449219,11.022659301757812,75.18987274169922,12.31067180633545,83.0
85.28994750976562,11.887316703796387,86.78587341308594,11.898944854736328,85.56043243408203,11.718551635742188,83.8
69.70394134521484,9.885180473327637,72.4234619140625,9.794211387634277,73.27400207519531,10.191685676574707,68.0
72.5400161743164,9.672242164611816,69.57382202148438,9.418465614318848,74.58845520019531,10.14564323425293,78.0
74.54025268554688,9.853958129882812,73.80564880371094,9.472589492797852,75.11747741699219,9.12702751159668,88.0
81.15617370605469,8.702130317687988,80.02369689941406,10.049553871154785,78.0052261352539,9.116100311279297,82.0
84.61333465576172,9.61263656616211,83.03520202636719,8.547022819519043,84.67366790771484,10.215205192565918,74.0
82.80763244628906,10.020195007324219,84.65455627441406,9.886931419372559,85.3521728515625,8.533027648925781,90.0
70.78632354736328,9.20077896118164,72.552001953125,8.340483665466309,71.60305786132812,9.222039222717285,68.0
72.09599304199219,9.639758110046387,74.1446533203125,8.355535507202148,73.42410278320312,9.22551441192627,78.0
77.6762466430664,9.450252532958984,78.10595703125,8.473987579345703,75.5284652709961,8.386838912963867,88.0
80.6646499633789,9.643402099609375,80.95980834960938,9.983278274536133,78.9300308227539,8.409537315368652,82.0
86.42756652832031,9.503975868225098,84.04075622558594,9.314849853515625,82.76477813720703,9.500801086425781,74.0
83.95309448242188,9.832385063171387,86.32898712158203,9.978285789489746,85.79016876220703,9.586210250854492,90.0
71.73257446289062,9.562946319580078,74.20503997802734,8.884446144104004,73.25727081298828,9.939658164978027,68.0
73.03864288330078,9.293638229370117,73.66619110107422,9.849932670593262,74.57173156738281,9.921216011047363,78.0
77.50872802734375,9.707344055175781,76.30784606933594,9.306183815002441,75.61370086669922,8.386314392089844,88.0
80.9665756225586,9.297789573669434,82.95379638671875,8.981375694274902,82.67720031738281,9.319137573242188,82.0
86.41163635253906,9.502399444580078,85.21196746826172,8.968542098999023,84.57688903808594,8.905115127563477,74.0
83.92508697509766,9.8287992477417,86.95553588867188,9.015807151794434,85.70240020751953,9.581290245056152,90.0
56.49323272705078,9.969429016113281,58.19386291503906,10.435492515563965,60.32135772705078,9.117507934570312,52.4
65.35787200927734,10.662429809570312,54.95591735839844,11.076505661010742,62.136348724365234,11.134145736694336,66.0
64.7484359741211,9.295245170593262,57.581321716308594,11.038540840148926,66.0728988647461,10.181873321533203,80.0
68.71210479736328,10.631379127502441,59.62260437011719,11.069883346557617,65.19510650634766,11.095779418945312,86.3
66.52485656738281,10.826738357543945,65.69396209716797,9.889404296875,73.58245086669922,9.377683639526367,57.0
80.88732147216797,10.896424293518066,76.03751373291016,10.645112991333008,84.8749771118164,9.411845207214355,70.0
78.91285705566406,10.928489685058594,74.92687225341797,10.780061721801758,74.34615325927734,9.967092514038086,79.0
86.90437316894531,11.896729469299316,80.88677215576172,11.809688568115234,82.97332000732422,10.4376220703125,87.0
78.22732543945312,10.30168342590332,80.64813995361328,10.07177448272705,84.4162826538086,9.522932052612305,68.0
70.29814910888672,13.139839172363281,79.42691802978516,13.624567031860352,69.7120361328125,13.36475944519043,64.0
62.37178039550781,13.263399124145508,45.44529342651367,11.422852516174316,55.248512268066406,12.745975494384766,65.8
96.6228256225586,11.086172103881836,102.86866760253906,13.473512649536133,89.62134552001953,9.309270858764648,90.4
92.28691101074219,9.515656471252441,107.75809478759766,13.390143394470215,100.85765075683594,10.382620811462402,89.7
100.1472396850586,11.177055358886719,106.49600219726562,13.585697174072266,99.24394226074219,10.549734115600586,81.9
62.67697525024414,10.252824783325195,60.67082977294922,9.287996292114258,50.83088302612305,10.594199180603027,38.9
69.36347961425781,10.296113014221191,64.19121551513672,9.971572875976562,71.61631774902344,10.116908073425293,71.7
60.22948455810547,9.561834335327148,66.6039047241211,10.265584945678711,63.84737777709961,10.476205825805664,82.5
60.22948455810547,9.561834335327148,64.19121551513672,9.971571922302246,63.84737777709961,10.476205825805664,86.8
68.1454849243164,10.520246505737305,67.2357177734375,9.638317108154297,65.8049087524414,9.594871520996094,54.0
71.57659912109375,10.076433181762695,70.3074951171875,10.83950138092041,70.70420837402344,10.857220649719238,79.0
80.13733673095703,10.522774696350098,71.68759155273438,10.9969482421875,72.71971130371094,10.871865272521973,81.0
74.68257141113281,9.873927116394043,75.5280990600586,8.9826078414917,74.36458587646484,9.868515014648438,82.0
55.37065887451172,9.94188117980957,60.829166412353516,9.932317733764648,58.35065841674805,9.949165344238281,65.0
71.1154556274414,9.846212387084961,73.05479431152344,9.212823867797852,69.96609497070312,10.799527168273926,81.1
82.04417419433594,10.229430198669434,81.74534606933594,10.035578727722168,81.50456237792969,10.031394958496094,55.0
62.608184814453125,10.032855987548828,61.26046371459961,9.364166259765625,64.31925201416016,9.157242774963379,47.5
61.1915397644043,10.178506851196289,59.44889831542969,10.347885131835938,66.42677307128906,9.155082702636719,70.0
71.0648193359375,10.00529670715332,68.94915008544922,10.3140869140625,71.72322845458984,9.7554931640625,85.0
76.97257232666016,10.108502388000488,80.5770492553711,9.717008590698242,78.88019561767578,9.244156837463379,65.0
60.01348114013672,10.582649230957031,49.21180725097656,10.520363807678223,54.0449104309082,11.005799293518066,74.02
75.5343246459961,10.136923789978027,77.70369720458984,10.568768501281738,78.2236099243164,10.940178871154785,70.93
75.5343246459961,10.136923789978027,61.758636474609375,10.417356491088867,67.56861114501953,10.866158485412598,87.95
85.62765502929688,11.559813499450684,88.15840148925781,10.488668441772461,86.1220703125,12.334379196166992,87.5
84.41411590576172,10.088484764099121,86.71820831298828,10.622416496276855,85.87600708007812,12.342996597290039,90.2
80.76360321044922,11.871451377868652,81.81866455078125,11.284097671508789,88.08445739746094,10.001326560974121,87.8
64.83893585205078,9.735358238220215,64.97225189208984,9.02063274383545,62.85254669189453,9.055839538574219,50.38
77.37616729736328,9.682953834533691,75.93541717529297,9.286581039428711,74.9852523803711,9.936149597167969,72.74
76.6278305053711,9.2999849319458,77.51908111572266,8.92127513885498,76.84319305419922,9.274690628051758,83.52
67.45072937011719,9.80315113067627,70.3348388671875,8.744812965393066,64.08844757080078,9.717741012573242,62.0
84.39474487304688,9.798219680786133,85.25749969482422,8.870721817016602,81.98028564453125,9.807087898254395,58.5
75.69620513916016,9.789389610290527,76.64718627929688,9.57977294921875,74.09815979003906,10.436989784240723,78.0
81.27182006835938,9.544219970703125,77.15808868408203,10.098258018493652,78.77735137939453,9.499123573303223,84.0
77.46207427978516,9.094023704528809,76.98274993896484,10.057846069335938,77.0683822631836,10.400739669799805,90.0
67.54045104980469,9.321126937866211,67.08289337158203,9.574021339416504,66.80249786376953,9.857839584350586,67.0
77.46143341064453,9.277857780456543,77.5701675415039,9.775985717773438,76.72978210449219,8.933039665222168,76.2
78.64312744140625,9.545668601989746,78.77044677734375,8.3028564453125,79.54178619384766,8.271758079528809,82.0
81.12179565429688,9.133440971374512,82.29934692382812,8.833205223083496,83.16970825195312,9.20029354095459,87.5
60.367469787597656,9.532154083251953,59.93253707885742,9.842110633850098,59.70337677001953,9.38015079498291,53.3
71.06536102294922,8.690022468566895,72.45063781738281,9.709091186523438,72.90771484375,9.357808113098145,65.0
73.92567443847656,9.12859058380127,73.22526550292969,8.366729736328125,73.22708129882812,9.360090255737305,73.0
76.23246765136719,8.603164672851562,73.71463775634766,9.215502738952637,76.25247955322266,9.398797035217285,86.3
