seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
75.54976654052734,9.722698211669922,64.25987243652344,8.763808250427246,71.64830780029297,8.763137817382812,50.0
78.02833557128906,8.974180221557617,78.17121887207031,8.656083106994629,74.03141021728516,8.85342788696289,80.0
76.44391632080078,9.294815063476562,71.34796142578125,9.557853698730469,74.45082092285156,8.765827178955078,82.0
68.42190551757812,9.72911262512207,66.47187805175781,10.439545631408691,71.45964813232422,9.812017440795898,83.5
83.18833923339844,9.825546264648438,75.23016357421875,9.273096084594727,81.46512603759766,9.080702781677246,62.0
79.27833557128906,8.873773574829102,80.89282989501953,7.7737932205200195,79.75210571289062,8.709104537963867,81.5
80.72756958007812,6.820328235626221,83.47859191894531,7.904246807098389,84.38978576660156,7.941055774688721,87.5
80.08345031738281,7.756728649139404,81.04019927978516,8.574978828430176,79.75210571289062,8.709104537963867,77.0
80.72756958007812,6.820328235626221,85.76985168457031,8.223576545715332,85.66295623779297,7.821364879608154,82.0
85.23269653320312,8.855902671813965,85.68678283691406,10.069230079650879,84.16461181640625,9.389803886413574,87.5
68.83885192871094,8.884767532348633,65.33196258544922,8.083661079406738,64.24198913574219,8.392105102539062,60.0
76.04061889648438,6.9647393226623535,78.02118682861328,7.5878586769104,79.64826202392578,8.259383201599121,86.0
83.876708984375,9.66162109375,85.16287994384766,9.817791938781738,86.3469009399414,8.61530590057373,84.0
79.76043701171875,9.709357261657715,79.74655151367188,10.450794219970703,79.59703826904297,10.008559226989746,81.0
78.47132873535156,9.919262886047363,81.43820190429688,10.027583122253418,77.35794830322266,8.79570484161377,80.0
83.3260498046875,9.463423728942871,83.96990203857422,8.973429679870605,82.24127960205078,10.552726745605469,82.5
81.11095428466797,10.986083984375,80.8802490234375,9.910950660705566,80.40951538085938,11.446550369262695,83.0
80.38378143310547,11.204838752746582,81.59065246582031,11.205174446105957,81.62599182128906,11.09182071685791,83.8
70.78030395507812,8.647573471069336,72.8001937866211,7.371363639831543,73.4234848022461,8.002337455749512,68.0
73.90977478027344,8.082048416137695,70.34727478027344,7.578462600708008,78.8795166015625,8.065604209899902,78.0
74.802001953125,8.641607284545898,74.77496337890625,7.6973981857299805,79.20233917236328,7.695769786834717,88.0
79.06843566894531,6.1451416015625,77.46434020996094,8.063526153564453,76.06825256347656,7.463582515716553,82.0
83.74803924560547,7.445174694061279,81.61774444580078,6.90181303024292,82.91483306884766,7.871687412261963,74.0
83.05207824707031,8.903194427490234,84.03479766845703,7.536072254180908,85.98136138916016,7.676634311676025,90.0
72.7755355834961,6.961746692657471,73.04737854003906,6.611608505249023,72.9959945678711,7.0973076820373535,68.0
74.59526824951172,8.182125091552734,77.22403717041016,6.6742424964904785,76.82090759277344,7.134228229522705,78.0
83.24959564208984,7.261993885040283,83.06747436523438,6.87037992477417,75.9170150756836,7.284814834594727,88.0
81.33480072021484,7.947587013244629,78.9046859741211,7.82442569732666,79.09496307373047,7.338466167449951,82.0
85.526611328125,7.269821643829346,82.79828643798828,7.372335433959961,79.29229736328125,7.134363651275635,74.0
85.89847564697266,8.52299690246582,85.58876037597656,7.747130393981934,83.48957061767578,7.255227088928223,90.0
74.60372924804688,7.887409210205078,75.68106842041016,7.775236129760742,73.06190490722656,7.440079212188721,68.0
77.70378875732422,7.040770530700684,77.38761901855469,7.663009166717529,78.51790618896484,7.502614498138428,78.0
78.1998291015625,7.890152931213379,78.85623931884766,7.310477256774902,75.94705200195312,7.283369541168213,88.0
80.2914047241211,7.0924482345581055,83.6150894165039,7.875189304351807,81.6014404296875,7.327061176300049,82.0
85.54681396484375,7.269038200378418,84.44647216796875,7.9170708656311035,82.80938720703125,7.012688159942627,74.0
85.91419219970703,8.5217924118042,89.58995819091797,7.96370267868042,83.49378967285156,7.253450870513916,90.0
