seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
64.6313918613671,4.079541363054199,65.91897998661827,6.921290039398276,66.26218979935857,6.257509798863238,50.0
69.53926087248047,8.801094511493318,74.26777011656219,7.559548133019754,70.39225994309965,8.158209054379354,80.0
76.68179911301317,8.619899034845362,71.02667221817818,8.759484634886427,75.81392464888955,7.19009992129589,82.0
74.17415225043503,7.622988781671885,71.02667221817818,8.759484634886427,71.56032357102467,7.684096727423664,83.5
83.07908328248985,4.709741272581932,80.45201042325911,8.247808174949057,80.28266031543825,4.7012104004968736,62.0
79.0417250427824,4.176254445415725,79.87595821163404,4.4942455214313695,80.65351722647065,5.155762867235772,81.5
74.42288610944173,7.940724415415443,78.41595773358463,8.58581728982305,76.48057530636828,9.56548668890277,87.5
81.0018815111201,3.2590263618627078,79.73167142393666,4.69791242668767,80.65351722647065,5.155762867235772,77.0
74.42288610944173,7.940724415415443,76.83072089427013,8.399698752613759,77.09992364496081,8.772212291474277,82.0
77.2118358833722,8.796082582302816,81.6211373830721,8.457795889684837,83.02901249477999,8.33173622201968,87.5
68.4036743310143,4.635845046722985,65.38867551897852,5.103217154719898,65.75111265593773,5.067525634109225,60.0
77.29942878429148,4.207535751522394,80.02405810715524,4.296647721381741,78.31293810791884,4.8057166454547,86.0
82.5008487703252,5.1631201503882656,82.8038831365274,6.146046066291249,83.51867334419458,5.147291576416777,84.0
83.73837894804424,3.9751646856960954,85.96784960980258,3.9524795967083373,81.1038006097133,7.387707099839659,81.0
78.88211873014691,4.569542516980887,78.21629045884802,6.2079857108957786,77.75308085595505,4.110598405269791,80.0
77.91690218602226,4.773037004625425,77.40845006621993,2.241351029531337,77.36210386911421,3.4785363634215796,82.5
80.20580229313093,3.678581748912947,80.60467495779268,3.957608373737267,78.93522157102404,3.166086918684765,83.0
80.0151382569112,3.877677583900106,82.57436644410659,3.5312524255174718,81.28835928770877,2.6539268748130973,83.8
71.07486854231726,5.7121858218621435,71.92851032163104,6.234300961747455,75.23692980866328,6.264746386308682,68.0
74.83557564336188,5.346338258020768,73.26307893164153,5.708393068752577,77.36109823809382,6.264746386308682,78.0
76.18128088373257,5.7121858218621435,74.11014188788569,6.128387452862541,75.92649229163821,6.2495194285649545,88.0
78.09036948543967,5.470277133495217,77.25714021853156,6.5821738300121835,75.94912805560031,6.2495194285649545,82.0
80.52852793137352,6.2856758996375675,77.33890060179104,7.35449423848338,78.96990279989959,7.054897451094933,74.0
78.17472025567966,6.602920955838479,80.47322107744296,7.266138665096193,80.41789943356522,6.516976000856616,90.0
75.34428564989487,5.111906409877944,75.24621702399924,5.78283205899068,75.25042601606052,5.221235382654473,68.0
76.94112378917664,5.824929361741259,75.88864384404981,5.78283205899068,77.58511009434125,5.221235382654473,78.0
81.55892821464654,5.158858820516294,81.19327055439122,5.78283205899068,79.01295964155658,5.116536112063567,88.0
78.7563710319961,5.8662921976371845,79.29652778748478,5.865870759454809,77.85194459654797,5.116536112063567,82.0
83.8214064291023,4.592291769049557,78.71492338730631,6.442780220089741,79.2497883554317,5.4772425621678416,74.0
80.80477228867255,6.733245266937402,82.46277009510256,5.788875004848054,82.92562351861932,6.861140776418095,90.0
74.92578224853864,5.34008494471608,74.58015353989875,4.570151737114301,77.46817641196051,5.2841188790736,68.0
78.28655159284986,5.205379995596147,79.38352681508078,5.7491123284492,79.59234484139104,5.2841188790736,78.0
