seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
79.45096588134766,10.033863067626953,77.4122543334961,10.711783409118652,78.95001220703125,9.578125,50.0
67.93589782714844,9.421977996826172,67.64546203613281,8.182821273803711,68.22966766357422,9.464999198913574,80.0
80.0365982055664,9.967703819274902,73.66729736328125,11.391565322875977,79.38346862792969,9.988229751586914,82.0
72.23067474365234,10.003240585327148,68.6534652709961,11.392141342163086,72.18363952636719,9.150653839111328,83.5
81.05329132080078,10.077803611755371,81.02509307861328,9.521395683288574,80.6531982421875,9.63041877746582,62.0
78.06944274902344,8.633533477783203,77.7281723022461,7.214163780212402,80.4609375,10.85835075378418,81.5
79.83628845214844,9.951992988586426,81.10857391357422,8.264238357543945,81.21903991699219,7.608267307281494,87.5
80.98456573486328,8.287213325500488,81.35939025878906,8.81244945526123,80.4609375,10.85835075378418,77.0
79.83628845214844,9.951992988586426,84.37079620361328,8.681594848632812,83.73153686523438,7.9844160079956055,82.0
76.88408660888672,12.782384872436523,78.20127868652344,12.090343475341797,76.32032012939453,13.028757095336914,87.5
78.95745086669922,11.67268180847168,76.30339813232422,12.799544334411621,76.54177856445312,13.398727416992188,60.0
73.0478744506836,11.586641311645508,73.0009536743164,9.738758087158203,72.7979965209961,9.776692390441895,86.0
78.80623626708984,12.924583435058594,79.63204956054688,12.008058547973633,78.89056396484375,12.79872989654541,84.0
74.695068359375,13.070137023925781,74.75691223144531,13.287301063537598,74.47313690185547,13.051275253295898,81.0
77.24484252929688,12.39499568939209,76.9305648803711,12.53831672668457,79.19416809082031,10.551562309265137,80.0
77.76254272460938,11.893671035766602,77.33013153076172,11.87419605255127,76.44271087646484,12.754165649414062,82.5
76.13963317871094,13.343059539794922,80.46231079101562,11.425798416137695,75.21759033203125,13.918797492980957,83.0
75.83354949951172,12.884358406066895,74.48670959472656,13.39423942565918,74.39140319824219,13.519275665283203,83.8
77.1335678100586,8.729156494140625,79.5994873046875,7.032945156097412,82.78086853027344,8.905884742736816,68.0
77.01782989501953,7.769344329833984,72.06340789794922,8.227595329284668,83.44416046142578,8.442511558532715,78.0
78.89019775390625,8.365399360656738,74.10027313232422,8.11764144897461,73.88240814208984,8.414305686950684,88.0
80.32313537597656,7.768025875091553,80.20355987548828,9.16379451751709,74.49462890625,8.969133377075195,82.0
81.02629852294922,10.871557235717773,83.62256622314453,8.59644603729248,79.55253601074219,10.948577880859375,74.0
70.95806121826172,12.942338943481445,74.30277252197266,12.4888334274292,75.08415985107422,10.872150421142578,90.0
76.00382995605469,7.47239875793457,77.14398193359375,7.249648094177246,76.10389709472656,6.216292381286621,68.0
76.43413543701172,7.4044084548950195,77.50303649902344,7.1595354080200195,77.83561706542969,6.01859188079834,78.0
79.41353607177734,7.291341304779053,78.5116195678711,7.012988567352295,74.6932144165039,7.302940845489502,88.0
78.72417449951172,7.415544509887695,81.79666900634766,8.041300773620605,75.88482666015625,7.429170608520508,82.0
81.58920288085938,10.585287094116211,78.1050033569336,8.19764518737793,76.03543853759766,8.743996620178223,74.0
70.61475372314453,12.84157657623291,85.44384765625,8.886479377746582,73.64686584472656,12.700098991394043,90.0
76.94036865234375,7.389540195465088,78.15177917480469,7.869467258453369,76.52375030517578,6.797941207885742,68.0
76.92479705810547,7.337734222412109,76.24925994873047,7.458098411560059,78.11223602294922,6.590675354003906,78.0
78.32121276855469,7.256107330322266,78.66112518310547,7.149961948394775,74.72408294677734,7.301041603088379,88.0
80.14159393310547,7.579503059387207,80.84264373779297,8.009566307067871,82.7141342163086,6.435136795043945,82.0
81.62075805664062,10.584465026855469,79.30937194824219,8.646788597106934,78.92921447753906,8.477127075195312,74.0
70.61742401123047,12.841179847717285,84.27104187011719,9.148426055908203,73.70030212402344,12.694371223449707,90.0
67.81813049316406,10.938716888427734,66.76033020019531,10.822311401367188,69.39991760253906,9.573531150817871,52.4
67.46089935302734,9.975830078125,60.40037155151367,10.966023445129395,66.79234313964844,9.840071678161621,66.0
72.39796447753906,9.99206256866455,65.01835632324219,12.720640182495117,71.64895629882812,10.906791687011719,80.0
74.24205780029297,12.454447746276855,69.86865997314453,13.546768188476562,74.07453918457031,13.356457710266113,86.3
70.78687286376953,13.489120483398438,70.88349151611328,12.721762657165527,71.95355224609375,12.612825393676758,57.0
70.68832397460938,13.428339004516602,66.04896545410156,12.735108375549316,72.9407958984375,12.25851058959961,70.0
68.67496490478516,8.563769340515137,68.31099700927734,7.401625156402588,68.63160705566406,7.1650190353393555,79.0
70.65290069580078,13.42919921875,69.83954620361328,13.402440071105957,72.20132446289062,12.916259765625,87.0
77.77587890625,8.720932006835938,77.50856018066406,8.678312301635742,77.83224487304688,8.732855796813965,68.0
79.38467407226562,13.344257354736328,75.76200103759766,14.117757797241211,79.45357513427734,14.16074275970459,64.0
78.4991455078125,13.26616096496582,76.66242980957031,13.586526870727539,78.38624572753906,14.055230140686035,65.8
78.56590270996094,12.970715522766113,75.63092803955078,14.043374061584473,82.64214324951172,11.022356033325195,90.4
81.44901275634766,12.366167068481445,75.70414733886719,14.085760116577148,80.20862579345703,12.442014694213867,89.7
76.30599212646484,14.001996994018555,75.7612075805664,14.11719799041748,75.39844512939453,13.505085945129395,81.9
75.60324096679688,12.812994956970215,78.24375915527344,11.702922821044922,73.21961212158203,12.846099853515625,38.9
82.35303497314453,8.067832946777344,76.85089111328125,9.279582977294922,82.16099548339844,8.25594711303711,71.7
71.07132720947266,7.671520233154297,78.26256561279297,6.59026575088501,72.2403793334961,9.08622932434082,82.5
71.07132720947266,7.671520233154297,76.85089111328125,9.279582977294922,72.2403793334961,9.08622932434082,86.8
77.84761810302734,10.042774200439453,76.02593994140625,10.305135726928711,75.57999420166016,10.617679595947266,54.0
73.62489318847656,8.671972274780273,69.70208740234375,10.376782417297363,71.0732650756836,9.69302749633789,79.0
80.26054382324219,8.119508743286133,74.04854583740234,9.974559783935547,75.93879699707031,9.182738304138184,81.0
79.9973373413086,9.676310539245605,78.81253814697266,8.5604829788208,80.3845443725586,9.287309646606445,82.0
72.22480773925781,13.008447647094727,72.32410430908203,13.000608444213867,72.97732543945312,12.962883949279785,65.0
58.6931266784668,7.682231426239014,59.45396041870117,8.417963027954102,57.930294036865234,7.826170444488525,81.1
79.20367431640625,8.509805679321289,79.18651580810547,8.688996315002441,79.8481216430664,7.170376300811768,55.0
72.3616943359375,8.728498458862305,71.64293670654297,9.269152641296387,77.05621337890625,10.902636528015137,47.5
53.40266418457031,8.719956398010254,51.91630554199219,7.714110851287842,77.60559844970703,10.68200397491455,70.0
