seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.97477722167969,10.234358787536621,76.69253540039062,11.154218673706055,78.02684020996094,9.767375946044922,50.0
67.30268859863281,9.89637565612793,67.39815521240234,8.430907249450684,67.87943267822266,9.891460418701172,80.0
80.3466796875,10.321356773376465,75.19711303710938,11.685440063476562,80.184326171875,10.412799835205078,82.0
72.76619720458984,10.632238388061523,69.96277618408203,11.686605453491211,72.36096954345703,9.692954063415527,83.5
80.11748504638672,10.234359741210938,81.07268524169922,9.74825668334961,80.02884674072266,9.767375946044922,62.0
77.49366760253906,8.763304710388184,77.4239501953125,7.069345474243164,79.24824523925781,11.75072956085205,81.5
78.14247131347656,11.162409782409668,80.93171691894531,8.356488227844238,81.13999938964844,7.497515678405762,87.5
80.66067504882812,8.204737663269043,80.85279846191406,8.899974822998047,79.24824523925781,11.75072956085205,77.0
78.14247131347656,11.162409782409668,84.27969360351562,8.800238609313965,83.99102783203125,8.206859588623047,82.0
75.39620971679688,13.082243919372559,76.33270263671875,12.636103630065918,75.55009460449219,13.193133354187012,87.5
79.16842651367188,11.822893142700195,76.4820327758789,12.889739990234375,76.2376937866211,13.43850326538086,60.0
73.09850311279297,12.141385078430176,72.60687255859375,10.32254409790039,72.44519805908203,10.172037124633789,86.0
76.97996520996094,12.940409660339355,78.2426986694336,12.20398998260498,76.92169952392578,12.959001541137695,84.0
74.1592788696289,12.71772289276123,73.82355499267578,13.04925537109375,74.31338500976562,12.789386749267578,81.0
75.9865493774414,12.788156509399414,75.640625,12.859193801879883,77.630859375,11.105254173278809,80.0
75.94645690917969,12.591474533081055,76.47142028808594,12.529640197753906,75.65805053710938,13.18687629699707,82.5
74.39717102050781,13.294495582580566,77.29878997802734,12.129164695739746,74.4309310913086,13.698203086853027,83.0
75.5077896118164,12.962986946105957,74.30047607421875,13.248977661132812,74.32015228271484,13.319552421569824,83.8
