seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
74.09638214111328,0.3752758410335034,77.77745819091797,0.3899911819585959,74.9087905883789,0.3687101536574844,50.0
69.07262420654297,0.23573659970820418,68.20315551757812,0.2791631589261112,69.41673278808594,0.24286399128417885,80.0
90.00566101074219,0.25294125327984524,81.20571899414062,0.3204867340353692,89.78092193603516,0.24476849926558578,82.0
72.06034851074219,0.29141854267936435,71.89524841308594,0.33641525362814295,72.18769073486328,0.2780184166523214,83.5
81.08387756347656,0.40349260469487797,80.58290100097656,0.44825483050831216,83.18775939941406,0.40244693062685644,62.0
77.239990234375,0.13957653408666254,77.18817138671875,0.1398785510528588,83.48468017578125,0.49692844607252284,81.5
81.66151428222656,0.39370922604118946,82.01654815673828,0.13917689386733728,82.03961944580078,0.13928220730513127,87.5
81.35994720458984,0.14009102212537772,81.59563446044922,0.1400165449311676,83.48468017578125,0.49692844607252284,77.0
81.66151428222656,0.39370922604118946,87.3210678100586,0.13903763795266397,87.22549438476562,0.13936178170375838,82.0
83.671875,0.6970335912504813,83.7371597290039,0.7386359784518751,80.82941436767578,0.7647538059173585,87.5
80.24603271484375,0.6855221022778819,80.32991790771484,0.6861935322360275,81.17515563964844,0.6790106970684618,60.0
72.35669708251953,0.5083659258019256,73.5286865234375,0.5684017498566594,72.42862701416016,0.5284450847638608,86.0
93.12382507324219,0.4172879787414783,88.65996551513672,0.6894374406883886,91.0501708984375,0.6223549260910901,84.0
79.08977508544922,0.9242396951270684,77.88613891601562,0.9882099189196036,76.04634857177734,0.926572088799868,81.0
79.74678039550781,0.584565459032746,80.58812713623047,0.5828739266840742,79.07592010498047,0.6275480856841859,80.0
80.649169921875,0.5272048292494558,81.57450103759766,0.5551464793072578,79.37603759765625,0.6358029928588745,82.5
82.39935302734375,0.7261894933934377,81.53582763671875,0.7897620984292206,79.61325073242188,0.8721496583526236,83.0
77.5325698852539,0.8952069927714816,77.36563873291016,0.8928455531458014,77.73455810546875,0.8747954609770379,83.8
77.1493148803711,0.14965584533725915,78.75325012207031,0.1450514139905333,88.41639709472656,0.21883283953914826,68.0
74.90504455566406,0.12679789751337467,70.60692596435547,0.136758451964238,88.22731018066406,0.19182108242688456,78.0
81.19843292236328,0.14093791479485285,74.87947082519531,0.14596182838906785,76.58366394042969,0.16549820274921484,88.0
85.71028137207031,0.17652028347100676,85.45513153076172,0.17382900966462034,76.63152313232422,0.22252867674602014,82.0
81.86915588378906,0.37931857611729564,79.88628387451172,0.344918792123291,81.6693115234375,0.3234075633767018,74.0
71.664306640625,0.6786145987438194,76.60432434082031,0.6414628091052827,76.89933013916016,0.633018938465263,90.0
73.22634887695312,0.12434241898469754,72.5747299194336,0.125816814062494,73.11414337158203,0.12547098122176964,68.0
75.27315521240234,0.11295697331544949,75.9190673828125,0.11950955661564078,76.60596466064453,0.11792223689174258,78.0
82.91363525390625,0.12101845646224547,83.73078918457031,0.1225865937730137,79.8476791381836,0.132519153434198,88.0
83.29683685302734,0.13014508147938736,84.47981262207031,0.1290299163402058,81.43217468261719,0.13504246679577267,82.0
80.05823516845703,0.36821215570950894,75.28732299804688,0.14418569134262826,74.09040069580078,0.13976131972051767,74.0
69.7545394897461,0.6845006174261682,89.62088775634766,0.14122414850298037,79.1933364868164,0.6098606013658343,90.0
73.58039855957031,0.11888649775179172,74.08325958251953,0.11959032581013515,74.69646453857422,0.12937798390656183,68.0
76.07332611083984,0.11779352779062856,75.3190689086914,0.11203718353264246,77.48314666748047,0.12172513697740486,78.0
83.73304748535156,0.11921568460385745,82.19976043701172,0.12180810706495211,79.9123306274414,0.13189224961989296,88.0
83.3110122680664,0.13108104548768684,84.31753540039062,0.13056780315784622,83.895751953125,0.13138126893335325,82.0
80.09341430664062,0.3681578423660148,74.90398406982422,0.139906032907174,74.77755737304688,0.13999270386076137,74.0
69.78848266601562,0.6844029094283056,89.77727508544922,0.14245415301389774,79.3123550415039,0.6079257535963427,90.0
61.015846252441406,0.4029259153144212,56.965728759765625,0.4010780321287776,57.64521408081055,0.3976093856686199,52.4
