seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
73.19029235839844,9.382877349853516,64.7459716796875,9.05726146697998,72.794677734375,8.73568058013916,50.0
76.40283966064453,8.669896125793457,76.1387710571289,8.180845260620117,72.60957336425781,8.539170265197754,80.0
76.62437438964844,8.949435234069824,71.37042236328125,9.397602081298828,76.2159652709961,9.262760162353516,82.0
70.25993347167969,9.050707817077637,65.68284606933594,9.79681396484375,71.06533813476562,9.408963203430176,83.5
83.89501953125,9.458270072937012,77.70305633544922,8.65803337097168,83.594970703125,8.812531471252441,62.0
79.33824157714844,8.712328910827637,80.52620697021484,8.437067985534668,80.07205963134766,9.380274772644043,81.5
82.13565826416016,7.701448440551758,83.40096282958984,8.296255111694336,84.21227264404297,8.79808235168457,87.5
81.42887878417969,8.57674789428711,79.67473602294922,8.973187446594238,80.07205963134766,9.380274772644043,77.0
82.13565826416016,7.701448440551758,84.44096374511719,8.660425186157227,86.04557800292969,8.120609283447266,82.0
85.25849151611328,9.015997886657715,83.02177429199219,10.329776763916016,83.52206420898438,10.088532447814941,87.5
68.62312316894531,8.937712669372559,65.36235809326172,8.834659576416016,65.06327819824219,9.235478401184082,60.0
76.03594207763672,7.937949180603027,77.9109878540039,7.938486576080322,78.61628723144531,8.531267166137695,86.0
84.0695571899414,9.451519012451172,83.99514770507812,10.041492462158203,85.76853942871094,9.76306438446045,84.0
77.99623107910156,9.314044952392578,79.99488830566406,10.628011703491211,80.21338653564453,9.81269359588623,81.0
76.45079803466797,9.652430534362793,77.94075775146484,9.454998970031738,74.23912048339844,9.116389274597168,80.0
83.48081970214844,8.819951057434082,83.49880981445312,9.334455490112305,84.00162506103516,10.33874797821045,82.5
82.38029479980469,10.700238227844238,82.42434692382812,9.3831787109375,81.61426544189453,11.808539390563965,83.0
84.32585906982422,11.05871295928955,83.17884063720703,11.506845474243164,85.69099426269531,11.205634117126465,83.8
70.10347747802734,8.483083724975586,73.67984008789062,8.060946464538574,72.95588684082031,8.611533164978027,68.0
73.45321655273438,8.182808876037598,68.97181701660156,7.919497489929199,74.05274200439453,8.5800199508667,78.0
74.44554901123047,8.44667911529541,72.61762237548828,7.930641174316406,74.10273742675781,7.843952178955078,88.0
83.40254974365234,6.898794174194336,82.04057312011719,8.327083587646484,78.65794372558594,7.906609058380127,82.0
84.58704376220703,8.241110801696777,82.89262390136719,7.265682697296143,84.07061767578125,8.682838439941406,74.0
82.32101440429688,8.726618766784668,85.17288970947266,8.248212814331055,86.10688018798828,7.992038726806641,90.0
73.00737762451172,7.3926897048950195,73.2867431640625,6.976311683654785,73.7396240234375,7.944221496582031,68.0
74.25753784179688,8.084260940551758,74.51746368408203,6.959397792816162,75.11572265625,7.926869869232178,78.0
78.89723205566406,7.419949054718018,78.16663360595703,6.960485935211182,74.95767211914062,7.604672431945801,88.0
80.74614715576172,8.017180442810059,83.78753662109375,8.135627746582031,77.38397979736328,7.617054462432861,82.0
87.80069732666016,8.063239097595215,83.6849365234375,7.768820285797119,82.09951782226562,8.423236846923828,74.0
85.41914367675781,8.400721549987793,87.06839752197266,8.228997230529785,87.33856201171875,8.536149024963379,90.0
74.91899871826172,8.01286506652832,76.24530029296875,8.206276893615723,73.94438171386719,8.155043601989746,68.0
74.52581787109375,7.3827056884765625,75.0606460571289,8.018338203430176,75.04118347167969,8.130459785461426,78.0
77.75677490234375,7.992039680480957,77.34759521484375,7.632716178894043,74.98839569091797,7.602822780609131,88.0
82.82178497314453,7.480488300323486,83.28435516357422,8.24478530883789,84.30535125732422,8.03773307800293,82.0
87.82180786132812,8.061761856079102,85.38595581054688,8.324458122253418,84.69022369384766,7.661196708679199,74.0
85.42887878417969,8.398839950561523,90.55528259277344,8.38521957397461,87.3426513671875,8.533893585205078,90.0
62.185630798339844,8.0971040725708,65.85394287109375,8.570355415344238,65.94960021972656,8.365362167358398,52.4
67.00597381591797,9.102828025817871,59.747955322265625,9.690142631530762,67.9730453491211,9.387145042419434,66.0
66.1983871459961,7.309674263000488,60.84495544433594,9.665085792541504,66.83110809326172,9.091166496276855,80.0
71.50882720947266,9.101977348327637,66.00077819824219,9.701176643371582,72.1950912475586,9.42845630645752,86.3
57.63187026977539,9.599874496459961,61.596923828125,8.52074909210205,64.79800415039062,8.7294921875,57.0
67.32730102539062,9.6599702835083,63.94205093383789,8.999432563781738,73.81167602539062,8.81492805480957,70.0
70.8792953491211,9.09111499786377,70.1100082397461,9.127725601196289,72.96942901611328,8.976539611816406,79.0
78.69303894042969,11.083959579467773,72.76323699951172,11.111175537109375,80.31031036376953,9.737471580505371,87.0
77.83932495117188,8.970269203186035,79.16154479980469,8.812474250793457,79.83560943603516,8.808964729309082,68.0
69.76272583007812,14.021422386169434,69.67990112304688,12.781444549560547,69.52546691894531,13.95818042755127,64.0
67.629638671875,12.241328239440918,64.52652740478516,11.043693542480469,66.3073959350586,12.031994819641113,65.8
87.40917205810547,11.023736953735352,85.80062103271484,14.343048095703125,82.42960357666016,9.352668762207031,90.4
86.28435516357422,9.899735450744629,88.52578735351562,15.147388458251953,91.13886260986328,11.27490520477295,89.7
89.74091339111328,11.912579536437988,88.3864517211914,15.409273147583008,90.48603057861328,11.7611083984375,81.9
62.8327522277832,9.174484252929688,65.00678253173828,8.199807167053223,59.54357147216797,10.001871109008789,38.9
76.02072143554688,8.763649940490723,70.97200775146484,9.421467781066895,77.05841064453125,8.980691909790039,71.7
65.50615692138672,7.741675853729248,72.33613586425781,8.427475929260254,73.33958435058594,9.40065860748291,82.5
65.50615692138672,7.741675853729248,70.97200775146484,9.421467781066895,73.33958435058594,9.40065860748291,86.8
70.70750427246094,9.621898651123047,66.19009399414062,9.465160369873047,63.96211242675781,8.8518648147583,54.0
73.66355895996094,8.687089920043945,74.76727294921875,9.495488166809082,71.8716812133789,9.490059852600098,79.0
79.24369812011719,9.049671173095703,76.71926879882812,9.444012641906738,75.57288360595703,9.465167045593262,81.0
77.52130126953125,8.627215385437012,77.08477020263672,8.081292152404785,74.93944549560547,9.089111328125,82.0
50.13319396972656,8.672959327697754,60.69894790649414,9.593135833740234,57.9693489074707,8.979448318481445,65.0
61.7806510925293,8.311505317687988,68.22200775146484,8.042652130126953,67.12178039550781,9.462924003601074,81.1
78.7978744506836,9.062124252319336,80.6578140258789,8.821057319641113,79.35066223144531,9.078669548034668,55.0
62.85957336425781,8.594314575195312,63.9512825012207,8.6921968460083,68.8258285522461,8.773717880249023,47.5
52.57099533081055,8.176980018615723,55.40456008911133,8.51948356628418,69.65451049804688,8.743979454040527,70.0
59.33070373535156,8.341195106506348,60.67478942871094,8.662343978881836,67.09664916992188,8.540771484375,85.0
74.6906509399414,8.848332405090332,81.03388977050781,8.28952407836914,82.24868774414062,8.853591918945312,65.0
66.04215240478516,9.002256393432617,67.20515441894531,9.579297065734863,68.55541229248047,9.683252334594727,74.02
78.1048583984375,8.316939353942871,83.99967956542969,8.625360488891602,86.54295349121094,9.038518905639648,70.93
78.1048583984375,8.316939353942871,77.09793853759766,9.481731414794922,77.50556945800781,9.540897369384766,87.95
87.68733978271484,10.882534980773926,88.04178619384766,10.62877082824707,89.6600341796875,13.331180572509766,87.5
88.95255279541016,8.928664207458496,88.99151611328125,9.690958023071289,91.39218139648438,12.625651359558105,90.2
84.23965454101562,11.998310089111328,82.60335540771484,11.646699905395508,86.12833404541016,10.644168853759766,87.8
62.11662292480469,8.414145469665527,61.86208724975586,8.5253267288208,61.91614532470703,8.016079902648926,50.38
79.49473571777344,8.2142333984375,78.64103698730469,7.794392108917236,78.18051147460938,8.25965690612793,72.74
