seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.01377868652344,9.29367733001709,62.60044860839844,9.14163875579834,68.62694549560547,8.43929386138916,50.0
70.52631378173828,8.420539855957031,73.9128646850586,8.337544441223145,69.65901947021484,8.40229320526123,80.0
71.18009185791016,9.231001853942871,67.39311218261719,9.441252708435059,71.25751495361328,9.096990585327148,82.0
68.10940551757812,8.997397422790527,68.61444854736328,9.8868989944458,75.29886627197266,9.231402397155762,83.5
85.86079406738281,9.371435165405273,80.04510498046875,8.335344314575195,85.02957916259766,8.527922630310059,62.0
83.02323913574219,9.316620826721191,81.99040222167969,9.21969223022461,83.5166015625,9.308002471923828,81.5
76.32722473144531,9.308815002441406,79.70232391357422,8.814960479736328,79.78813171386719,9.587101936340332,87.5
83.42704772949219,8.58148193359375,82.37043762207031,8.773218154907227,83.5166015625,9.308002471923828,77.0
76.32722473144531,9.308815002441406,81.6978530883789,9.304636001586914,81.9402847290039,8.315884590148926,82.0
73.46809387207031,9.117111206054688,76.84030151367188,9.174741744995117,78.89773559570312,9.342904090881348,87.5
69.06851196289062,9.15506362915039,69.03736877441406,9.216893196105957,67.90679168701172,9.431356430053711,60.0
78.32606506347656,8.527362823486328,77.087646484375,8.14906120300293,78.59635162353516,8.324095726013184,86.0
83.41323852539062,9.385409355163574,86.60469055175781,8.953332901000977,83.46129608154297,9.242484092712402,84.0
86.20767974853516,8.823736190795898,88.23663330078125,9.145339012145996,84.04402923583984,8.751823425292969,81.0
83.98713684082031,11.074174880981445,84.1294937133789,11.264169692993164,79.32201385498047,9.876138687133789,80.0
78.32518768310547,11.699010848999023,79.2731704711914,10.32201862335205,75.11875915527344,11.719690322875977,82.5
77.40052795410156,12.628403663635254,71.26573181152344,11.840726852416992,74.14517211914062,12.857470512390137,83.0
78.76734161376953,12.178505897521973,82.38287353515625,11.748858451843262,78.64578247070312,11.742531776428223,83.8
68.4908676147461,8.889237403869629,70.30500793457031,8.731752395629883,72.98274230957031,9.110535621643066,68.0
74.71915435791016,8.710230827331543,71.80604553222656,8.402128219604492,77.43425750732422,9.143725395202637,78.0
76.88318634033203,9.035284996032715,76.8087158203125,8.543581008911133,76.59912109375,8.23504638671875,88.0
79.80982971191406,7.822033405303955,78.09957885742188,8.906391143798828,75.2027816772461,8.062700271606445,82.0
82.88124084472656,8.163741111755371,81.02207946777344,7.703878879547119,82.03927612304688,9.035197257995605,74.0
80.77550506591797,9.010026931762695,83.1676025390625,8.837370872497559,83.8929214477539,7.903510570526123,90.0
73.49838256835938,7.984182357788086,72.86283874511719,7.57214879989624,71.98396301269531,8.133148193359375,68.0
75.26976013183594,8.760764122009277,76.51102447509766,7.621345520019531,75.64730072021484,8.16834545135498,78.0
81.70642852783203,8.128962516784668,81.45399475097656,7.698799133300781,79.75946807861328,7.8712663650512695,88.0
80.42782592773438,8.617636680603027,81.0086669921875,8.802614212036133,79.50245666503906,7.795415878295898,82.0
86.35005187988281,8.0499906539917,83.05197143554688,8.243083953857422,81.72779083251953,8.60780143737793,74.0
83.5770492553711,8.859879493713379,86.44637298583984,8.787087440490723,85.10834503173828,8.709739685058594,90.0
72.43878173828125,8.56588077545166,74.05863952636719,7.999453544616699,74.71017456054688,8.906732559204102,68.0
78.0171127319336,7.965644359588623,76.95024108886719,8.744704246520996,79.16168975830078,8.945752143859863,78.0
81.53831481933594,8.736276626586914,79.89497375488281,8.409890174865723,79.93834686279297,7.867189884185791,88.0
80.40779876708984,7.938779354095459,82.96952819824219,8.095429420471191,83.32132720947266,8.2122220993042,82.0
86.42904663085938,8.04759693145752,83.89090728759766,8.045513153076172,82.7509994506836,7.8416619300842285,74.0
83.65875244140625,8.856193542480469,86.46998596191406,8.100743293762207,85.1048355102539,8.70543098449707,90.0
55.513587951660156,8.50709342956543,55.84528350830078,9.315094947814941,58.346858978271484,8.392284393310547,52.4
64.59419250488281,9.168475151062012,56.701148986816406,9.833415985107422,63.43701171875,9.90639591217041,66.0
64.47843170166016,8.30980396270752,58.0289192199707,9.80967903137207,65.44219207763672,9.267900466918945,80.0
68.49039459228516,9.126070976257324,60.66038513183594,9.82812213897705,66.28726959228516,9.879852294921875,86.3
64.37565612792969,9.485034942626953,64.42259979248047,8.842488288879395,72.1572494506836,8.780632972717285,57.0
80.00334930419922,9.605062484741211,75.4327621459961,9.60216236114502,84.71453857421875,8.82856273651123,70.0
77.25422668457031,9.505331993103027,73.53605651855469,9.732579231262207,73.3049545288086,8.818038940429688,79.0
87.62828063964844,10.450044631958008,78.51885986328125,10.844353675842285,82.9891357421875,9.293981552124023,87.0
76.7878189086914,9.233062744140625,79.05548858642578,9.030315399169922,82.2904052734375,8.839184761047363,68.0
63.1782112121582,11.347451210021973,75.67046356201172,11.449464797973633,65.3931884765625,11.312349319458008,64.0
50.4397087097168,10.414789199829102,44.50715637207031,10.001811027526855,49.22808837890625,10.548989295959473,65.8
