seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.8824234008789,10.143070220947266,76.49769592285156,11.294880867004395,77.96920776367188,9.683237075805664,50.0
67.03523254394531,9.763617515563965,67.18900299072266,8.284153938293457,67.6616439819336,9.768816947937012,80.0
81.8648681640625,10.161957740783691,76.33240509033203,11.754671096801758,81.4269027709961,10.218936920166016,82.0
72.55049896240234,10.610011100769043,70.11890411376953,11.768649101257324,72.06414794921875,9.590043067932129,83.5
80.17799377441406,10.143342018127441,81.53482818603516,9.682490348815918,80.111328125,9.683375358581543,62.0
77.57540893554688,8.75291633605957,77.40615844726562,7.103499412536621,79.48881530761719,11.63980770111084,81.5
78.24724578857422,11.043112754821777,80.94242858886719,8.339105606079102,81.10124206542969,7.555081844329834,87.5
80.66542053222656,8.26774787902832,80.99134063720703,8.905538558959961,79.48881530761719,11.63980770111084,77.0
78.24724578857422,11.043112754821777,84.21659088134766,8.83663558959961,83.86666870117188,8.158598899841309,82.0
75.41082000732422,13.123063087463379,76.53662109375,12.605632781982422,75.44081115722656,13.259964942932129,87.5
79.0726089477539,11.848634719848633,75.86714172363281,13.097704887390137,75.76471710205078,13.603869438171387,60.0
73.17899322509766,12.301971435546875,72.5198745727539,10.313701629638672,72.33522033691406,10.06975269317627,86.0
76.73622131347656,13.075169563293457,78.67636108398438,12.237931251525879,76.8225326538086,13.037809371948242,84.0
74.02458953857422,12.760303497314453,73.67731475830078,13.105156898498535,74.11886596679688,12.845122337341309,81.0
76.11880493164062,12.799172401428223,75.6473159790039,12.900581359863281,77.83167266845703,10.929408073425293,80.0
75.97804260253906,12.578911781311035,76.43496704101562,12.549189567565918,75.60333251953125,13.28515338897705,82.5
74.24870300292969,13.376291275024414,77.3455810546875,12.165328025817871,74.28551483154297,13.771913528442383,83.0
75.54179382324219,13.013755798339844,74.11089324951172,13.324983596801758,74.22758483886719,13.374001502990723,83.8
77.87992095947266,8.797924995422363,80.36724853515625,6.943394660949707,84.28746795654297,9.07699966430664,68.0
77.29771423339844,7.879138469696045,72.23245239257812,8.181888580322266,84.71505737304688,8.527444839477539,78.0
78.93793487548828,8.363154411315918,74.2711410522461,8.058852195739746,73.34392547607422,8.43871021270752,88.0
81.01069641113281,8.148045539855957,80.21546173095703,9.40684700012207,73.62787628173828,9.219293594360352,82.0
79.80694580078125,11.526481628417969,84.47770690917969,8.942852020263672,78.83100891113281,11.8175687789917,74.0
73.1351089477539,13.07020092010498,73.83891296386719,13.074488639831543,74.47203063964844,11.122024536132812,90.0
76.21424865722656,7.411258220672607,77.5252914428711,7.266267776489258,76.4874038696289,6.292359352111816,68.0
76.60540008544922,7.42922830581665,77.82380676269531,7.167566299438477,78.11476135253906,6.08254337310791,78.0
79.48194885253906,7.204495906829834,78.59105682373047,7.001069068908691,74.47359466552734,7.300415515899658,88.0
78.28215026855469,7.475340843200684,82.3170166015625,8.13471794128418,75.43949127197266,7.421144008636475,82.0
79.72846984863281,11.279094696044922,77.33805084228516,8.239542007446289,76.19420623779297,8.844062805175781,74.0
72.56681823730469,13.00277328491211,85.47034454345703,8.980268478393555,73.0919189453125,13.032642364501953,90.0
77.29522705078125,7.498571872711182,78.46715545654297,7.841518878936768,76.23298645019531,6.687575817108154,68.0
77.09815979003906,7.262070178985596,76.38053131103516,7.501972675323486,77.98503112792969,6.458568572998047,78.0
78.06158447265625,7.343769550323486,78.85845947265625,7.056597709655762,74.49095916748047,7.298125267028809,88.0
80.40274047851562,7.577038764953613,80.72662353515625,7.9772629737854,83.14700317382812,6.532489776611328,82.0
79.73443603515625,11.279080390930176,79.33250427246094,8.710334777832031,78.08880615234375,8.550344467163086,74.0
72.5665283203125,13.002766609191895,84.401123046875,9.172487258911133,73.09869384765625,13.031901359558105,90.0
68.54129028320312,11.25378704071045,68.55369567871094,11.296789169311523,69.59935760498047,9.679656028747559,52.4
68.30938720703125,10.628708839416504,62.567237854003906,11.308486938476562,67.43372344970703,10.578815460205078,66.0
73.5116958618164,10.748798370361328,68.99251556396484,12.963448524475098,72.86085510253906,11.28962516784668,80.0
75.43086242675781,12.727984428405762,73.44046020507812,13.319877624511719,75.3341293334961,13.603869438171387,86.3
73.23931121826172,13.35651683807373,73.04048156738281,12.963346481323242,74.14124298095703,12.481616973876953,57.0
73.11637115478516,13.352243423461914,70.57867431640625,13.100076675415039,74.61226654052734,12.315317153930664,70.0
69.18562316894531,8.454771995544434,68.91443634033203,7.206801414489746,68.96971893310547,7.237159252166748,79.0
73.11637115478516,13.352243423461914,73.70165252685547,13.333309173583984,73.86253356933594,12.844343185424805,87.0
78.15908813476562,8.856483459472656,77.87545776367188,8.567483901977539,78.15892028808594,8.75665283203125,68.0
74.53968811035156,12.824557304382324,73.54936981201172,13.284667015075684,73.918701171875,13.382159233093262,64.0
74.5386962890625,12.824557304382324,73.40452575683594,13.106983184814453,73.91735076904297,13.382159233093262,65.8
76.95095825195312,13.082791328430176,73.54901885986328,13.28466510772705,80.92984008789062,11.139060020446777,90.4
77.12020874023438,12.529366493225098,73.54924011230469,13.284667015075684,77.78144073486328,12.486465454101562,89.7
73.79456329345703,13.396493911743164,73.54936981201172,13.284667015075684,73.91680145263672,12.8507080078125,81.9
74.72724914550781,12.818922996520996,76.29813385009766,12.051032066345215,73.68183898925781,12.800397872924805,38.9
82.61888122558594,8.095775604248047,77.77263641357422,9.255484580993652,82.46855926513672,8.298452377319336,71.7
71.74871826171875,7.634344100952148,78.6206283569336,6.410211563110352,72.31416320800781,8.951150894165039,82.5
71.74871826171875,7.634344100952148,77.77263641357422,9.255484580993652,72.31416320800781,8.951150894165039,86.8
77.47681427001953,10.162110328674316,77.14222717285156,10.556217193603516,76.48197174072266,10.994803428649902,54.0
73.32731628417969,8.8914794921875,69.294921875,10.774625778198242,69.05777740478516,10.578499794006348,79.0
79.58821868896484,8.184146881103516,74.17462921142578,10.239676475524902,74.70413208007812,9.758267402648926,81.0
80.31999206542969,9.833331108093262,79.8919448852539,8.661434173583984,80.79053497314453,9.460392951965332,82.0
73.61277770996094,12.760305404663086,72.85303497314453,13.047356605529785,73.67572784423828,12.84434700012207,65.0
58.75227737426758,7.635636329650879,59.81641387939453,8.408056259155273,58.1932258605957,7.654378414154053,81.1
79.49420928955078,8.378631591796875,79.37875366210938,8.567837715148926,79.9367446899414,7.237237453460693,55.0
72.84115600585938,8.855626106262207,72.39643859863281,9.298093795776367,78.94662475585938,11.144304275512695,47.5
53.556968688964844,8.665315628051758,52.11731719970703,7.589987277984619,79.34666442871094,10.903397560119629,70.0
65.50524139404297,12.622186660766602,67.34788513183594,12.86961555480957,71.53575897216797,12.672863006591797,85.0
76.34017944335938,13.076566696166992,76.99467468261719,12.955265045166016,78.95446014404297,11.144305229187012,65.0
76.80845642089844,11.655484199523926,72.5229263305664,12.249836921691895,72.91390228271484,13.045816421508789,74.02
73.914306640625,12.530619621276855,85.63125610351562,7.1956400871276855,85.54409790039062,7.645492076873779,70.93
73.914306640625,12.530619621276855,71.6572036743164,9.284236907958984,71.62570190429688,9.153382301330566,87.95
81.48197937011719,11.677079200744629,81.6996841430664,11.184709548950195,74.26432800292969,13.774442672729492,87.5
81.79176330566406,11.212852478027344,82.43341064453125,11.50465202331543,75.47808837890625,13.697724342346191,90.2
76.01423645019531,13.173669815063477,75.66506958007812,13.201961517333984,79.21739196777344,11.738516807556152,87.8
60.51462936401367,8.617677688598633,63.75349426269531,8.750579833984375,59.04374313354492,8.839735984802246,50.38
82.38568115234375,7.683750629425049,82.59566497802734,7.319108963012695,82.58921813964844,6.579784393310547,72.74
79.2305908203125,7.212854862213135,79.31024932861328,7.923709392547607,79.03042602539062,6.163705825805664,83.52
76.59153747558594,9.993444442749023,77.36957550048828,9.643905639648438,74.55696105957031,11.347951889038086,62.0
86.56603240966797,8.421494483947754,85.87964630126953,7.9874677658081055,87.62496185302734,7.222718238830566,58.5
75.7988052368164,10.486627578735352,75.43075561523438,9.717429161071777,77.22210693359375,10.377752304077148,78.0
83.96800994873047,9.749039649963379,76.67549896240234,10.567051887512207,84.13951110839844,9.590063095092773,84.0
64.05430603027344,7.4822516441345215,63.03160858154297,7.083616256713867,63.047080993652344,7.542803764343262,90.0
71.0335464477539,7.3623480796813965,70.807861328125,6.225315093994141,70.29759979248047,6.574916839599609,67.0
73.2240219116211,8.568916320800781,75.49076843261719,9.43885326385498,72.51081848144531,8.983858108520508,76.2
77.20606994628906,8.57969856262207,79.6379165649414,7.321388244628906,79.39164733886719,7.555083751678467,82.0
83.60255432128906,7.352931499481201,85.60370635986328,8.086445808410645,86.30182647705078,6.244072437286377,87.5
64.52873992919922,8.075718879699707,65.00697326660156,8.33739948272705,64.07720947265625,8.50600814819336,53.3
66.58348083496094,8.379288673400879,65.76592254638672,9.449651718139648,66.50709533691406,7.960270881652832,65.0
72.47452545166016,7.807578086853027,73.70039367675781,8.398540496826172,72.39656066894531,8.452006340026855,73.0
78.69412994384766,7.235767841339111,78.6294174194336,8.07735538482666,78.8453140258789,8.645018577575684,86.3
80.98248291015625,8.564915657043457,81.87269592285156,10.673972129821777,81.39447021484375,10.762184143066406,91.3
71.61751556396484,13.302999496459961,72.96406555175781,13.265369415283203,70.26565551757812,12.459303855895996,47.0
73.14680480957031,12.995433807373047,73.45368957519531,13.114023208618164,63.34012222290039,10.057234764099121,63.0
72.78880310058594,11.6878080368042,72.2184066772461,12.156403541564941,74.18092346191406,13.410505294799805,73.7
75.41381072998047,12.79397201538086,74.11803436279297,13.273160934448242,74.49516296386719,12.833364486694336,83.0
75.66941833496094,8.267014503479004,76.1353759765625,7.22692346572876,75.59243774414062,7.960134983062744,55.0
66.29396057128906,7.604929447174072,66.2431411743164,7.7566351890563965,64.73434448242188,6.28831672668457,77.9
69.95156860351562,8.576433181762695,68.4167709350586,7.731537818908691,74.07087707519531,6.900380611419678,75.0
71.38744354248047,9.262456893920898,71.15531921386719,8.41672134399414,70.71814727783203,7.9924211502075195,70.0
72.57379150390625,10.037492752075195,73.15739440917969,9.102110862731934,72.63019561767578,7.956398010253906,66.5
78.697021484375,8.62630844116211,79.67231750488281,8.616861343383789,75.35901641845703,7.283370494842529,68.75
81.88069915771484,7.376097202301025,83.4579849243164,7.148107051849365,81.71395874023438,7.445857524871826,83.0
80.6734619140625,8.023709297180176,80.67430114746094,8.265552520751953,77.82518005371094,7.684591293334961,75.0
80.72015380859375,6.293642044067383,80.67101287841797,5.921280860900879,80.42733764648438,7.400218963623047,79.0
81.77289581298828,7.041805744171143,82.39922332763672,7.984074115753174,82.4405746459961,5.979605197906494,90.0
84.54318237304688,7.72797966003418,84.62335968017578,8.130648612976074,84.03443145751953,7.957408905029297,87.5
81.52703857421875,8.15286922454834,77.39784240722656,9.07080364227295,81.4246826171875,7.714938640594482,76.3
84.67276000976562,7.688505172729492,85.32359313964844,8.005475044250488,85.96369171142578,6.174381732940674,87.5
82.97098541259766,7.843695163726807,80.13681030273438,8.49651050567627,80.7509536743164,7.948746681213379,80.0
82.90687561035156,7.0976080894470215,83.48345184326172,6.045409202575684,83.0825424194336,7.802682876586914,84.0
86.15657043457031,8.031586647033691,83.2960205078125,8.285062789916992,85.82963562011719,8.380193710327148,90.0
71.74250793457031,9.730377197265625,70.0893325805664,10.106054306030273,70.92906188964844,9.300920486450195,65.0
87.21805572509766,7.200449466705322,86.1393814086914,8.710082054138184,87.86550903320312,6.9133524894714355,72.0
75.69490051269531,8.089398384094238,74.87798309326172,6.940549373626709,76.3680648803711,8.354755401611328,90.0
74.49248504638672,12.824118614196777,73.5617446899414,13.28462028503418,73.89759826660156,13.773215293884277,72.0
81.34181213378906,8.789963722229004,82.43246459960938,7.200570106506348,81.1745834350586,9.135647773742676,72.5
77.02466583251953,8.93776798248291,77.39868927001953,8.333566665649414,77.42393493652344,7.6497626304626465,75.5
72.84004974365234,8.437663078308105,73.09419250488281,9.223600387573242,72.80616760253906,7.231490612030029,84.0
75.3191146850586,7.626967906951904,75.33534240722656,8.5498046875,75.39820098876953,9.135692596435547,78.0
74.528076171875,13.191082000732422,73.56874084472656,13.284626960754395,73.92759704589844,13.381393432617188,68.0
80.53104400634766,7.626957416534424,80.30783081054688,8.549763679504395,79.83417510986328,9.135650634765625,81.0
79.78877258300781,8.79239559173584,79.2238540649414,9.233570098876953,80.03170776367188,7.2314982414245605,78.0
79.45277404785156,8.437666893005371,79.15446472167969,9.233015060424805,79.93077850341797,7.6497578620910645,82.0
77.31523132324219,8.374207496643066,77.77272033691406,8.333565711975098,77.11427307128906,9.135692596435547,81.0
81.68885803222656,8.378361701965332,80.8875732421875,9.28388500213623,81.12055206298828,8.950928688049316,70.0
80.98506164550781,7.719799995422363,81.01306915283203,7.929535388946533,79.94116973876953,8.001851081848145,85.0
80.24443054199219,7.679260730743408,83.05035400390625,7.706913471221924,79.85912322998047,8.001852989196777,83.0
70.77581787109375,8.45460033416748,70.97357940673828,8.568059921264648,70.67755126953125,7.237155914306641,83.9
80.63043975830078,7.679239273071289,81.02994537353516,8.135028839111328,81.21478271484375,8.036920547485352,84.2
82.99594116210938,7.394980430603027,83.05035400390625,7.706913471221924,83.29165649414062,6.305344581604004,78.0
77.85169219970703,9.867358207702637,80.80945587158203,7.157716751098633,80.34093475341797,10.278703689575195,67.2
79.73826599121094,7.282235622406006,81.67507934570312,5.780740737915039,76.27489471435547,7.336437702178955,86.9
78.16676330566406,9.804706573486328,72.59564971923828,8.217252731323242,80.06305694580078,10.241100311279297,80.0
77.3400650024414,6.921635627746582,75.0017318725586,7.109327793121338,77.80791473388672,7.394165515899658,87.0
80.21844482421875,6.710741996765137,82.80579376220703,5.990076065063477,82.20048522949219,7.775023460388184,70.0
79.39718627929688,6.94929838180542,77.54451751708984,7.558380603790283,78.98978424072266,5.829653739929199,85.0
79.78621673583984,7.565590858459473,81.57936096191406,6.16599702835083,81.63735961914062,7.884239673614502,83.0
80.21844482421875,6.710741996765137,77.10182189941406,7.651240825653076,78.79183959960938,7.478719234466553,83.9
80.45217895507812,6.568801403045654,79.26712799072266,7.809268474578857,79.39956665039062,7.383589267730713,84.2
80.55082702636719,7.385128974914551,79.64764404296875,7.9041428565979,79.63016510009766,7.44216251373291,78.0
80.91500091552734,7.378102779388428,80.82125091552734,7.452617645263672,84.52506256103516,6.057612895965576,67.2
81.2447509765625,7.357873439788818,75.56573486328125,7.104307174682617,76.23863220214844,7.332448482513428,86.9
81.2447509765625,7.357873439788818,75.56573486328125,7.104307174682617,80.7433090209961,7.553805828094482,80.0
80.21997833251953,6.28875207901001,80.10459899902344,5.917928695678711,84.52511596679688,6.057602405548096,67.2
81.46744537353516,6.17117977142334,75.56574249267578,7.104307651519775,76.23869323730469,7.332444667816162,86.9
81.23399353027344,6.814716339111328,80.83997344970703,6.928408145904541,80.74334716796875,7.553800106048584,80.0
73.55921173095703,13.396018028259277,76.54527282714844,12.95759105682373,75.8246841430664,13.040777206420898,68.5
74.64227294921875,13.035632133483887,76.09444427490234,10.31706714630127,73.15262603759766,13.605756759643555,84.5
72.86856842041016,8.369821548461914,73.01568603515625,8.536084175109863,73.9728775024414,13.776185989379883,84.7
82.95655822753906,8.72271728515625,81.80599975585938,8.408056259155273,73.9728775024414,13.776185989379883,71.9
57.25040054321289,8.368197441101074,60.873809814453125,8.139534950256348,57.522743225097656,7.0271525382995605,50.3
79.14469146728516,8.19740104675293,79.90270233154297,7.05610990524292,81.45912170410156,7.977365016937256,75.4
67.75161743164062,8.692071914672852,68.65975952148438,7.653404235839844,68.48199462890625,8.8872652053833,80.06
79.14469146728516,8.19740104675293,79.90270233154297,7.05610990524292,75.21488952636719,7.360004425048828,88.7
76.98255157470703,8.84472942352295,76.70597076416016,7.882323265075684,79.11927032470703,8.7394437789917,82.02
72.76728820800781,12.728598594665527,56.667137145996094,9.655695915222168,57.12480926513672,9.934590339660645,48.0
68.0287094116211,10.39015007019043,63.81441879272461,9.87093448638916,63.03060531616211,9.861715316772461,60.0
75.97361755371094,10.588309288024902,76.6968002319336,10.623705863952637,76.44178771972656,10.936602592468262,65.6
73.33879852294922,13.396273612976074,73.70480346679688,13.333277702331543,85.00736999511719,9.978312492370605,77.0
73.142822265625,12.764966011047363,60.97551727294922,9.920066833496094,61.56840515136719,9.93851375579834,50.6
65.88233947753906,10.288041114807129,61.94737243652344,10.531103134155273,62.86571502685547,9.934576988220215,69.4
68.79551696777344,9.861050605773926,69.71530151367188,10.860827445983887,68.2562026977539,9.978300094604492,78.8
73.4774169921875,13.396273612976074,73.80303955078125,13.333277702331543,75.57256317138672,10.938056945800781,90.0
72.72969055175781,12.727984428405762,67.84500122070312,11.311604499816895,73.95783996582031,12.845248222351074,45.2
67.60736083984375,12.622090339660645,68.43955993652344,13.101131439208984,74.52650451660156,12.48634147644043,60.0
71.83843231201172,12.527449607849121,73.11884307861328,13.33225154876709,65.23613739013672,10.98155403137207,76.2
73.8720703125,12.76157283782959,74.081787109375,13.319769859313965,73.58430480957031,13.367921829223633,50.3
71.6737060546875,13.170174598693848,83.57452392578125,9.653851509094238,71.71404266357422,13.105833053588867,72.0
74.05815887451172,13.159997940063477,73.90805053710938,10.570610046386719,74.48351287841797,13.105278968811035,90.0
73.5604019165039,13.377429008483887,75.00973510742188,12.418622016906738,74.0457992553711,12.786360740661621,69.0
79.4544906616211,8.03885269165039,79.3829116821289,8.144444465637207,80.63043975830078,7.236183166503906,72.0
76.57939147949219,7.56005334854126,76.29338073730469,8.450549125671387,80.63043975830078,7.236183166503906,79.0
75.14937591552734,8.097004890441895,75.1794662475586,7.718373775482178,75.20365905761719,8.132607460021973,82.0
51.759857177734375,8.551995277404785,49.452003479003906,8.668664932250977,51.02592468261719,9.076655387878418,40.0
46.98251724243164,7.805529594421387,47.20088577270508,8.159603118896484,47.18022155761719,7.72979211807251,42.5
44.989662170410156,7.796534061431885,43.949623107910156,6.639734268188477,47.63484191894531,8.503706932067871,47.0
47.10584259033203,8.136858940124512,45.80039978027344,7.5461320877075195,46.74925994873047,7.963319301605225,45.0
65.17053985595703,10.947579383850098,62.43463134765625,10.386323928833008,60.22904586791992,10.954784393310547,43.0
73.71478271484375,12.761330604553223,73.9296875,13.323995590209961,73.83660888671875,13.38209342956543,49.1
74.5489273071289,12.82447624206543,74.54397583007812,12.537823677062988,73.92928314208984,13.38209342956543,77.1
74.1647720336914,13.215627670288086,73.82408905029297,13.334267616271973,73.95076751708984,13.382051467895508,83.1
74.57884216308594,12.824421882629395,73.61439514160156,13.284395217895508,73.96887969970703,12.497206687927246,82.3
74.14775848388672,13.215596199035645,74.5420913696289,12.537823677062988,74.03523254394531,13.775527000427246,74.5
73.40312194824219,13.399731636047363,74.53691101074219,12.537869453430176,73.93502044677734,13.776595115661621,49.1
73.44487762451172,13.399731636047363,73.76876831054688,13.334355354309082,74.03950500488281,13.77658748626709,77.1
74.1454849243164,13.215659141540527,73.5631103515625,13.284652709960938,73.91947937011719,13.382159233093262,83.1
74.14741516113281,13.215659141540527,73.98735809326172,13.324014663696289,74.05763244628906,13.776578903198242,82.3
73.4410400390625,13.399731636047363,73.77985382080078,13.334358215332031,73.91962432861328,13.38215446472168,74.5
54.595211029052734,8.955218315124512,55.12108612060547,9.108375549316406,53.75543975830078,7.967947006225586,49.1
76.49556732177734,8.787941932678223,76.34918212890625,9.108375549316406,76.50492858886719,7.967953205108643,77.1
80.67174530029297,9.450265884399414,80.91105651855469,9.10837459564209,80.61730194091797,9.331836700439453,83.1
80.10121154785156,9.450243949890137,79.4022445678711,9.712693214416504,80.03254699707031,9.331836700439453,82.3
74.2332534790039,10.529006004333496,74.22442626953125,9.390512466430664,74.3316421508789,9.331836700439453,74.5
58.61709976196289,10.63150691986084,64.00508880615234,11.410802841186523,58.130287170410156,10.284549713134766,49.1
76.14281463623047,9.334031105041504,75.98005676269531,10.14334487915039,75.92337036132812,10.284549713134766,77.1
80.36157989501953,9.334031105041504,80.75395965576172,9.077248573303223,79.62312316894531,10.137255668640137,83.1
79.4062728881836,10.110437393188477,78.61211395263672,10.624743461608887,77.63233184814453,11.793607711791992,82.3
74.10076141357422,10.11043930053711,74.15143585205078,10.27902603149414,74.33488464355469,9.457171440124512,74.5
52.024497985839844,8.477827072143555,57.10092544555664,9.127837181091309,50.591453552246094,7.172064781188965,49.1
76.65937805175781,8.477827072143555,76.54934692382812,8.873857498168945,76.9139175415039,7.172064304351807,77.1
82.15646362304688,8.065576553344727,81.6568603515625,8.873857498168945,82.66776275634766,6.946194648742676,83.1
81.44966888427734,7.973474979400635,81.45795440673828,8.223298072814941,79.55726623535156,9.69242000579834,82.3
74.302490234375,9.376885414123535,74.3373031616211,8.873857498168945,74.36742401123047,8.812629699707031,74.5
75.64291381835938,12.530611991882324,76.74866485595703,12.248268127441406,77.89094543457031,11.139070510864258,77.23
74.52143859863281,12.980981826782227,74.10633850097656,13.133429527282715,75.04008483886719,12.481039047241211,83.33
74.58465576171875,12.824380874633789,73.55073547363281,13.28466510772705,74.06234741210938,13.380485534667969,86.66
76.57858276367188,13.082795143127441,77.20367431640625,12.963346481323242,76.20769500732422,13.605748176574707,68.19
72.14125061035156,12.980981826782227,72.76779174804688,13.132885932922363,72.3838882446289,13.042149543762207,87.97
73.75650024414062,13.396493911743164,73.9680404663086,13.333288192749023,74.32786560058594,12.845124244689941,76.3
74.54119110107422,12.824557304382324,73.9986343383789,13.323997497558594,73.49833679199219,13.3717041015625,76.3
73.881103515625,12.76157283782959,73.77574157714844,13.334364891052246,73.88037872314453,12.8507080078125,84.5
71.3704605102539,12.727984428405762,61.88408660888672,11.296789169311523,50.328433990478516,7.328749656677246,27.0
70.89280700683594,12.696981430053711,60.75943374633789,10.915203094482422,34.75791549682617,7.488738059997559,46.0
63.36001205444336,11.639533996582031,47.25275802612305,10.443751335144043,49.58549499511719,9.351224899291992,48.0
56.265899658203125,11.277750968933105,55.89674377441406,10.999124526977539,60.23249435424805,11.813889503479004,46.0
69.19202423095703,12.515913963317871,69.9056167602539,13.13176155090332,68.1744155883789,12.475994110107422,39.0
76.79528045654297,11.029318809509277,78.79496765136719,9.28506088256836,76.94039154052734,10.993119239807129,75.0
78.78194427490234,9.093698501586914,78.85154724121094,9.195655822753906,78.60282135009766,9.444293022155762,80.0
77.49781799316406,11.286477088928223,77.77799987792969,10.146897315979004,77.34115600585938,9.655428886413574,85.0
76.02667236328125,12.52595043182373,76.53721618652344,12.946708679199219,75.69926452636719,11.965938568115234,77.5
75.3764419555664,8.433773040771484,75.3272705078125,8.023417472839355,74.78606414794922,9.043095588684082,69.3
75.45158386230469,7.499053955078125,75.28860473632812,8.411515235900879,74.97469329833984,8.682855606079102,77.1
82.3417739868164,8.23813247680664,78.46858215332031,11.722451210021973,83.0110855102539,7.080314636230469,85.8
86.3221664428711,7.618833541870117,85.76666259765625,9.128938674926758,85.43993377685547,9.107117652893066,88.7
83.191162109375,8.378426551818848,84.06932830810547,7.206698417663574,83.99884796142578,7.654376983642578,88.2
75.38777160644531,10.64344596862793,77.58094787597656,10.08430290222168,78.94054412841797,10.937987327575684,72.0
80.287353515625,9.86111068725586,79.94735717773438,10.623699188232422,80.9337387084961,9.536473274230957,76.0
82.29377746582031,10.693906784057617,82.17459106445312,10.673833847045898,81.84806060791016,10.42052173614502,78.5
77.23469543457031,12.925614356994629,83.40129852294922,10.845178604125977,85.07720184326172,9.978158950805664,82.0
73.70104217529297,13.396275520324707,74.25443267822266,13.319653511047363,75.71903991699219,12.30329418182373,88.2
79.23163604736328,8.120197296142578,72.561279296875,9.73758316040039,80.47322845458984,9.152957916259766,76.5
75.25537109375,10.6936674118042,75.39199829101562,9.737213134765625,77.22705841064453,10.402621269226074,84.0
77.00364685058594,9.861124992370605,77.67488861083984,10.416893005371094,76.55392456054688,10.937780380249023,88.0
77.49824523925781,12.97756576538086,79.08577728271484,10.463530540466309,78.47679901123047,10.939000129699707,90.0
76.1609878540039,8.87069034576416,72.561279296875,9.73758316040039,75.29131317138672,6.928195953369141,83.0
