seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.08164978027344,10.128268241882324,76.7907943725586,10.827457427978516,78.9935302734375,9.66309928894043,50.0
67.35372924804688,9.39355182647705,67.50804901123047,8.189066886901855,67.96192932128906,9.462214469909668,80.0
79.26602935791016,9.938016891479492,72.09810638427734,11.386207580566406,78.54324340820312,9.97352409362793,82.0
71.40696716308594,9.954158782958984,67.22004699707031,11.389365196228027,71.71044158935547,9.117290496826172,83.5
81.56610107421875,10.159690856933594,80.04124450683594,9.574795722961426,80.55512237548828,9.704379081726074,62.0
78.03154754638672,8.646331787109375,77.7049331665039,7.236361980438232,80.27822875976562,10.770889282226562,81.5
79.80423736572266,9.83694839477539,81.05410766601562,8.266611099243164,81.18482971191406,7.620516777038574,87.5
80.91876220703125,8.325817108154297,81.27810668945312,8.817099571228027,80.27822875976562,10.770889282226562,77.0
79.80423736572266,9.83694839477539,84.23033905029297,8.710918426513672,83.6353759765625,7.998834609985352,82.0
76.82072448730469,12.667137145996094,77.9111328125,11.996760368347168,76.0073471069336,12.915681838989258,87.5
78.72499084472656,11.588629722595215,76.12712097167969,12.68880844116211,76.393798828125,13.263479232788086,60.0
72.9573745727539,11.447509765625,73.0484848022461,9.65910816192627,72.80469512939453,9.738733291625977,86.0
78.62938690185547,12.79182243347168,79.38208770751953,11.923583030700684,78.77710723876953,12.682610511779785,84.0
74.49567413330078,12.963400840759277,74.42736053466797,13.191258430480957,74.26858520507812,12.935738563537598,81.0
77.0908203125,12.27896499633789,76.85999298095703,12.405952453613281,79.12196350097656,10.498473167419434,80.0
77.70873260498047,11.784401893615723,77.19612121582031,11.758746147155762,76.32830047607422,12.622803688049316,82.5
75.9759521484375,13.20293140411377,80.5063247680664,11.27815055847168,75.05965423583984,13.79153060913086,83.0
75.5384750366211,12.776230812072754,74.2890396118164,13.291129112243652,74.13346862792969,13.40414047241211,83.8
76.94001007080078,8.738142967224121,79.49691772460938,7.0452656745910645,82.49982452392578,8.865494728088379,68.0
76.96759796142578,7.789636135101318,71.9716796875,8.237900733947754,83.19338989257812,8.41800308227539,78.0
78.74121856689453,8.378766059875488,73.99969482421875,8.122268676757812,73.78517150878906,8.448155403137207,88.0
80.14848327636719,7.7321367263793945,80.00424194335938,9.144814491271973,74.42034912109375,8.957253456115723,82.0
80.85012817382812,10.761409759521484,83.43399810791016,8.554503440856934,79.388671875,10.8323974609375,74.0
70.2168197631836,12.818982124328613,73.70890045166016,12.377731323242188,74.76603698730469,10.807856559753418,90.0
75.9455337524414,7.475677490234375,77.07107543945312,7.2754926681518555,76.11079406738281,6.231013774871826,68.0
76.41584777832031,7.430981159210205,77.42784881591797,7.188408374786377,77.82796478271484,6.0361328125,78.0
79.333740234375,7.294820308685303,78.42478942871094,7.044182300567627,74.66152954101562,7.329960346221924,88.0
78.68404388427734,7.4319844245910645,81.64884185791016,8.068366050720215,75.86532592773438,7.450294017791748,82.0
81.52025604248047,10.472367286682129,78.14715576171875,8.199576377868652,75.95882415771484,8.782432556152344,74.0
69.91048431396484,12.716981887817383,85.13320922851562,8.921940803527832,73.02053833007812,12.594975471496582,90.0
76.90263366699219,7.413040637969971,78.08995056152344,7.88749885559082,76.5483169555664,6.813134670257568,68.0
76.87039947509766,7.343602657318115,76.25324249267578,7.504730224609375,78.11522674560547,6.609933376312256,78.0
78.2691879272461,7.280086040496826,78.57843017578125,7.164849758148193,74.69507598876953,7.328126907348633,88.0
80.0677719116211,7.574197292327881,80.78285217285156,8.020780563354492,82.6603012084961,6.4443559646606445,82.0
81.55401611328125,10.471488952636719,79.28691864013672,8.649861335754395,79.04852294921875,8.508647918701172,74.0
69.91416931152344,12.716537475585938,83.96861267089844,9.155940055847168,73.07695770263672,12.589174270629883,90.0
67.42581176757812,10.868677139282227,66.27381896972656,10.74657154083252,69.19865417480469,9.552799224853516,52.4
67.31505584716797,9.896560668945312,59.9838981628418,10.89377212524414,66.67023468017578,9.754314422607422,66.0
72.07908630371094,9.894288063049316,64.27826690673828,12.617390632629395,71.28170776367188,10.841208457946777,80.0
73.62357330322266,12.332941055297852,68.85066986083984,13.45899772644043,73.29227447509766,13.232343673706055,86.3
69.76946258544922,13.398895263671875,70.14844512939453,12.618653297424316,71.0966567993164,12.540129661560059,57.0
69.74649810791016,13.333595275878906,65.26032257080078,12.632609367370605,72.20874786376953,12.181828498840332,70.0
68.44608306884766,8.568089485168457,68.11561584472656,7.430915832519531,68.52272033691406,7.1842827796936035,79.0
69.70681762695312,13.334970474243164,68.7277603149414,13.3204927444458,71.4019546508789,12.811944961547852,87.0
77.62747192382812,8.738921165466309,77.26055908203125,8.696401596069336,77.56944274902344,8.75589370727539,68.0
79.74874114990234,13.324657440185547,75.40172576904297,14.167075157165527,79.84371948242188,14.161360740661621,64.0
78.77852630615234,13.228482246398926,76.58677673339844,13.565279006958008,78.68873596191406,14.03398609161377,65.8
78.3718490600586,12.875733375549316,75.27527618408203,14.072113037109375,82.4542007446289,10.979866027832031,90.4
81.4604721069336,12.258563041687012,75.34593200683594,14.125709533691406,79.86890411376953,12.375385284423828,89.7
76.02497863769531,13.954334259033203,75.40091705322266,14.166333198547363,74.89412689208984,13.499712944030762,81.9
75.50873565673828,12.684508323669434,78.2989501953125,11.558093070983887,72.98982238769531,12.724196434020996,38.9
82.24028778076172,8.095417022705078,76.63618469238281,9.290655136108398,82.013916015625,8.316500663757324,71.7
70.9801025390625,7.6982879638671875,78.20448303222656,6.621537685394287,72.17982482910156,9.145731925964355,82.5
70.9801025390625,7.6982879638671875,76.63618469238281,9.290655136108398,72.17982482910156,9.145731925964355,86.8
78.4688949584961,10.124676704406738,75.20191192626953,10.36231803894043,74.41607666015625,10.650728225708008,54.0
73.24360656738281,8.664705276489258,68.94965362548828,10.35437297821045,70.6358413696289,9.625082015991211,79.0
80.49474334716797,8.169538497924805,73.2325439453125,9.975117683410645,75.47232055664062,9.137742042541504,81.0
78.67141723632812,9.695258140563965,78.06584167480469,8.590489387512207,79.20076751708984,9.325533866882324,82.0
71.97290802001953,12.974761009216309,72.15480041503906,12.958269119262695,72.68680572509766,12.903558731079102,65.0
58.758949279785156,7.716286659240723,59.33412551879883,8.44784164428711,57.95330810546875,7.853969573974609,81.1
79.24295806884766,8.570146560668945,79.18911743164062,8.71324634552002,79.80316162109375,7.19339656829834,55.0
72.29071807861328,8.740120887756348,71.43657684326172,9.27130126953125,76.5364990234375,10.842549324035645,47.5
53.375038146972656,8.709956169128418,51.854530334472656,7.7266716957092285,77.11075592041016,10.628615379333496,70.0
64.3223876953125,11.753857612609863,64.32366943359375,11.92371940612793,69.40747833251953,11.920133590698242,85.0
73.91165924072266,12.668594360351562,75.58842468261719,12.441095352172852,77.68038940429688,10.86025333404541,65.0
74.53852844238281,11.233156204223633,69.2973403930664,11.795666694641113,69.18694305419922,12.611806869506836,74.02
73.06425476074219,12.074620246887207,84.97820281982422,7.388157367706299,85.09041595458984,7.803016185760498,70.93
73.06425476074219,12.074620246887207,70.69324493408203,9.331149101257324,70.95814514160156,9.164536476135254,87.95
86.47819519042969,11.628352165222168,87.0110855102539,11.1820650100708,81.68689727783203,15.865917205810547,87.5
85.38818359375,10.228690147399902,85.58853149414062,10.690707206726074,81.43309020996094,14.904051780700684,90.2
81.35969543457031,14.007347106933594,82.3662338256836,14.12722396850586,83.2177505493164,11.873004913330078,87.8
61.09474182128906,8.576647758483887,64.19800567626953,8.749038696289062,60.41123580932617,8.902328491210938,50.38
82.12134552001953,7.708146095275879,82.28260040283203,7.425683498382568,82.62186431884766,6.736382484436035,72.74
78.85142517089844,7.320075988769531,78.95404052734375,7.986732482910156,78.84817504882812,6.150252342224121,83.52
75.1665267944336,9.454872131347656,76.88269805908203,9.2404203414917,71.88072967529297,10.27839469909668,62.0
86.0748062133789,8.461993217468262,85.4794692993164,7.9531989097595215,87.18894958496094,7.150877952575684,58.5
78.62511444091797,9.231121063232422,78.21199798583984,8.903606414794922,79.23733520507812,9.046160697937012,78.0
84.71888732910156,9.279807090759277,78.09912872314453,10.016960144042969,83.94424438476562,9.079034805297852,84.0
64.85635375976562,7.4607930183410645,63.77475357055664,7.229814052581787,63.75227355957031,7.647040843963623,90.0
68.6164779663086,7.380188941955566,68.75724792480469,6.249504089355469,68.29898071289062,6.586378574371338,67.0
72.53360748291016,8.102890968322754,74.44944763183594,8.618111610412598,70.93457794189453,8.49120044708252,76.2
76.33760833740234,8.140603065490723,78.9699478149414,7.284119129180908,78.70164489746094,7.488650321960449,82.0
82.45560455322266,7.236724853515625,85.57066345214844,7.963053226470947,86.60150909423828,6.0789265632629395,87.5
64.3814926147461,7.762723922729492,65.39823150634766,7.980772972106934,63.17285919189453,8.192228317260742,53.3
66.84452819824219,7.675551891326904,66.77157592773438,8.63536548614502,66.88050079345703,7.488770961761475,65.0
72.75763702392578,7.477550029754639,73.69925689697266,7.9227752685546875,73.01907348632812,8.139105796813965,73.0
79.9360122680664,6.953557014465332,78.69793701171875,7.796828269958496,79.47654724121094,8.26681137084961,86.3
81.66416931152344,8.218494415283203,82.0906753540039,9.795716285705566,81.8136215209961,9.84594440460205,91.3
61.703712463378906,10.35313606262207,69.02053833007812,12.651153564453125,62.32249450683594,10.727781295776367,47.0
70.55772399902344,10.206460952758789,71.73806762695312,12.350754737854004,63.65345001220703,9.481203079223633,63.0
72.77314758300781,10.92617130279541,74.65345764160156,10.15755558013916,74.57555389404297,10.868896484375,73.7
77.72117614746094,11.487601280212402,74.73023986816406,12.803624153137207,77.3206787109375,11.702085494995117,83.0
