seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
65.05142139500101,4.121037384408491,65.26390848717722,6.921290039398294,66.26218979935862,6.257509798863246,50.0
69.53926087248058,8.801094511493302,74.26777011656223,7.559548133019729,70.39225994309945,8.158209054379398,80.0
76.68179911301327,8.619899034845352,71.02667221817829,8.759484634886384,75.81392464888954,7.190099921295872,82.0
74.17415225043506,7.622988781671914,71.02667221817829,8.759484634886384,71.5603235710247,7.684096727423664,83.5
83.07908328248993,4.709741272581927,80.45201042325914,8.24780817494904,80.28106276873908,4.70121040049687,62.0
79.04172504278233,4.176254445415738,79.87595821163401,4.494245521431361,80.65351722647067,5.155762867235762,81.5
74.42288610944163,7.940724415415459,78.41595773358469,8.585817289823066,76.48057530636834,9.565486688902778,87.5
81.00188151112015,3.2590263618627007,79.73167142393666,4.697912426687693,80.65351722647067,5.155762867235762,77.0
74.42288610944163,7.940724415415459,76.83072089427019,8.39969875261376,77.09992364496084,8.772212291474277,82.0
77.21183588337223,8.796082582302859,81.62113738307212,8.457795889684798,83.02901249478002,8.331736222019682,87.5
68.40367433101432,4.635845046722996,66.0437470184194,5.1032171547199,65.75111265593762,5.067525634109232,60.0
77.29942878429138,4.207535751522403,80.02405810715528,4.296647721381743,78.31293810791888,4.805716645454683,86.0
82.5008487703252,5.163120150388269,82.80388313652745,6.14604606629126,83.51867334419462,5.147291576416771,84.0
83.73837894804419,3.975164685696103,85.96784960980261,3.943298495172821,81.10380060971333,7.387707099839687,81.0
78.95107309012366,4.56954251698089,78.21629045884809,6.207985710895795,77.75308085595509,4.1105984052697915,80.0
77.91690218602217,4.773037004625433,77.40845006621988,2.2413510295313337,77.36210386911412,3.4785363634215947,82.5
80.20580229313089,3.678581748912943,80.60467495779261,3.9576083737372794,78.93522157102397,3.16608691868478,83.0
80.01513825691117,3.8776775839000996,82.57436644410664,3.5312524255174713,81.2883592877088,2.6479557557636166,83.8
71.07486854231726,5.712185821862154,71.92851032163108,6.234300961747467,75.23692980866335,6.264746386308685,68.0
74.83557564336188,5.346338258020765,73.26307893164156,5.708393068752591,77.36109823809389,6.264746386308685,78.0
76.1812808837326,5.712185821862154,74.1101418878857,6.128387452862564,75.92649229163825,6.2495194285649625,88.0
78.09036948543961,5.470277133495225,77.25714021853155,6.582173830012198,75.94912805560035,6.2495194285649625,82.0
80.52852793137349,6.285675899637563,77.33890060179105,7.35449423848343,78.96990279989967,7.054897451094944,74.0
78.17472025567963,6.602920955838492,80.47322107744299,7.2661386650961965,80.41789943356522,6.5169760008566255,90.0
75.34428564989491,5.111906409877956,75.24621702399926,5.782832058990686,75.25042601606057,5.2212353826544655,68.0
76.94112378917664,5.824929361741273,75.88864384404985,5.782832058990686,77.58511009434126,5.2212353826544655,78.0
81.55892821464658,5.158858820516306,81.19327055439126,5.782832058990686,79.01295964155653,5.116536112063584,88.0
78.75637103199601,5.866292197637197,79.29652778748473,5.865870759454833,77.85194459654794,5.116536112063584,82.0
83.82140642910232,4.592291769049549,78.71492338730633,6.442780220089776,79.24978835543172,5.477242562167847,74.0
80.80477228867255,6.733245266937419,82.46277009510258,5.788875004848072,82.92562351861932,6.861140776418108,90.0
74.9257822485386,5.340084944716073,74.58015353989867,4.570151737114311,77.46817641196053,5.284118879073598,68.0
78.28655159284989,5.205379995596157,79.38352681508078,5.74911232844921,79.59234484139107,5.284118879073598,78.0
82.67713775714894,6.220095540312173,79.49579747977498,5.931244523660896,79.56140566181428,5.552377659579359,88.0
79.90369520008836,5.25319095289569,80.84758777071796,4.7671937436329275,80.71391279545324,5.886200464531327,82.0
83.6900448268919,4.592291769049549,79.73875475847555,4.924516968666547,80.08115753761884,6.014969522721259,74.0
80.75861802535472,6.733245266937419,84.16875711139836,5.991181998193819,82.8772783157094,6.819536699293062,90.0
37.910040426356666,9.898002206438925,46.89247173316231,9.189471771580068,34.486295548589716,8.996786559521322,52.4
70.9639602497163,5.784513065407117,69.53611639195944,10.915345348591824,69.71390845499523,8.40478831402701,66.0
69.99853709076056,6.879881210333743,74.72364947272115,11.103918318496362,69.48498969111917,6.6827157293463735,80.0
76.8707577739495,5.8409328459523975,79.91166016762958,11.103918318496362,73.99894758554056,8.815129758206465,86.3
55.576760968237245,5.6939816256472495,60.64261274412644,7.137480183805768,56.94585346980131,5.306418756031164,57.0
