seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.31600189208984,9.962691307067871,76.86172485351562,11.015498161315918,78.43177032470703,9.539000511169434,50.0
67.34449005126953,9.478939056396484,67.51087951660156,8.114349365234375,67.80817413330078,9.447733879089355,80.0
81.76710510253906,9.938577651977539,76.18254089355469,11.478367805480957,80.83173370361328,9.840765953063965,82.0
72.6366195678711,10.074431419372559,70.0501937866211,11.488293647766113,72.33380126953125,9.080405235290527,83.5
80.52214813232422,9.968851089477539,82.37650299072266,9.42660903930664,80.43563079833984,9.544173240661621,62.0
77.93351745605469,8.674752235412598,77.62995910644531,7.184568405151367,80.70799255371094,10.976508140563965,81.5
80.06216430664062,9.98140811920166,81.2354736328125,8.360247611999512,81.28889465332031,7.697453498840332,87.5
80.8487548828125,8.275493621826172,81.35476684570312,8.840262413024902,80.70799255371094,10.976508140563965,77.0
80.06216430664062,9.98140811920166,84.360107421875,8.732932090759277,83.56185913085938,7.977325916290283,82.0
76.83103942871094,12.946571350097656,78.32432556152344,12.12263298034668,76.75139617919922,13.301989555358887,87.5
79.50325012207031,11.67790412902832,75.9522705078125,13.125054359436035,76.08880615234375,13.656148910522461,60.0
72.9883804321289,11.879307746887207,72.41950988769531,9.661776542663574,72.34375762939453,9.689268112182617,86.0
78.06006622314453,13.150856018066406,79.87325286865234,12.096712112426758,78.507080078125,12.945563316345215,84.0
74.36721801757812,13.045713424682617,74.03813171386719,13.27379322052002,74.34063720703125,13.001168251037598,81.0
77.0459976196289,12.512619972229004,76.4503173828125,12.685514450073242,78.58690643310547,10.433256149291992,80.0
77.1135025024414,12.146753311157227,77.56748962402344,12.180444717407227,76.31167602539062,12.978949546813965,82.5
75.42085266113281,13.498178482055664,79.7391586303711,11.448847770690918,74.83393096923828,13.995190620422363,83.0
76.46356964111328,12.885749816894531,74.51471710205078,13.491076469421387,74.7618408203125,13.67421817779541,83.8
77.75740051269531,8.772018432617188,80.12297058105469,6.980349063873291,83.8360366821289,8.9424409866333,68.0
77.36397552490234,7.84824275970459,72.4159164428711,8.289163589477539,84.27745819091797,8.47936725616455,78.0
79.13895416259766,8.325867652893066,74.22763061523438,8.112667083740234,73.87698364257812,8.361761093139648,88.0
79.97091674804688,7.70503568649292,80.6365737915039,9.061935424804688,74.50025939941406,8.897921562194824,82.0
81.56163024902344,11.132543563842773,84.24745178222656,8.486686706542969,79.54672241210938,11.283092498779297,74.0
72.91883087158203,13.159490585327148,76.48115539550781,12.862214088439941,76.06981658935547,10.895428657531738,90.0
76.4169921875,7.541294574737549,77.53179931640625,7.338019371032715,76.93353271484375,6.319675445556641,68.0
